time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,yaw_residual
193537,-0.238325,-0.0524258,0.52038,-0.28884,-0.00953598,0.09456,-0.0991255,0.0654045,-0.0025425,-0.482332,-0.0222673,-0.00644899,-0.119384,-0.107006,-0.430573,-0.0385299,-0.0433964,1.33392,-1.38562
193588,-0.251339,-0.0512527,0.525568,-0.295891,-0.000779183,0.0971824,-0.180204,0.0278291,0.0453749,-0.485436,-0.0212733,-0.00642737,-0.112275,-0.111957,-0.430573,-0.0342277,-0.0381414,1.35589,-1.40776
193638,-0.232672,-0.0649535,0.529557,-0.273773,-0.0283529,0.0953368,-0.158109,0.149076,-0.0128212,-0.478631,-0.0229171,-0.00646353,-0.101295,-0.0998492,-0.430573,-0.0413656,-0.042121,1.3788,-1.43034
193688,-0.255325,-0.0727933,0.53214,-0.295546,-0.0355739,0.0941668,-0.206162,0.034903,0.0147171,-0.463971,-0.0266817,-0.00654517,-0.114111,-0.0940152,-0.430573,-0.0421439,-0.0454892,1.39808,-1.4501
193739,-0.227876,-0.0767717,0.534242,-0.265545,-0.0500404,0.0931059,-0.222306,0.00592336,0.00466347,-0.442343,-0.0310013,-0.00663861,-0.119697,-0.103112,-0.430573,-0.0363386,-0.0465554,1.42044,-1.47251
193789,-0.267535,-0.0927665,0.534328,-0.32035,-0.0798327,0.0923497,-0.207814,-0.0369796,0.0734529,-0.414674,-0.0373318,-0.00677189,-0.112585,-0.105535,-0.430573,-0.025529,-0.0463167,1.44202,-1.49435
193840,-0.253166,-0.103584,0.535118,-0.302174,-0.123412,0.0900525,-0.0716637,-0.101934,0.0139198,-0.387691,-0.0422796,-0.00687322,-0.118105,-0.0997037,-0.430573,-0.0152278,-0.0456052,1.46251,-1.51536
193890,-0.28855,-0.120859,0.535307,-0.331679,-0.153714,0.0899949,-0.0138109,-0.102107,0.0735569,-0.361129,-0.04781,-0.00698417,-0.118006,-0.103373,-0.430573,-0.00826239,-0.0347856,1.48602,-1.53866
193940,-0.279,-0.134587,0.535038,-0.31023,-0.200246,0.0856923,0.0584951,-0.0348924,-0.00728321,-0.329795,-0.052297,-0.00707059,-0.116189,-0.0978208,-0.430573,-0.00858962,-0.019608,1.50715,-1.55929
193991,-0.310803,-0.155564,0.53448,-0.319484,-0.219848,0.0823299,0.0920306,0.13184,0.00272942,-0.299334,-0.0565016,-0.00715072,-0.132976,-0.0977022,-0.430573,-0.011825,0.000702716,1.52924,-1.58135
194041,-0.295551,-0.165763,0.532774,-0.291218,-0.246447,0.0816024,0.00360657,0.166269,0.067687,-0.259601,-0.0584924,-0.00718191,-0.133385,-0.105515,-0.430573,-0.0080278,0.00167016,1.55328,-1.60546
194091,-0.351842,-0.210116,0.529782,-0.338948,-0.296799,0.0728124,0.037224,0.235298,-0.0426178,-0.221426,-0.0596754,-0.00719637,-0.125346,-0.0895759,-0.430573,-0.0372364,0.00242887,1.57636,-1.62863
194142,-0.328375,-0.218858,0.528206,-0.305805,-0.319956,0.0682922,-0.19501,0.154113,-0.0235958,-0.185373,-0.0574657,-0.00713915,-0.139303,-0.0828266,-0.430573,-0.0415274,0.00663785,1.5998,-1.65195
194192,-0.361771,-0.249513,0.525197,-0.338449,-0.338621,0.0612888,-0.27718,0.152145,-0.0566196,-0.146344,-0.0548182,-0.00706941,-0.144177,-0.0985182,-0.430573,-0.041022,0.00810238,1.62471,-1.67688
194243,-0.349027,-0.264811,0.52223,-0.330331,-0.374783,0.0545163,-0.283866,0.140441,-0.0369616,-0.109847,-0.0505615,-0.0069589,-0.127697,-0.0921276,-0.430573,-0.0485173,-0.00636431,1.64673,-1.69877
194293,-0.388886,-0.309408,0.519675,-0.372737,-0.423935,0.0520859,-0.317938,-0.0169672,0.033349,-0.0805178,-0.048251,-0.00688586,-0.138879,-0.0752527,-0.430573,-0.0541289,-0.0109962,1.66836,-1.72035
194343,-0.348575,-0.297216,0.518639,-0.329383,-0.422074,0.046126,-0.328339,-0.179113,-0.0985346,-0.0534456,-0.0458626,-0.00680249,-0.144089,-0.0932324,-0.430573,-0.0433043,-0.0200523,1.69011,-1.74213
194394,-0.387155,-0.339909,0.515919,-0.375635,-0.473929,0.0409823,-0.271024,-0.176447,-0.0174723,-0.0283319,-0.045912,-0.00676106,-0.132896,-0.0937159,-0.430573,-0.0267122,-0.0229655,1.71189,-1.764
194444,-0.354611,-0.336922,0.514549,-0.324521,-0.505794,0.038189,-0.0688306,-0.27886,-0.0261536,-0.00531404,-0.0465776,-0.00672228,-0.145203,-0.0828667,-0.430573,-0.011855,-0.0257613,1.73092,-1.78306
194494,-0.380949,-0.368801,0.512441,-0.331867,-0.536188,0.0348798,0.0956254,-0.295583,-0.0166883,0.0158178,-0.0494518,-0.00672266,-0.141954,-0.100607,-0.430573,0.00975855,-0.0163866,1.75376,-1.80585
194545,-0.432304,-0.434264,0.508539,-0.353988,-0.629172,0.0266138,0.272872,-0.178992,-0.0575018,0.0390076,-0.0547206,-0.00675572,-0.1321,-0.0750615,-0.430573,0.0404599,0.0156289,1.77832,-1.83006
194595,-0.454702,-0.466115,0.505225,-0.316759,-0.625308,0.0243672,0.520609,0.205717,-0.0178251,0.067235,-0.0625,-0.00681454,-0.168404,-0.0917363,-0.430573,0.0493149,0.0615479,1.80191,-1.85381
194646,-0.505961,-0.523673,0.499412,-0.318705,-0.628935,0.0165967,0.507207,0.556757,-0.0195484,0.097324,-0.07006,-0.00685778,-0.132447,-0.113302,-0.430573,0.0296324,0.104573,1.82184,-1.87534
194696,-0.586329,-0.649259,0.492239,-0.348659,-0.730673,0.00665509,0.177167,0.999272,-0.0745506,0.128967,-0.0752167,-0.00684536,-0.147891,-0.0325409,-0.430573,-0.0054037,0.17706,1.84013,-1.89927
194746,-0.55854,-0.614859,0.490386,-0.290846,-0.511197,0.00107971,-0.37614,1.51929,-0.106667,0.157721,-0.0768141,-0.00676983,-0.214796,-0.119706,-0.430573,-0.0826844,0.217548,1.84661,-1.91743
194797,-0.604959,-0.679462,0.483939,-0.374654,-0.480318,-0.01259,-1.14581,1.63182,-0.193699,0.187994,-0.0765818,-0.00663854,-0.281701,-0.20687,-0.430573,-0.0782636,0.222729,1.87166,-1.92384
194847,-0.655642,-0.740411,0.477334,-0.457779,-0.444808,-0.0279863,-1.19046,1.64157,-0.252552,0.21416,-0.0791228,-0.00654883,-0.348605,-0.294035,-0.430573,-0.0524484,0.244653,1.89708,-1.94909
194897,-0.716246,-0.799301,0.469954,-0.545287,-0.399111,-0.0421447,-1.0607,1.87619,-0.238935,0.237324,-0.0885089,-0.00655872,-0.41551,-0.3812,-0.430573,-0.028897,0.264573,1.92375,-1.97576
194948,-0.784344,-0.849229,0.462578,-0.636476,-0.326608,-0.0581228,-0.939435,2.13795,-0.260705,0.253094,-0.105754,-0.00670444,-0.482415,-0.468364,-0.430573,0.000892207,0.282836,1.95339,-2.00575
194998,-0.861797,-0.889278,0.455005,-0.729606,-0.236597,-0.0758963,-0.855663,2.29507,-0.298798,0.262575,-0.130991,-0.00698545,-0.54932,-0.555529,-0.430573,0.0326264,0.312431,1.98395,-2.03631
195049,-0.948323,-0.918616,0.447139,-0.825096,-0.126196,-0.0952055,-0.72666,2.60372,-0.3446,0.26649,-0.162647,-0.00737803,-0.616225,-0.642694,-0.430573,0.0651425,0.34006,2.01739,-2.06975
195099,-1.04168,-0.935156,0.438978,-0.924191,0.0146171,-0.118327,-0.668881,2.99648,-0.40594,0.264894,-0.197836,-0.00783766,-0.68313,-0.729858,-0.430573,0.110884,0.368909,2.05221,-2.10457
195149,-1.15091,-0.939074,0.429501,-1.03039,0.182644,-0.151886,-0.541972,3.39076,-0.597154,0.258455,-0.241137,-0.00841328,-0.750035,-0.817023,-0.430573,0.153043,0.407752,2.09365,-2.14583
195200,-1.26155,-0.930447,0.419035,-1.13033,0.374361,-0.193043,-0.510575,3.8019,-0.765901,0.250177,-0.280463,-0.00893492,-0.816939,-0.904188,-0.430573,0.212037,0.446781,2.13675,-2.18894
195250,-1.36603,-0.909101,0.40739,-1.2119,0.599329,-0.247687,-0.432465,4.36555,-1.03242,0.24159,-0.310516,-0.00932768,-0.883844,-0.991352,-0.430573,0.270054,0.487388,2.18214,-2.23415
195300,-1.45594,-0.877466,0.39409,-1.262,0.850201,-0.314017,-0.334145,4.89346,-1.28677,0.235892,-0.326395,-0.00952666,-0.950749,-1.07852,-0.430573,0.332571,0.532944,2.22969,-2.2817
195351,-1.52252,-0.839995,0.378902,-1.27406,1.12003,-0.396295,-0.29729,5.40899,-1.64919,0.236393,-0.325203,-0.00951291,-1.01765,-1.16568,-0.430573,0.413687,0.576415,2.27839,-2.3304
195401,-1.57606,-0.795479,0.360759,-1.25953,1.41467,-0.49542,-0.185325,6.04709,-2.03005,0.241208,-0.316396,-0.00942633,-1.08456,-1.25285,-0.430573,0.48841,0.62142,2.3284,-2.38041
195452,-1.62731,-0.74072,0.338263,-1.23234,1.73357,-0.620909,-0.0334424,6.62845,-2.58707,0.247712,-0.308088,-0.0093776,-1.15146,-1.34001,-0.430573,0.570177,0.666316,2.38089,-2.43273
195502,-1.64018,-0.703278,0.314852,-1.1297,2.03394,-0.754163,-0.00449067,7.14205,-3.078,0.271367,-0.291987,-0.00951051,-1.21837,-1.42718,-0.430573,0.671215,0.719056,2.41067,-2.46251
195552,-1.65985,-0.685012,0.290532,-0.987974,2.31162,-0.8938,0.369256,7.74698,-3.72853,0.306246,-0.29939,-0.0103262,-1.28527,-1.51434,-0.430573,0.725689,0.765824,2.40346,-2.45547
195603,-1.7295,-0.673765,0.265266,-0.846394,2.56559,-1.03512,0.76411,8.10352,-4.27086,0.340782,-0.355877,-0.0121896,-1.35218,-1.6015,-0.430573,0.784624,0.836485,2.37481,-2.42682
195653,-1.88431,-0.657862,0.24029,-0.738399,2.78909,-1.15631,1.12763,8.35801,-4.75484,0.366569,-0.479925,-0.0153957,-1.41908,-1.68867,-0.430573,0.862851,0.899857,2.32133,-2.37334
195703,-2.15902,-0.641796,0.218019,-0.679627,2.98276,-1.26421,1.96513,8.58144,-5.39866,0.381219,-0.679243,-0.0199658,-1.48599,-1.77583,-0.430573,0.852973,0.950681,2.21955,-2.27156
195754,-2.59099,-0.609784,0.204067,-0.682556,3.12714,-1.3154,2.50273,8.50865,-5.53071,0.37346,-0.975941,-0.0263052,-1.55289,-1.863,-0.430573,0.838417,1.03322,2.06612,-2.11796
195804,-3.15084,-0.539299,0.198336,-0.748926,3.2588,-1.31473,3.09742,8.4802,-5.77015,0.339525,-1.3382,-0.0336773,-1.6198,-1.95016,-0.430573,0.825297,1.08998,1.88809,-1.93993
195855,-3.77487,-0.441953,0.200246,-0.812448,3.38421,-1.29612,4.13324,8.16227,-6.0206,0.289431,-1.71646,-0.041027,-1.6867,-2.03733,-0.430573,0.755535,1.09946,1.68945,-1.74163
195905,-4.30231,-0.289785,0.197295,-0.776868,3.55177,-1.29655,4.77792,7.77714,-5.77032,0.231123,-2.02344,-0.0467425,-1.75361,-2.12449,-0.430573,0.72489,1.12928,1.54035,-1.59254
195955,-4.73861,-0.0837237,0.195396,-0.639007,3.73893,-1.29224,5.4002,7.51704,-5.89229,0.162376,-2.28313,-0.051355,-1.82051,-2.21166,-0.430573,0.707689,1.16714,1.40985,-1.46186
196006,-5.02899,0.146223,0.194148,-0.359444,3.92424,-1.29427,6.0824,7.15592,-6.13499,0.095674,-2.47437,-0.0544579,-1.88742,-2.29882,-0.430573,0.758964,1.18618,1.3297,-1.38171
196056,-5.11993,0.390694,0.193015,0.110228,4.08049,-1.309,6.90342,6.55483,-6.3984,0.0350183,-2.58443,-0.0558345,-1.95432,-2.38599,-0.430573,0.809399,1.19038,1.27819,-1.3302
196106,-4.97258,0.663607,0.18813,0.770761,4.21161,-1.33656,7.55612,5.954,-6.5563,-0.0212279,-2.6106,-0.0555411,-2.02123,-2.47315,-0.430573,0.875184,1.20858,1.25027,-1.30228
196157,-4.56633,0.961193,0.180598,1.61555,4.31139,-1.37537,8.11475,5.37082,-6.8789,-0.0727804,-2.55813,-0.0537068,-2.08813,-2.56032,-0.430573,0.986922,1.22784,1.26373,-1.31609
196207,-3.85614,1.25691,0.174491,2.67394,4.3368,-1.41433,8.73409,4.55391,-7.37336,-0.114998,-2.42121,-0.0501624,-2.15504,-2.64748,-0.430573,1.104,1.24496,1.28946,-1.34182
196258,-2.87172,1.52656,0.166304,3.88793,4.28685,-1.4704,9.19917,3.6842,-7.84091,-0.142896,-2.21227,-0.0452068,-2.22194,-2.73465,-0.430573,1.28271,1.24728,1.36614,-1.41832
196308,-1.57729,1.77989,0.159733,5.27056,4.14546,-1.53002,9.59198,2.69031,-8.3711,-0.162402,-1.93301,-0.0388697,-2.28885,-2.82181,-0.430573,1.45417,1.24103,1.45656,-1.50874
196358,0.00325871,2.01694,0.154032,6.7796,3.91715,-1.60515,9.84242,1.63936,-9.01908,-0.175451,-1.59798,-0.0314781,-2.35575,-2.90897,-0.430573,1.64105,1.23445,1.57359,-1.6256
196409,1.83665,2.2148,0.148336,8.37189,3.60905,-1.70147,9.92465,0.751556,-9.68983,-0.178815,-1.21865,-0.0232539,-2.42266,-2.99614,-0.430573,1.85956,1.22129,1.6934,-1.74541
196459,3.88299,2.3532,0.14191,10.0079,3.21097,-1.83226,9.8762,-0.405615,-10.566,-0.170654,-0.806697,-0.0144148,-2.48956,-3.0833,-0.430573,2.04235,1.18064,1.79366,-1.84567
196509,6.04189,2.43539,0.130383,11.6055,2.73588,-2.01497,9.59799,-1.52712,-11.4253,-0.15433,-0.39049,-0.00555185,-2.55647,-3.17047,-0.430573,2.22408,1.12422,1.90579,-1.9578
196560,8.37442,2.45633,0.117198,13.2064,2.18328,-2.23326,9.24866,-2.30697,-12.4028,-0.130942,0.0441608,0.0036533,-2.62337,-3.25763,-0.430573,2.42248,1.07861,2.01609,-2.06775
196610,10.8489,2.40268,0.101829,14.7785,1.5633,-2.49053,8.48098,-3.22788,-13.4566,-0.0997361,0.490059,0.0130718,-2.69028,-3.3448,-0.430573,2.55526,0.993865,2.03948,-2.09114
196661,13.4401,2.26269,0.0837101,16.2974,0.85531,-2.78346,7.56375,-4.21127,-14.5141,-0.0596748,0.942343,0.0226152,-2.75718,-3.43196,-0.430573,2.64333,0.894135,2.07189,-2.1239
196711,16.1146,2.01676,0.0626275,17.7418,0.0806299,-3.11172,6.6185,-4.46387,-15.5717,-0.0087755,1.39591,0.0321958,-2.82408,-3.51913,-0.430573,2.81003,0.841401,2.14107,-2.19308
196761,2.07516,2.5279,-0.00615154,10.7099,2.29227,-3.63029,5.38172,-5.27854,-16.2695,-0.0529511,1.51148,0.0360085,-2.82408,-3.51913,-0.430573,2.83837,0.743851,2.02869,-2.08053
196812,2.75,2.67182,-0.0397868,11.1902,1.81691,-3.97663,4.09251,-5.38229,-17.0566,-0.0852706,1.63252,0.0398886,-2.82408,-3.51913,-0.430573,2.89693,0.654365,2.09167,-2.1435
196862,1.84176,1.76686,-0.0797681,10.9115,1.22328,-4.32009,3.52153,-4.96005,-17.7115,-0.100434,1.7507,0.0437157,-2.82408,-3.51913,-0.430573,3.02551,0.634437,2.03433,-2.08634
196913,2.44274,1.7823,-0.121645,11.3242,0.683462,-4.67987,1.89253,-5.56758,-17.8457,-0.0954947,1.87995,0.0476825,-2.82408,-3.51913,-0.430573,2.96308,0.50649,1.96634,-2.01835
196963,2.03165,1.27764,-0.169078,11.2743,0.0882267,-5.03076,1.58663,-4.53196,-18.5649,-0.0682663,2.03077,0.0519682,-2.82408,-3.51913,-0.430573,3.12587,0.519462,2.01954,-2.07155
197013,2.63046,1.17852,-0.2205,11.6726,-0.540828,-5.40383,0.22153,-5.27079,-18.3194,-0.00840012,2.20687,0.0566281,-2.82408,-3.51913,-0.430573,3.03194,0.414073,1.83967,-1.89168
197064,2.37901,0.816477,-0.276237,11.7036,-1.19303,-5.75741,-0.212461,-4.25442,-18.9109,0.0769176,2.42232,0.0618824,-2.82408,-3.51913,-0.430573,-3.14154,0.417326,1.9539,-2.00608
197114,3.00458,0.59651,-0.334345,12.1251,-1.96818,-6.12295,-0.891785,-4.77714,-18.6892,0.207078,2.688,0.0679286,-2.82408,-3.51913,-0.430573,3.07947,0.371781,1.72705,-1.77924
197164,2.82711,0.283249,-0.400902,12.2059,-2.73616,-6.47611,-1.66699,-4.11874,-18.9541,0.368535,3.00107,0.0746458,-2.82408,-3.51913,-0.430573,3.09786,0.353236,1.85709,-1.9091
197215,3.49406,-0.0849939,-0.464624,12.6781,-3.74282,-6.81973,-1.58891,-4.45205,-18.9378,0.589872,3.39785,0.0827239,-2.82408,-3.51913,-0.430573,3.07675,0.379889,1.62634,-1.67835
197265,3.35644,-0.405768,-0.537576,12.81,-4.72707,-7.14995,-2.72501,-4.46455,-18.8158,0.85106,3.8458,0.0915294,-2.82408,-3.51913,-0.430573,2.99625,0.33455,1.74519,-1.79738
197316,4.07163,-0.958667,-0.612002,13.3411,-6.03897,-7.47963,-1.83935,-4.61638,-19.1654,1.17196,4.38009,0.101669,-2.82408,-3.51913,-0.430573,3.01148,0.432648,1.55827,-1.61046
197366,4.83616,-1.67078,-0.687008,13.9214,-7.60621,-7.76462,-3.3598,-5.313,-18.5854,1.55627,4.9764,0.112715,-2.82408,-3.51913,-0.430573,2.81173,0.332735,1.60673,-1.65892
197416,5.65347,-2.55684,-0.764858,14.5861,-9.36279,-8.056,-1.56856,-5.16306,-19.5372,1.98842,5.62642,0.124463,-2.82408,-3.51913,-0.430573,2.85554,0.524724,1.52601,-1.57819
197467,6.53257,-3.64102,-0.845556,15.3964,-11.396,-8.28628,-3.16625,-7.12025,-18.2544,2.46066,6.23792,0.135364,-2.82408,-3.51913,-0.430573,2.54228,0.379174,1.38114,-1.43316
197517,7.5018,-4.92358,-0.927269,16.3585,-13.6246,-8.47575,-1.12879,-6.54221,-19.6858,2.93687,6.76852,0.144542,-2.82408,-3.51913,-0.430573,2.53052,0.616846,1.49598,-1.54799
197567,6.70675,-4.96319,-1.02278,16.8258,-14.9664,-8.62057,-0.858695,-9.29034,-17.8009,3.36218,6.97585,0.14804,-2.82408,-3.51913,-0.430573,2.22309,0.573183,1.06852,-1.1207
197618,7.8763,-6.43869,-1.08936,18.5368,-17.5053,-8.34973,-1.48878,-9.57491,-17.6672,3.71771,6.80567,0.144649,-2.82408,-3.51913,-0.430573,1.88852,0.573217,1.22625,-1.27844
197668,7.47598,-6.47406,-1.14306,20.1124,-18.845,-7.88648,3.75428,-10.3264,-15.9184,3.9489,5.99284,0.129974,-2.82408,-3.51913,-0.430573,1.61621,1.03981,0.896597,-0.948782
197719,9.10893,-8.09513,-1.11261,23.4237,-21.1167,-6.5246,2.49804,-11.8817,-9.74241,4.04433,4.50674,0.103536,-2.82408,-3.51913,-0.430573,1.27601,0.621145,0.195097,-0.247283
197769,9.10453,-7.96775,-1.03441,25.4441,-21.6375,-5.00103,-2.15761,-11.311,-8.76212,4.01795,2.54224,0.0687627,-2.82408,-3.51913,-0.430573,1.14333,0.0290162,0.678004,-0.730364
197819,11.1627,-9.47809,-0.843989,28.2418,-23.087,-3.34031,3.12955,-10.331,-8.18964,3.93404,0.469697,0.0323157,-2.82408,-3.51913,-0.430573,1.10618,0.544162,1.38695,-1.43931
197870,11.1103,-9.04307,-0.671216,29.6898,-22.3442,-1.98505,8.62889,-3.07578,-4.52417,3.78233,-1.50364,-0.00198421,-2.82408,-3.51913,-0.430573,2.0598,0.841601,1.80581,-1.85782
197920,13.1009,-10.2606,-0.452511,31.7595,-22.2705,-1.09425,10.2112,-2.81525,-9.24147,3.62308,-3.09207,-0.0293086,-2.82408,-3.51913,-0.430573,2.2207,0.314399,1.73413,-1.78614
197970,12.75,-9.57985,-0.303245,32.1544,-21.0503,-0.938336,10.1933,-2.99039,-12.1678,3.49046,-4.27125,-0.0493809,-2.82408,-3.51913,-0.430573,2.44341,0.187034,2.20145,-2.25346
198021,14.5908,-10.5724,-0.164512,33.3403,-20.6857,-1.04354,10.2357,2.01758,-13.9991,3.35626,-5.14347,-0.0641433,-2.82408,-3.51913,-0.430573,2.69384,-0.0355716,2.11421,-2.16622
198071,14.062,-9.80676,-0.0933207,33.1133,-19.231,-1.43391,9.12577,1.83974,-16.6827,3.23195,-5.83257,-0.075714,-2.82408,-3.51913,-0.430573,2.77009,-0.23201,2.31474,-2.36675
198122,15.854,-10.6647,-0.0359104,33.8583,-18.6935,-1.98242,7.52471,4.85207,-17.496,3.10894,-6.39887,-0.0851905,-2.82408,-3.51913,-0.430573,2.94313,-0.426393,2.23184,-2.28402
198172,15.2373,-9.87117,-0.0290717,33.2728,-17.1843,-2.57161,5.96638,5.43735,-18.8325,2.97621,-6.94004,-0.09422,-2.82408,-3.51913,-0.430573,3.0914,-0.587466,2.31673,-2.36891
198222,17.035,-10.5882,-0.0428849,33.7801,-16.4736,-3.26554,3.43164,6.98003,-19.3992,2.83142,-7.46508,-0.102966,-2.82408,-3.51913,-0.430573,-3.095,-0.785354,2.26895,-2.32131
198273,16.3573,-9.75596,-0.0874038,32.9274,-14.9201,-3.887,1.87737,8.34989,-19.1034,2.64964,-8.08013,-0.113187,-2.82408,-3.51913,-0.430573,-2.7954,-0.90111,2.11548,-2.16784
198323,18.2001,-10.2534,-0.145938,33.3886,-13.8807,-4.50693,-0.552997,8.72054,-19.3728,2.41269,-8.81323,-0.125381,-2.82408,-3.51913,-0.430573,-2.60003,-1.05326,2.07856,-2.13092
198374,17.4586,-9.36336,-0.226531,32.3563,-12.2838,-5.10184,-2.9069,9.87077,-18.3588,2.14324,-9.61744,-0.138682,-2.82408,-3.51913,-0.430573,-2.32339,-1.19714,1.83072,-1.88308
198424,19.3551,-9.57445,-0.31827,32.7913,-10.8326,-5.56455,-3.8486,11.3179,-16.8528,1.78066,-10.6241,-0.155377,-2.82408,-3.51913,-0.430573,-1.74727,-1.19308,1.32142,-1.37361
198474,18.5524,-8.60846,-0.426948,31.6927,-8.96175,-5.92038,-5.13263,12.1172,-15.9144,1.37825,-11.7095,-0.173294,-2.82408,-3.51913,-0.430573,-1.23968,-1.114,0.978556,-1.03074
198525,20.4744,-8.48222,-0.526924,32.0417,-7.05197,-6.17861,-7.45733,12.5089,-14.4673,0.896781,-12.9531,-0.193706,-2.82408,-3.51913,-0.430573,-0.743697,-1.02885,0.657775,-0.70996
198575,19.5986,-7.38134,-0.632167,30.4655,-4.97169,-6.16874,-9.3361,13.1456,-11.2706,0.313967,-14.4246,-0.217903,-2.82408,-3.51913,-0.430573,-0.290891,-0.824881,0.354043,-0.406229
198625,21.54,-6.77819,-0.693085,30.6111,-2.33902,-5.5101,-9.76321,13.9622,-6.34381,-0.376258,-16.1205,-0.24591,-2.82408,-3.51913,-0.430573,0.0820239,-0.468005,0.141381,-0.193391
198676,20.3857,-5.71795,-0.685706,28.9243,-0.362395,-4.03489,-6.87242,14.2182,0.432458,-0.996257,-17.6413,-0.270856,-2.82408,-3.51913,-0.430053,0.376463,-0.0126991,-0.0458576,-0.00615326
198726,22.0683,-5.0081,-0.567274,29.6288,1.65498,-2.16785,1.31858,12.4665,5.98765,-1.53043,-18.9388,-0.292096,-2.82408,-3.51913,-0.426766,0.767191,0.445708,-0.141116,0.089105
198777,20.655,-4.40329,-0.398668,28.8321,1.84595,-0.528268,10.8857,4.99544,7.81985,-1.91889,-19.8907,-0.307708,-2.82408,-3.51913,-0.438197,1.30135,0.676371,0.00418786,-0.0561987
198827,22.2105,-3.99299,-0.229075,30.1266,1.84762,0.485242,15.0604,-4.45769,5.91177,-2.18102,-20.5301,-0.318257,-2.82408,-3.51913,-0.438197,1.88362,0.669018,0.356192,-0.408203
198877,20.7081,-3.90322,-0.0997828,29.0781,0.506002,0.946045,16.5345,-10.8025,1.5895,-2.32766,-20.8895,-0.324177,-2.82408,-3.51913,-0.438197,2.30176,0.547596,0.625083,-0.677094
198928,22.19,-3.77928,0.00633304,30.1163,-0.196981,0.879435,17.717,-13.525,-3.60333,-2.39976,-21.0628,-0.326999,-2.82408,-3.51913,-0.438197,2.57088,0.382493,0.759246,-0.810908
198978,20.6384,-3.94141,0.0837817,28.8134,-1.53034,0.770296,18.1811,-14.5144,-8.16043,-2.42574,-21.1218,-0.32791,-2.82408,-3.51913,-0.438197,2.74877,0.207243,0.833497,-0.885158
199028,22.0737,-3.97036,0.144241,29.7374,-2.20188,0.249911,18.5253,-14.1073,-11.6461,-2.43031,-21.1275,-0.327944,-2.82408,-3.51913,-0.438197,2.88835,0.0358674,0.867163,-0.918825
199079,20.5139,-4.22693,0.203937,28.3554,-3.35221,0.114502,18.821,-13.0512,-14.4447,-2.42967,-21.1251,-0.327895,-2.82408,-3.51913,-0.438197,3.0279,-0.142497,0.878656,-0.930317
199129,21.9388,-4.37249,0.225021,29.3253,-3.93536,-0.796682,19.086,-11.3543,-17.094,-2.43397,-21.1385,-0.328147,-2.82408,-3.51913,-0.438197,-3.10031,-0.324597,0.862369,-0.91438
199180,20.4213,-4.69282,0.254807,28.0262,-4.98716,-1.26364,19.3205,-8.96125,-19.4692,-2.45218,-21.1928,-0.329143,-2.82408,-3.51913,-0.438197,-2.89302,-0.515141,0.793176,-0.845187
199230,21.8333,-4.93952,0.219915,29.0061,-5.27447,-2.40372,19.3582,-5.78518,-21.6829,-2.45673,-21.2059,-0.329382,-2.82408,-3.51913,-0.438197,-2.68409,-0.676675,0.690812,-0.742823
199280,20.3374,-5.28548,0.202519,27.7137,-6.03198,-3.03036,19.495,-2.53028,-22.6508,-2.4537,-21.1972,-0.329224,-2.82408,-3.51913,-0.438197,-2.44563,-0.813612,0.53719,-0.5892
199331,21.6988,-5.59748,0.148318,28.6447,-6.12372,-3.81488,19.6279,0.492239,-22.637,-2.42414,-21.113,-0.32772,-2.82408,-3.51913,-0.438197,-2.22475,-0.92459,0.366519,-0.418705
199381,20.2005,-5.93414,0.104684,27.3204,-6.70463,-4.31225,19.9865,2.65718,-21.6278,-2.39047,-21.0158,-0.325986,-2.82408,-3.51913,-0.438197,-1.95378,-1.00832,0.133711,-0.185897
199432,21.5277,-6.3141,0.0410408,28.2938,-6.83024,-4.79178,20.3971,4.37762,-20.143,-2.34157,-20.8718,-0.323426,-2.82408,-3.51913,-0.42998,-1.67295,-1.06512,-0.122447,0.0704359
199482,20.0147,-6.63497,-0.00984581,26.9512,-7.34597,-5.07645,20.8407,5.46592,-18.2855,-2.28519,-20.7031,-0.320417,-2.82408,-3.51913,-0.42998,-1.26545,-1.07347,-0.476758,0.424747
199532,21.3179,-7.09349,-0.0825662,27.9501,-7.47027,-5.339,21.0986,6.92182,-15.7069,-2.22698,-20.5189,-0.317117,-2.82408,-3.51913,-0.42998,-0.912646,-1.01141,-0.779127,0.727291
199583,19.7927,-7.37289,-0.147216,26.5243,-7.76537,-5.38752,21.1559,7.82105,-13.2018,-2.17112,-20.3214,-0.313577,-2.82408,-3.51913,-0.42998,-0.635863,-0.917854,-0.992586,0.94075
199633,21.0672,-7.89765,-0.210731,27.5134,-7.92444,-5.39377,20.9695,8.54166,-10.434,-2.10577,-20.0854,-0.309323,-2.82408,-3.51913,-0.42998,-0.396063,-0.804134,-1.15497,1.10296
199683,19.4982,-8.11004,-0.264645,25.9042,-8.05213,-5.26748,20.4429,8.78605,-7.18192,-2.05108,-19.8501,-0.305037,-2.82408,-3.51913,-0.42998,-0.197248,-0.660528,-1.27077,1.21876
199734,20.7516,-8.66778,-0.313533,26.848,-8.23183,-4.99594,19.6874,8.2741,-3.7985,-2.01443,-19.6278,-0.300965,-2.82408,-3.51913,-0.42998,-0.0348105,-0.494931,-1.33681,1.28498
