ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.38,0.33,9.73,1.50,2.50,0.31,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,118.32,-411.10,762.77,1100.71,85543352.00
-0.55,-0.18,9.13,0.21,1.95,0.51,2.59,-1.59,-3.23,-2.38,0.83,1.00,114.59,-384.80,840.70,1105.33,85614744.00
-0.37,0.14,9.35,-0.19,2.46,0.14,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.59,-384.80,840.70,1105.33,85687072.00
-0.32,0.11,9.66,0.17,2.84,0.24,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.70,-420.69,836.47,1100.47,85758464.00
-0.04,0.03,9.91,0.00,5.38,0.12,2.59,-1.27,-3.23,-1.97,0.83,0.99,119.67,-368.86,647.58,1013.85,85830752.00
-0.51,-0.29,9.86,0.94,5.95,0.37,2.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,119.67,-368.86,647.58,1013.85,85902144.00
-1.02,0.19,9.81,0.23,-0.94,0.49,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,124.24,-362.04,531.95,996.60,85974456.00
-0.13,0.26,9.78,-1.06,-3.74,0.49,2.63,-1.27,-3.23,-1.97,0.83,0.99,120.92,-355.94,594.31,1025.33,86045856.00
-0.03,0.15,9.53,-0.37,0.42,0.87,2.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,125.37,-472.64,665.83,1042.80,86118176.00
-1.01,0.59,9.11,-0.37,-0.73,0.52,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,125.37,-472.64,665.83,1042.80,86189576.00
-0.77,0.11,9.34,-0.19,-5.38,0.44,2.66,-1.28,-3.23,-1.96,0.83,0.99,122.84,-425.84,659.65,1055.54,86261920.00
-0.43,0.12,9.56,-0.49,-4.76,0.54,2.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,127.37,-603.55,790.19,1106.13,86330488.00
-0.13,0.04,9.63,0.28,0.68,0.59,2.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,127.37,-603.55,790.19,1106.13,86402768.00
-0.29,0.20,9.69,0.93,5.13,0.35,2.64,-1.29,-3.23,-1.95,0.82,0.99,117.80,-432.07,819.61,1120.49,86474184.00
-0.61,0.04,10.14,2.02,6.51,0.65,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,129.28,-464.62,568.03,1079.03,86546416.00
-0.79,0.04,9.47,2.53,0.77,0.40,2.63,-1.29,-3.36,-1.92,0.82,0.99,129.28,-464.62,568.03,1079.03,86617832.00
-0.61,0.40,9.77,1.34,-2.39,0.07,2.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,121.91,-357.49,574.11,1042.24,86690080.00
-0.13,-0.10,9.36,0.63,0.82,0.44,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.17,-330.12,643.04,1067.89,86761496.00
-0.36,-0.05,9.86,3.16,4.38,0.30,2.57,-1.31,-3.36,-1.90,0.82,0.99,121.93,-407.96,654.70,1013.14,86834864.00
-0.31,-0.85,9.73,9.22,7.84,-0.05,2.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,121.93,-407.96,654.70,1013.14,86906272.00
-1.03,0.61,10.53,11.61,4.96,0.26,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,106.48,-141.05,476.87,1055.11,86978568.00
-1.00,0.74,10.89,0.19,-5.10,0.87,2.55,-1.32,-3.36,-1.89,0.82,0.99,93.80,-24.82,374.19,1083.61,87050000.00
-0.59,0.26,10.55,-2.79,-9.09,0.86,2.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,93.80,-24.82,374.19,1083.61,87122288.00
-0.28,0.11,10.18,1.48,-5.20,0.56,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,96.83,-73.64,614.38,1104.32,87193984.00
-0.37,-0.03,9.54,4.01,-2.76,0.66,2.66,-1.32,-3.36,-1.89,0.82,0.99,91.21,-15.30,724.60,1155.33,87266288.00
-0.68,1.03,9.39,2.50,-2.25,1.01,2.66,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,87.46,33.35,750.50,1218.66,87337984.00
-0.66,0.80,9.28,-2.57,-3.74,0.16,2.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,87.46,33.35,750.50,1218.66,87410240.00
-0.33,0.83,9.47,-4.56,-3.51,0.52,2.61,-1.34,-3.23,-1.92,0.82,0.99,90.07,-0.99,799.41,1226.38,87481664.00
-0.23,0.76,9.54,-8.01,-0.28,0.51,2.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,92.94,-45.98,895.15,1196.39,87554040.00
-0.68,0.78,9.52,-8.05,-2.02,0.68,2.62,-1.35,-3.23,-1.91,0.82,0.99,92.94,-45.98,895.15,1196.39,87625464.00
-0.42,1.14,9.37,-8.17,-5.22,0.61,2.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,102.07,-196.37,918.26,1183.42,87697824.00
-0.45,0.66,9.54,-7.87,-3.05,0.49,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.62,-516.63,1030.87,1218.59,87769240.00
-0.10,0.57,9.62,-0.94,2.95,0.12,2.64,-1.35,-3.23,-1.90,0.82,0.99,113.62,-470.64,1075.98,1152.36,87841584.00
-0.42,0.75,10.36,0.79,2.22,0.56,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.62,-470.64,1075.98,1152.36,87913008.00
-0.25,0.57,10.51,-1.27,0.63,0.65,2.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.88,-439.24,992.27,1126.22,87985376.00
-0.30,0.28,10.57,0.23,0.42,0.42,2.68,-1.36,-3.23,-1.90,0.81,0.99,118.73,-520.20,948.87,1170.54,88056800.00
-0.14,0.46,10.81,1.45,0.73,0.44,2.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,118.73,-520.20,948.87,1170.54,88129120.00
-0.43,0.75,10.81,0.12,0.38,0.42,2.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.88,-420.55,907.02,1116.24,88200544.00
-0.47,0.73,10.56,-0.61,0.23,0.28,2.80,-1.36,-3.23,-1.90,0.81,0.99,115.41,-433.51,912.74,1145.54,88272928.00
-0.46,0.60,9.59,0.38,-0.52,0.54,2.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.41,-433.51,912.74,1145.54,88344344.00
-0.54,0.69,9.51,2.22,-1.03,0.44,2.88,-1.35,-3.23,-1.91,0.81,0.99,112.22,-437.61,1071.35,1183.30,88416728.00
-0.10,0.23,9.34,3.28,0.47,0.56,2.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.95,-453.85,1021.67,1172.86,88488144.00
-0.47,0.61,9.77,4.68,1.75,0.35,2.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.21,-395.91,969.81,1133.80,88560496.00
-0.28,0.80,9.19,2.13,3.70,0.33,2.94,-1.32,-3.23,-1.93,0.81,0.98,112.21,-395.91,969.81,1133.80,88631944.00
-0.42,0.43,9.73,-0.59,3.42,0.51,2.93,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,109.19,-297.33,854.42,1068.73,88704272.00
-0.53,0.65,9.87,-1.71,2.86,0.58,2.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.71,-394.72,857.88,1063.30,88775712.00
-0.75,0.36,9.18,-2.98,0.35,0.42,2.92,-1.30,-3.23,-1.95,0.81,0.98,114.71,-394.72,857.88,1063.30,88848000.00
-0.40,0.37,9.68,-3.42,-1.50,0.38,2.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.01,-295.75,769.90,984.42,88919440.00
-0.04,0.07,9.47,-1.99,-1.59,0.30,2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,118.82,-454.22,825.64,1053.29,88991744.00
-0.26,0.10,9.33,-2.11,-0.89,0.47,2.99,-1.28,-3.23,-1.96,0.80,0.98,120.81,-545.09,913.90,1076.80,89063920.00
-0.10,0.31,9.49,-0.99,-0.70,-0.17,2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,120.81,-545.09,913.90,1076.80,89136256.00
-0.32,0.14,9.40,0.12,-0.87,-0.38,3.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,118.98,-445.74,804.70,1020.85,89207712.00
-0.17,0.36,9.66,0.12,0.14,-0.03,3.01,-1.28,-3.23,-1.96,0.80,0.98,117.63,-465.43,889.06,1040.89,89280072.00
-0.62,0.05,9.92,0.66,-1.15,0.28,3.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.63,-465.43,889.06,1040.89,89351512.00
-0.09,0.29,9.52,2.84,-0.73,0.24,2.98,-1.28,-3.23,-1.96,0.80,0.98,118.15,-485.41,907.04,1053.25,89423824.00
-0.08,0.28,9.66,4.33,1.73,0.45,2.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.23,-408.54,951.84,1036.13,89495504.00
-0.43,0.26,9.82,4.66,2.39,-0.35,2.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.23,-408.54,951.84,1036.13,89567856.00
-0.32,0.41,9.74,5.85,-0.19,-1.57,3.00,-1.27,-3.23,-1.97,0.80,0.98,109.55,-317.84,894.83,1078.29,89639600.00
-0.04,0.89,9.54,1.22,1.55,-4.63,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,106.43,-248.21,841.71,1045.18,89711904.00
-0.36,0.62,10.11,-1.64,4.19,-7.33,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,105.88,-204.25,718.04,1033.67,89783352.00
-0.10,0.27,9.83,-1.15,2.57,-8.17,3.01,-1.27,-3.23,-1.97,0.80,0.97,105.88,-204.25,718.04,1033.67,89855720.00
-0.22,0.12,10.04,-0.61,2.67,-8.03,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,108.88,-221.83,648.79,1000.92,89927176.00
-0.38,0.02,9.70,-0.23,0.66,-8.78,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,94.68,-46.43,567.51,972.94,89999584.00
-0.52,0.38,9.70,-0.03,-1.19,-9.95,3.02,-1.35,-2.63,-2.08,0.79,0.97,94.68,-46.43,567.51,972.94,90071040.00
-0.32,-0.05,10.02,1.43,-0.59,-11.01,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,102.67,-132.18,588.01,1071.22,90143464.00
-0.45,0.50,9.87,3.21,0.10,-11.48,3.03,-1.34,-2.63,-2.09,0.79,0.97,88.78,10.03,470.86,1044.10,90214928.00
-0.40,0.22,10.20,5.24,-0.73,-10.84,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,76.61,99.52,418.19,1109.45,90287352.00
-0.56,0.13,9.82,7.35,-1.73,-10.54,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,76.61,99.52,418.19,1109.45,90358800.00
-0.68,0.16,9.70,7.49,-4.35,-11.36,3.05,-1.33,-2.63,-2.10,0.79,0.97,50.83,275.62,338.31,1122.73,90431192.00
-0.60,0.37,9.53,8.24,-6.30,-12.81,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,38.85,469.66,378.30,1233.62,90502640.00
-0.51,0.37,10.07,5.34,-5.34,-12.92,3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,38.85,469.66,378.30,1233.62,90575024.00
-0.62,0.41,10.04,3.70,-6.61,-12.72,3.09,-1.31,-2.63,-2.12,0.79,0.97,29.03,669.96,371.76,1297.75,90646488.00
-0.16,0.43,9.95,1.05,-3.54,-11.96,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,19.23,810.28,282.59,1311.15,90718904.00
-0.21,0.38,10.15,-0.65,-1.36,-11.29,3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,20.74,762.52,288.77,1296.40,90790360.00
-0.43,0.55,10.10,-6.11,-0.84,-11.26,3.16,-1.29,-2.63,-2.13,0.79,0.97,20.74,762.52,288.77,1296.40,90862808.00
-0.29,0.47,10.18,-9.83,0.10,-10.89,3.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.12,766.80,82.22,1260.18,90934272.00
-0.39,0.31,10.09,-8.43,2.25,-10.94,3.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.20,681.15,-57.23,1173.85,91006656.00
-0.47,0.24,10.07,-3.58,1.99,-11.15,3.20,-1.18,-3.23,-2.04,0.79,0.97,355.20,681.15,-57.23,1173.85,91078128.00
-0.70,0.58,10.48,-3.67,-2.23,-11.19,3.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,329.84,519.13,-301.69,1104.05,91150512.00
-0.43,0.31,10.32,-1.92,-1.41,-10.82,3.26,-1.15,-3.23,-2.07,0.79,0.97,325.37,455.23,-314.39,1098.27,91223880.00
-0.46,0.18,10.38,-0.49,1.48,-9.09,3.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,315.92,458.25,-443.80,1123.15,91296240.00
-0.57,0.30,10.56,-0.40,1.55,-7.28,3.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,318.24,498.19,-444.83,1122.91,91367720.00
-0.48,0.22,10.73,0.63,1.59,-5.27,3.38,-1.12,-3.23,-2.09,0.79,0.97,308.82,421.45,-523.77,1091.42,91440120.00
-0.58,0.08,10.19,0.38,1.75,-4.24,3.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,305.17,484.16,-687.11,1037.16,91511592.00
-0.57,0.23,10.14,0.79,3.98,-4.05,3.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,305.17,484.16,-687.11,1037.16,91583992.00
-1.14,0.35,10.26,1.12,3.93,-5.18,3.48,-1.07,-3.23,-2.13,0.79,0.96,305.81,498.44,-690.86,1108.46,91655472.00
-0.96,0.42,10.38,-1.20,-0.66,-6.11,3.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,298.59,433.10,-794.72,1062.58,91727824.00
-0.96,0.50,10.23,-0.54,-3.14,-6.02,3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,298.59,433.10,-794.72,1062.58,91799584.00
-0.61,0.07,9.92,1.27,-3.91,-4.59,3.57,-1.32,-3.23,-2.59,0.79,0.96,302.34,468.45,-740.02,1115.20,91872000.00
-0.60,0.45,9.33,1.88,-3.12,-3.84,3.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,300.56,438.31,-742.26,1119.38,91943768.00
-0.49,0.28,9.59,1.27,-1.41,-3.70,3.67,-0.93,-3.23,-2.25,0.78,0.96,302.60,449.94,-703.65,1133.77,92016232.00
-0.56,0.12,9.56,1.48,-1.34,-4.54,3.70,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,302.60,449.94,-703.65,1133.77,92087712.00
-0.77,0.42,9.37,0.58,-0.77,-4.90,3.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,304.66,510.28,-738.06,1111.96,92160184.00
-0.81,0.21,9.07,0.87,-1.03,-4.85,3.76,-0.81,-3.72,-2.20,0.78,0.96,301.46,519.68,-849.29,1133.96,92231680.00
-0.55,0.18,9.13,0.52,-0.51,-5.46,3.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,301.46,519.68,-849.29,1133.96,92304136.00
-0.74,0.03,9.22,0.99,-1.13,-5.67,3.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,299.73,497.43,-871.13,1033.30,92375624.00
-0.40,0.21,8.97,0.98,-0.38,-4.73,3.82,-0.75,-3.72,-2.24,0.78,0.96,301.77,487.04,-786.29,1126.72,92448104.00
-0.65,0.25,8.44,0.28,-0.16,-4.63,3.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,296.78,467.17,-925.70,1112.41,92519584.00
-0.63,0.16,8.67,-0.65,-0.37,-4.68,3.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,296.78,467.17,-925.70,1112.41,92592072.00
-0.78,0.27,8.98,-1.03,-0.70,-4.96,3.86,-1.03,-3.71,-2.68,0.77,0.95,300.18,577.76,-993.69,1126.19,92663568.00
-0.94,0.34,8.52,-1.01,-0.12,-4.76,3.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,295.71,472.21,-980.59,1146.05,92736040.00
-0.51,0.06,9.35,-0.30,0.58,-4.03,3.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,295.71,472.21,-980.59,1146.05,92807528.00
-0.82,0.07,8.85,-0.91,0.14,-3.58,3.89,-0.99,-3.71,-2.71,0.78,0.96,288.50,351.46,-1050.27,1111.90,92880000.00
-0.53,0.07,8.97,-0.40,0.93,-3.79,3.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,287.73,335.55,-1049.32,1167.32,92951480.00
-0.50,-0.01,9.30,-0.26,0.79,-3.16,3.88,-0.67,-3.72,-2.31,0.77,0.96,287.73,335.55,-1049.32,1167.32,93023976.00
-0.51,-0.05,9.05,-0.17,-0.96,-3.21,3.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,286.21,337.47,-1160.88,1137.06,93095480.00
-0.44,0.15,9.31,-0.16,-0.54,-2.72,3.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,286.84,350.26,-1157.50,1098.80,93167904.00
-0.43,0.34,9.28,-0.05,0.47,-2.84,3.83,-0.68,-3.72,-2.30,0.77,0.95,287.25,346.92,-1116.92,1170.63,93239416.00
-0.71,0.22,8.71,0.03,0.82,-2.50,3.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,287.25,346.92,-1116.92,1170.63,93311840.00
-0.88,0.24,8.59,0.54,-0.63,-1.76,3.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,288.15,386.68,-1179.61,1123.52,93383336.00
-0.92,0.69,8.91,-0.28,-3.91,-1.73,3.79,-0.72,-3.72,-2.27,0.77,0.95,283.58,297.54,-1231.60,1103.42,93456080.00
-0.63,0.29,8.82,-0.73,-3.12,-0.51,3.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,283.58,297.54,-1231.60,1103.42,93527592.00
-0.22,0.08,9.03,0.65,-0.94,0.24,3.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,285.11,301.80,-1117.82,1064.26,93600008.00
-0.63,0.26,9.15,0.17,-1.26,0.70,3.78,-0.66,-4.45,-2.10,0.77,0.95,285.17,318.57,-1175.05,1098.82,93671520.00
-0.53,-0.06,9.48,0.33,-1.31,0.52,3.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,285.60,299.07,-1070.80,1170.35,93743960.00
-0.60,0.04,10.25,1.38,-0.28,0.80,3.76,-0.72,-4.45,-2.05,0.76,0.95,285.60,299.07,-1070.80,1170.35,93815472.00
-0.59,-0.27,11.03,2.36,-0.35,0.44,3.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,291.70,416.51,-1046.70,1125.63,93887928.00
-0.49,0.25,10.98,2.13,-0.63,0.28,3.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,290.51,374.28,-1000.36,1163.54,93959432.00
-0.72,-0.06,10.35,1.59,0.37,0.54,3.75,-0.78,-4.45,-2.00,0.76,0.94,290.51,374.28,-1000.36,1163.54,94031880.00
-0.69,0.30,9.96,-2.02,-0.40,0.35,3.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,291.02,399.58,-1039.78,1163.01,94103392.00
-0.63,0.25,9.62,-2.43,0.44,0.42,3.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,293.02,422.98,-995.73,1138.15,94175856.00
-0.48,0.03,9.54,-1.54,-0.07,0.51,3.72,-0.80,-4.45,-1.99,0.76,0.94,291.32,394.35,-1010.66,1101.97,94247376.00
-0.40,0.10,10.04,-1.87,-0.07,0.44,3.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,291.32,394.35,-1010.66,1101.97,94319880.00
-0.41,-0.37,9.54,-1.33,-0.65,0.54,3.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,288.00,306.97,-944.96,1123.23,94391392.00
-0.54,0.05,9.60,-0.09,-0.40,0.42,3.66,-0.83,-4.45,-1.97,0.76,0.94,287.13,306.59,-994.52,1061.40,94463912.00
-0.59,0.11,9.47,0.70,1.26,0.45,3.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,287.13,306.59,-994.52,1061.40,94535424.00
-0.66,-0.13,9.76,-0.40,1.92,0.42,3.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,290.11,353.09,-964.32,1141.89,94607936.00
-0.49,0.01,9.36,0.33,2.32,0.23,3.63,-0.86,-4.45,-1.94,0.75,0.94,289.06,334.72,-968.98,1138.93,94679456.00
-0.59,0.19,9.64,0.75,1.82,0.21,3.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,287.39,337.55,-1077.49,1108.70,94751968.00
-0.58,-0.14,9.69,0.17,1.66,0.35,3.64,-0.49,-4.95,-1.43,0.75,0.94,287.58,341.44,-1077.59,1108.67,94823488.00
-0.67,0.10,9.70,-0.16,0.03,0.56,3.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,288.78,367.61,-1080.98,1143.69,94896008.00
-0.80,0.25,9.55,-0.63,-2.01,0.49,3.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,285.90,334.23,-1173.61,1078.62,94967520.00
-0.38,0.34,9.81,-0.91,-4.01,0.44,3.64,-0.53,-4.95,-1.40,0.75,0.93,285.90,334.23,-1173.61,1078.62,95040016.00
-0.27,0.22,10.03,-2.15,-1.62,0.47,3.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,283.82,250.54,-1018.30,1091.68,95111528.00
-0.30,-0.64,9.68,-1.87,-0.10,0.07,3.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,283.28,247.37,-1047.80,1092.42,95184048.00
-0.46,-0.40,9.60,1.12,0.02,0.33,3.58,-0.56,-4.95,-1.37,0.75,0.93,283.28,247.37,-1047.80,1092.42,95255568.00
-0.32,0.11,10.01,1.57,-0.94,0.47,3.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,287.26,298.74,-961.29,1101.00,95328088.00
-0.21,-0.05,10.28,-0.23,0.40,0.77,3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,286.51,265.94,-897.04,1115.89,95399616.00
-0.25,-0.18,9.96,0.77,3.79,0.77,3.51,-0.60,-4.95,-1.34,0.74,0.93,290.13,365.55,-997.25,1145.52,95472096.00
-0.19,-0.08,10.16,0.07,5.08,0.44,3.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,290.13,365.55,-997.25,1145.52,95543632.00
-0.70,0.11,10.29,-0.72,2.67,0.31,3.46,-0.63,-4.95,-1.32,0.74,0.92,284.92,275.02,-1031.87,1124.60,95617264.00
-0.76,0.57,10.61,-2.95,-3.32,0.23,3.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,287.18,345.20,-1116.28,1127.39,95688800.00
0.22,-0.27,9.76,-6.04,-2.16,0.26,3.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,287.18,345.20,-1116.28,1127.39,95761240.00
-0.21,-0.64,10.01,-2.13,5.78,0.28,3.41,-0.66,-4.95,-1.30,0.74,0.92,275.82,97.51,-956.76,1036.85,95832784.00
-0.83,-0.14,9.47,2.74,3.96,0.37,3.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,279.77,217.63,-1263.40,1085.48,95905232.00
-0.99,0.21,10.15,1.08,-5.65,0.37,3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,285.36,302.37,-1100.52,1061.41,95976768.00
-0.38,0.10,9.74,-4.00,-6.63,0.61,3.40,-0.36,-4.96,-0.87,0.74,0.92,285.36,302.37,-1100.52,1061.41,96049280.00
-0.30,-0.12,9.87,-6.37,-2.71,0.49,3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.71,117.78,-870.54,1038.57,96120808.00
-0.74,-0.36,9.84,-1.50,-0.42,0.38,3.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,270.87,14.10,-930.10,1040.62,96193304.00
-0.53,0.11,9.74,4.96,-0.75,0.54,3.37,-0.08,-4.97,-0.44,0.74,0.92,270.87,14.10,-930.10,1040.62,96265152.00
-0.34,0.36,10.05,2.98,0.79,0.45,3.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,279.72,175.36,-1023.53,985.45,96337640.00
-0.68,0.08,9.54,-4.05,1.52,0.51,3.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,280.79,194.41,-1020.39,1043.71,96409488.00
-0.72,-0.90,9.78,-0.54,1.94,0.40,3.36,-0.11,-4.97,-0.41,0.73,0.92,282.54,241.72,-1086.79,1054.86,96481992.00
-0.42,-0.27,9.75,5.32,0.40,0.28,3.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,282.54,241.72,-1086.79,1054.86,96553536.00
-0.95,0.26,9.51,3.02,-2.60,0.42,3.37,-0.46,-4.96,-0.79,0.73,0.92,285.85,292.65,-1030.52,1099.36,96626104.00
-0.47,-0.09,9.56,0.72,-3.02,0.23,3.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,284.09,243.48,-970.08,1100.23,96697632.00
-0.37,0.03,10.12,1.73,0.05,0.49,3.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,284.09,243.48,-970.08,1100.23,96770192.00
-0.40,-0.23,9.70,0.82,1.06,0.42,3.40,-0.48,-4.96,-0.77,0.73,0.91,286.73,286.19,-952.34,1043.82,96841744.00
-0.52,-0.60,9.44,0.03,-2.08,0.42,3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,284.99,257.34,-961.02,1019.77,96914304.00
-0.36,-0.06,10.01,2.08,-1.88,0.31,3.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,284.99,257.34,-961.02,1019.77,96985848.00
-0.34,-0.04,9.92,1.99,0.68,0.31,3.35,-0.51,-4.96,-0.75,0.73,0.91,295.85,445.91,-920.54,1062.30,97058432.00
-0.37,-0.22,9.67,1.26,-0.33,0.35,3.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,284.88,251.88,-948.16,1068.21,97129968.00
