ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
0.27,0.05,8.06,0.05,0.10,0.01,-3.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.73,-167.26,1017.48,1285.80,107996096.00
0.11,0.45,9.14,0.06,0.11,0.03,-3.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.73,-167.26,1017.48,1285.80,108046400.00
0.03,0.38,9.03,0.17,0.09,0.03,-3.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.65,-72.10,947.68,1283.55,108096712.00
0.18,-0.03,9.27,0.19,0.09,0.04,-3.54,-6.82,-13.96,-6.21,0.92,1.22,-0.17,-0.08,-0.08,0.21,3.76,0.66,1.65,-72.10,947.68,1283.55,108147040.00
0.26,0.09,8.84,0.23,0.08,0.03,-3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.72,-142.63,927.99,1275.73,108197344.00
0.52,-0.07,9.24,0.21,0.07,0.02,-3.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.72,-142.63,927.99,1275.73,108247656.00
0.41,0.28,8.16,0.15,0.01,0.03,-3.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.68,-93.41,816.91,1313.60,108297960.00
0.07,0.27,10.05,0.14,-0.05,0.02,-3.48,-6.82,-13.96,-6.18,0.92,1.22,-0.21,-0.03,-0.03,0.22,3.76,0.66,1.68,-93.41,816.91,1313.60,108348288.00
0.46,0.17,10.41,0.14,0.01,0.04,-3.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.54,25.81,803.41,1288.62,108398592.00
0.30,0.50,10.30,0.12,0.06,0.02,-3.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.54,25.81,803.41,1288.62,108448904.00
0.17,0.44,9.81,0.14,0.05,0.03,-3.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.60,-22.66,826.45,1326.35,108499216.00
0.02,0.63,10.22,-0.02,-0.02,0.05,-3.46,-6.82,-13.96,-6.09,0.93,1.23,0.07,-0.19,-0.19,0.25,3.76,0.66,1.60,-22.66,826.45,1326.35,108549536.00
0.16,0.97,10.65,-0.21,0.01,0.03,-3.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,46.37,956.00,1297.02,108599856.00
0.34,0.69,10.16,-0.36,0.01,0.03,-3.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,46.37,956.00,1297.02,108650160.00
-0.02,0.35,10.23,-0.31,0.01,0.03,-3.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.64,-67.06,951.20,1239.30,108700472.00
0.25,0.48,10.10,-0.20,-0.02,0.03,-3.48,-6.82,-13.96,-6.27,0.93,1.23,-0.01,-0.41,-0.41,0.31,4.21,0.67,1.64,-67.06,951.20,1239.30,108750800.00
0.15,0.32,10.33,0.03,0.01,0.03,-3.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.74,-138.26,827.94,1280.78,108801104.00
0.30,0.03,9.61,0.14,0.01,0.02,-3.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.74,-138.26,827.94,1280.78,108851416.00
0.25,0.40,10.20,0.15,-0.07,0.01,-3.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.73,-141.14,903.61,1290.58,108901720.00
0.12,0.65,9.89,0.12,0.03,0.03,-3.57,-6.82,-13.96,-6.23,0.93,1.24,0.00,-0.17,-0.17,0.23,4.21,0.67,1.73,-141.14,903.61,1290.58,108952048.00
0.44,0.85,10.17,-0.07,0.04,0.03,-3.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.73,-137.20,868.53,1261.05,109002360.00
0.44,0.63,9.50,-0.29,0.02,0.01,-3.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.73,-137.20,868.53,1261.05,109052672.00
-0.14,0.18,9.23,-0.20,0.01,0.03,-3.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.70,-118.90,926.80,1216.24,109102984.00
0.59,0.27,9.75,-0.08,0.02,0.04,-3.58,-6.74,-14.54,-6.16,0.93,1.24,-0.08,-0.11,-0.11,0.19,4.21,0.67,1.70,-118.90,926.80,1216.24,109153296.00
0.71,0.44,9.37,-0.07,0.08,0.04,-3.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.82,-214.66,860.96,1223.21,109203600.00
0.41,0.53,9.60,0.01,0.06,0.03,-3.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.82,-214.66,860.96,1223.21,109253912.00
0.17,0.16,10.01,0.06,0.11,0.01,-3.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.69,-116.23,965.96,1262.87,109304224.00
0.30,0.01,9.49,0.08,0.13,0.03,-3.55,-7.27,-14.54,-6.25,0.93,1.24,-0.11,-0.07,-0.07,0.18,4.21,0.67,1.69,-116.23,965.96,1262.87,109354544.00
0.53,0.00,10.11,0.07,0.08,0.04,-3.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.75,-141.44,786.07,1164.72,109404856.00
-0.20,-0.04,10.36,0.13,0.02,0.03,-3.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.75,-141.44,786.07,1164.72,109455160.00
0.00,0.07,9.81,0.15,-0.05,0.02,-3.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.76,-164.28,872.83,1212.97,109505472.00
0.12,-0.09,9.81,0.16,-0.09,0.01,-3.55,-7.27,-14.54,-6.15,0.94,1.25,-0.22,-0.21,-0.21,0.22,4.21,0.67,1.76,-164.28,872.83,1212.97,109555784.00
0.14,-0.06,9.80,0.20,-0.08,0.02,-3.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.74,-138.72,821.22,1218.35,109606096.00
0.41,0.00,10.17,0.32,-0.04,0.02,-3.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.74,-138.72,821.22,1218.35,109656400.00
0.34,0.76,9.70,0.27,-0.02,0.01,-3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.66,-75.91,824.36,1286.41,109706712.00
0.19,0.47,9.24,0.11,-0.01,-0.05,-3.50,-7.27,-14.54,-6.17,0.94,1.25,-0.43,-0.38,-0.38,0.23,4.01,0.54,1.66,-75.91,824.36,1286.41,109757032.00
0.26,0.69,9.54,-0.06,-0.05,-0.15,-3.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.63,-44.65,813.60,1311.27,109807560.00
0.09,0.76,9.64,-0.13,-0.05,-0.23,-3.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.63,-44.65,813.60,1311.27,109857904.00
0.10,0.60,9.59,-0.14,-0.05,-0.23,-3.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.45,112.83,958.82,1237.30,109908160.00
0.09,0.33,9.08,-0.15,-0.05,-0.18,-3.43,-7.27,-14.54,-6.17,0.94,1.26,-0.35,-0.10,-0.10,0.24,4.01,0.54,1.45,112.83,958.82,1237.30,109958560.00
0.29,0.01,9.25,-0.10,-0.02,-0.12,-3.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.53,36.88,869.40,1284.17,110008920.00
-0.32,0.59,9.00,-0.06,0.01,-0.08,-3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.53,36.88,869.40,1284.17,110059296.00
-0.07,0.43,9.58,-0.08,-0.03,-0.10,-3.37,-7.27,-14.54,-6.18,0.94,1.26,-0.22,-0.12,-0.12,0.18,4.01,0.54,1.52,42.99,904.68,1256.31,110109680.00
0.15,0.01,9.67,-0.05,-0.02,-0.14,-3.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,42.99,904.68,1256.31,110160040.00
0.18,0.70,9.63,-0.01,-0.03,-0.11,-3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.51,47.68,838.98,1227.48,110210424.00
0.09,0.38,9.70,-0.03,-0.00,-0.09,-3.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.51,47.68,838.98,1227.48,110260792.00
0.09,0.41,9.27,-0.06,-0.02,-0.10,-3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.51,47.68,838.98,1227.48,110311160.00
0.25,0.46,10.00,0.04,-0.04,-0.20,-3.27,-7.27,-14.54,-6.15,0.94,1.27,-0.16,-0.13,-0.13,0.18,4.01,0.54,1.61,-31.22,711.85,1270.98,110361536.00
-0.24,0.13,9.28,0.10,-0.02,-0.23,-3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.61,-31.22,711.85,1270.98,110411776.00
0.04,0.21,9.40,0.10,0.01,-0.19,-3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,35.56,772.17,1250.04,110462144.00
-0.03,0.54,9.12,0.01,-0.00,-0.14,-3.24,-7.27,-14.54,-6.13,0.94,1.27,-0.15,-0.12,-0.12,0.17,4.01,0.54,1.52,35.56,772.17,1250.04,110512536.00
-0.04,0.45,9.95,-0.03,-0.04,-0.10,-3.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.56,9.46,796.65,1284.63,110562840.00
0.08,0.69,9.86,-0.18,-0.06,-0.09,-3.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.56,9.46,796.65,1284.63,110613152.00
-0.06,0.40,9.47,-0.16,-0.04,-0.05,-3.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.43,121.70,842.00,1207.96,110663464.00
-0.35,0.36,9.91,-0.15,-0.01,-0.04,-3.20,-7.27,-14.54,-6.06,0.95,1.27,-0.09,-0.10,-0.10,0.17,4.01,0.54,1.43,121.70,842.00,1207.96,110713800.00
0.11,0.30,10.41,-0.04,0.03,0.01,-3.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.48,65.31,751.94,1240.62,110764112.00
0.17,0.52,10.79,0.02,0.07,0.03,-3.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.48,65.31,751.94,1240.62,110814304.00
0.25,0.34,10.95,0.00,0.06,0.04,-3.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.58,-7.66,819.55,1286.97,110864624.00
0.12,0.38,11.24,0.10,0.06,0.02,-3.26,-7.27,-14.54,-6.02,0.95,1.27,-0.10,-0.08,-0.08,0.17,4.01,0.54,1.58,-7.66,819.55,1286.97,110914960.00
-0.14,0.50,10.86,0.04,0.04,0.04,-3.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,38.19,817.28,1278.63,110965296.00
0.14,0.60,10.62,0.03,0.00,0.03,-3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,38.19,817.28,1278.63,111015640.00
0.21,0.20,10.77,-0.12,-0.01,0.03,-3.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.58,-7.92,836.63,1258.97,111065992.00
0.07,0.53,10.42,-0.19,-0.08,0.01,-3.30,-7.27,-14.54,-6.05,0.95,1.27,0.02,-0.01,-0.01,0.20,4.01,0.54,1.58,-7.92,836.63,1258.97,111116328.00
0.28,0.23,10.66,-0.12,0.05,0.01,-3.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.71,-104.40,759.61,1267.85,111166656.00
0.10,0.13,10.56,0.01,0.04,0.01,-3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.71,-104.40,759.61,1267.85,111216984.00
-0.07,0.13,10.42,0.04,0.04,0.01,-3.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.71,-105.26,764.35,1228.67,111267312.00
0.05,0.17,9.88,0.08,-0.01,0.01,-3.39,-7.27,-14.54,-6.11,0.95,1.27,0.07,-0.02,-0.02,0.21,4.01,0.55,1.71,-105.26,764.35,1228.67,111317656.00
-0.03,0.11,9.70,0.17,0.00,0.02,-3.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.69,-98.22,804.57,1186.77,111367984.00
0.05,0.33,9.51,0.20,0.02,0.01,-3.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.69,-98.22,804.57,1186.77,111418312.00
0.23,0.38,9.36,0.18,0.03,0.01,-3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.51,52.68,833.75,1227.40,111468640.00
-0.13,0.04,9.10,0.18,0.00,0.02,-3.38,-7.27,-14.54,-6.19,0.95,1.28,0.09,0.05,0.05,0.21,4.01,0.55,1.51,52.68,833.75,1227.40,111518976.00
0.19,0.29,9.79,0.17,0.01,0.03,-3.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.42,101.17,677.60,1244.72,111569312.00
0.18,0.11,9.46,0.13,-0.02,0.05,-3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.42,101.17,677.60,1244.72,111619624.00
0.03,0.30,9.31,-0.03,0.01,0.04,-3.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.40,124.24,735.90,1215.97,111669936.00
-0.19,0.52,9.46,-0.03,0.03,0.02,-3.30,-7.27,-14.54,-6.20,0.95,1.28,0.09,0.06,0.06,0.20,4.01,0.55,1.40,124.24,735.90,1215.97,111720256.00
0.03,0.23,9.19,-0.09,0.01,0.01,-3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.48,68.34,783.64,1255.99,111770584.00
0.23,0.41,9.65,-0.15,0.02,0.02,-3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.48,68.34,783.64,1255.99,111820920.00
-0.06,0.17,9.41,-0.26,-0.03,0.00,-3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.44,106.38,819.42,1259.13,111871256.00
-0.33,0.15,9.43,-0.14,-0.03,0.02,-3.28,-7.27,-14.54,-6.25,0.95,1.28,0.08,0.06,0.06,0.20,4.01,0.55,1.44,106.38,819.42,1259.13,111921600.00
-0.01,0.28,9.88,-0.14,-0.04,0.02,-3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.63,-45.84,814.35,1176.50,111971920.00
-0.11,0.28,9.58,-0.08,0.02,0.00,-3.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.63,-45.84,814.35,1176.50,112022160.00
0.21,0.17,9.61,-0.06,0.03,0.03,-3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.84,-214.47,773.21,1223.37,112072520.00
-0.36,0.39,9.14,-0.04,0.01,0.04,-3.34,-7.27,-14.54,-6.23,0.95,1.28,0.11,0.08,0.08,0.20,4.01,0.55,1.84,-214.47,773.21,1223.37,112122896.00
-0.01,0.36,9.80,-0.04,-0.01,0.03,-3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.68,-96.35,877.38,1229.71,112173232.00
-0.02,0.51,9.50,-0.06,-0.01,0.02,-3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.68,-96.35,877.38,1229.71,112223576.00
-0.06,0.56,9.42,-0.03,0.00,0.03,-3.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.82,-196.45,786.29,1251.55,112273912.00
-0.18,0.39,9.78,-0.01,-0.02,0.04,-3.30,-7.27,-14.54,-6.23,0.95,1.29,0.12,0.12,0.12,0.19,4.01,0.55,1.82,-196.45,786.29,1251.55,112324280.00
-0.29,0.36,10.27,-0.05,-0.06,0.02,-3.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.70,-98.21,783.98,1272.07,112374624.00
0.00,0.27,9.91,-0.03,-0.01,0.04,-3.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.70,-98.21,783.98,1272.07,112424976.00
0.29,0.32,10.49,0.04,0.02,0.04,-3.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.73,-133.31,834.53,1237.56,112475312.00
0.27,0.29,11.01,0.02,0.04,0.02,-3.27,-7.27,-14.54,-6.25,0.95,1.29,0.11,0.19,0.19,0.18,4.01,0.55,1.73,-133.31,834.53,1237.56,112525672.00
-0.04,0.22,10.60,-0.01,0.02,0.02,-3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.73,-128.15,817.27,1259.49,112576000.00
-0.10,0.68,10.56,0.01,-0.03,0.01,-3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.73,-128.15,817.27,1259.49,112626240.00
-0.02,0.41,10.81,0.05,-0.05,0.02,-3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.61,-29.87,816.86,1265.95,112676552.00
-0.22,0.07,11.03,0.08,-0.02,0.01,-3.24,-7.27,-14.54,-6.26,0.95,1.29,0.14,0.22,0.22,0.17,4.01,0.55,1.61,-29.87,816.86,1265.95,112726880.00
0.42,0.12,10.71,0.09,0.00,0.03,-3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.62,-41.53,793.98,1191.36,112777184.00
0.05,0.42,10.15,0.08,0.03,0.02,-3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.62,-41.53,793.98,1191.36,112827536.00
-0.09,0.22,10.37,0.11,-0.00,0.00,-3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.51,47.39,773.60,1217.80,112877880.00
0.05,0.17,10.18,0.09,-0.00,-0.04,-3.25,-7.27,-14.54,-6.30,0.95,1.29,0.20,0.31,0.31,0.17,2.62,0.59,1.51,47.39,773.60,1217.80,112928120.00
-0.04,0.53,9.76,0.04,-0.02,-0.09,-3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.59,-13.67,812.49,1175.28,112978456.00
-0.09,0.83,9.38,0.07,-0.04,-0.16,-3.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.59,-13.67,812.49,1175.28,113028800.00
-0.13,0.52,9.39,0.05,0.01,-0.18,-3.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.56,7.60,885.92,1227.16,113079184.00
0.15,0.20,9.47,0.04,0.03,-0.13,-3.28,-7.27,-14.54,-6.35,0.95,1.29,0.21,0.34,0.34,0.17,1.74,0.54,1.56,7.60,885.92,1227.16,113129576.00
0.12,0.26,9.46,0.02,0.02,-0.05,-3.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.64,-48.11,744.17,1192.93,113179944.00
0.18,0.48,9.65,0.01,-0.02,-0.01,-3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.64,-48.11,744.17,1192.93,113230304.00
-0.14,0.41,9.34,0.00,-0.00,-0.01,-3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.51,40.55,691.29,1234.14,113280664.00
0.05,0.43,9.11,0.00,0.03,-0.03,-3.28,-7.27,-14.54,-6.40,0.95,1.29,0.24,0.42,0.42,0.17,1.34,0.45,1.51,40.55,691.29,1234.14,113331040.00
-0.03,0.53,9.21,-0.00,0.03,-0.05,-3.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,38.20,769.63,1309.35,113381392.00
-0.22,0.12,9.32,-0.03,0.02,-0.09,-3.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,38.20,769.63,1309.35,113431752.00
0.24,0.48,9.14,0.05,-0.01,-0.10,-3.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.62,-40.50,813.09,1270.00,113482112.00
0.21,0.38,9.58,0.14,-0.01,-0.08,-3.27,-6.74,-14.54,-6.39,0.95,1.29,0.24,0.42,0.42,0.17,1.19,0.43,1.62,-40.50,813.09,1270.00,113532488.00
