time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
136.728,-7.02914,-8.61405,-2.02953,0.289503,0.228373,0.305263,-0.156456,0.208823,-0.570261,-0.0571392,-0.106591,0.0127746,-0.00806992,0.00446862,0.00802086,-0.00213533,0.0178624,-0.509302,-0.508181,0,1,0.116626,0
136.778,-7.02865,-8.61397,-2.03526,0.288046,0.228509,0.304454,-0.146094,0.260271,0.301105,-0.0571035,-0.106443,0.0127973,-0.0081162,0.00450163,0.00802515,0.000390658,0.0185703,-0.509302,-0.509302,0,1,0.115951,0
136.829,-7.02699,-8.6133,-2.04097,0.283982,0.227586,0.303644,0.137964,0.634692,0.160535,-0.0570678,-0.106296,0.01282,-0.0082096,0.00452405,0.00802942,0.00418357,0.0294372,-0.509278,-0.509302,0,1,0.115463,0
136.879,-7.02731,-8.61328,-2.04679,0.284132,0.227753,0.30281,0.00126787,-0.0968243,0.0488653,-0.0570315,-0.106146,0.0128432,-0.00821133,0.00452181,0.00803378,0.0035202,0.027937,-0.509284,-0.509278,0,1,0.115059,0
136.93,-7.00846,-8.63337,-2.05401,0.283662,0.189625,0.301335,-0.0141376,-0.132218,0.157507,-0.0570591,-0.105752,0.0128936,-0.00820838,0.0045217,0.00804933,0.00269842,0.0255563,-0.510368,-0.509284,0,1,0.10966,0
136.981,-7.00878,-8.63344,-2.06015,0.283786,0.189907,0.30046,0.0645183,-0.200962,0.346367,-0.057021,-0.105594,0.0129179,-0.00821107,0.00452931,0.0080263,0.00196078,0.0226645,0.254241,-0.510368,1,1,0.0817861,0
137.031,-6.74432,-8.32402,-1.64984,0.346344,0.490463,0.541387,0.0266577,0.242277,0.244676,-0.0569157,-0.105174,0.0129831,-0.00828112,0.00350229,0.00547149,-0.0434669,0.0469692,0.234334,0.124891,1,1,0.119265,0
137.082,-6.74712,-8.3238,-1.66461,0.366157,0.589328,0.536848,-0.455345,-0.532458,-0.307482,-0.0568116,-0.104758,0.0130475,-0.00763637,0.00279554,0.00413973,-0.0263946,0.0404629,0.283256,0.234334,1,1,0.117497,0
137.132,-6.73385,-8.48092,-1.68573,0.328902,0.321625,0.536835,0.238671,-0.414375,0.553238,-0.0568801,-0.103391,0.0132184,-0.00638347,0.00257205,0.00327572,-0.0371912,0.0326692,0.313061,0.283256,1,1,0.10369,0
137.183,-6.73861,-8.48919,-1.69997,0.340627,0.359419,0.533649,-0.632197,-0.0714189,-0.130393,-0.056782,-0.102997,0.0132794,-0.0060888,0.00202527,0.00271485,-0.0283509,0.0394351,0.334487,0.313061,1,1,0.103154,0
137.234,-6.73798,-8.49024,-1.71397,0.333239,0.36295,0.531553,-0.00470866,-0.316876,0.604186,-0.0566847,-0.102607,0.0133399,-0.0059176,0.00217763,0.00230935,-0.025732,0.0343616,0.350971,0.334487,1,1,0.102735,0
137.284,-6.73986,-8.49632,-1.72802,0.33433,0.389023,0.528783,-0.571974,-0.00610149,0.128508,-0.0565872,-0.102216,0.0134006,-0.00560312,0.0020205,0.00175832,-0.0212756,0.0392482,0.374699,0.350971,1,1,0.10241,0
137.335,-6.75641,-8.59921,-1.74869,0.31293,0.20891,0.527318,-0.0680217,-0.09575,0.292053,-0.0565546,-0.100997,0.0135613,-0.00475962,0.00141636,0.00127296,-0.021402,0.0347933,0.399122,0.374699,1,1,0.0944937,0
137.385,-6.75566,-8.60144,-1.76252,0.30851,0.213877,0.52518,-0.35169,-0.113994,0.228034,-0.0564591,-0.100613,0.0136209,-0.00462291,0.00151714,0.000679467,-0.0179745,0.0354545,0.429856,0.399122,1,1,0.0942999,0
137.436,-6.75562,-8.59845,-1.77629,0.306396,0.207382,0.523372,0.00285749,-0.278662,0.203227,-0.0563644,-0.100232,0.01368,-0.00470795,0.00159187,0.000133186,-0.0152416,0.0335355,0.459068,0.429856,1,1,0.094133,0
137.486,-6.75548,-8.5977,-1.7898,0.303809,0.205885,0.521459,-0.186773,-0.0653371,0.210937,-0.0562714,-0.0998571,0.013738,-0.00472898,0.00165848,0.000142308,-0.0135046,0.0341847,0.459054,0.459068,0,1,0.0940775,0
137.537,-6.76198,-8.69124,-1.81148,0.294211,0.0375299,0.519361,-0.136287,0.0745788,0.216179,-0.0562385,-0.0985296,0.0139148,-0.00386947,0.00111646,0.000158366,-0.0107677,0.0344939,0.459412,0.459054,0,1,0.0879188,0
137.589,-6.76294,-8.6891,-1.82484,0.294348,0.0346072,0.5175,-0.0878817,-0.166744,0.307236,-0.0561473,-0.0981612,0.0139719,-0.00395213,0.00110868,0.000167326,-0.00954834,0.0343927,0.459408,0.459412,0,1,0.087904,0
137.64,-6.76183,-8.68598,-1.83819,0.291319,0.0297526,0.51574,-0.385187,0.239408,0.163351,-0.0560558,-0.0977915,0.0140291,-0.00402696,0.0012319,0.000176315,-0.00925703,0.0371447,0.459377,0.459408,0,1,0.0879023,0
137.69,-6.76203,-8.68645,-1.8516,0.29007,0.0307361,0.513754,0.0981635,0.0820502,0.0954914,-0.055964,-0.0974207,0.0140866,-0.00402737,0.00125014,0.000185332,-0.0099212,0.0369954,0.459373,0.459377,0,1,0.0879113,0
137.74,-6.76542,-8.76118,-1.87397,0.287125,-0.109937,0.510932,0.0943047,0.057423,-0.135544,-0.0558912,-0.0960536,0.014273,-0.00329848,0.000790109,0.000188689,-0.0103845,0.0385085,0.459874,0.459373,0,1,0.0828263,0
137.792,-6.76584,-8.76306,-1.88707,0.286425,-0.107507,0.508932,0.158325,-0.183021,0.325396,-0.055802,-0.0956923,0.0143289,-0.00326576,0.000778957,0.000197475,-0.0102234,0.0373491,0.459878,0.459874,0,1,0.0828517,0
137.842,-6.76624,-8.76849,-1.89994,0.28551,-0.100919,0.506811,0.131655,-0.610415,-0.151258,-0.0557142,-0.0953368,0.014384,-0.003135,0.000743243,0.000206127,-0.0085646,0.0347514,0.459895,0.459878,0,1,0.0828799,0
137.893,-6.77163,-8.82347,-1.92162,0.286598,-0.208806,0.503523,-0.381847,-0.0791562,-0.117983,-0.0556035,-0.0940359,0.0145653,-0.00256226,0.000279335,0.000211962,-0.0082156,0.0369124,0.46016,0.459895,0,1,0.0787267,0
137.943,-6.77386,-8.82394,-1.93402,0.28797,-0.208001,0.501652,-0.384608,0.300968,-0.493382,-0.0555196,-0.0936956,0.014618,-0.00260393,0.000175982,0.000220257,-0.00827057,0.0406285,0.460119,0.46016,0,1,0.0787595,0
137.994,-6.77325,-8.82476,-1.94605,0.286543,-0.207143,0.499879,-0.0345743,-0.341733,-0.349812,-0.0554379,-0.0933639,0.0146694,-0.00257995,0.000222209,0.000228353,-0.00679774,0.0388907,0.460122,0.460119,0,1,0.0787954,0
138.046,-6.62847,-8.9899,-1.77069,0.0579983,-0.0321521,-0.121344,-0.218621,0.177539,-0.618343,-0.0552983,-0.0928193,0.0147539,-0.00224372,0.000877677,0.000240794,0.0300749,0.0823729,0.151841,0.152076,0,1,0.102453,0
138.097,-6.61699,-9.08382,-1.79432,0.0839652,-0.187839,-0.123435,0.476726,-0.464183,-0.31398,-0.0553147,-0.0912763,0.0149499,-0.000786744,0.001269,1.95274e-05,0.0227949,0.0746962,0.175006,0.151841,0,1,0.0947039,0
138.147,-6.61658,-9.08409,-1.81184,0.0782276,-0.187689,-0.12623,0.381192,-0.134416,-0.308825,-0.0551829,-0.0907612,0.0150299,-0.000805621,0.00188849,3.10507e-05,0.0168354,0.0704259,0.174863,0.175006,0,1,0.0947087,0
138.197,-6.61638,-9.08553,-1.82865,0.0689847,-0.183378,-0.128963,-0.0468214,-0.560732,-0.235813,-0.055054,-0.0902575,0.0151081,-0.000113412,0.00211834,4.19297e-05,0.0198986,0.0635429,0.174685,0.174863,0,1,0.0947131,0
138.247,-6.61555,-9.08715,-1.84525,0.0592843,-0.177625,-0.131784,0.223049,-0.551158,-0.824587,-0.054928,-0.0897648,0.0151845,0.000258072,0.00266978,5.2071e-05,0.0173104,0.0553323,0.174492,0.174685,0,1,0.0946919,0
138.298,-6.62229,-9.12733,-1.8664,0.0786111,-0.272916,-0.134242,0.289643,-0.393968,-0.457458,-0.0548646,-0.0885471,0.0153464,0.000826745,0.0027181,-0.00101022,0.0145276,0.0502501,0.222795,0.174492,1,1,0.0886213,0
138.348,-6.62481,-9.12509,-1.88223,0.0821817,-0.278388,-0.136349,-0.254984,0.332097,-0.87148,-0.054746,-0.0880827,0.0154185,0.000768428,0.00245806,-0.00134578,0.0186376,0.0562165,0.238606,0.222795,1,1,0.0883852,0
138.398,-6.62468,-9.12603,-1.89773,0.0790876,-0.275751,-0.138811,0.0762311,-0.312224,-0.927912,-0.0546298,-0.0876277,0.0154891,0.000803253,0.00262731,-0.00100922,0.0175406,0.0521645,0.223749,0.238606,1,1,0.0881753,0
138.449,-6.62556,-9.12498,-1.91261,0.0786559,-0.278692,-0.14095,-0.171104,0.0113828,-0.626149,-0.054518,-0.0871901,0.015557,0.000863682,0.0026317,-0.000870499,0.0202122,0.054139,0.214642,0.223749,1,1,0.0880138,0
138.499,-6.62694,-9.12473,-1.927,0.0796307,-0.278615,-0.14307,0.0691686,0.150161,-0.655145,-0.0544104,-0.0867692,0.0156223,0.000771796,0.00256864,-0.000863753,0.0194978,0.0549886,0.214671,0.214642,0,1,0.0879542,0
138.549,-6.63424,-9.14692,-1.94545,0.10491,-0.356987,-0.145218,0.156413,-0.0335587,-1.02715,-0.0543635,-0.0856773,0.0157673,0.00109448,0.0022309,-0.000724418,0.018545,0.0540562,0.219574,0.214671,0,1,0.0832106,0
138.6,-6.63462,-9.14641,-1.95864,0.104115,-0.357961,-0.147182,-0.147624,-0.120257,-0.35178,-0.0542648,-0.0852907,0.0158273,0.00108911,0.0023093,-0.000718474,0.0196894,0.0541348,0.219594,0.219574,0,1,0.0831851,0
138.65,-6.63548,-9.14651,-1.97137,0.104108,-0.357415,-0.149091,0.0588952,0.00295002,-0.472021,-0.0541698,-0.0849186,0.0158851,0.0010454,0.00229145,-0.000712832,0.0192336,0.0536711,0.219604,0.219594,0,1,0.0831711,0
138.7,-6.68864,-9.16192,-1.9889,0.119886,-0.430171,-0.151291,0.0731866,-0.0451427,-0.585301,-0.0540844,-0.0838461,0.0160299,0.00138627,0.00195847,-0.000544334,0.0193523,0.0535569,0.223171,0.219604,0,1,0.0791549,0
138.75,-6.68934,-9.16251,-2.00101,0.119739,-0.428939,-0.153134,0.0599167,-0.124916,-0.679057,-0.0539943,-0.0834928,0.0160848,0.00133377,0.00194521,-0.000539085,0.0189814,0.0518628,0.223159,0.223171,0,1,0.0791579,0
138.801,-6.6901,-9.16448,-2.01294,0.119487,-0.42539,-0.155007,0.277986,-0.267785,-0.442547,-0.0539056,-0.083145,0.0161387,0.00130689,0.00184129,-0.00053395,0.0173468,0.0477182,0.223104,0.223159,0,1,0.0791652,0
138.851,-6.69078,-9.16537,-2.02467,0.119232,-0.423698,-0.156799,0.149752,-0.134022,-0.443902,-0.0538182,-0.0828024,0.0161919,0.00129759,0.00178311,-0.000528918,0.0164572,0.0457279,0.22309,0.223104,0,1,0.0791752,0
138.901,-6.73778,-9.18345,-2.04227,0.137552,-0.503637,-0.159066,0.0033419,0.169681,-0.878788,-0.0537293,-0.0816409,0.0163486,0.00169083,0.00146737,-0.000324967,0.0165344,0.0480772,0.225905,0.22309,0,1,0.0755776,0
138.952,-6.73832,-9.18326,-2.05343,0.137366,-0.503773,-0.160724,0.0508447,0.0425888,-0.413738,-0.0536463,-0.081315,0.0163991,0.00168321,0.00146612,-0.000320217,0.0160734,0.0481554,0.225923,0.225905,0,1,0.0755915,0
139.002,-6.69029,-9.73542,-2.52293,-0.013451,-0.590812,-0.764421,-0.184021,-0.0850844,-0.603361,-0.0535903,-0.0811034,0.016432,0.00135098,0.000364648,-0.00031838,-0.00550728,0.0402503,0.0945864,0.0946418,0,1,0.101645,0
139.052,-6.69094,-9.73536,-2.52969,-0.0134515,-0.585755,-0.765383,-0.0587865,-0.105554,-0.353011,-0.0535347,-0.0808936,0.0164646,0.0015162,0.000243748,-0.00031652,-0.00405303,0.0384674,0.0945825,0.0945864,0,1,0.101296,0
139.103,-6.72267,-9.75071,-2.53897,0.055697,-0.698857,-0.766049,-0.139524,0.0513791,-0.537599,-0.0536641,-0.0800072,0.0165657,0.00192587,0.000190597,-0.000493685,0.000690136,0.0452238,0.114348,0.0945825,0,1,0.0937348,1
139.153,-6.72515,-9.75022,-2.54561,0.0675955,-0.700809,-0.766791,-0.307564,0.0500581,-0.402904,-0.0536101,-0.0798028,0.0165974,0.00186924,-0.000169757,-0.000491857,0.00577739,0.0475795,0.114346,0.0945825,0,1,0.093609,0
139.203,-6.72415,-9.7519,-2.55194,0.0575147,-0.691126,-0.767851,0.0552486,-0.387057,0.0761042,-0.0535578,-0.0796047,0.0166281,0.00228659,-7.11559e-05,-0.000490098,0.00525261,0.0424475,0.114308,0.0945825,0,1,0.0935116,0
139.253,-6.72359,-9.7526,-2.55801,0.0510905,-0.686798,-0.768863,0.0890317,-0.190851,0.303794,-0.0535083,-0.0794174,0.0166572,0.00242617,2.77632e-05,-0.000488468,0.00403742,0.0398941,0.114289,0.0945825,0,1,0.0934332,0
139.304,-6.77619,-9.76393,-2.56721,0.106026,-0.790975,-0.769864,-0.11791,0.0972312,0.20621,-0.0536118,-0.0785039,0.016764,0.00301908,0.000173283,-0.00049582,0.00734308,0.0448679,0.12829,0.0945825,0,1,0.0874371,1
139.354,-6.77906,-9.76294,-2.57256,0.113968,-0.793928,-0.770503,-0.322631,0.125702,0.0631104,-0.0535683,-0.0783388,0.0167896,0.00304397,1.89937e-05,-0.000494441,0.011908,0.0477928,0.128314,0.0945825,0,1,0.0874045,0
139.404,-6.77583,-9.76575,-2.57783,0.102496,-0.785836,-0.77146,0.0385021,-0.623331,-0.164368,-0.0535248,-0.078174,0.0168152,0.00342757,0.000227011,-0.000493111,0.0111987,0.0417412,0.128242,0.0945825,0,1,0.0873742,0
139.454,-6.77581,-9.76599,-2.58304,0.101376,-0.785039,-0.77226,-0.0265036,-0.0788968,-0.871186,-0.0534826,-0.0780139,0.01684,0.00347215,0.000256764,-0.000491868,0.0115992,0.0411475,0.128235,0.0945825,0,1,0.0873424,0
139.505,-6.83464,-9.76168,-2.59135,0.13821,-0.866477,-0.773452,-0.0595331,0.0863658,-0.453899,-0.0535321,-0.0772,0.0169386,0.00399349,0.000431738,-0.00038495,0.0134486,0.044174,0.136221,0.0945825,0,1,0.0825007,1
139.555,-6.83407,-9.7621,-2.59521,0.13657,-0.865733,-0.774058,-0.129972,-0.17786,-0.622092,-0.0535006,-0.0770806,0.0169571,0.00410952,0.00051939,-0.000384052,0.0154029,0.0434579,0.136212,0.0945825,0,1,0.0824816,0
139.605,-6.8334,-9.76266,-2.59847,0.134618,-0.864425,-0.774584,0.11947,-0.0972529,-0.613694,-0.0534745,-0.0769815,0.0169725,0.0040834,0.000522448,-0.000383326,0.0133984,0.0418895,0.136192,0.0945825,0,1,0.0824595,0
139.656,-6.83394,-9.76241,-2.60121,0.135409,-0.864868,-0.774984,-0.0122962,0.0621921,-0.645411,-0.0534524,-0.0768975,0.0169855,0.0040642,0.000508472,-0.000382725,0.0136508,0.0424799,0.136202,0.0945825,0,1,0.0824353,0
139.706,-6.9175,-9.75843,-2.60795,0.153214,-0.940257,-0.776327,0.102709,-0.227754,-0.478841,-0.0534326,-0.0761095,0.0170848,0.0045794,0.000647564,-0.000247741,0.0122551,0.0411117,0.141452,0.0945825,0,1,0.0781926,1
139.756,-6.91806,-9.7581,-2.61036,0.153913,-0.940736,-0.776678,-0.035226,0.0753241,-0.645088,-0.0534133,-0.076036,0.0170963,0.00457058,0.00064454,-0.000247207,0.0128934,0.0419557,0.141466,0.0945825,0,1,0.0781721,0
139.807,-6.91812,-9.75838,-2.61297,0.153696,-0.940221,-0.77707,0.0873827,-0.0290785,-0.580994,-0.0533923,-0.0759563,0.0171086,0.00455248,0.000613878,-0.000246633,0.0114629,0.0411149,0.141459,0.0945825,0,1,0.0781509,0
139.857,-6.91785,-9.75843,-2.61589,0.153009,-0.940119,-0.777529,-0.0408251,-0.0778725,-0.631094,-0.0533688,-0.0758669,0.0171225,0.00454771,0.00064644,-0.000245993,0.0120137,0.040781,0.141459,0.0945825,0,1,0.0781286,0
139.907,-6.98916,-9.74032,-2.62306,0.183135,-1.00267,-0.778843,-0.203505,0.233163,-0.816392,-0.0534087,-0.0750923,0.0172179,0.00498051,0.000919769,-4.40239e-05,0.0158639,0.0449914,0.144924,0.0945825,0,1,0.0743649,1
139.958,-6.98936,-9.73954,-2.6259,0.183286,-1.00363,-0.779286,-0.195408,0.106777,-0.437716,-0.0533859,-0.0750055,0.0172314,0.00496624,0.00099007,-4.3379e-05,0.018978,0.0472176,0.144967,0.0945825,0,1,0.0743489,0
140.008,-6.65564,-10.7274,-3.60844,0.574389,-1.07359,-1.20486,0.309691,-0.0338866,-0.424493,-0.0534937,-0.0754192,0.0171675,0.00355735,4.63371e-05,-4.07753e-05,-0.0536719,-0.0161616,-0.156406,0.0945825,0,1,0.099829,0
140.058,-6.65526,-10.7274,-3.59559,0.602108,-1.07789,-1.20387,-0.304419,0.083569,-0.550021,-0.0536006,-0.0758298,0.0171042,0.00344662,-0.000363082,-3.83405e-05,-0.0459651,-0.0156821,-0.156449,0.0945825,0,1,0.0992605,0
140.109,-6.83471,-10.6792,-3.58483,0.604965,-1.16135,-1.20415,-0.364623,0.681178,-0.246913,-0.0533843,-0.0758954,0.0170989,0.00270187,-0.000948569,-0.000327652,-0.0349426,-0.00391661,-0.160317,0.0945825,0,1,0.0911584,1
140.159,-6.83776,-10.6758,-3.57225,0.628842,-1.17701,-1.20318,-0.309834,0.581158,-0.0270309,-0.0534906,-0.0763048,0.0170357,0.00188891,-0.000951284,-0.000325964,-0.0269945,0.00341838,-0.160561,0.0945825,0,1,0.0910505,0
140.209,-6.84011,-10.673,-3.55972,0.649362,-1.19048,-1.20207,-0.331444,0.572182,0.267144,-0.0535961,-0.0767114,0.016973,0.0011939,-0.000854275,-0.000324493,-0.019684,0.00980713,-0.160721,0.0945825,0,1,0.0909906,0
140.259,-6.84273,-10.6706,-3.54724,0.670934,-1.20259,-1.201,-0.496028,0.529294,0.748622,-0.0537009,-0.0771154,0.0169107,0.000573143,-0.000789843,-0.000323217,-0.0114424,0.0145887,-0.160802,0.0945825,0,1,0.0909628,0
140.309,-7.01275,-10.5912,-3.5365,0.628477,-1.24189,-1.1997,-0.0600195,0.332855,0.348201,-0.053473,-0.0772421,0.0169004,0.000578356,-0.00108846,-0.000536366,-0.00923656,0.0184263,-0.165223,0.0945825,0,1,0.0849207,1
140.36,-7.01216,-10.5911,-3.52424,0.629084,-1.2422,-1.19783,-0.0105974,0.0544553,0.246014,-0.0535735,-0.0776308,0.0168404,0.00058559,-0.00106131,-0.000535675,-0.00886441,0.0188944,-0.165231,0.0945825,0,1,0.0849514,0
140.41,-7.01221,-10.5913,-3.51234,0.630869,-1.24193,-1.19609,-0.0547152,-0.106662,0.34289,-0.0536711,-0.0780083,0.0167822,0.000626932,-0.00114965,-0.000535119,-0.00875909,0.017943,-0.165223,0.0945825,0,1,0.0849931,0
140.46,-7.01094,-10.5907,-3.50067,0.630652,-1.24378,-1.19426,-0.0842037,0.459202,0.721807,-0.0537671,-0.0783794,0.016725,0.000536057,-0.000876212,-0.000534673,-0.00610925,0.0209129,-0.165242,0.0945825,0,1,0.0850433,0
140.511,-7.17966,-10.4988,-3.49003,0.603571,-1.26225,-1.19318,-0.351098,0.0196497,0.552796,-0.0536338,-0.078584,0.0167007,0.000538338,-0.00115944,-0.000662657,-0.00220894,0.0203539,-0.167414,0.0945825,0,1,0.080518,1
140.561,-7.17835,-10.4988,-3.47857,0.602758,-1.26249,-1.19137,-0.0690546,0.253255,1.02017,-0.0537274,-0.0789468,0.0166447,0.000550613,-0.00102658,-0.000662546,-0.000860229,0.0215669,-0.16741,0.0945825,0,1,0.0805819,0
140.611,-7.17723,-10.499,-3.46728,0.602086,-1.2624,-1.1896,-0.0328621,0.139865,1.15872,-0.0538195,-0.079304,0.0165897,0.000587275,-0.000963291,-0.000662497,-0.000287736,0.0221977,-0.167403,0.0945825,0,1,0.0806497,0
140.662,-7.17639,-10.4991,-3.45617,0.601918,-1.26238,-1.18787,-0.0899678,0.123705,1.10844,-0.0539103,-0.0796558,0.0165354,0.000615677,-0.000899437,-0.0006625,0.000739904,0.0224891,-0.167393,0.0945825,0,1,0.0807183,0
140.712,-7.32573,-10.4104,-3.44596,0.574012,-1.2742,-1.18659,0.335393,-0.0689587,1.38577,-0.0538155,-0.0798525,0.0165105,0.000826212,-0.00124268,-0.000761893,-0.00254076,0.023759,-0.168763,0.0945825,0,1,0.0768543,1
140.762,-7.32189,-10.4111,-3.43513,0.569481,-1.27341,-1.18468,-0.115461,0.536911,1.13821,-0.0539032,-0.0801932,0.016458,0.000943721,-0.00105775,-0.000762102,-0.0016265,0.0263394,-0.168758,0.0945825,0,1,0.0769232,0
140.812,-7.31899,-10.4118,-3.42395,0.566366,-1.27271,-1.18278,-0.226891,0.420296,1.35686,-0.053994,-0.0805457,0.0164036,0.00104761,-0.000900441,-0.000762341,8.4185e-05,0.0277101,-0.168747,0.0945825,0,1,0.0769923,0
140.863,-7.31895,-10.4119,-3.41283,0.56729,-1.27265,-1.18112,-0.0774298,-0.0670731,1.3657,-0.0540845,-0.0808972,0.0163494,0.00107434,-0.000896513,-0.000762597,0.000824827,0.0268311,-0.168735,0.0945825,0,1,0.0770566,0
140.913,-7.4585,-10.3251,-3.40225,0.541886,-1.28133,-1.17979,0.133719,0.0532529,0.8494,-0.0540043,-0.0811274,0.0163196,0.00120337,-0.00114429,-0.000854966,-0.000501756,0.0281527,-0.169714,0.0945825,0,1,0.0737818,1
140.963,-7.45587,-10.3259,-3.39154,0.539365,-1.28054,-1.178,-0.216602,0.343507,1.1764,-0.0540909,-0.0814644,0.0162676,0.00132069,-0.00106189,-0.000855339,0.000783716,0.0294072,-0.169703,0.0945825,0,1,0.0738363,0
141.014,-6.92777,-11.4475,-3.67593,0.470067,-0.92598,0.564269,-0.0771245,0.360244,1.73889,-0.054251,-0.0820834,0.0161726,0.00118196,-0.00160414,-0.000851051,-0.00914165,0.0479578,-0.220654,0.0945825,0,1,0.0987679,0
141.064,-6.92748,-11.4473,-3.65756,0.477027,-0.928406,0.567355,-0.257344,0.119266,1.2874,-0.0544043,-0.0826767,0.0160815,0.00108681,-0.00197139,-0.000846759,-0.00414522,0.0473977,-0.220714,0.0945825,0,1,0.0983618,0
141.114,-7.11377,-11.3677,-3.65633,0.436818,-1.00532,0.56696,-0.0595751,-0.0716325,1.4926,-0.0542301,-0.0817986,0.016199,0.00176143,-0.00217937,-0.000706369,-0.00308059,0.0487725,-0.231849,0.0945825,0,1,0.0903467,1
141.165,-7.11238,-11.3672,-3.63977,0.433737,-1.00799,0.569618,-0.011631,0.122954,1.16248,-0.0543688,-0.082335,0.0161166,0.00168332,-0.00215914,-0.000702339,-0.00249088,0.050194,-0.231925,0.0945825,0,1,0.0902497,0
141.215,-7.11101,-11.3649,-3.6243,0.428291,-1.01738,0.572398,-0.434605,0.427663,0.481449,-0.0544992,-0.0828396,0.0160391,0.00112759,-0.00219449,-0.000698542,0.00555936,0.0511728,-0.231993,0.0945825,0,1,0.090159,0
141.265,-7.11033,-11.3644,-3.60968,0.428261,-1.01861,0.574743,-0.188152,0.0699277,0.319752,-0.0546218,-0.0833138,0.0159663,0.00100892,-0.00221986,-0.000695021,0.00869917,0.0499132,-0.232063,0.0945825,0,1,0.090061,0
141.315,-7.26895,-11.2501,-3.61,0.411336,-1.07206,0.573815,0.0391878,-0.0153519,0.196216,-0.054525,-0.0824881,0.0160747,0.00157677,-0.00217031,-0.000616353,0.0083502,0.0508832,-0.23744,0.0945825,0,1,0.0844821,1
141.366,-7.26718,-11.2497,-3.59659,0.408129,-1.07359,0.575917,0.107474,0.182216,0.617564,-0.0546367,-0.0829204,0.0160083,0.00162483,-0.0021216,-0.000613369,0.00685981,0.0546538,-0.237453,0.0945825,0,1,0.0843917,0
141.416,-7.2668,-11.25,-3.58391,0.408996,-1.07278,0.577872,-0.0954464,-0.0737038,0.38483,-0.0547428,-0.0833306,0.0159453,0.00162856,-0.00212781,-0.000610625,0.0081392,0.0523673,-0.237502,0.0945825,0,1,0.0842931,0
141.466,-7.2656,-11.2498,-3.57172,0.407342,-1.07343,0.579771,-0.0506632,0.104212,0.20339,-0.0548446,-0.0837243,0.0158848,0.00163691,-0.00208897,-0.000608073,0.00866079,0.0533589,-0.237518,0.0945825,0,1,0.0841896,0
141.517,-7.43104,-11.1277,-3.57395,0.402827,-1.10179,0.57796,0.140126,-0.225199,-0.0732126,-0.0547205,-0.0828785,0.0160002,0.00202544,-0.00205498,-0.000575109,0.00703126,0.0516112,-0.239879,0.0945825,0,1,0.0795261,1
141.567,-7.42958,-11.1275,-3.5624,0.401062,-1.10243,0.579752,-0.0856797,0.179661,0.0562181,-0.0548168,-0.0832507,0.015943,0.00205068,-0.002007,-0.000572833,0.00787893,0.0535521,-0.239875,0.0945825,0,1,0.0794529,0
141.617,-7.4291,-11.1273,-3.55129,0.401015,-1.10292,0.581511,0.0849732,0.122257,0.175697,-0.0549092,-0.0836082,0.0158881,0.00209241,-0.00207086,-0.000570687,0.00706896,0.0564709,-0.239859,0.0945825,0,1,0.0793871,0
141.667,-7.42792,-11.1278,-3.54053,0.400068,-1.10193,0.583106,-0.231536,-0.0840294,0.113914,-0.0549991,-0.0839559,0.0158347,0.002136,-0.00195749,-0.000568629,0.00923848,0.0526724,-0.239892,0.0945825,0,1,0.0793248,0
141.718,-7.58405,-11.0073,-3.54187,0.389944,-1.12494,0.581515,-0.0716563,0.00690899,0.338786,-0.0548735,-0.0832299,0.0159349,0.00243353,-0.00181596,-0.000550591,0.00971955,0.0523081,-0.241172,0.0945825,0,1,0.0756036,1
141.768,-7.58407,-11.0068,-3.53123,0.390562,-1.12561,0.58323,0.248491,0.0709924,0.423073,-0.0549619,-0.0835718,0.0158824,0.00241459,-0.00192086,-0.000548614,0.00768757,0.0556873,-0.24114,0.0945825,0,1,0.0755595,0
141.818,-7.58326,-11.0076,-3.52089,0.390291,-1.12442,0.584757,-0.22003,-0.140276,-0.0696192,-0.055048,-0.0839048,0.0158312,0.00250952,-0.00184922,-0.0005467,0.00946974,0.0514123,-0.241173,0.0945825,0,1,0.0755177,0
141.868,-7.58277,-11.008,-3.51095,0.390349,-1.12392,0.586274,0.087974,-0.182338,0.10848,-0.0551308,-0.084225,0.015782,0.00253172,-0.00182805,-0.000544868,0.00853092,0.0494035,-0.241186,0.0945825,0,1,0.0754786,0
141.919,-7.74505,-10.8826,-3.51142,0.385077,-1.13913,0.584924,0.0843935,0.169656,0.305704,-0.0550374,-0.0836148,0.0158656,0.00271656,-0.00169458,-0.000530533,0.00805895,0.0528314,-0.241432,0.0945825,0,1,0.0723516,1
141.969,-7.74463,-10.883,-3.50236,0.385118,-1.13872,0.586308,-0.00864372,-0.0921392,-0.0568848,-0.0551127,-0.0839061,0.0158208,0.00276086,-0.00168759,-0.000528886,0.00798912,0.0513972,-0.24144,0.0945825,0,1,0.0723319,0
142.019,-7.34999,-11.9682,-3.02878,0.379619,-1.04231,0.348963,-0.00552469,0.0964107,-0.237907,-0.0551433,-0.0840222,0.0158031,0.00277226,-0.00169145,-0.000527079,0.0111516,0.309262,-0.362049,0.0945825,0,0,0.0995464,0
