time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace
77.2133,-2.96762,-3.74022,-2.72,-2.95886,-0.501733,0.0236253,-2.23096,1.80188,-0.143501,-2.15225,0.0834774,0.312358,-0.0949682,-0.126247,-0.0371776,-0.221186,-0.340699,0.283331,0.296178,0,0,0.830015
77.2845,-3.17682,-3.77129,-2.71648,-3.0765,-0.366548,0.0296144,-1.82715,1.87744,0.00916481,-2.15226,0.0834468,0.312297,-0.0949682,-0.126267,-0.0371673,-0.220724,-0.348078,0.289519,0.290104,0,0,0.906284
77.3566,-3.84302,-3.8506,-2.80421,-4.31448,-0.349779,-0.245225,-1.72316,1.7661,-0.33837,-2.15227,0.0833427,0.312097,-0.0939364,-0.12146,-0.0371283,-0.455405,-0.338157,0.371516,0.290677,0,1,0.990389
77.4279,-3.45439,-3.60984,-2.74591,-3.8563,0.0420395,-0.168743,-2.9186,3.8935,-1.05535,-2.15067,0.0837105,0.317614,-0.0936898,-0.122795,-0.036662,-0.395907,-0.299172,0.344164,0.365663,0,0,0.917658
77.4999,-3.73285,-3.60149,-2.76102,-4.01398,0.2643,-0.216367,-2.33545,3.07611,-0.717899,-2.15067,0.0836847,0.317565,-0.0936913,-0.122812,-0.0366529,-0.366592,-0.289731,0.34498,0.345054,0,0,0.987515
77.5712,-4.01462,-3.57686,-2.77871,-4.12044,0.492264,-0.304529,-1.70863,3.19574,-1.31867,-2.15066,0.0836514,0.317504,-0.0936939,-0.122839,-0.0366396,-0.350989,-0.290097,0.349372,0.349713,0,0,1.04124
77.6433,-3.65568,-3.34559,-2.73669,-3.6547,0.78249,-0.246756,-1.79162,3.54994,-1.14244,-2.14921,0.0842154,0.3228,-0.0935468,-0.124022,-0.0362826,-0.317496,-0.283332,0.320053,0.351399,0,0,0.91928
77.7146,-3.91021,-3.28519,-2.75389,-3.73551,0.965588,-0.305753,-1.37056,2.59669,-0.924814,-2.1492,0.084172,0.32272,-0.0935523,-0.124054,-0.0362668,-0.325547,-0.263366,0.317369,0.318484,0,0,0.953921
77.7867,-4.16232,-3.21206,-2.77127,-3.77332,1.12552,-0.385677,-0.961034,2.2986,-1.28946,-2.14915,0.0840981,0.322583,-0.0935646,-0.124116,-0.0362372,-0.310345,-0.237423,0.311457,0.314007,0,0,0.992759
77.858,-3.72788,-3.03074,-2.7243,-3.26054,1.26301,-0.319492,-1.43861,2.71509,-1.13033,-2.14783,0.0850623,0.327881,-0.0935121,-0.125457,-0.035873,-0.255422,-0.195461,0.273414,0.306965,0,0,0.871531
77.9301,-3.94912,-2.93603,-2.74333,-3.26473,1.43455,-0.394128,-0.394932,2.47477,-1.18396,-2.14778,0.0849916,0.327752,-0.0935273,-0.125506,-0.0358485,-0.242038,-0.173621,0.270143,0.272332,0,0,0.932773
78.0016,-4.16068,-2.83161,-2.76501,-3.2621,1.60516,-0.503476,-0.455952,2.53544,-1.73976,-2.14772,0.0848972,0.327584,-0.093552,-0.125579,-0.0358135,-0.231271,-0.151815,0.265966,0.2689,0,0,1.00232
78.0747,-3.88256,-2.48307,-2.7345,-3.20178,2.0266,-0.53282,0.19479,2.31613,-1.08065,-2.14637,0.0866839,0.332632,-0.0926579,-0.12444,-0.0353794,-0.360469,0.0475358,0.256265,0.265558,0,1,0.91185
78.1462,-4.08984,-2.33409,-2.76827,-3.0886,2.31245,-0.64798,1.12133,4.16028,-1.80397,-2.1463,0.0865733,0.332445,-0.092689,-0.124508,-0.0353442,-0.332704,0.0841606,0.245565,0.247023,0,0,0.998916
78.2184,-3.65603,-2.28662,-2.74534,-2.38241,2.35929,-0.603548,1.4088,3.83096,-1.32302,-2.14508,0.0880484,0.3364,-0.0928077,-0.126062,-0.0349143,-0.269388,0.0982395,0.240841,0.239097,0,0,0.925391
78.2896,-3.79404,-2.1207,-2.77399,-2.23728,2.55895,-0.64577,1.35794,3.11312,-0.875958,-2.14497,0.0878464,0.336089,-0.0928493,-0.126172,-0.0342015,-0.265093,-0.265291,0.337277,0.245542,1,0,0.994186
78.3618,-3.91148,-1.951,-2.79701,-2.26741,2.66644,-0.660424,-1.37299,2.06108,-0.629305,-2.14479,0.0875496,0.335661,-0.0929208,-0.126339,-0.0341019,-0.249392,-0.285211,0.343092,0.348073,0,0,1.0696
78.4331,-3.44224,-1.99563,-2.76099,-1.82139,2.46136,-0.53102,-1.67093,2.18552,-0.358547,-2.14343,0.0888555,0.338793,-0.0932991,-0.127895,-0.0336321,-0.202026,-0.325249,0.310874,0.349561,0,0,0.93526
78.5053,-3.54192,-1.8352,-2.78097,-1.89918,2.52483,-0.570379,-1.71294,1.44682,-0.892951,-2.14328,0.0885591,0.338401,-0.0933731,-0.128024,-0.0335429,-0.169371,-0.325656,0.309205,0.314821,0,0,0.959044
78.5766,-3.63741,-1.68078,-2.79732,-1.98226,2.57505,-0.559239,-1.89751,1.41895,-0.255722,-2.14309,0.0882092,0.337958,-0.0934705,-0.128182,-0.0334329,-0.141972,-0.324026,0.30961,0.314979,0,0,0.967916
78.6487,-3.22329,-1.80122,-2.7603,-1.70842,2.37983,-0.445908,-2.23789,2.45859,-0.12512,-2.14178,0.0894064,0.340556,-0.0939611,-0.129569,-0.0329944,-0.163113,-0.335551,0.294844,0.318288,0,0,0.794917
78.72,-3.32228,-1.64904,-2.77573,-1.80553,2.49634,-0.457127,-1.8151,2.04462,-0.424073,-2.14166,0.0891164,0.3402,-0.0940369,-0.129671,-0.0329134,-0.210643,-0.345528,0.302857,0.303199,0,0,0.803877
78.7922,-3.4258,-1.49217,-2.78959,-1.8998,2.58238,-0.442589,-1.81518,1.59069,-0.080143,-2.14152,0.0888053,0.339819,-0.0941238,-0.129785,-0.0328238,-0.248398,-0.341193,0.30661,0.305293,0,0,0.819203
78.8635,-3.07261,-1.65374,-2.75564,-1.73285,2.47562,-0.325315,-2.4708,2.36725,0.524335,-2.14035,0.0900285,0.342214,-0.0946433,-0.130994,-0.0324458,-0.28691,-0.303129,0.323641,0.306207,0,0,0.693351
78.9356,-3.18418,-1.4888,-2.76592,-1.88416,2.66033,-0.311365,-2.51891,2.76264,-0.0243902,-2.14028,0.0897622,0.341881,-0.0947082,-0.13107,-0.0323775,-0.295995,-0.293872,0.327329,0.325608,0,0,0.73209
79.007,-3.30962,-1.30849,-2.78015,-2.02775,2.83812,-0.322286,-2.35123,2.64151,-0.321838,-2.14023,0.0895786,0.341652,-0.0947536,-0.131125,-0.0323291,-0.300928,-0.290891,0.332191,0.33178,0,0,0.782045
79.0791,-3.02644,-1.45936,-2.75935,-1.85756,2.85423,-0.278674,-1.95205,2.98455,-0.132281,-2.13922,0.0910157,0.344176,-0.0952504,-0.132177,-0.0320269,-0.287799,-0.283019,0.357134,0.335712,0,0,0.712055
79.1504,-3.16221,-1.25459,-2.7804,-2.00609,3.02604,-0.297608,-2.1643,2.45436,-0.311874,-2.13922,0.0909743,0.344125,-0.0952591,-0.132187,-0.0320166,-0.283652,-0.276543,0.358541,0.359314,0,0,0.774967
79.2226,-2.94778,-1.36294,-2.76952,-1.89452,3.00778,-0.260329,-2.15014,2.42847,-0.19083,-2.13835,0.0923523,0.346487,-0.0957164,-0.133074,-0.0317652,-0.236442,-0.28596,0.357747,0.359053,0,0,0.723522
79.2939,-3.08941,-1.14382,-2.7913,-2.04557,3.2078,-0.26869,-2.12389,2.80965,-0.120845,-2.13835,0.0923497,0.346484,-0.0957169,-0.133075,-0.0317646,-0.207606,-0.272679,0.35855,0.358642,0,0,0.77396
79.3661,-3.24014,-0.911038,-2.81047,-2.17989,3.36988,-0.274835,-1.94916,2.31711,-0.144416,-2.13836,0.0923101,0.34644,-0.0957252,-0.133083,-0.0317539,-0.209521,-0.268386,0.361652,0.363122,0,0,0.81157
79.4374,-2.99509,-1.07614,-2.7847,-2.00269,3.24081,-0.225323,-1.54206,2.19155,-0.414779,-2.13736,0.0938342,0.349227,-0.0963442,-0.134083,-0.0314273,-0.22771,-0.27795,0.340986,0.366286,0,0,0.723899
79.5095,-3.14008,-0.841517,-2.80183,-2.09125,3.38577,-0.28858,-1.328,2.07363,-0.939157,-2.13738,0.093795,0.349184,-0.0963528,-0.134091,-0.0314162,-0.231928,-0.26291,0.342551,0.343499,0,0,0.756496
79.5808,-3.28434,-0.604259,-2.81679,-2.18131,3.52679,-0.324756,-1.55627,2.11807,-0.668226,-2.13742,0.0937008,0.349081,-0.0963763,-0.134114,-0.0313874,-0.237885,-0.241341,0.344116,0.345583,0,0,0.800564
79.6529,-3.01737,-0.819058,-2.78363,-1.97599,3.39946,-0.30656,-1.44016,2.11143,-0.888907,-2.13626,0.0953959,0.352166,-0.0971596,-0.135202,-0.0310062,-0.246567,-0.195773,0.339639,0.348755,0,0,0.743726
79.7242,-3.14751,-0.582006,-2.79373,-2.02096,3.57479,-0.331575,-1.20143,2.58658,-0.596948,-2.13634,0.0952699,0.351998,-0.0971943,-0.135233,-0.0309651,-0.238995,-0.179284,0.344229,0.344206,0,0,0.815923
79.7963,-3.2729,-0.333817,-2.79985,-2.02813,3.73132,-0.361508,-0.976983,2.33878,-0.755445,-2.13647,0.0951227,0.351782,-0.0972411,-0.135277,-0.0309112,-0.231824,-0.164328,0.347002,0.3467,0,0,0.894462
79.8677,-2.93971,-0.695861,-2.75049,-1.65893,3.61919,-0.323716,-0.789662,2.58899,-0.76016,-2.13447,0.0980043,0.35518,-0.0983577,-0.136643,-0.0305424,-0.198996,-0.119753,0.356038,0.347235,0,0,0.842575
79.9398,-3.30398,-0.482913,-2.88958,-2.82857,3.9743,-0.669414,-0.642199,2.45409,-0.495241,-2.13472,0.0978424,0.354752,-0.0986386,-0.136761,-0.0304703,-0.396398,0.0105003,0.366144,0.356257,0,1,0.911954
80.0111,-3.01314,-0.753382,-2.85114,-2.2686,3.97144,-0.642159,0.455292,4.21382,-1.34264,-2.13315,0.100566,0.357953,-0.0996387,-0.138003,-0.0301325,-0.346238,0.00134964,0.375381,0.366272,0,0,0.847474
80.0833,-3.12933,-0.475898,-2.86497,-2.127,4.18389,-0.713781,0.261225,3.6304,-1.74507,-2.1334,0.100521,0.357499,-0.0996843,-0.13805,-0.0300878,-0.329315,-0.00723609,0.369595,0.376658,0,0,0.890762
80.1546,-3.21953,-0.18939,-2.87624,-1.94837,4.36878,-0.728164,0.646682,3.53635,-1.10764,-2.13367,0.100535,0.357057,-0.0997248,-0.138099,-0.0300483,-0.319435,-0.012416,0.356853,0.370179,0,0,0.925823
80.2268,-2.84354,-0.474228,-2.82933,-1.38126,4.1876,-0.63522,0.477957,3.40046,-1.10492,-2.1315,0.104255,0.360466,-0.100813,-0.139351,-0.0298274,-0.298775,-0.0471248,0.319583,0.356064,0,0,0.81476
80.2988,-2.89143,-0.184195,-2.83969,-1.27371,4.34643,-0.655467,0.178156,3.16017,-1.08917,-2.1317,0.10436,0.360083,-0.100835,-0.139374,-0.0298159,-0.291507,-0.0438787,0.303602,0.321325,0,0,0.83709
80.3709,-2.9198,0.112545,-2.84721,-1.11914,4.49616,-0.687534,0.748844,3.16656,-1.32875,-2.1319,0.104512,0.359731,-0.100861,-0.139399,-0.029804,-0.28838,-0.0321772,0.285573,0.305599,0,0,0.8628
80.4425,-2.53035,-0.233078,-2.79225,-0.649937,4.24824,-0.572662,0.488979,3.32204,-0.870142,-2.12857,0.109288,0.363013,-0.102181,-0.140692,-0.0296834,-0.285002,-0.0186307,0.228935,0.287521,0,0,0.754206
80.5146,-2.52856,0.0588383,-2.79993,-0.494163,4.39364,-0.594502,1.0952,2.85307,-0.965476,-2.12869,0.109455,0.362693,-0.10221,-0.140705,-0.0296798,-0.275863,0.00634248,0.218153,0.230547,0,0,0.79171
80.5859,-2.50316,0.351698,-2.80201,-0.295607,4.55122,-0.592372,1.46026,3.19203,-0.703883,-2.12881,0.10967,0.36236,-0.102259,-0.140728,-0.0296696,-0.265198,0.0473816,0.205783,0.216275,0,0,0.841764
80.6581,-2.14982,-0.031987,-2.74349,0.211816,4.27587,-0.509704,1.6159,3.12099,-0.979761,-2.12424,0.115382,0.364938,-0.103871,-0.142055,-0.0296305,-0.229539,0.111026,0.168909,0.20216,0,0,0.766705
80.7295,-2.08511,0.255155,-2.74716,0.456393,4.41079,-0.537844,2.24978,2.71709,-0.930737,-2.12429,0.115591,0.364573,-0.103935,-0.142078,-0.0296202,-0.213291,0.144987,0.165094,0.165968,0,0,0.832557
80.8017,-2.0071,0.557996,-2.76146,0.737272,4.52686,-0.570139,2.92535,2.30584,-0.839985,-2.12432,0.115775,0.364286,-0.103998,-0.142104,-0.0296075,-0.194541,0.172076,0.165382,0.163429,0,0,0.907909
80.873,-1.71928,0.144378,-2.7347,1.25554,4.18521,-0.506408,3.1309,2.61966,-0.68093,-2.11843,0.122257,0.366167,-0.105892,-0.14344,-0.0296546,-0.131113,0.210389,0.163744,0.161193,0,0,0.84222
80.9452,-1.60338,0.439924,-2.76091,1.49076,4.31175,-0.578523,2.76388,2.18647,-1.20574,-2.11843,0.122373,0.365942,-0.105939,-0.143457,-0.0296479,-0.105929,0.243492,0.16595,0.162962,0,0,0.913543
81.0166,-1.37309,0.0474342,-2.74483,1.91604,3.89135,-0.54197,3.17826,1.72858,-1.05475,-2.11215,0.128815,0.366829,-0.107926,-0.144675,-0.0297298,-0.0683066,0.216747,0.184229,0.170776,0,0,0.846737
81.0888,-1.2125,0.321814,-2.77605,2.18933,3.96693,-0.599808,3.47045,1.4456,-0.982599,-2.11214,0.128926,0.366587,-0.107973,-0.14469,-0.0297258,-0.0638107,0.19787,0.191661,0.189504,0,0,0.911175
81.1601,-1.03283,0.594889,-2.80952,2.45388,4.0244,-0.644662,3.428,1.26455,-0.838601,-2.11212,0.129056,0.366325,-0.108028,-0.144709,-0.0297217,-0.0606836,0.175379,0.19798,0.196289,0,0,0.973975
81.2323,-0.897724,0.23393,-2.80249,2.72968,3.57759,-0.567497,3.93849,1.43537,-0.822234,-2.1054,0.135189,0.365793,-0.110233,-0.145768,-0.0297785,-0.0390867,0.139314,0.200922,0.201706,0,0,0.885002
81.3036,-0.679294,0.472003,-2.82628,2.96341,3.62444,-0.571107,3.13868,1.30028,-0.395532,-2.10537,0.13538,0.365353,-0.110315,-0.145789,-0.0297775,-0.00849589,0.167924,0.204182,0.204549,0,0,0.944484
81.3758,-0.440804,0.708289,-2.84716,3.16934,3.65902,-0.583211,2.82057,1.254,-0.605228,-2.10533,0.135619,0.364832,-0.110422,-0.145813,-0.029775,0.00501861,0.17967,0.206979,0.208971,0,0,1.00534
81.4472,-0.430002,0.245438,-2.81222,3.13567,3.08914,-0.440021,3.08495,0.961518,-0.803026,-2.0976,0.141969,0.363214,-0.113273,-0.146887,-0.0296563,-0.00121821,0.123003,0.186833,0.212076,0,0,0.908158
81.5194,-0.189329,0.446133,-2.82619,3.3321,3.10526,-0.468191,2.92548,0.817,-0.796733,-2.09759,0.142149,0.36274,-0.113366,-0.146896,-0.0296537,-0.000862847,0.118845,0.189092,0.193043,0,0,0.971641
81.5907,0.0594517,0.645798,-2.84248,3.53806,3.13962,-0.479073,3.15518,1.01734,-0.537783,-2.09758,0.142309,0.362328,-0.113458,-0.146902,-0.0296468,0.00261713,0.12468,0.188942,0.193306,0,0,1.03992
81.6629,-0.0964163,0.131864,-2.79501,3.27097,2.51601,-0.320174,2.95609,0.609655,-0.908396,-2.08958,0.147933,0.360623,-0.11676,-0.147916,-0.0292122,-0.00321434,0.0845501,0.152061,0.189891,0,0,0.938623
81.7343,0.142538,0.31179,-2.81837,3.44299,2.54984,-0.359421,2.43934,0.507669,-0.578139,-2.08958,0.147941,0.360593,-0.116767,-0.147915,-0.0292112,0.0150419,0.108961,0.152048,0.152439,0,0,1.00851
81.8065,0.39669,0.493879,-2.84509,3.63286,2.55897,-0.433228,2.68839,0.186347,-1.07317,-2.08959,0.147954,0.360544,-0.11678,-0.147914,-0.0292083,0.0472397,0.132501,0.152306,0.153059,0,0,1.0843
81.8778,0.0796892,-0.0677432,-2.79759,3.17352,1.87728,-0.261122,2.80698,0.30001,-0.759457,-2.08187,0.152504,0.359342,-0.120284,-0.148865,-0.0284194,0.0571215,0.069287,0.12235,0.154345,0,0,0.965875
81.95,0.321075,0.082706,-2.8304,3.35645,1.89684,-0.3076,2.24873,0.0387632,-0.42964,-2.08181,0.15248,0.359547,-0.120226,-0.148877,-0.0284387,0.0860497,0.078999,0.128271,0.125113,0,0,1.04543
82.0214,0.00718889,-0.4071,-2.78761,2.88481,1.2499,-0.178544,2.54354,-0.545129,-0.896157,-2.07579,0.155649,0.358852,-0.123131,-0.149625,-0.0276019,0.0774966,0.0111344,0.121116,0.132361,0,0,0.945624
82.0936,0.227589,-0.307023,-2.81292,3.04891,1.22688,-0.255879,2.02871,-0.486989,-0.909694,-2.07573,0.155657,0.358999,-0.123087,-0.14964,-0.0276229,0.112976,0.0196474,0.128108,0.126101,0,0,1.02693
82.1649,0.88267,0.245821,-2.92509,4.33206,2.09848,-0.625012,1.84395,-0.322172,-0.565773,-2.07579,0.155642,0.358865,-0.11964,-0.152026,-0.0275982,0.257653,0.187936,0.143563,0.133509,0,1,1.11701
82.2371,0.384348,-0.357191,-2.86636,3.57964,1.24439,-0.439472,3.62066,-1.64897,-1.28493,-2.06994,0.158312,0.358066,-0.122881,-0.152708,-0.0263596,0.208951,0.0991399,0.166127,0.14716,0,0,0.99272
82.3084,0.636315,-0.279822,-2.88804,3.76012,1.20001,-0.447097,2.85973,-0.452705,-0.291857,-2.07004,0.158266,0.357919,-0.122933,-0.152683,-0.0263248,0.1897,0.0917691,0.168994,0.170077,0,0,1.08056
82.3806,0.891403,-0.216261,-2.90222,3.90676,1.13031,-0.467511,2.69266,-0.663739,-0.622746,-2.07023,0.15817,0.357668,-0.123035,-0.152635,-0.0262522,0.142559,0.0882844,0.172707,0.173821,0,0,1.1638
82.4537,0.295495,-0.80795,-2.82317,3.02594,0.492322,-0.244067,2.70053,-0.960546,-0.789541,-2.06599,0.159929,0.357263,-0.125534,-0.153042,-0.0250497,0.0263767,0.0763277,0.222164,0.178258,0,0,0.994733
82.5259,0.50216,-0.78465,-2.82983,3.15772,0.498111,-0.317508,2.30267,0.223164,-1.25198,-2.06616,0.15983,0.357098,-0.125596,-0.152997,-0.0249921,0.014783,0.090401,0.22549,0.226224,0,0,1.05479
82.5975,0.771332,-0.948759,-2.83765,3.45426,0.968367,-0.332864,2.06971,0.752031,-0.501357,-2.0664,0.159695,0.356891,-0.128556,-0.154691,-0.0249095,0.0181323,0.317904,0.230898,0.229832,0,1,1.11719
82.6697,0.24963,-1.35825,-2.77141,2.91475,0.764955,-0.269395,4.34108,1.25374,-1.81108,-2.06378,0.160889,0.356994,-0.13,-0.154817,-0.0240217,-0.0810715,0.346022,0.218379,0.233843,0,0,0.938368
82.7413,0.451112,-1.30771,-2.78723,3.22505,0.861812,-0.382991,4.71726,1.38304,-1.75961,-2.06396,0.160798,0.356873,-0.130037,-0.154768,-0.0239688,-0.0910974,0.35194,0.218948,0.221578,0,0,0.982635
82.8135,0.0590838,-1.58892,-2.7485,2.91797,0.837238,-0.369633,4.49876,1.7588,-1.52258,-2.06211,0.161829,0.357266,-0.13088,-0.154792,-0.0233362,-0.124722,0.397953,0.181712,0.222174,0,0,0.839298
82.8848,0.258273,-1.53048,-2.77141,3.24036,0.990536,-0.496729,4.90325,2.16146,-1.95608,-2.06232,0.16174,0.357136,-0.130903,-0.154728,-0.0232775,-0.107438,0.416266,0.181586,0.184214,0,0,0.870548
82.9571,0.475272,-1.46249,-2.80126,3.56864,1.13759,-0.661291,5.05025,2.07918,-2.50406,-2.06258,0.161649,0.356974,-0.130925,-0.154639,-0.0232005,-0.0941908,0.44355,0.181377,0.183952,0,0,0.89916
83.0285,0.0810606,-1.67673,-2.78579,3.39712,1.16322,-0.717429,5.34314,1.94803,-1.88328,-2.06091,0.162882,0.357772,-0.131404,-0.154533,-0.0226538,-0.0588073,0.509317,0.158982,0.182628,0,0,0.763803
83.1007,0.31217,-1.59431,-2.83038,3.78375,1.29424,-0.849098,5.84328,1.97894,-2.09863,-2.06117,0.162839,0.3576,-0.131405,-0.154429,-0.0225772,-0.0438263,0.525557,0.162479,0.161408,0,0,0.797641
83.1721,0.557845,-1.50809,-2.8775,4.16152,1.38051,-0.999201,5.99023,1.55849,-2.53371,-2.06146,0.162834,0.357387,-0.131398,-0.154285,-0.022479,-0.0220976,0.525256,0.168559,0.164944,0,0,0.846726
83.2444,0.179454,-1.69385,-2.87861,4.13891,1.25415,-1.08682,6.70245,1.51111,-2.38206,-2.05971,0.164466,0.358591,-0.131613,-0.154005,-0.0219465,0.044606,0.533165,0.225876,0.17133,0,0,0.773351
83.3157,0.448963,-1.61465,-2.9294,4.52813,1.2845,-1.17342,6.49611,1.25566,-2.08792,-2.05993,0.164597,0.358344,-0.131582,-0.153797,-0.0218276,0.0596006,0.554639,0.235523,0.231712,0,0,0.855281
83.388,0.742548,-1.53926,-2.97666,4.878,1.29522,-1.20295,6.23742,1.29285,-1.64019,-2.06007,0.164843,0.358119,-0.131539,-0.153544,-0.0216934,0.0631129,0.564812,0.241321,0.242083,0,0,0.94813
83.4594,0.43853,-1.75561,-2.9629,4.81154,1.02599,-1.12968,6.75277,1.39626,-1.73817,-2.05802,0.16706,0.359822,-0.131509,-0.153063,-0.0211806,0.0274211,0.558358,0.259418,0.247193,0,0,0.887406
83.5316,0.758389,-1.70248,-3.00132,5.14895,1.05828,-1.16403,6.37802,1.68099,-2.1352,-2.05794,0.167426,0.359707,-0.131451,-0.152796,-0.0210693,0.0253186,0.558518,0.247691,0.264296,0,0,0.950074
83.6029,1.09037,-1.65797,-3.03003,5.47054,1.06774,-1.15951,6.61946,1.53321,-1.99183,-2.05774,0.167902,0.359659,-0.131382,-0.1525,-0.0209593,0.0215218,0.554041,0.228965,0.25263,0,0,0.991442
83.6752,0.755148,-1.8981,-2.98361,5.23866,0.855878,-1.05338,5.91963,1.2568,-2.53505,-2.05519,0.170161,0.362125,-0.131215,-0.151745,-0.0205701,-0.0187318,0.556575,0.150471,0.234036,0,0,0.864491
83.7465,1.10189,-1.86674,-3.00559,5.54819,0.864315,-1.05831,6.26638,1.30094,-2.02842,-2.05488,0.170589,0.362135,-0.131162,-0.151496,-0.0205126,-0.00454083,0.527164,0.13946,0.155236,0,0,0.874024
83.8188,0.77776,-2.05358,-2.9621,5.39327,0.695515,-1.00781,6.03469,0.696957,-2.66681,-2.05234,0.172139,0.364823,-0.131031,-0.150646,-0.0202764,0.0464377,0.510692,0.0986518,0.143843,0,0,0.764538
83.8902,1.13688,-2.03703,-2.97638,5.6788,0.613141,-1.05739,5.88336,0.085611,-2.68464,-2.05191,0.172526,0.36485,-0.131007,-0.150422,-0.0202555,0.102452,0.490395,0.101588,0.103848,0,0,0.77396
83.9624,1.51174,-2.03721,-2.98042,5.9368,0.470435,-1.09059,5.76792,-0.475153,-2.76608,-2.05132,0.172977,0.364911,-0.131,-0.150178,-0.0202456,0.163856,0.47126,0.109761,0.105982,0,0,0.789015
84.0338,1.13543,-2.2303,-2.91319,5.7174,0.128977,-1.02227,5.33917,-0.745231,-2.53151,-2.04825,0.173997,0.368293,-0.130972,-0.149087,-0.020126,0.260506,0.446135,0.155343,0.114143,0,0,0.699212
84.1061,1.51763,-2.26182,-2.91155,5.9657,-0.0342182,-1.03863,5.55578,-0.885369,-2.46367,-2.04757,0.174341,0.368331,-0.131021,-0.148872,-0.0201419,0.275142,0.432457,0.169107,0.161217,0,0,0.724034
84.1774,1.90554,-2.30987,-2.90309,6.1698,-0.187344,-1.056,5.13383,-0.799289,-2.61605,-2.04678,0.174684,0.368392,-0.1311,-0.148658,-0.0201641,0.251544,0.425631,0.18063,0.17523,0,0,0.748702
84.2497,1.48815,-2.61928,-2.83311,5.94127,-0.624037,-1.02435,5.16897,-1.41251,-2.77843,-2.04317,0.175851,0.372717,-0.131148,-0.14753,-0.0200603,0.220607,0.434761,0.234765,0.185809,0,0,0.666888
84.321,1.88975,-2.69216,-2.84322,6.22585,-0.725371,-1.05086,5.66419,-0.777752,-2.16725,-2.04251,0.176024,0.372734,-0.131254,-0.147373,-0.0200868,0.20318,0.440792,0.232792,0.240842,0,0,0.688718
84.3933,2.31032,-2.77213,-2.85053,6.45439,-0.752053,-1.07808,4.90165,0.115931,-2.20382,-2.04177,0.176188,0.372758,-0.131385,-0.147213,-0.0201172,0.176922,0.440594,0.224652,0.238413,0,0,0.705434
84.4647,1.86301,-3.02066,-2.79615,6.27368,-0.944824,-1.07544,5.33205,-0.279754,-2.6736,-2.03784,0.175964,0.377529,-0.131689,-0.145712,-0.0201514,0.120458,0.461496,0.20607,0.226685,0,0,0.617988
84.5369,2.29534,-3.10577,-2.81483,6.58429,-0.982274,-1.12982,5.78723,-0.354142,-2.33292,-2.03713,0.176036,0.377485,-0.131841,-0.145582,-0.02019,0.112861,0.45293,0.19441,0.209799,0,0,0.628547
84.6083,2.73858,-3.19069,-2.82975,6.8718,-0.976692,-1.16992,5.65926,0.205875,-2.2657,-2.03632,0.176094,0.377417,-0.132022,-0.145451,-0.0202374,0.114706,0.446818,0.184452,0.199337,0,0,0.642755
84.6808,2.27484,-3.35421,-2.78344,6.69848,-1.01118,-1.15638,5.2792,0.103593,-2.37886,-2.03154,0.174516,0.382609,-0.132675,-0.143648,-0.020436,0.120898,0.464915,0.148226,0.189984,0,0,0.578149
84.7522,2.7342,-3.43083,-2.81467,6.99759,-1.0053,-1.22676,5.53802,0.15104,-2.37308,-2.03082,0.174517,0.38247,-0.132852,-0.143567,-0.020481,0.128034,0.461292,0.145997,0.152743,0,0,0.605057
84.8245,2.35426,-3.52051,-2.78442,6.89102,-1.04777,-1.19895,5.74246,-0.478373,-2.16146,-2.02588,0.172316,0.387361,-0.133677,-0.141833,-0.0207402,0.159207,0.451565,0.133637,0.15238,0,0,0.568031
84.8961,2.83001,-3.59555,-2.81824,7.18319,-1.08647,-1.22947,5.51465,-0.476579,-1.84748,-2.0251,0.172296,0.387162,-0.133875,-0.14178,-0.0207787,0.165793,0.444461,0.136238,0.138745,0,0,0.602452
84.9683,3.32448,-3.67163,-2.84927,7.46388,-1.13468,-1.25487,5.53402,-0.62255,-1.92897,-2.02421,0.172268,0.38694,-0.1341,-0.141728,-0.0208124,0.169442,0.435843,0.138728,0.140963,0,0,0.63881
85.04,2.84661,-3.69784,-2.79542,7.20152,-1.15597,-1.08798,5.60457,-0.196396,-1.3704,-2.01779,0.169096,0.39288,-0.135305,-0.139735,-0.0211103,0.173287,0.394775,0.153638,0.143275,0,0,0.603834
85.1122,3.34461,-3.77609,-2.81863,7.47264,-1.2423,-1.05365,5.415,-1.2644,-1.03929,-2.01697,0.169093,0.392647,-0.135514,-0.139701,-0.0211177,0.167222,0.388776,0.154758,0.158978,0,0,0.647554
85.1836,3.8498,-3.85509,-2.83498,7.73243,-1.27954,-1.00459,5.46918,-0.677697,-0.927635,-2.01613,0.169094,0.392419,-0.13573,-0.13966,-0.0211124,0.177627,0.384872,0.153373,0.159716,0,0,0.692417
85.2559,3.28209,-3.8334,-2.74392,7.24996,-1.26874,-0.788628,4.72389,-0.282275,-1.81717,-2.00886,0.165357,0.399546,-0.137131,-0.137411,-0.0213316,0.161184,0.340367,0.160731,0.158607,0,0,0.649069
85.3273,3.78171,-3.9147,-2.76469,7.5125,-1.2993,-0.830971,4.91075,-0.615907,-1.63948,-2.00836,0.165393,0.399378,-0.137258,-0.137384,-0.0213116,0.1648,0.340603,0.161774,0.167202,0,0,0.68024
