time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
14.7151,-8.07378e-05,-7.94306e-05,-0.00116663,-0.00199853,-0.0034642,-0.0819259,0.115057,0.0248134,-0.173129,-0.13719,-0.15862,0.01542,-1,1,1
14.7301,-5.48356e-05,-7.38874e-05,-0.00120606,-0.000202366,-0.00308578,-0.0844575,0.119689,0.0251542,-0.16998,-0.13719,-0.15862,0.01542,-1,1,1
14.7451,-2.79007e-05,-6.82401e-05,-0.00124476,0.00165979,-0.00270084,-0.0869402,0.124116,0.0255943,-0.166754,-0.13719,-0.15862,0.01542,-1,1,1
14.7601,4.461e-08,-6.24819e-05,-0.00128268,0.00358543,-0.00230972,-0.0893705,0.128376,0.026012,-0.163304,-0.13719,-0.15862,0.01542,-1,1,1
14.7751,2.89707e-05,-5.66283e-05,-0.0013198,0.00557585,-0.00191278,-0.0917493,0.132724,0.0264064,-0.159903,-0.13719,-0.15862,0.01542,-1,1,1
14.7901,5.88678e-05,-5.06708e-05,-0.00135611,0.00762768,-0.00151047,-0.0940725,0.136847,0.0267699,-0.156236,-0.13719,-0.15862,0.01542,-1,1,1
14.8051,8.97017e-05,-4.46213e-05,-0.00139156,0.00974008,-0.00110275,-0.09634,0.140916,0.0271366,-0.152561,-0.13719,-0.15862,0.01542,-1,1,1
14.8201,0.000121452,-3.84803e-05,-0.00142614,0.0119112,-0.000691212,-0.0985486,0.144864,0.0273973,-0.148668,-0.13719,-0.15862,0.01542,-1,1,1
14.8351,0.000154092,-3.226e-05,-0.00145982,0.0141395,-0.00027434,-0.100698,0.148705,0.0277592,-0.144765,-0.13719,-0.15862,0.01542,-1,1,1
14.8501,0.000187596,-2.5961e-05,-0.00149258,0.0164243,0.000146343,-0.102787,0.15251,0.0280196,-0.140745,-0.13719,-0.15862,0.01542,-1,1,1
14.8651,0.000221943,-1.95883e-05,-0.0015244,0.0187631,0.000569948,-0.104812,0.156141,0.0282208,-0.136553,-0.13719,-0.15862,0.01542,-1,1,1
14.8801,0.000257108,-1.31563e-05,-0.00155525,0.0211558,0.000997857,-0.106775,0.159768,0.0285141,-0.132392,-0.13719,-0.15862,0.01542,-1,1,1
14.8951,0.000293065,-6.65608e-06,-0.00158512,0.0235988,0.00142929,-0.108672,0.16316,0.0287554,-0.128085,-0.13719,-0.15862,0.01542,-1,1,1
14.9101,0.000329785,-9.36874e-08,-0.00161398,0.0260915,0.0018643,-0.110504,0.166509,0.0290004,-0.123703,-0.13719,-0.15862,0.01542,-1,1,1
14.9251,0.000367237,6.53047e-06,-0.00164183,0.0286308,0.00230174,-0.112267,0.169656,0.0291697,-0.119191,-0.13719,-0.15862,0.01542,-1,1,1
14.9401,0.00040539,1.32017e-05,-0.00166864,0.0312165,0.0027411,-0.113961,0.172785,0.0293034,-0.114631,-0.13719,-0.15862,0.01542,-1,1,1
14.9551,0.000444223,1.99165e-05,-0.00169438,0.033846,0.00318207,-0.115585,0.175742,0.0294179,-0.109944,-0.13719,-0.15862,0.01542,-1,1,1
14.9701,0.0004837,2.66647e-05,-0.00171905,0.0365174,0.00362451,-0.117138,0.17858,0.0295227,-0.105243,-0.13719,-0.15862,0.01542,-1,1,1
14.9851,0.000523798,3.34423e-05,-0.00174263,0.0392298,0.00406797,-0.118619,0.181347,0.0295979,-0.100443,-0.13719,-0.15862,0.01542,-1,1,1
15.0001,0.000564489,4.02505e-05,-0.00176511,0.0419793,0.00451328,-0.120026,0.183866,0.0297273,-0.0955767,-0.13719,-0.15862,0.01542,-1,1,1
15.0151,0.000605737,4.70822e-05,-0.00178647,0.0447666,0.00495871,-0.121358,0.186424,0.0297422,-0.0906266,-0.13719,-0.15862,0.01542,-1,1,1
15.0301,0.000647518,5.39317e-05,-0.00180669,0.047588,0.00540525,-0.122616,0.188741,0.0298235,-0.0856798,-0.13719,-0.15862,0.01542,-1,1,1
15.0451,0.000689801,6.08025e-05,-0.00182578,0.0504417,0.00585289,-0.123799,0.190941,0.0299037,-0.0806417,-0.13719,-0.15862,0.01542,-1,1,1
15.0601,0.000732548,6.76915e-05,-0.00184371,0.0533253,0.00629938,-0.124903,0.192973,0.0298333,-0.0754777,-0.13719,-0.15862,0.01542,-1,1,1
15.0751,0.000775727,7.45828e-05,-0.00186047,0.0562371,0.00674494,-0.12593,0.194895,0.0297786,-0.0702814,-0.13719,-0.15862,0.01542,-1,1,1
15.0901,0.00081931,8.14655e-05,-0.00187606,0.0591763,0.00718965,-0.126878,0.196765,0.0297287,-0.0651021,-0.13719,-0.15862,0.01542,-1,1,1
15.1051,0.000863273,8.83428e-05,-0.00189046,0.0621397,0.00763397,-0.127748,0.198422,0.0297101,-0.0598882,-0.13719,-0.15862,0.01542,-1,1,1
15.1201,0.000907578,9.52153e-05,-0.00190367,0.065125,0.00807634,-0.128538,0.199931,0.0295867,-0.0545664,-0.13719,-0.15862,0.01542,-1,1,1
15.1351,0.000952193,0.00010207,-0.00191569,0.0681306,0.00851679,-0.129248,0.201325,0.0294649,-0.0492477,-0.13719,-0.15862,0.01542,-1,1,1
15.1501,0.000997088,0.000108905,-0.0019265,0.0711544,0.00895512,-0.129877,0.202583,0.0293313,-0.0438779,-0.13719,-0.15862,0.01542,-1,1,1
15.1651,0.00104223,0.000115714,-0.0019361,0.0741943,0.00939104,-0.130425,0.2037,0.029177,-0.0384776,-0.13719,-0.15862,0.01542,-1,1,1
15.1801,0.0010876,0.000122492,-0.00194448,0.0772492,0.00982357,-0.130891,0.204752,0.0289576,-0.0330104,-0.13719,-0.15862,0.01542,-1,1,1
15.1951,0.00113315,0.00012923,-0.00195164,0.0803164,0.0102535,-0.131276,0.205613,0.0287898,-0.0275862,-0.13719,-0.15862,0.01542,-1,1,1
15.2101,0.00117887,0.000135934,-0.00195759,0.0833922,0.0106807,-0.131579,0.206229,0.0286186,-0.0221583,-0.13719,-0.15862,0.01542,-1,1,1
15.2251,0.0012247,0.000142599,-0.00196231,0.0864756,0.0111034,-0.131799,0.206783,0.0283246,-0.0166377,-0.13719,-0.15862,0.01542,-1,1,1
15.2401,0.00127062,0.000149212,-0.0019658,0.0895643,0.0115222,-0.131936,0.207187,0.0280679,-0.0111409,-0.13719,-0.15862,0.01542,-1,1,1
15.2551,0.00131661,0.000155773,-0.00196807,0.0926562,0.0119378,-0.131992,0.207443,0.0278582,-0.00565397,-0.13719,-0.15862,0.01542,-1,1,1
15.2701,0.00136261,0.000162282,-0.00196911,0.0957492,0.0123479,-0.131964,0.207562,0.0275046,-0.00011028,-0.13719,-0.15862,0.01542,-1,1,1
15.2851,0.00140861,0.000168729,-0.00196893,0.0988405,0.0127537,-0.131854,0.207498,0.0272191,0.00538527,-0.13719,-0.15862,0.01542,-1,1,1
15.3001,0.00145457,0.000175107,-0.00196753,0.10193,0.0131543,-0.131661,0.207395,0.0268828,0.0108819,-0.13719,-0.15862,0.01542,-1,1,1
15.3151,0.00150047,0.000181415,-0.00196491,0.105013,0.0135489,-0.131386,0.207048,0.0264873,0.0163736,-0.13719,-0.15862,0.01542,-1,1,1
15.3301,0.00154626,0.000187646,-0.00196107,0.108089,0.0139382,-0.131029,0.206622,0.0261464,0.0218491,-0.13719,-0.15862,0.01542,-1,1,1
15.3451,0.00159193,0.0001938,-0.00195603,0.111155,0.0143216,-0.13059,0.206021,0.02575,0.0273118,-0.13719,-0.15862,0.01542,-1,1,1
15.3601,0.00163744,0.000199871,-0.00194978,0.11421,0.0146981,-0.130069,0.205243,0.0253026,0.0327639,-0.13719,-0.15862,0.01542,-1,1,1
15.3751,0.00168276,0.000205849,-0.00194234,0.117251,0.0150681,-0.129467,0.204424,0.0248714,0.0381944,-0.13719,-0.15862,0.01542,-1,1,1
15.3901,0.00172786,0.000211736,-0.0019337,0.120275,0.0154311,-0.128784,0.203333,0.0244137,0.0435691,-0.13719,-0.15862,0.01542,-1,1,1
15.4051,0.00177271,0.000217524,-0.00192388,0.123282,0.0157871,-0.128021,0.202229,0.0239506,0.0489548,-0.13719,-0.15862,0.01542,-1,1,1
15.4201,0.00181728,0.000223214,-0.00191289,0.126269,0.0161362,-0.127178,0.200956,0.0234965,0.0542819,-0.13719,-0.15862,0.01542,-1,1,1
15.4351,0.00186153,0.000228803,-0.00190073,0.129232,0.0164767,-0.126256,0.199439,0.0229282,0.0595827,-0.13719,-0.15862,0.01542,-1,1,1
15.4501,0.00190545,0.000234282,-0.00188741,0.132171,0.0168099,-0.125255,0.197821,0.0224435,0.0648213,-0.13719,-0.15862,0.01542,-1,1,1
15.4651,0.00194899,0.000239654,-0.00187295,0.135084,0.0171356,-0.124176,0.196124,0.0219526,0.0700508,-0.13719,-0.15862,0.01542,-1,1,1
15.4801,0.00199213,0.000244915,-0.00185735,0.137967,0.0174525,-0.12302,0.194227,0.0213737,0.075217,-0.13719,-0.15862,0.01542,-1,1,1
15.4951,0.00203484,0.000250058,-0.00184064,0.14082,0.0177609,-0.121788,0.19223,0.0208119,0.0803299,-0.13719,-0.15862,0.01542,-1,1,1
15.5101,0.00207709,0.000255079,-0.0018228,0.143642,0.0180604,-0.120478,0.190174,0.0202205,0.0854686,-0.13719,-0.15862,0.01542,-1,1,1
15.5251,0.00211887,0.000259976,-0.00180386,0.146428,0.0183517,-0.119095,0.187869,0.0196807,0.0903959,-0.13719,-0.15862,0.01542,-1,1,1
15.5401,0.00216014,0.000264748,-0.00178385,0.149177,0.0186333,-0.117639,0.185446,0.0190394,0.0953196,-0.13719,-0.15862,0.01542,-1,1,1
15.5551,0.00220086,0.000269389,-0.00176277,0.151889,0.018906,-0.11611,0.182965,0.0184483,0.100186,-0.13719,-0.15862,0.01542,-1,1,1
15.5701,0.00224102,0.000273898,-0.00174063,0.15456,0.0191687,-0.114508,0.180336,0.0177877,0.10502,-0.13719,-0.15862,0.01542,-1,1,1
15.5851,0.0022806,0.000278271,-0.00171746,0.157189,0.019422,-0.112837,0.177549,0.0171664,0.109706,-0.13719,-0.15862,0.01542,-1,1,1
15.6002,0.00231956,0.000282507,-0.00169328,0.159773,0.0196654,-0.111097,0.1746,0.0165052,0.114315,-0.13719,-0.15862,0.01542,-1,1,1
15.6152,0.00235788,0.000286603,-0.00166809,0.162312,0.0198991,-0.109288,0.171613,0.0158711,0.118902,-0.13719,-0.15862,0.01542,-1,1,1
15.6302,0.00239553,0.000290561,-0.00164192,0.164803,0.0201228,-0.107412,0.168466,0.0151982,0.123405,-0.13719,-0.15862,0.01542,-1,1,1
15.6452,0.00243249,0.000294375,-0.00161477,0.167245,0.0203364,-0.105471,0.165247,0.0145384,0.127819,-0.13719,-0.15862,0.01542,-1,1,1
15.6602,0.00246873,0.000298042,-0.00158668,0.169636,0.0205377,-0.103464,0.161833,0.0137198,0.132187,-0.13719,-0.15862,0.01542,-1,1,1
15.6752,0.00250424,0.000301547,-0.00155766,0.171973,0.0207291,-0.101396,0.158337,0.0130587,0.136324,-0.13719,-0.15862,0.01542,-1,1,1
15.6902,0.00253899,0.000304899,-0.00152773,0.174257,0.0209101,-0.0992662,0.154781,0.0123684,0.140465,-0.13719,-0.15862,0.01542,-1,1,1
15.7052,0.00257296,0.000308096,-0.0014969,0.176485,0.0210794,-0.097076,0.151108,0.0116007,0.144518,-0.13719,-0.15862,0.01542,-1,1,1
15.7202,0.00260613,0.000311136,-0.00146522,0.178655,0.0212382,-0.0948277,0.147288,0.0108946,0.148418,-0.13719,-0.15862,0.01542,-1,1,1
15.7352,0.00263847,0.000314021,-0.00143268,0.180766,0.0213858,-0.0925224,0.143371,0.0101551,0.152257,-0.13719,-0.15862,0.01542,-1,1,1
15.7502,0.00266997,0.000316745,-0.00139933,0.182816,0.0215221,-0.0901617,0.139366,0.00940102,0.155978,-0.13719,-0.15862,0.01542,-1,1,1
15.7652,0.0027006,0.000319305,-0.00136517,0.184805,0.0216464,-0.0877468,0.135272,0.00860999,0.159627,-0.13719,-0.15862,0.01542,-1,1,1
15.7802,0.00273034,0.000321696,-0.00133022,0.18673,0.0217583,-0.0852798,0.131059,0.00777797,0.16314,-0.13719,-0.15862,0.01542,-1,1,1
15.7952,0.00275918,0.000323911,-0.00129452,0.188591,0.0218589,-0.0827622,0.12681,0.00703084,0.166543,-0.13719,-0.15862,0.01542,-1,1,1
15.8102,0.00278711,0.000325956,-0.00125808,0.190385,0.0219477,-0.0801971,0.122408,0.0062478,0.169752,-0.13719,-0.15862,0.01542,-1,1,1
15.8252,0.00281409,0.000327831,-0.00122094,0.192112,0.0220247,-0.0775852,0.117957,0.00545978,0.172901,-0.13719,-0.15862,0.01542,-1,1,1
15.8402,0.00284012,0.000329536,-0.00118311,0.193771,0.0220903,-0.074928,0.113438,0.00470479,0.175964,-0.13719,-0.15862,0.01542,-1,1,1
15.8552,0.00286517,0.000331075,-0.00114463,0.19536,0.0221433,-0.0722273,0.108767,0.00386322,0.178903,-0.13719,-0.15862,0.01542,-1,1,1
15.8702,0.00288923,0.000332435,-0.00110552,0.196877,0.0221843,-0.0694854,0.104071,0.00306872,0.18169,-0.13719,-0.15862,0.01542,-1,1,1
15.8852,0.00291228,0.00033362,-0.00106579,0.198323,0.022214,-0.0667055,0.0992692,0.00230785,0.184257,-0.13719,-0.15862,0.01542,-1,1,1
15.9002,0.00293431,0.000334632,-0.00102548,0.199696,0.0222316,-0.0638874,0.0944589,0.00150761,0.186852,-0.13719,-0.15862,0.01542,-1,1,1
15.9152,0.0029553,0.000335469,-0.000984623,0.200995,0.0222366,-0.0610333,0.0895623,0.000672266,0.189287,-0.13719,-0.15862,0.01542,-1,1,1
15.9302,0.00297525,0.000336127,-0.000943227,0.202219,0.0222301,-0.0581463,0.0846014,-9.7841e-05,0.191523,-0.13719,-0.15862,0.01542,-1,1,1
15.9452,0.00299415,0.000336611,-0.000901331,0.203368,0.0222121,-0.0552283,0.0795753,-0.000864357,0.19363,-0.13719,-0.15862,0.01542,-1,1,1
15.9602,0.00301196,0.000336923,-0.00085896,0.204441,0.0221824,-0.0522796,0.0745483,-0.00164307,0.195726,-0.13719,-0.15862,0.01542,-1,1,1
15.9752,0.0030287,0.000337062,-0.000816144,0.205436,0.0221394,-0.0493047,0.0693397,-0.00252686,0.197507,-0.13719,-0.15862,0.01542,-1,1,1
15.9902,0.00304434,0.000337016,-0.000772905,0.206353,0.0220853,-0.0463037,0.0642159,-0.00327247,0.199297,-0.13719,-0.15862,0.01542,-1,1,1
16.0052,0.00305887,0.000336794,-0.00072927,0.207193,0.0220195,-0.04328,0.0590195,-0.00404593,0.20085,-0.13719,-0.15862,0.01542,-1,1,1
16.0202,0.0030723,0.0003364,-0.000685277,0.207953,0.0219419,-0.0402351,0.053748,-0.00483816,0.202307,-0.13719,-0.15862,0.01542,-1,1,1
16.0352,0.0030846,0.000335831,-0.00064095,0.208633,0.0218519,-0.0371707,0.0484461,-0.00566692,0.203653,-0.13719,-0.15862,0.01542,-1,1,1
16.0502,0.00309577,0.000335081,-0.000596317,0.209233,0.0217496,-0.0340898,0.0430836,-0.00648066,0.204793,-0.13719,-0.15862,0.01542,-1,1,1
16.0652,0.0031058,0.00033415,-0.000551401,0.209753,0.0216364,-0.0309943,0.0377688,-0.00721304,0.20582,-0.13719,-0.15862,0.01542,-1,1,1
16.0802,0.00311468,0.000333048,-0.000506245,0.210191,0.0215107,-0.027886,0.0323305,-0.00804693,0.206709,-0.13719,-0.15862,0.01542,-1,1,1
16.0952,0.00312241,0.000331763,-0.000460863,0.210549,0.0213743,-0.0247683,0.0269652,-0.00876464,0.207385,-0.13719,-0.15862,0.01542,-1,1,1
16.1102,0.00312898,0.000330311,-0.000415301,0.210825,0.0212256,-0.0216399,0.0215306,-0.00958162,0.20815,-0.13719,-0.15862,0.01542,-1,1,1
16.1252,0.00313439,0.000328678,-0.000369567,0.211019,0.0210654,-0.0185078,0.0160526,-0.0103551,0.208435,-0.13719,-0.15862,0.01542,-1,1,1
16.1402,0.00313864,0.00032687,-0.000323712,0.21113,0.0208938,-0.0153718,0.0105975,-0.0111117,0.208745,-0.13719,-0.15862,0.01542,-1,1,1
16.1552,0.00314171,0.00032489,-0.000277761,0.21116,0.0207111,-0.0122339,0.00512623,-0.0118573,0.20891,-0.13719,-0.15862,0.01542,-1,1,1
16.1702,0.0031436,0.00032274,-0.00023174,0.211108,0.0205177,-0.00909596,-0.000337079,-0.0125677,0.208967,-0.13719,-0.15862,0.01542,-1,1,1
16.1852,0.00314432,0.000320423,-0.000185673,0.210974,0.020314,-0.00596098,-0.00580238,-0.0132596,0.208813,-0.13719,-0.15862,0.01542,-1,1,1
16.2002,0.00314385,0.000317943,-0.000139599,0.210757,0.0200988,-0.00282933,-0.0112855,-0.0140266,0.208637,-0.13719,-0.15862,0.01542,-1,1,1
16.2152,0.00314221,0.000315294,-9.35338e-05,0.210459,0.019873,0.000295387,-0.0167508,-0.0147373,0.208221,-0.13719,-0.15862,0.01542,-1,1,1
16.2302,0.00313939,0.000312475,-4.75119e-05,0.210079,0.0196363,0.00341041,-0.0222034,-0.0154681,0.20762,-0.13719,-0.15862,0.01542,-1,1,1
16.2451,0.00313539,0.000309489,-1.56678e-06,0.209618,0.0193898,0.00651376,-0.0276091,-0.0161287,0.206889,-0.13719,-0.15862,0.01542,-1,1,1
16.2601,0.00313022,0.000306344,4.42685e-05,0.209076,0.0191339,0.0096039,-0.0329971,-0.0167486,0.206054,-0.13719,-0.15862,0.01542,-1,1,1
16.2751,0.00312388,0.000303047,8.99602e-05,0.208453,0.0188676,0.0126788,-0.0384155,-0.0174498,0.205086,-0.13719,-0.15862,0.01542,-1,1,1
16.2901,0.00311636,0.000299592,0.000135484,0.207749,0.018591,0.0157364,-0.0437996,-0.0181431,0.203976,-0.13719,-0.15862,0.01542,-1,1,1
16.3051,0.00310767,0.000295974,0.000180816,0.206966,0.0183046,0.0187743,-0.0491113,-0.0187987,0.202702,-0.13719,-0.15862,0.01542,-1,1,1
16.3201,0.00309782,0.0002922,0.000225923,0.206103,0.0180087,0.0217902,-0.0544068,-0.0194344,0.201285,-0.13719,-0.15862,0.01542,-1,1,1
16.3351,0.00308681,0.000288271,0.000270775,0.205162,0.017704,0.0247817,-0.0596379,-0.0200233,0.199707,-0.13719,-0.15862,0.01542,-1,1,1
16.3501,0.00307466,0.000284196,0.000315332,0.204143,0.0173892,0.0277478,-0.0648989,-0.0207038,0.198056,-0.13719,-0.15862,0.01542,-1,1,1
16.3651,0.00306135,0.000279965,0.000359583,0.203047,0.0170664,0.0306852,-0.0700066,-0.0212359,0.196185,-0.13719,-0.15862,0.01542,-1,1,1
16.3801,0.00304691,0.000275593,0.000403483,0.201874,0.0167351,0.0335924,-0.0751286,-0.0218172,0.194217,-0.13719,-0.15862,0.01542,-1,1,1
16.3951,0.00303135,0.000271082,0.000447003,0.200625,0.0163947,0.0364677,-0.0802271,-0.0224175,0.192132,-0.13719,-0.15862,0.01542,-1,1,1
16.4101,0.00301466,0.000266429,0.000490117,0.199301,0.0160457,0.039309,-0.0852707,-0.0230028,0.189912,-0.13719,-0.15862,0.01542,-1,1,1
16.4251,0.00299686,0.00026163,0.000532805,0.197903,0.0156888,0.0421133,-0.0901913,-0.0235293,0.187484,-0.13719,-0.15862,0.01542,-1,1,1
16.4401,0.00297796,0.0002567,0.000575024,0.196432,0.0153247,0.04488,-0.0950973,-0.0240207,0.185022,-0.13719,-0.15862,0.01542,-1,1,1
16.4551,0.00295797,0.000251639,0.000616756,0.194889,0.0149535,0.0476064,-0.0998929,-0.0244903,0.182379,-0.13719,-0.15862,0.01542,-1,1,1
16.4701,0.0029369,0.000246453,0.000657966,0.193275,0.0145749,0.0502903,-0.104649,-0.0249969,0.17958,-0.13719,-0.15862,0.01542,-1,1,1
16.4851,0.00291477,0.000241144,0.00069862,0.191591,0.0141888,0.0529305,-0.109363,-0.0255002,0.176714,-0.13719,-0.15862,0.01542,-1,1,1
16.5001,0.00289158,0.000235712,0.000738701,0.189838,0.0137969,0.0555255,-0.113956,-0.0258904,0.173736,-0.13719,-0.15862,0.01542,-1,1,1
16.5151,0.00286736,0.000230166,0.00077818,0.188018,0.0133986,0.0580729,-0.118492,-0.0263205,0.170609,-0.13719,-0.15862,0.01542,-1,1,1
16.5301,0.00284211,0.00022451,0.000817025,0.18613,0.0129932,0.0605714,-0.123011,-0.0267999,0.167382,-0.13719,-0.15862,0.01542,-1,1,1
16.5451,0.00281584,0.000218734,0.000855218,0.184178,0.0125824,0.0630189,-0.127332,-0.0271681,0.164019,-0.13719,-0.15862,0.01542,-1,1,1
16.5601,0.00278857,0.000212854,0.000892729,0.182162,0.0121665,0.0654141,-0.131633,-0.0275155,0.160575,-0.13719,-0.15862,0.01542,-1,1,1
16.5751,0.00276033,0.000206871,0.000929531,0.180083,0.0117444,0.0677545,-0.135833,-0.0279327,0.156959,-0.13719,-0.15862,0.01542,-1,1,1
16.5901,0.00273112,0.000200783,0.000965601,0.177944,0.0113184,0.0700388,-0.139859,-0.0282019,0.153247,-0.13719,-0.15862,0.01542,-1,1,1
16.6051,0.00270097,0.000194605,0.0010009,0.175745,0.0108869,0.0722658,-0.143861,-0.0285709,0.14947,-0.13719,-0.15862,0.01542,-1,1,1
16.6201,0.0026699,0.000188335,0.00103542,0.173489,0.0104518,0.0744343,-0.147735,-0.0288178,0.145601,-0.13719,-0.15862,0.01542,-1,1,1
16.6351,0.00263793,0.000181976,0.00106913,0.171177,0.0100119,0.076541,-0.15149,-0.0291424,0.141516,-0.13719,-0.15862,0.01542,-1,1,1
16.6501,0.00260508,0.000175536,0.001102,0.16881,0.00956863,0.0785861,-0.155197,-0.0293787,0.137446,-0.13719,-0.15862,0.01542,-1,1,1
16.6651,0.00257137,0.000169016,0.00113401,0.16639,0.00912114,0.080567,-0.158802,-0.029664,0.133194,-0.13719,-0.15862,0.01542,-1,1,1
16.6801,0.00253682,0.000162421,0.00116513,0.163917,0.00867025,0.0824836,-0.16232,-0.029897,0.128939,-0.13719,-0.15862,0.01542,-1,1,1
16.6951,0.00250143,0.000155751,0.00119536,0.161396,0.00821834,0.0843345,-0.165595,-0.0299714,0.124589,-0.13719,-0.15862,0.01542,-1,1,1
16.7101,0.00246525,0.000149021,0.00122466,0.158826,0.00776215,0.0861169,-0.168852,-0.0302637,0.120049,-0.13719,-0.15862,0.01542,-1,1,1
16.7251,0.0024283,0.000142226,0.001253,0.156209,0.00730399,0.0878311,-0.171993,-0.0304018,0.115533,-0.13719,-0.15862,0.01542,-1,1,1
16.7401,0.00239059,0.000135368,0.00128038,0.15355,0.00684317,0.0894744,-0.174939,-0.0305856,0.110834,-0.13719,-0.15862,0.01542,-1,1,1
16.7551,0.00235216,0.000128456,0.00130676,0.150846,0.00638116,0.091047,-0.17785,-0.0306727,0.106146,-0.13719,-0.15862,0.01542,-1,1,1
16.7701,0.00231303,0.000121499,0.00133213,0.148102,0.00591762,0.0925478,-0.180663,-0.0307812,0.101391,-0.13719,-0.15862,0.01542,-1,1,1
16.7851,0.00227321,0.000114495,0.00135647,0.145318,0.00545269,0.0939752,-0.183333,-0.0308806,0.0965154,-0.13719,-0.15862,0.01542,-1,1,1
16.8001,0.00223274,0.000107445,0.00137977,0.142498,0.00498786,0.095328,-0.185744,-0.0308812,0.0915638,-0.13719,-0.15862,0.01542,-1,1,1
16.8151,0.00219164,0.000100368,0.001402,0.139642,0.00452262,0.0966058,-0.188185,-0.0309155,0.0865874,-0.13719,-0.15862,0.01542,-1,1,1
16.8301,0.00214994,9.32657e-05,0.00142315,0.136754,0.00405863,0.0978083,-0.190387,-0.0308397,0.0815929,-0.13719,-0.15862,0.01542,-1,1,1
16.8451,0.00210768,8.6145e-05,0.0014432,0.133835,0.00359415,0.0989333,-0.1925,-0.0308793,0.0764443,-0.13719,-0.15862,0.01542,-1,1,1
16.8601,0.00206488,7.9002e-05,0.00146214,0.130888,0.00312999,0.0999802,-0.194445,-0.0308647,0.071254,-0.13719,-0.15862,0.01542,-1,1,1
16.8751,0.00202157,7.1844e-05,0.00147994,0.127913,0.00266617,0.100949,-0.19631,-0.0308498,0.0660458,-0.13719,-0.15862,0.01542,-1,1,1
16.8901,0.00197777,6.46742e-05,0.00149659,0.124913,0.00220435,0.101839,-0.198011,-0.0307228,0.0608374,-0.13719,-0.15862,0.01542,-1,1,1
16.9051,0.00193352,5.75019e-05,0.00151208,0.121891,0.00174454,0.10265,-0.199543,-0.0305967,0.055561,-0.13719,-0.15862,0.01542,-1,1,1
16.9201,0.00188885,5.03365e-05,0.00152642,0.118847,0.00128695,0.10338,-0.201005,-0.0304555,0.0502491,-0.13719,-0.15862,0.01542,-1,1,1
16.9351,0.00184378,4.31769e-05,0.00153957,0.115786,0.000831267,0.10403,-0.202259,-0.0303359,0.0448515,-0.13719,-0.15862,0.01542,-1,1,1
16.9501,0.00179836,3.60284e-05,0.00155153,0.112707,0.000377561,0.104598,-0.203434,-0.0302111,0.0394382,-0.13719,-0.15862,0.01542,-1,1,1
16.9651,0.0017526,2.88918e-05,0.00156228,0.109615,-7.282e-05,0.105085,-0.204409,-0.0299965,0.0340251,-0.13719,-0.15862,0.01542,-1,1,1
16.9801,0.00170654,2.1778e-05,0.00157182,0.10651,-0.000520678,0.10549,-0.205298,-0.0298354,0.028567,-0.13719,-0.15862,0.01542,-1,1,1
16.9951,0.00166022,1.46859e-05,0.00158013,0.103395,-0.000965159,0.105813,-0.206017,-0.0296174,0.0230999,-0.13719,-0.15862,0.01542,-1,1,1
17.0101,0.00161365,7.6248e-06,0.00158721,0.100271,-0.0014062,0.106054,-0.206657,-0.0293948,0.0176236,-0.13719,-0.15862,0.01542,-1,1,1
17.0251,0.00156688,5.8888e-07,0.00159306,0.0971427,-0.00184279,0.106211,-0.206958,-0.0291054,0.0121158,-0.13719,-0.15862,0.01542,-1,1,1
17.0401,0.00151993,-6.40011e-06,0.00159766,0.094011,-0.00227431,0.106287,-0.207256,-0.0287747,0.00665519,-0.13719,-0.15862,0.01542,-1,1,1
17.0551,0.00147287,-1.33413e-05,0.00160102,0.090877,-0.00270195,0.106279,-0.207458,-0.0285228,0.00107552,-0.13719,-0.15862,0.01542,-1,1,1
17.0701,0.00142569,-2.0237e-05,0.00160312,0.087744,-0.0031255,0.106188,-0.207444,-0.0282566,-0.00447505,-0.13719,-0.15862,0.01542,-1,1,1
17.0851,0.00137844,-2.70796e-05,0.00160396,0.0846136,-0.00354309,0.106015,-0.207312,-0.027867,-0.00993997,-0.13719,-0.15862,0.01542,-1,1,1
17.1001,0.00133114,-3.38629e-05,0.00160354,0.0814886,-0.00395619,0.105759,-0.207008,-0.0275736,-0.0154638,-0.13719,-0.15862,0.01542,-1,1,1
17.1151,0.00128385,-4.05872e-05,0.00160185,0.0783711,-0.00436302,0.105421,-0.206549,-0.0271627,-0.0209334,-0.13719,-0.15862,0.01542,-1,1,1
17.1301,0.00123658,-4.72362e-05,0.00159891,0.0752617,-0.00476322,0.105001,-0.206054,-0.026727,-0.0263817,-0.13719,-0.15862,0.01542,-1,1,1
17.1451,0.00118936,-5.38117e-05,0.0015947,0.0721654,-0.00515741,0.1045,-0.205229,-0.0263331,-0.0318249,-0.13719,-0.15862,0.01542,-1,1,1
17.1601,0.00114225,-6.03027e-05,0.00158924,0.0690819,-0.00554389,0.103918,-0.204428,-0.0258259,-0.0372148,-0.13719,-0.15862,0.01542,-1,1,1
17.1751,0.00109527,-6.67113e-05,0.00158252,0.066015,-0.00592449,0.103254,-0.203362,-0.0254403,-0.0426878,-0.13719,-0.15862,0.01542,-1,1,1
17.1901,0.00104846,-7.30331e-05,0.00157456,0.0629657,-0.00629848,0.102509,-0.202238,-0.0250056,-0.048095,-0.13719,-0.15862,0.01542,-1,1,1
