time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
15.6752,2.02969,-2.9822,-1206.85,0.224369,-0.297862,-154.027,0.141905,-0.00938998,-9.68228
15.6902,2.03379,-2.98717,-1209.17,0.226447,-0.298012,-154.172,0.138546,-0.0100247,-9.67864
15.7052,2.03794,-2.99214,-1211.48,0.228473,-0.298173,-154.317,0.135083,-0.010735,-9.67509
15.7202,2.04213,-2.99711,-1213.79,0.230445,-0.298344,-154.462,0.131488,-0.0113828,-9.67168
15.7352,2.04636,-3.00208,-1216.11,0.232362,-0.298525,-154.607,0.127806,-0.0120627,-9.66833
15.7502,2.05064,-3.00705,-1218.43,0.234223,-0.298716,-154.752,0.124052,-0.0127556,-9.66509
15.7652,2.05495,-3.01203,-1220.75,0.236027,-0.298919,-154.897,0.12022,-0.0134842,-9.66192
15.7802,2.05931,-3.01701,-1223.08,0.237771,-0.299132,-155.042,0.116281,-0.0142523,-9.65887
15.7952,2.06371,-3.02199,-1225.4,0.239456,-0.299356,-155.187,0.112318,-0.0149344,-9.65593
15.8102,2.06814,-3.02697,-1227.73,0.241079,-0.299591,-155.332,0.108215,-0.0156511,-9.65317
15.8252,2.07261,-3.03195,-1230.06,0.24264,-0.299837,-155.476,0.104074,-0.0163716,-9.65046
15.8402,2.07711,-3.03694,-1232.39,0.244138,-0.300093,-155.621,0.0998765,-0.0170583,-9.64784
15.8552,2.08164,-3.04193,-1234.73,0.245571,-0.30036,-155.766,0.0955381,-0.0178308,-9.64532
15.8702,2.08621,-3.04693,-1237.07,0.246939,-0.300638,-155.91,0.0911861,-0.018555,-9.64295
15.8852,2.0908,-3.05193,-1239.4,0.24824,-0.300927,-156.055,0.0867395,-0.0192447,-9.64079
15.9002,2.09543,-3.05693,-1241.75,0.249474,-0.301227,-156.2,0.082295,-0.0199728,-9.63859
15.9152,2.10008,-3.06194,-1244.09,0.250641,-0.301538,-156.344,0.0777745,-0.0207351,-9.63655
15.9302,2.10475,-3.06695,-1246.43,0.251739,-0.301859,-156.489,0.0731997,-0.0214314,-9.63469
15.9452,2.10945,-3.07196,-1248.78,0.252768,-0.302191,-156.633,0.0685693,-0.0221235,-9.63295
15.9602,2.11417,-3.07698,-1251.13,0.253727,-0.302533,-156.778,0.063948,-0.0228269,-9.63121
15.9752,2.11891,-3.08201,-1253.48,0.254614,-0.302888,-156.922,0.0591539,-0.023635,-9.62978
15.9902,2.12367,-3.08704,-1255.84,0.255431,-0.303253,-157.066,0.054454,-0.0243041,-9.62832
16.0052,2.12845,-3.09208,-1258.19,0.256176,-0.303628,-157.211,0.0496905,-0.0250004,-9.62709
16.0202,2.13324,-3.09712,-1260.55,0.256849,-0.304013,-157.355,0.0448595,-0.0257152,-9.62594
16.0352,2.13805,-3.10217,-1262.91,0.257449,-0.30441,-157.5,0.0400067,-0.026466,-9.6249
16.0502,2.14287,-3.10723,-1265.28,0.257976,-0.304818,-157.644,0.0351005,-0.0272017,-9.62405
16.0652,2.14769,-3.11229,-1267.64,0.258429,-0.305236,-157.788,0.0302503,-0.0278552,-9.62329
16.0802,2.15253,-3.11736,-1270.01,0.258809,-0.305665,-157.933,0.0252826,-0.0286105,-9.62267
16.0952,2.15737,-3.12244,-1272.38,0.259115,-0.306104,-158.077,0.0203958,-0.0292489,-9.62224
16.1102,2.16222,-3.12752,-1274.75,0.259346,-0.306554,-158.221,0.015446,-0.0299866,-9.62171
16.1252,2.16708,-3.13261,-1277.12,0.259503,-0.307014,-158.366,0.010458,-0.030681,-9.62165
16.1402,2.17193,-3.13771,-1279.5,0.259586,-0.307484,-158.51,0.00549931,-0.0313583,-9.62155
16.1552,2.17679,-3.14282,-1281.87,0.259594,-0.307965,-158.654,0.000529561,-0.0320248,-9.62159
16.1702,2.18164,-3.14794,-1284.25,0.259527,-0.308455,-158.799,-0.00442711,-0.0326562,-9.62171
16.1852,2.18649,-3.15306,-1286.64,0.259387,-0.308954,-158.943,-0.00938133,-0.0332695,-9.62204
16.2002,2.19134,-3.1582,-1289.02,0.259171,-0.309463,-159.087,-0.014348,-0.0339576,-9.62237
16.2152,2.19618,-3.16334,-1291.41,0.258882,-0.309982,-159.232,-0.0192935,-0.0345899,-9.62293
16.2302,2.20101,-3.16849,-1293.79,0.258519,-0.31051,-159.376,-0.0242223,-0.0352424,-9.62366
16.2451,2.20583,-3.17366,-1296.18,0.258082,-0.311048,-159.52,-0.0291009,-0.0358253,-9.62451
16.2601,2.21064,-3.17883,-1298.58,0.257573,-0.311593,-159.665,-0.0339591,-0.0363678,-9.62544
16.2751,2.21544,-3.18401,-1300.97,0.25699,-0.312148,-159.809,-0.0388453,-0.0369922,-9.6265
16.2901,2.22022,-3.1892,-1303.37,0.256335,-0.312712,-159.954,-0.0436944,-0.037609,-9.62768
16.3051,2.22499,-3.19441,-1305.77,0.255608,-0.313285,-160.098,-0.0484688,-0.0381885,-9.62901
16.3201,2.22974,-3.19962,-1308.17,0.254809,-0.313866,-160.242,-0.0532262,-0.0387488,-9.63048
16.3351,2.23447,-3.20484,-1310.57,0.25394,-0.314455,-160.387,-0.0579181,-0.0392631,-9.63208
16.3501,2.23917,-3.21008,-1312.98,0.253001,-0.315053,-160.531,-0.0626388,-0.0398695,-9.63375
16.3651,2.24386,-3.21532,-1315.39,0.251993,-0.315658,-160.676,-0.0672059,-0.0403282,-9.63562
16.3801,2.24852,-3.22058,-1317.8,0.250916,-0.316271,-160.82,-0.0717877,-0.0408371,-9.63758
16.3951,2.25315,-3.22585,-1320.21,0.249771,-0.316891,-160.965,-0.0763464,-0.0413659,-9.63964
16.4101,2.25776,-3.23113,-1322.62,0.248558,-0.31752,-161.11,-0.080851,-0.0418806,-9.64182
16.4251,2.26233,-3.23643,-1325.04,0.247279,-0.318155,-161.254,-0.0852338,-0.0423374,-9.64419
16.4401,2.26688,-3.24173,-1327.46,0.245935,-0.318796,-161.399,-0.0896039,-0.0427604,-9.64658
16.4551,2.27139,-3.24705,-1329.88,0.244527,-0.319443,-161.544,-0.0938651,-0.0431625,-9.64914
16.4701,2.27587,-3.25238,-1332.3,0.243056,-0.320098,-161.689,-0.0980894,-0.0436028,-9.65184
16.4851,2.28032,-3.25772,-1334.72,0.241522,-0.320758,-161.833,-0.102274,-0.0440409,-9.65459
16.5001,2.28473,-3.26308,-1337.15,0.239927,-0.321424,-161.978,-0.106341,-0.0443672,-9.65744
16.5151,2.2891,-3.26844,-1339.58,0.238272,-0.322095,-162.123,-0.110355,-0.0447347,-9.66043
16.5301,2.29343,-3.27382,-1342.01,0.236556,-0.322772,-162.268,-0.114354,-0.0451528,-9.6635
16.5451,2.29772,-3.27922,-1344.45,0.234784,-0.323454,-162.413,-0.118159,-0.0454609,-9.6667
16.5601,2.30197,-3.28463,-1346.88,0.232955,-0.32414,-162.558,-0.121951,-0.0457499,-9.66996
16.5751,2.30617,-3.29005,-1349.32,0.23107,-0.324832,-162.703,-0.125644,-0.0461099,-9.67338
16.5901,2.31033,-3.29548,-1351.76,0.229132,-0.325527,-162.848,-0.12917,-0.0463236,-9.67689
16.6051,2.31445,-3.30093,-1354.2,0.227142,-0.326226,-162.994,-0.132676,-0.0466379,-9.68044
16.6201,2.31852,-3.30639,-1356.65,0.225101,-0.326929,-163.139,-0.136061,-0.046832,-9.68408
16.6351,2.32254,-3.31187,-1359.09,0.223011,-0.327635,-163.284,-0.139333,-0.0471056,-9.68791
16.6501,2.32651,-3.31736,-1361.54,0.220873,-0.328345,-163.43,-0.142564,-0.0472924,-9.69172
16.6651,2.33043,-3.32286,-1363.99,0.218687,-0.329058,-163.575,-0.1457,-0.0475303,-9.6957
16.6801,2.3343,-3.32838,-1366.44,0.216456,-0.329773,-163.721,-0.148755,-0.0477171,-9.69967
16.6951,2.33811,-3.33391,-1368.9,0.214182,-0.33049,-163.866,-0.151576,-0.0477473,-9.70373
16.7101,2.34188,-3.33946,-1371.36,0.211867,-0.33121,-164.012,-0.154385,-0.0479969,-9.70796
16.7251,2.34558,-3.34502,-1373.82,0.20951,-0.331931,-164.157,-0.157087,-0.0480942,-9.71215
16.7401,2.34923,-3.35059,-1376.28,0.207116,-0.332655,-164.303,-0.159603,-0.0482389,-9.71652
16.7551,2.35283,-3.35618,-1378.74,0.204685,-0.333379,-164.449,-0.162093,-0.0482889,-9.72087
16.7701,2.35637,-3.36179,-1381.21,0.202217,-0.334104,-164.595,-0.164493,-0.0483621,-9.72527
16.7851,2.35985,-3.36741,-1383.67,0.199716,-0.334831,-164.741,-0.166761,-0.0484284,-9.72978
16.8001,2.36327,-3.37304,-1386.15,0.197184,-0.335557,-164.887,-0.168779,-0.0483977,-9.73435
16.8151,2.36663,-3.37869,-1388.62,0.194622,-0.336283,-165.033,-0.170836,-0.0484027,-9.73894
16.8301,2.36993,-3.38435,-1391.09,0.192032,-0.337007,-165.179,-0.172665,-0.0482994,-9.74354
16.8451,2.37317,-3.39002,-1393.57,0.189416,-0.337732,-165.325,-0.174415,-0.0483136,-9.74829
16.8601,2.37635,-3.39572,-1396.05,0.186776,-0.338456,-165.472,-0.176007,-0.0482756,-9.75306
16.8751,2.37947,-3.40142,-1398.53,0.184113,-0.33918,-165.618,-0.177531,-0.0482391,-9.75784
16.8901,2.38252,-3.40714,-1401.01,0.181429,-0.339901,-165.764,-0.178901,-0.0480926,-9.76262
16.9051,2.38551,-3.41288,-1403.5,0.178727,-0.34062,-165.911,-0.180114,-0.0479489,-9.76745
16.9201,2.38844,-3.41862,-1405.99,0.176008,-0.341337,-166.057,-0.181269,-0.0477924,-9.77232
16.9351,2.3913,-3.42439,-1408.48,0.173275,-0.342052,-166.204,-0.182227,-0.0476594,-9.77726
16.9501,2.3941,-3.43017,-1410.97,0.170528,-0.342765,-166.351,-0.183119,-0.0475234,-9.7822
16.9651,2.39683,-3.43596,-1413.46,0.167771,-0.343474,-166.498,-0.183822,-0.0472996,-9.78714
16.9801,2.3995,-3.44176,-1415.96,0.165004,-0.344181,-166.645,-0.184452,-0.0471313,-9.79212
16.9951,2.4021,-3.44758,-1418.46,0.16223,-0.344885,-166.791,-0.184924,-0.0469081,-9.7971
17.0101,2.40464,-3.45342,-1420.96,0.15945,-0.345585,-166.938,-0.185331,-0.0466824,-9.80209
17.0251,2.40711,-3.45927,-1423.46,0.156669,-0.346281,-167.086,-0.185411,-0.0463922,-9.8071
17.0401,2.40952,-3.46513,-1425.97,0.153887,-0.346972,-167.233,-0.185502,-0.0460627,-9.81205
17.0551,2.41186,-3.47101,-1428.48,0.151104,-0.347659,-167.38,-0.18551,-0.0458142,-9.81713
17.0701,2.41413,-3.4769,-1430.98,0.148324,-0.348343,-167.527,-0.185315,-0.0455534,-9.82216
17.0851,2.41634,-3.4828,-1433.5,0.145549,-0.34902,-167.675,-0.185015,-0.0451712,-9.82711
17.1001,2.41849,-3.48872,-1436.01,0.142781,-0.349693,-167.822,-0.184556,-0.0448872,-9.83211
17.1151,2.42057,-3.49465,-1438.53,0.140021,-0.350361,-167.97,-0.183957,-0.0444879,-9.83705
17.1301,2.42258,-3.50059,-1441.05,0.137271,-0.351022,-168.117,-0.183336,-0.0440658,-9.84197
17.1451,2.42453,-3.50655,-1443.57,0.134535,-0.351677,-168.265,-0.182398,-0.0436876,-9.84688
17.1601,2.42641,-3.51252,-1446.09,0.131813,-0.352325,-168.413,-0.181498,-0.0431981,-9.85173
17.1751,2.42823,-3.5185,-1448.62,0.129108,-0.352968,-168.561,-0.180348,-0.0428323,-9.85667
17.1901,2.42999,-3.5245,-1451.14,0.12642,-0.353604,-168.709,-0.179153,-0.0424194,-9.86154
17.2051,2.43168,-3.53051,-1453.67,0.123753,-0.354233,-168.857,-0.177786,-0.0419147,-9.86633
17.2201,2.43331,-3.53653,-1456.21,0.121108,-0.354855,-169.005,-0.176339,-0.0414768,-9.87112
17.2351,2.43488,-3.54256,-1458.74,0.118487,-0.355468,-169.153,-0.174789,-0.0408761,-9.87578
17.2501,2.43639,-3.54861,-1461.28,0.115891,-0.356075,-169.301,-0.173028,-0.0404818,-9.88053
17.2651,2.43783,-3.55467,-1463.81,0.113324,-0.356673,-169.449,-0.171139,-0.0398846,-9.88505
17.2801,2.43921,-3.56074,-1466.36,0.110786,-0.357263,-169.598,-0.169218,-0.0393179,-9.88964
17.2951,2.44054,-3.56682,-1468.9,0.108278,-0.357846,-169.746,-0.16718,-0.0388517,-9.89421
17.3101,2.4418,-3.57291,-1471.44,0.105802,-0.358421,-169.895,-0.16505,-0.0383229,-9.89869
17.3251,2.44301,-3.57901,-1473.99,0.103361,-0.358987,-170.043,-0.162737,-0.037758,-9.9031
17.3401,2.44416,-3.58513,-1476.54,0.100957,-0.359546,-170.192,-0.16028,-0.0372315,-9.90747
17.3551,2.44525,-3.59125,-1479.09,0.0985909,-0.360095,-170.34,-0.157741,-0.0366494,-9.91174
17.3701,2.44629,-3.59739,-1481.65,0.0962653,-0.360636,-170.489,-0.155042,-0.0360564,-9.91589
17.3851,2.44727,-3.60353,-1484.2,0.0939805,-0.361168,-170.638,-0.152322,-0.0354258,-9.92003
17.4001,2.4482,-3.60969,-1486.76,0.0917395,-0.361689,-170.787,-0.149397,-0.0347953,-9.92405
17.4151,2.44907,-3.61586,-1489.32,0.0895438,-0.362202,-170.936,-0.146381,-0.0341891,-9.92802
17.4301,2.4499,-3.62203,-1491.89,0.0873929,-0.362705,-171.085,-0.143394,-0.0335346,-9.93197
17.4451,2.45067,-3.62822,-1494.45,0.0852905,-0.363198,-171.234,-0.140159,-0.0328554,-9.9357
17.4601,2.45139,-3.63441,-1497.02,0.0832359,-0.363681,-171.383,-0.136975,-0.0322105,-9.93952
17.4751,2.45207,-3.64061,-1499.59,0.0812328,-0.364155,-171.532,-0.133542,-0.0315519,-9.94317
17.4901,2.4527,-3.64683,-1502.16,0.0792818,-0.364617,-171.681,-0.130066,-0.0308537,-9.94668
17.5051,2.45328,-3.65305,-1504.74,0.0773848,-0.365071,-171.831,-0.126465,-0.0302255,-9.95016
17.5201,2.45382,-3.65928,-1507.32,0.0755424,-0.365514,-171.98,-0.122823,-0.0295532,-9.9535
17.5351,2.45432,-3.66551,-1509.9,0.0737563,-0.365947,-172.129,-0.119076,-0.0288572,-9.95676
17.5501,2.45477,-3.67176,-1512.48,0.0720276,-0.366369,-172.279,-0.115245,-0.0281554,-9.95992
17.5651,2.45518,-3.67801,-1515.06,0.0703569,-0.366781,-172.428,-0.111382,-0.0274375,-9.96299
17.5801,2.45556,-3.68427,-1517.65,0.0687456,-0.367181,-172.577,-0.10742,-0.0266963,-9.96596
17.5951,2.45589,-3.69054,-1520.23,0.0671958,-0.367572,-172.727,-0.103321,-0.0260419,-9.96882
17.6101,2.45619,-3.69681,-1522.83,0.0657091,-0.367952,-172.877,-0.0991133,-0.0253498,-9.97147
17.6251,2.45646,-3.70309,-1525.42,0.064285,-0.368321,-173.026,-0.0949424,-0.02461,-9.97411
17.6401,2.45669,-3.70938,-1528.01,0.0629251,-0.36868,-173.176,-0.0906599,-0.0238849,-9.97662
17.6551,2.4569,-3.71567,-1530.61,0.0616292,-0.369027,-173.326,-0.0863888,-0.0231475,-9.97909
17.6701,2.45707,-3.72196,-1533.21,0.0604004,-0.369364,-173.475,-0.0819236,-0.0224475,-9.98128
17.6851,2.45721,-3.72827,-1535.81,0.0592386,-0.36969,-173.625,-0.0774528,-0.0217494,-9.98347
17.7001,2.45733,-3.73458,-1538.42,0.0581444,-0.370005,-173.775,-0.0729464,-0.0209821,-9.98554
17.7151,2.45742,-3.74089,-1541.02,0.0571184,-0.370308,-173.925,-0.0683979,-0.0202069,-9.98738
17.7301,2.45749,-3.74721,-1543.63,0.0561618,-0.3706,-174.074,-0.0637739,-0.0195136,-9.98921
17.7451,2.45754,-3.75353,-1546.24,0.0552748,-0.370882,-174.224,-0.059136,-0.0187777,-9.99083
17.7601,2.45757,-3.75986,-1548.85,0.0544586,-0.371153,-174.374,-0.0544129,-0.0180441,-9.99238
17.7751,2.45758,-3.76619,-1551.47,0.0537138,-0.371413,-174.524,-0.0496497,-0.0173488,-9.99384
17.7901,2.45757,-3.77252,-1554.09,0.0530406,-0.371662,-174.674,-0.0448807,-0.0166068,-9.9951
17.8051,2.45755,-3.77886,-1556.71,0.0524401,-0.371901,-174.824,-0.0400366,-0.0159473,-9.99633
17.8201,2.45751,-3.7852,-1559.33,0.0519117,-0.37213,-174.974,-0.0352213,-0.0152244,-9.99733
17.8351,2.45747,-3.79154,-1561.95,0.0514569,-0.372348,-175.124,-0.0303205,-0.0145436,-9.9982
17.8501,2.45741,-3.79789,-1564.58,0.0510744,-0.372554,-175.274,-0.0255028,-0.0137722,-9.999
17.8651,2.45735,-3.80423,-1567.21,0.0507665,-0.372751,-175.424,-0.0205283,-0.013121,-9.99959
17.8801,2.45728,-3.81058,-1569.84,0.0505332,-0.372938,-175.574,-0.0155531,-0.0124773,-10.0002
17.8951,2.4572,-3.81693,-1572.48,0.0503729,-0.373114,-175.724,-0.0106834,-0.0117238,-10.0005
17.9101,2.45713,-3.82329,-1575.11,0.050288,-0.373281,-175.874,-0.00565962,-0.0111185,-10.0008
17.9251,2.45705,-3.82964,-1577.75,0.0502772,-0.373437,-176.024,-0.000722706,-0.0104225,-10.0009
17.9401,2.45698,-3.836,-1580.39,0.0503396,-0.373583,-176.174,0.00415846,-0.0096927,-10.0009
17.9551,2.4569,-3.84235,-1583.03,0.0504776,-0.373719,-176.324,0.00920103,-0.00910337,-10.0008
17.9701,2.45684,-3.84871,-1585.68,0.050689,-0.373845,-176.474,0.0140965,-0.00837437,-10.0005
17.9851,2.45678,-3.85507,-1588.33,0.0509757,-0.373962,-176.624,0.0191097,-0.00781118,-10.0001
18.0001,2.45672,-3.86142,-1590.97,0.0513364,-0.37407,-176.774,0.0240481,-0.0072192,-9.9995
18.0151,2.45668,-3.86778,-1593.63,0.0517701,-0.374169,-176.924,0.02891,-0.00655953,-9.99884
18.0301,2.45665,-3.87414,-1596.28,0.0522772,-0.374258,-177.074,0.0338068,-0.00595474,-9.99804
18.0451,2.45663,-3.88049,-1598.94,0.0528576,-0.374338,-177.224,0.0386983,-0.00534857,-9.99711
18.0601,2.45663,-3.88685,-1601.6,0.0535112,-0.37441,-177.374,0.0435691,-0.00478677,-9.99602
18.0751,2.45664,-3.8932,-1604.26,0.054237,-0.374472,-177.524,0.0483881,-0.00415332,-9.99498
18.0901,2.45668,-3.89955,-1606.92,0.0550345,-0.374526,-177.674,0.053167,-0.00359166,-9.9936
18.1051,2.45673,-3.9059,-1609.59,0.0559032,-0.374572,-177.823,0.0579154,-0.0030364,-9.9921
18.1201,2.45681,-3.91225,-1612.25,0.0568441,-0.37461,-177.973,0.0627235,-0.00252783,-9.99058
18.1351,2.45691,-3.9186,-1614.92,0.0578557,-0.37464,-178.123,0.0674421,-0.00202037,-9.98892
18.1501,2.45703,-3.92495,-1617.6,0.0589362,-0.374661,-178.273,0.0720341,-0.00142285,-9.98716
18.1651,2.45718,-3.93129,-1620.27,0.0600855,-0.374676,-178.423,0.0766172,-0.000959419,-9.98519
18.1801,2.45736,-3.93763,-1622.95,0.0613028,-0.374682,-178.573,0.081154,-0.000440963,-9.98318
18.1951,2.45758,-3.94397,-1625.63,0.062587,-0.374682,-178.722,0.0856155,3.38927e-05,-9.98094
18.2101,2.45782,-3.9503,-1628.31,0.0639383,-0.374675,-178.872,0.0900834,0.000442863,-9.97863
18.2251,2.4581,-3.95664,-1630.99,0.065352,-0.37466,-179.022,0.0942474,0.000991002,-9.97614
18.2401,2.45841,-3.96297,-1633.68,0.0668303,-0.374638,-179.171,0.0985561,0.00145664,-9.97365
18.2551,2.45876,-3.96929,-1636.36,0.0683736,-0.374611,-179.321,0.102883,0.00180843,-9.97101
18.2701,2.45914,-3.97562,-1639.06,0.069982,-0.374578,-179.47,0.10723,0.00219452,-9.96839
18.2851,2.45957,-3.98194,-1641.75,0.0716517,-0.374541,-179.62,0.111314,0.00251386,-9.96546
18.3001,2.46003,-3.98825,-1644.44,0.0733818,-0.374497,-179.769,0.11534,0.00288751,-9.96249
18.3151,2.46054,-3.99456,-1647.14,0.0751711,-0.374448,-179.919,0.119286,0.00326958,-9.95946
18.3301,2.4611,-4.00087,-1649.84,0.0770188,-0.374395,-180.068,0.123182,0.00357699,-9.9563
18.3451,2.46169,-4.00717,-1652.54,0.0789236,-0.374337,-180.217,0.126988,0.00386094,-9.95305
18.3601,2.46234,-4.01347,-1655.25,0.0808839,-0.374274,-180.366,0.130688,0.00419134,-9.94971
18.3751,2.46303,-4.01977,-1657.95,0.0828963,-0.374206,-180.516,0.134161,0.0045121,-9.94618
18.3901,2.46377,-4.02606,-1660.66,0.0849625,-0.374136,-180.665,0.137745,0.00470112,-9.9426
18.4051,2.46455,-4.03235,-1663.37,0.087078,-0.374061,-180.814,0.141033,0.00501139,-9.93893
18.4201,2.46539,-4.03863,-1666.08,0.0892449,-0.373984,-180.963,0.144461,0.00513531,-9.93518
18.4351,2.46629,-4.0449,-1668.8,0.0914567,-0.373901,-181.112,0.147452,0.00552028,-9.93135
18.4501,2.46723,-4.05118,-1671.52,0.0937169,-0.373815,-181.261,0.150677,0.00570349,-9.92748
18.4651,2.46823,-4.05744,-1674.24,0.0960239,-0.373727,-181.41,0.153805,0.00588922,-9.92357
18.4801,2.46928,-4.06371,-1676.96,0.098373,-0.373637,-181.558,0.156602,0.00600792,-9.91938
18.4951,2.4704,-4.06996,-1679.68,0.100764,-0.373545,-181.707,0.159435,0.00609083,-9.91521
18.5101,2.47156,-4.07622,-1682.41,0.103199,-0.373451,-181.856,0.162269,0.00625753,-9.91109
18.5251,2.47279,-4.08247,-1685.14,0.105671,-0.373357,-182.004,0.164827,0.0063104,-9.90679
18.5401,2.47407,-4.08871,-1687.87,0.10818,-0.37326,-182.153,0.167267,0.00641929,-9.90244
18.5551,2.47542,-4.09495,-1690.6,0.110724,-0.373164,-182.301,0.16961,0.00644906,-9.89799
18.5701,2.47682,-4.10118,-1693.34,0.113301,-0.373065,-182.45,0.171807,0.00659222,-9.8936
18.5851,2.47829,-4.10741,-1696.07,0.115911,-0.372966,-182.598,0.174017,0.00656346,-9.88906
18.6001,2.47981,-4.11363,-1698.81,0.118551,-0.372869,-182.746,0.175994,0.00651845,-9.8844
18.6151,2.4814,-4.11985,-1701.56,0.12122,-0.372771,-182.895,0.177925,0.00648008,-9.87975
18.6301,2.48305,-4.12606,-1704.3,0.123914,-0.372673,-183.043,0.179591,0.00654501,-9.87512
18.6451,2.48477,-4.13227,-1707.05,0.126633,-0.372576,-183.191,0.181257,0.00651489,-9.87044
18.6601,2.48655,-4.13847,-1709.8,0.129375,-0.372479,-183.339,0.182781,0.00644293,-9.86567
18.6751,2.48839,-4.14466,-1712.55,0.132138,-0.372386,-183.487,0.184243,0.00620542,-9.8608
18.6901,2.4903,-4.15086,-1715.3,0.134923,-0.372295,-183.635,0.185622,0.00608347,-9.85595
18.705,2.49227,-4.15704,-1718.06,0.137723,-0.372206,-183.782,0.186672,0.00591373,-9.85104
18.72,2.49431,-4.16322,-1720.81,0.140538,-0.372118,-183.93,0.187702,0.00585029,-9.8462
18.735,2.49642,-4.1694,-1723.57,0.143366,-0.372032,-184.078,0.188543,0.00576982,-9.84132
18.75,2.49859,-4.17557,-1726.34,0.146204,-0.371948,-184.225,0.189169,0.00556488,-9.83637
18.765,2.50083,-4.18174,-1729.1,0.149051,-0.371868,-184.373,0.189838,0.00533708,-9.83139
18.78,2.50313,-4.18791,-1731.87,0.151907,-0.371793,-184.52,0.190352,0.00499636,-9.82635
18.795,2.5055,-4.19406,-1734.63,0.154763,-0.371718,-184.667,0.190446,0.00497828,-9.8217
18.81,2.50793,-4.20022,-1737.41,0.157637,-0.371643,-184.815,0.191538,0.00500328,-9.81706
18.825,2.51043,-4.20637,-1740.18,0.160502,-0.371582,-184.962,0.191036,0.00410962,-9.8115
18.84,2.513,-4.21251,-1742.95,0.163358,-0.371528,-185.109,0.190387,0.00356057,-9.80594
18.855,2.51564,-4.21865,-1745.73,0.166223,-0.371472,-185.256,0.191018,0.00372232,-9.80133
18.87,2.51834,-4.22479,-1748.51,0.169091,-0.371417,-185.403,0.191215,0.00371201,-9.7968
18.885,2.5211,-4.23092,-1751.29,0.171944,-0.371374,-185.55,0.190202,0.00282928,-9.79149
18.9,2.52394,-4.23705,-1754.08,0.174785,-0.371339,-185.697,0.189363,0.00236864,-9.78626
18.915,2.52683,-4.24318,-1756.86,0.177623,-0.371303,-185.843,0.189214,0.00240933,-9.78162
18.93,2.52979,-4.2493,-1759.65,0.180454,-0.371271,-185.99,0.188748,0.00210491,-9.77688
18.945,2.53282,-4.25542,-1762.44,0.183263,-0.371252,-186.136,0.187281,0.00126243,-9.77172
18.96,2.53591,-4.26154,-1765.24,0.186052,-0.37124,-186.283,0.185928,0.000811853,-9.76677
18.975,2.53907,-4.26765,-1768.03,0.188829,-0.37123,-186.429,0.185115,0.000647403,-9.7621
18.99,2.54229,-4.27376,-1770.83,0.191589,-0.371227,-186.576,0.184005,0.000239938,-9.75739
19.005,2.54557,-4.27987,-1773.63,0.194322,-0.371235,-186.722,0.182211,-0.000530504,-9.75243
19.02,2.54891,-4.28597,-1776.43,0.197032,-0.371248,-186.868,0.180613,-0.00090874,-9.74772
19.035,2.55232,-4.29207,-1779.23,0.199722,-0.371265,-187.014,0.179358,-0.0011047,-9.74317
19.05,2.55578,-4.29817,-1782.04,0.202385,-0.371291,-187.16,0.177549,-0.00175867,-9.7385
19.065,2.55931,-4.30427,-1784.85,0.205013,-0.371332,-187.306,0.175206,-0.00268805,-9.73376
19.08,2.5629,-4.31036,-1787.66,0.20761,-0.371378,-187.452,0.173104,-0.00309656,-9.72929
19.095,2.56654,-4.31646,-1790.47,0.210178,-0.37143,-187.598,0.171209,-0.00344692,-9.72484
19.11,2.57025,-4.32255,-1793.29,0.212712,-0.37149,-187.744,0.168942,-0.00402727,-9.72046
19.125,2.57401,-4.32864,-1796.1,0.215207,-0.37156,-187.89,0.166338,-0.00465615,-9.71614
19.14,2.57782,-4.33473,-1798.92,0.217665,-0.371639,-188.036,0.163877,-0.00523517,-9.7118
19.155,2.58169,-4.34082,-1801.74,0.220088,-0.371725,-188.181,0.16152,-0.00578621,-9.70751
19.17,2.58562,-4.34691,-1804.57,0.22247,-0.371821,-188.327,0.15876,-0.00636439,-9.70338
19.185,2.5896,-4.353,-1807.39,0.224805,-0.371928,-188.472,0.155681,-0.00717156,-9.69925
19.2,2.59363,-4.35908,-1810.22,0.227096,-0.372044,-188.618,0.152737,-0.00771382,-9.69532
19.215,2.59772,-4.36517,-1813.05,0.229342,-0.372168,-188.763,0.149762,-0.00825658,-9.69151
19.23,2.60185,-4.37126,-1815.88,0.231541,-0.372301,-188.908,0.146554,-0.00890203,-9.68771
19.245,2.60603,-4.37735,-1818.72,0.23369,-0.372446,-189.054,0.14327,-0.00963117,-9.68388
19.26,2.61026,-4.38344,-1821.55,0.235791,-0.372601,-189.199,0.140081,-0.0103245,-9.68005
19.275,2.61454,-4.38953,-1824.39,0.237841,-0.372766,-189.344,0.136655,-0.0110102,-9.67651
19.29,2.61886,-4.39562,-1827.23,0.239836,-0.372941,-189.489,0.132994,-0.0116504,-9.67315
19.305,2.62323,-4.40171,-1830.07,0.241776,-0.373125,-189.634,0.129386,-0.0122734,-9.66979
19.32,2.62764,-4.4078,-1832.92,0.243662,-0.373318,-189.779,0.125695,-0.0128536,-9.66662
19.335,2.63209,-4.4139,-1835.77,0.24549,-0.373522,-189.924,0.121917,-0.0136391,-9.66333
19.35,2.63659,-4.42,-1838.62,0.247258,-0.373739,-190.069,0.117844,-0.0144773,-9.66032
