time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,yaw_hat,yaw_in
97000.4,-91.8319,44.7644,-65.3246,-4.72059,1.0412,-4.65476,-0.0678637,-0.10181,-0.174977,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97168,0
97050.8,-92.068,44.8166,-65.5571,-4.72399,1.03609,-4.6635,-0.0679913,-0.102174,-0.174806,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97696,0
97101.2,-92.3044,44.8686,-65.7901,-4.72738,1.03094,-4.67222,-0.0678775,-0.102946,-0.174405,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97939,0
97151.6,-92.5408,44.9203,-66.0236,-4.73075,1.02576,-4.68093,-0.0674348,-0.103584,-0.174199,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97656,0
97202,-92.7775,44.9717,-66.2574,-4.7341,1.02057,-4.68965,-0.0668438,-0.103821,-0.174362,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97419,0
97252.3,-93.0143,45.0229,-66.4918,-4.73741,1.01538,-4.69837,-0.0662549,-0.103865,-0.174441,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97328,0
97302.7,-93.2513,45.0739,-66.7265,-4.7407,1.01017,-4.70709,-0.065746,-0.104198,-0.174507,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97182,0
97353.1,-93.4885,45.1245,-66.9617,-4.74396,1.00495,-4.71582,-0.0652588,-0.1043,-0.174557,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97282,0
97403.5,-93.7258,45.1749,-67.1973,-4.74721,0.999723,-4.72455,-0.0650598,-0.104576,-0.174518,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97237,0
97453.9,-93.9633,45.2251,-67.4334,-4.75044,0.99448,-4.73327,-0.0645936,-0.10487,-0.174445,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96955,0
97504.2,-94.2009,45.275,-67.6699,-4.75363,0.989224,-4.742,-0.0637934,-0.105124,-0.174639,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97159,0
97554.6,-94.4387,45.3246,-67.9068,-4.75681,0.983943,-4.75073,-0.063573,-0.105617,-0.174512,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96967,0
97605,-94.6767,45.374,-68.1442,-4.75996,0.97866,-4.75945,-0.0630575,-0.105649,-0.174499,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97366,0
97655.4,-94.9148,45.4231,-68.382,-4.76311,0.973349,-4.76816,-0.0630208,-0.106232,-0.174248,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97662,0
97705.8,-95.1531,45.4719,-68.6202,-4.76626,0.968018,-4.77686,-0.0628937,-0.106627,-0.173971,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9747,0
97756.2,-95.3915,45.5205,-68.8589,-4.76938,0.962679,-4.78557,-0.0625326,-0.106766,-0.174136,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97383,0
97806.5,-95.6301,45.5687,-69.098,-4.77249,0.957333,-4.79428,-0.0620138,-0.106931,-0.174144,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97681,0
97856.9,-95.8689,45.6168,-69.3375,-4.77558,0.951958,-4.80297,-0.0618234,-0.107483,-0.173866,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97937,0
97907.3,-96.1078,45.6645,-69.5775,-4.77866,0.946565,-4.81165,-0.0617307,-0.107865,-0.173706,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98002,0
97957.7,-96.3469,45.712,-69.8179,-4.78173,0.94115,-4.82034,-0.0613226,-0.1083,-0.173671,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98261,0
98008.1,-96.5861,45.7592,-70.0588,-4.78479,0.935721,-4.82901,-0.0613099,-0.108584,-0.173372,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98261,0
98058.4,-96.8255,45.8062,-70.3001,-4.78785,0.930281,-4.83768,-0.0610677,-0.108801,-0.173386,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98439,0
98108.8,-97.065,45.8529,-70.5418,-4.79085,0.924795,-4.84633,-0.0600693,-0.109723,-0.173127,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98399,0
98159.2,-97.3047,45.8993,-70.7839,-4.79383,0.919298,-4.85499,-0.0596175,-0.109928,-0.17315,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98358,0
98209.6,-97.5445,45.9454,-71.0265,-4.79681,0.913805,-4.86365,-0.0594858,-0.109872,-0.173101,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98582,0
98260,-97.7844,45.9912,-71.2695,-4.79975,0.908273,-4.87229,-0.0589325,-0.110639,-0.172888,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98656,0
98310.4,-98.0246,46.0368,-71.513,-4.80267,0.902719,-4.88093,-0.0583518,-0.111068,-0.172824,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99231,0
98360.7,-98.2648,46.0821,-71.7569,-4.80559,0.897131,-4.88955,-0.0584144,-0.111763,-0.172349,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98999,0
98411.1,-98.5052,46.1271,-72.0012,-4.80848,0.891538,-4.89817,-0.0577762,-0.111874,-0.172488,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99232,0
98461.5,-98.7458,46.1718,-72.2459,-4.81135,0.885912,-4.90679,-0.0574178,-0.112508,-0.172264,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99311,0
98511.9,-98.9865,46.2163,-72.4911,-4.8142,0.880268,-4.91539,-0.0569099,-0.112888,-0.172163,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99155,0
98562.3,-99.2274,46.2605,-72.7367,-4.81703,0.87462,-4.92401,-0.0566313,-0.11295,-0.172253,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98924,0
98612.6,-99.4684,46.3043,-72.9827,-4.81982,0.86896,-4.93262,-0.0558564,-0.113208,-0.172336,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99124,0
98663,-99.7095,46.3479,-73.2292,-4.8226,0.863274,-4.94123,-0.0555471,-0.113717,-0.172095,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99281,0
98713.4,-99.9507,46.3913,-73.4761,-4.82537,0.857582,-4.94983,-0.0554483,-0.113839,-0.172013,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99558,0
98763.8,-100.192,46.4343,-73.7234,-4.82813,0.851869,-4.95842,-0.0552056,-0.114255,-0.171776,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00067,0
98814.2,-100.434,46.477,-73.9712,-4.8309,0.846136,-4.96699,-0.0553443,-0.114676,-0.17135,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99873,0
98864.5,-100.675,46.5195,-74.2193,-4.83363,0.840384,-4.97556,-0.054724,-0.115032,-0.171481,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0012,0
98914.9,-100.917,46.5617,-74.4679,-4.83634,0.834598,-4.98412,-0.0541112,-0.11571,-0.171183,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0021,0
98965.3,-101.159,46.6035,-74.717,-4.83902,0.828797,-4.99267,-0.0536848,-0.116028,-0.171107,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00244,0
99015.7,-101.401,46.6451,-74.9665,-4.8417,0.82299,-5.00122,-0.0534975,-0.11613,-0.171023,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00595,0
99066.1,-101.643,46.6864,-75.2163,-4.84438,0.817164,-5.00977,-0.0536501,-0.116527,-0.170809,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00628,0
99116.4,-101.886,46.7275,-75.4667,-4.84706,0.811335,-5.01831,-0.0536106,-0.116582,-0.170838,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00914,0
99166.8,-102.128,46.7682,-75.7174,-4.84974,0.805488,-5.02684,-0.0535521,-0.116939,-0.170558,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0104,0
99217.2,-102.371,46.8086,-75.9686,-4.85241,0.799632,-5.03536,-0.0534007,-0.11712,-0.170434,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00976,0
99267.6,-102.614,46.8487,-76.2202,-4.85505,0.793754,-5.04388,-0.0527819,-0.117555,-0.170468,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01363,0
99318,-102.857,46.8886,-76.4722,-4.85767,0.78785,-5.05238,-0.0524281,-0.11809,-0.170066,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01785,0
99368.4,-103.1,46.9281,-76.7247,-4.86027,0.781911,-5.06087,-0.0520433,-0.118784,-0.1697,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01855,0
99418.7,-103.343,46.9674,-76.9775,-4.86285,0.775955,-5.06935,-0.0516383,-0.119113,-0.169549,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01825,0
99469.1,-103.586,47.0063,-77.2308,-4.86542,0.769993,-5.07783,-0.0513624,-0.119248,-0.169592,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01632,0
99519.5,-103.829,47.045,-77.4846,-4.86796,0.76402,-5.08631,-0.0506999,-0.119456,-0.169644,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01765,0
99569.9,-104.073,47.0833,-77.7387,-4.87047,0.758024,-5.09478,-0.0502753,-0.119922,-0.1694,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.019,0
99620.2,-104.317,47.1214,-77.9933,-4.87295,0.752002,-5.10324,-0.0495682,-0.120437,-0.169302,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02035,0
99670.6,-104.56,47.1591,-78.2483,-4.87542,0.745969,-5.1117,-0.0494412,-0.120655,-0.169176,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02007,0
99721,-104.804,47.1966,-78.5037,-4.87786,0.739919,-5.12015,-0.0488459,-0.120994,-0.169061,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0198,0
99771.4,-105.048,47.2337,-78.7595,-4.88029,0.73386,-5.12861,-0.0485565,-0.121193,-0.169077,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02255,0
99821.8,-105.293,47.2705,-79.0158,-4.8827,0.727776,-5.13705,-0.0482208,-0.121676,-0.168826,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02201,0
99872.1,-105.537,47.3071,-79.2725,-4.88508,0.721674,-5.14549,-0.0474417,-0.122032,-0.16876,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02009,0
99922.5,-105.781,47.3433,-79.5296,-4.88741,0.715563,-5.15393,-0.0467769,-0.122235,-0.168798,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02367,0
99972.9,-106.026,47.3792,-79.7871,-4.88976,0.709434,-5.16235,-0.046837,-0.122579,-0.168478,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02316,0
100023,-106.27,47.4149,-80.0451,-4.89207,0.703287,-5.17077,-0.0462266,-0.122942,-0.168431,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02149,0
100074,-106.515,47.4502,-80.3034,-4.89436,0.697138,-5.1792,-0.0458815,-0.12298,-0.168524,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02267,0
100124,-106.76,47.4852,-80.5622,-4.89663,0.690972,-5.18762,-0.045411,-0.123315,-0.168376,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02025,0
100174,-107.005,47.5199,-80.8214,-4.89886,0.68479,-5.19604,-0.0445326,-0.123638,-0.168369,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01976,0
100225,-107.25,47.5542,-81.0811,-4.90107,0.678601,-5.20446,-0.0441763,-0.123783,-0.168401,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01952,0
100275,-107.495,47.5883,-81.3411,-4.90324,0.672393,-5.21287,-0.0434363,-0.124145,-0.168242,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01905,0
100326,-107.741,47.6221,-81.6016,-4.90538,0.666168,-5.22128,-0.0428237,-0.124499,-0.168231,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01834,0
100376,-107.986,47.6555,-81.8625,-4.90749,0.659932,-5.22969,-0.04227,-0.124735,-0.168142,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02004,0
100426,-108.232,47.6887,-82.1238,-4.90959,0.653684,-5.23809,-0.0419095,-0.124954,-0.167951,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02515,0
100477,-108.477,47.7215,-82.3856,-4.91168,0.647405,-5.24647,-0.0418895,-0.125583,-0.16762,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02515,0
100527,-108.723,47.754,-82.6477,-4.91376,0.641114,-5.25484,-0.0415969,-0.125818,-0.167502,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02665,0
100577,-108.969,47.7862,-82.9103,-4.91582,0.634806,-5.26321,-0.0411663,-0.126153,-0.167362,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03027,0
100628,-109.215,47.8181,-83.1733,-4.91788,0.628474,-5.27156,-0.0410528,-0.126652,-0.167016,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03027,0
100678,-109.461,47.8496,-83.4367,-4.91992,0.622143,-5.27991,-0.0409265,-0.126617,-0.166985,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02836,0
100729,-109.707,47.8809,-83.7005,-4.92195,0.615807,-5.28826,-0.0405217,-0.126712,-0.167051,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02969,0
100779,-109.953,47.9118,-83.9648,-4.92396,0.609455,-5.29661,-0.0402182,-0.127047,-0.166965,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03447,0
100829,-110.2,47.9424,-84.2294,-4.92595,0.603072,-5.30494,-0.0398538,-0.127649,-0.166544,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0393,0
100880,-110.446,47.9727,-84.4945,-4.92792,0.596654,-5.31324,-0.0393892,-0.128363,-0.166077,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03896,0
100930,-110.693,48.0027,-84.76,-4.92988,0.590231,-5.32155,-0.0391137,-0.128457,-0.166097,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0388,0
100980,-110.939,48.0323,-85.0259,-4.9318,0.583791,-5.32984,-0.0384752,-0.128801,-0.165943,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04259,0
101031,-111.186,48.0617,-85.2922,-4.93376,0.577354,-5.33814,-0.0391528,-0.128745,-0.165861,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04622,0
101081,-111.433,48.0907,-85.559,-4.9357,0.570885,-5.34641,-0.0389012,-0.129372,-0.165531,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04766,0
101132,-111.68,48.1194,-85.8261,-4.93763,0.564402,-5.35468,-0.038473,-0.129672,-0.16531,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04911,0
101182,-111.927,48.1477,-86.0937,-4.93954,0.557907,-5.36294,-0.0383729,-0.12989,-0.165147,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04911,0
101232,-112.174,48.1758,-86.3617,-4.94145,0.551408,-5.37119,-0.0381086,-0.129986,-0.165138,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05072,0
101283,-112.421,48.2035,-86.6301,-4.94334,0.544893,-5.37944,-0.0378871,-0.130306,-0.164969,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05234,0
101333,-112.669,48.2308,-86.8989,-4.94522,0.538362,-5.38768,-0.0374944,-0.130614,-0.164746,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05397,0
101383,-112.916,48.2579,-87.1681,-4.94708,0.531816,-5.39591,-0.037205,-0.130911,-0.164668,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05385,0
101434,-113.163,48.2846,-87.4377,-4.94892,0.52526,-5.40414,-0.0368712,-0.13113,-0.164564,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05548,0
101484,-113.411,48.311,-87.7077,-4.95076,0.518699,-5.41236,-0.0368417,-0.131225,-0.164445,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05537,0
101535,-113.659,48.3371,-87.9782,-4.95259,0.51213,-5.42058,-0.0365245,-0.131376,-0.164386,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0589,0
101585,-113.907,48.3628,-88.2491,-4.95441,0.505536,-5.42878,-0.0363336,-0.131875,-0.164022,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.059,0
101635,-114.154,48.3883,-88.5203,-4.95621,0.498938,-5.43698,-0.0361466,-0.131958,-0.164012,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05703,0
101686,-114.402,48.4133,-88.792,-4.95799,0.492333,-5.44518,-0.0354784,-0.132115,-0.163985,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.06057,0
101736,-114.65,48.4381,-89.0641,-4.95976,0.485704,-5.45337,-0.0353639,-0.132564,-0.163743,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.06039,0
101786,-114.899,48.4625,-89.3366,-4.96149,0.479065,-5.46155,-0.0346829,-0.132781,-0.163613,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0603,0
101837,-115.147,48.4866,-89.6096,-4.96321,0.472415,-5.46973,-0.0343495,-0.132997,-0.163503,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.06563,0
101887,-115.395,48.5103,-89.8829,-4.96492,0.465739,-5.47788,-0.0342844,-0.133527,-0.16314,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.06734,0
101938,-115.644,48.5338,-90.1566,-4.96663,0.459055,-5.48603,-0.0342378,-0.133686,-0.163019,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07084,0
101988,-115.892,48.5569,-90.4307,-4.96833,0.452345,-5.49417,-0.0338624,-0.134196,-0.162688,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07268,0
102038,-116.141,48.5796,-90.7053,-4.97001,0.445621,-5.50229,-0.0336973,-0.134488,-0.162433,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07446,0
102089,-116.389,48.602,-90.9803,-4.97169,0.438882,-5.5104,-0.0334872,-0.13477,-0.162299,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07441,0
102139,-116.638,48.6241,-91.2556,-4.97335,0.432136,-5.51852,-0.0331682,-0.134918,-0.162279,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07249,0
102190,-116.887,48.6458,-91.5314,-4.97498,0.42539,-5.52663,-0.0325962,-0.134928,-0.162299,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07065,0
102240,-117.136,48.6672,-91.8075,-4.97658,0.418639,-5.53475,-0.0320863,-0.13502,-0.162315,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07253,0
102290,-117.385,48.6883,-92.0841,-4.97819,0.411874,-5.54286,-0.0322056,-0.135292,-0.162147,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07253,0
102341,-117.634,48.709,-92.3611,-4.97977,0.405097,-5.55096,-0.0316623,-0.135544,-0.162011,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07432,0
102391,-117.883,48.7294,-92.6385,-4.98136,0.398315,-5.55905,-0.0317806,-0.135644,-0.161849,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07429,0
102441,-118.132,48.7495,-92.9163,-4.98294,0.391526,-5.56714,-0.0314974,-0.135769,-0.161855,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07784,0
102492,-118.382,48.7692,-93.1945,-4.9845,0.384716,-5.57522,-0.0311732,-0.136216,-0.161514,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07962,0
102542,-118.631,48.7885,-93.4731,-4.98605,0.377893,-5.58329,-0.0310645,-0.136461,-0.161435,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.08322,0
102593,-118.88,48.8076,-93.7521,-4.98759,0.371048,-5.59134,-0.0308138,-0.136897,-0.161076,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.08683,0
102643,-119.13,48.8263,-94.0315,-4.98912,0.364181,-5.59938,-0.0305666,-0.137329,-0.160736,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09046,0
102693,-119.38,48.8446,-94.3113,-4.99062,0.357291,-5.6074,-0.0301316,-0.13781,-0.160336,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09415,0
102744,-119.629,48.8626,-94.5915,-4.9921,0.350373,-5.61539,-0.0295615,-0.138354,-0.159973,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09782,0
102794,-119.879,48.8802,-94.8721,-4.99359,0.343446,-5.62338,-0.0297509,-0.138541,-0.159767,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09971,0
102844,-120.129,48.8975,-95.1531,-4.99506,0.336505,-5.63137,-0.0293167,-0.13882,-0.159658,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10162,0
102895,-120.379,48.9145,-95.4346,-4.99651,0.329551,-5.63934,-0.0291343,-0.139073,-0.159475,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09799,0
102945,-120.629,48.9311,-95.7164,-4.99795,0.322603,-5.64732,-0.0286731,-0.138973,-0.159589,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.1035,0
102996,-120.879,48.9474,-95.9986,-4.99938,0.31563,-5.65528,-0.0285851,-0.139447,-0.159206,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10539,0
103046,-121.129,48.9633,-96.2812,-5.00079,0.30864,-5.66323,-0.0282466,-0.139816,-0.158927,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10372,0
103096,-121.379,48.9788,-96.5642,-5.00216,0.301639,-5.67118,-0.0274054,-0.140015,-0.159004,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10748,0
103147,-121.63,48.994,-96.8476,-5.00352,0.294624,-5.67911,-0.0273319,-0.140289,-0.158724,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10941,0
103197,-121.88,49.0089,-97.1314,-5.00488,0.287594,-5.68704,-0.0270677,-0.140614,-0.158524,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.11134,0
103248,-122.13,49.0234,-97.4156,-5.00621,0.280541,-5.69495,-0.0266023,-0.141047,-0.158231,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.1169,0
103298,-122.381,49.0375,-97.7001,-5.00754,0.27347,-5.70284,-0.0266868,-0.141425,-0.157807,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.11896,0
103348,-122.631,49.0513,-97.9851,-5.00885,0.266382,-5.71072,-0.0261379,-0.14176,-0.157556,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12071,0
103399,-122.882,49.0648,-98.2705,-5.01016,0.259286,-5.71859,-0.0262759,-0.141931,-0.157412,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12071,0
103449,-123.133,49.0779,-98.5563,-5.01146,0.25218,-5.72645,-0.0259514,-0.142104,-0.157328,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12442,0
103499,-123.383,49.0906,-98.8424,-5.01276,0.245055,-5.7343,-0.0259923,-0.142509,-0.156973,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.1264,0
103550,-123.634,49.103,-99.129,-5.01404,0.237917,-5.74214,-0.0255738,-0.14275,-0.156805,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12826,0
103600,-123.885,49.115,-99.4159,-5.0153,0.230763,-5.74997,-0.0252461,-0.143083,-0.156564,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.1324,0
103651,-124.136,49.1267,-99.7033,-5.01654,0.223584,-5.75778,-0.0247176,-0.143585,-0.156179,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.1324,0
103701,-124.387,49.138,-99.991,-5.01776,0.216397,-5.76559,-0.0245383,-0.143734,-0.156152,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13458,0
103751,-124.638,49.1489,-100.279,-5.01895,0.209189,-5.77338,-0.0237944,-0.144168,-0.155746,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13645,0
103802,-124.889,49.1595,-100.568,-5.02014,0.201974,-5.78116,-0.0238334,-0.144304,-0.155594,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13524,0
103852,-125.14,49.1697,-100.857,-5.02129,0.194751,-5.78893,-0.0229973,-0.144461,-0.155583,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13386,0
103902,-125.392,49.1796,-101.146,-5.02241,0.187527,-5.79672,-0.0223745,-0.144481,-0.155671,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13592,0
103953,-125.643,49.1891,-101.435,-5.02352,0.180286,-5.80449,-0.0220792,-0.144814,-0.155379,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13764,0
104003,-125.894,49.1982,-101.726,-5.02461,0.173035,-5.81224,-0.0218271,-0.145024,-0.155142,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.14139,0
