time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction
50.7362,-298.21,133.392,-5.43055,-647.259,102.882,-7.21244,0.432125,6.97168,-10.968,-0.0712949,-3.18228,3.91307,0.00634031,-0.0462294,0.00178098,2.35078,-0.0713093,2.96901,2.96901,0,0
50.7865,-343.483,139.617,-4.97347,-676.87,105.785,-6.282,0.523918,7.0486,-10.8102,-0.0719087,-3.21468,3.95256,0.00634031,-0.0462294,0.00178098,2.35032,-0.0728963,2.97072,2.97072,0,0
50.8368,-243.597,121.9,-5.65133,-552.249,92.0158,-8.76307,0.353497,7.10036,-10.7002,-0.0726351,-3.25224,3.99807,0.00634031,-0.0462294,0.00178098,2.34974,-0.0744892,2.97243,2.97243,0,0
50.8871,-281.848,127.325,-5.22799,-580.138,94.627,-7.6071,0.193872,7.47132,-10.4977,-0.0732721,-3.28405,4.03675,0.00634031,-0.0462294,0.00178098,2.34847,-0.0764266,2.97445,2.97445,0,0
50.9374,-321.797,132.897,-4.78798,-607.053,97.136,-6.52212,0.511287,7.16877,-10.6375,-0.0738667,-3.31014,4.06878,0.00634031,-0.0462294,0.00178098,2.34659,-0.0787866,2.97693,2.97693,0,0
50.9877,-363.106,138.588,-4.34407,-632.539,99.5052,-5.62369,0.615593,6.45553,-11.0251,-0.0743636,-3.33098,4.0946,0.00634031,-0.0462294,0.00178098,2.34482,-0.0811791,2.97936,2.97936,0,0
51.038,-263.698,121.488,-5.09719,-519.551,87.1593,-7.8588,0.928668,6.80287,-11.0112,-0.0749726,-3.35667,4.12605,0.00634031,-0.0462294,0.00178098,2.34367,-0.083309,2.98155,2.98155,0,0
51.0883,-298.769,126.488,-4.68451,-543.827,89.4671,-7.16716,0.773708,6.64001,-11.1117,-0.0755159,-3.37762,4.15173,0.00634031,-0.0462294,0.00178098,2.34263,-0.0852359,2.98351,2.98351,0,0
51.1385,-334.832,131.592,-4.30995,-566.228,91.6339,-6.5914,0.44483,6.99655,-11.5042,-0.076062,-3.39477,4.17274,0.00634031,-0.0462294,0.00178098,2.34141,-0.0871479,2.98556,2.98556,0,0
51.1887,-371.814,136.799,-3.97236,-586.941,93.6428,-6.11273,0.373057,6.87788,-11.5514,-0.0765588,-3.40865,4.18972,0.00634031,-0.0462294,0.00178098,2.34038,-0.0891382,2.98764,2.98764,0,0
51.2389,-270.302,119.533,-4.81475,-476.94,81.7452,-8.10808,0.903347,6.42642,-10.9992,-0.0772241,-3.42777,4.21262,0.00634031,-0.0462294,0.00178098,2.33957,-0.0909398,2.98959,2.98959,0,0
51.2892,-301.744,124.147,-4.50937,-497.392,83.7571,-7.7432,0.750856,6.70165,-11.1779,-0.0778636,-3.44386,4.23176,0.00634031,-0.0462294,0.00178098,2.33861,-0.0927894,2.99156,2.99156,0,0
51.3395,-334.196,128.875,-4.24655,-516.275,85.6606,-7.53261,0.856098,6.36028,-11.0609,-0.0785375,-3.45761,4.24799,0.00634031,-0.0462294,0.00178098,2.33777,-0.0945602,2.99333,2.99333,0,0
51.3899,-367.52,133.706,-4.02783,-533.707,87.4751,-7.50599,0.92788,6.34267,-11.5113,-0.0792218,-3.46976,4.2621,0.00634031,-0.0462294,0.00178098,2.33705,-0.0962864,2.99516,2.99516,0,0
51.4402,-267.775,116.831,-4.88516,-422.85,75.5577,-8.87515,0.499751,6.58352,-11.4204,-0.0802072,-3.48837,4.28312,0.00634031,-0.0462294,0.00178098,2.33636,-0.0980475,2.99702,2.99702,0,0
51.4905,-295.35,121.08,-4.70706,-439.113,77.2514,-8.80167,0.492123,6.54782,-11.0761,-0.0812325,-3.50555,4.30221,0.00634031,-0.0462294,-0.00489104,2.11113,-0.995482,-2.73139,2.99882,1,0
51.5408,-323.87,125.443,-4.57313,-453.993,78.7992,-8.6851,-2.46421,6.21915,-9.12928,-0.0823456,-3.52157,4.31975,0.00634031,-0.0462294,-0.00489104,2.10757,-0.996971,-2.72783,-2.72783,0,0
51.5911,-353.24,129.903,-4.46429,-467.549,80.2387,-8.61469,-2.13634,6.2506,-9.24473,-0.0836688,-3.53667,4.33599,0.00634031,-0.0462294,-0.00489104,2.10432,-0.998374,-2.72446,-2.72446,0,0
51.6414,-254.784,113.307,-5.24455,-359.453,68.7704,-9.63726,-2.30057,6.25758,-9.22992,-0.0857536,-3.5581,4.35879,0.00634031,-0.0462294,-0.00489104,2.10033,-0.999858,-2.72083,-2.72083,0,0
51.6917,-278.373,117.193,-5.14559,-371.137,70.0086,-9.55543,-2.81032,6.0829,-9.56967,-0.0884478,-3.57843,4.38009,0.00634031,-0.0462294,-0.00489104,2.09594,-1.00146,-2.71726,-2.71726,0,0
51.742,-302.673,121.16,-5.06316,-381.958,71.135,-9.49868,-1.94818,5.31318,-10.0705,-0.0918161,-3.59783,4.40006,0.00634031,-0.0462294,-0.00489104,2.09245,-1.00297,-2.7139,-2.7139,0,0
51.7924,-327.607,125.201,-4.99524,-392.088,72.219,-9.41824,-2.86825,5.8408,-9.6308,-0.0959719,-3.61635,4.41877,0.00634031,-0.0462294,-0.00489104,2.08933,-1.00444,-2.71072,-2.71072,0,0
51.8427,-235.302,109.338,-5.60066,-297.18,62.0618,-10.0468,-2.17965,5.93994,-9.78095,-0.101787,-3.64017,4.44276,0.00634031,-0.0462294,-0.00489104,2.08551,-1.00587,-2.70703,-2.70703,0,0
51.893,-254.759,112.836,-5.51944,-305.506,62.9157,-9.80379,-2.6917,5.67978,-9.22407,-0.108598,-3.66286,4.46517,0.00634031,-0.0462294,-0.00489104,2.08208,-1.00736,-2.70352,-2.70352,0,0
51.9433,-274.671,116.382,-5.42802,-313.26,63.7295,-9.54909,-2.28118,6.17349,-9.71072,-0.11645,-3.68435,4.48599,0.00634031,-0.0462294,-0.00489104,2.07879,-1.0087,-2.69995,-2.69995,0,0
51.9936,-294.939,119.968,-5.32645,-320.496,64.4527,-9.2636,-2.09038,6.13517,-9.76646,-0.125308,-3.70452,4.50514,0.00634031,-0.0462294,-0.00489104,2.07552,-1.01011,-2.69649,-2.69649,0,0
52.0438,-211.319,104.937,-5.67228,-240.924,55.6519,-9.21181,-2.17182,6.10512,-9.52576,-0.136081,-3.7278,4.52713,0.00634031,-0.0462294,-0.00489104,2.07226,-1.01144,-2.69306,-2.69306,0,0
52.0941,-226.617,107.998,-5.50364,-246.405,56.1418,-8.66853,-2.48319,6.02474,-9.22591,-0.147681,-3.7491,4.54679,0.00634031,-0.0462294,-0.00489104,2.06839,-1.01286,-2.68944,-2.68944,0,0
52.1444,-242.038,111.061,-5.3087,-251.417,56.4995,-8.10443,-2.74035,5.51036,-9.54213,-0.159887,-3.76823,4.56401,0.00634031,-0.0462294,-0.00489104,2.06528,-1.01425,-2.68613,-2.68613,0,0
52.1947,-257.503,114.114,-5.0887,-255.881,56.8254,-7.41022,-2.66442,6.49458,-9.32125,-0.172427,-3.78518,4.5788,0.00634031,-0.0462294,-0.00489104,2.06196,-1.01555,-2.68292,-2.68292,0,0
52.245,-184.989,100.115,-5.09697,-191.873,49.3245,-6.65343,-3.39658,6.18293,-9.13913,-0.185823,-3.80198,4.59325,0.00634031,-0.0462294,-0.00489104,2.05802,-1.01707,-2.67908,-2.67908,0,0
52.2952,-196.24,102.671,-4.78127,-194.811,49.4299,-5.8691,-1.64913,5.79962,-9.00989,-0.198824,-3.81584,4.60473,0.00634031,-0.0462294,-0.00489104,2.05451,-1.01847,-2.67544,-2.67544,0,0
52.3456,-207.423,105.204,-4.45344,-197.373,49.5146,-5.02834,-3.45835,6.53969,-9.18735,-0.211125,-3.82701,4.61352,0.00634031,-0.0462294,-0.00489104,2.05069,-1.01992,-2.67141,-2.67141,0,0
52.3959,-218.477,107.704,-4.10863,-199.337,49.5488,-4.2679,-1.57306,5.74858,-9.07027,-0.222384,-3.83549,4.61974,0.00634031,-0.0462294,-0.00489104,2.04695,-1.02142,-2.66718,-2.66718,0,0
52.4462,-157.525,94.7905,-3.86848,-149.234,43.2725,-3.41998,-2.06173,5.38499,-9.43573,-0.23284,-3.84236,4.62441,0.00634031,-0.0462294,-0.00489104,2.0437,-1.02287,-2.66351,-2.66351,0,0
52.4965,-165.499,96.9159,-3.51837,-150.5,43.2948,-2.76093,-3.6923,6.83146,-8.92859,-0.241977,-3.84717,4.62721,0.00634031,-0.0462294,-0.00489104,2.04067,-1.02418,-2.66018,-2.66018,0,0
52.5468,-173.394,99.0237,-3.18183,-151.458,43.3085,-2.22532,-3.36773,6.09386,-9.3569,-0.249746,-3.85019,4.62847,0.00634031,-0.0462294,-0.00489104,2.03701,-1.02551,-2.65625,-2.65625,0,0
52.5971,-181.216,101.123,-2.86786,-152.235,43.348,-1.81967,-3.08417,6.56762,-9.15038,-0.256216,-3.8518,4.62861,0.00634031,-0.0462294,-0.00489104,2.03319,-1.02669,-2.65244,-2.65244,0,0
52.6473,-131.51,89.3462,-2.59597,-114.192,38.3465,-1.17738,-2.78934,5.96913,-9.17473,-0.26159,-3.85258,4.62802,0.00634031,-0.0462294,-0.00489104,2.02942,-1.02798,-2.6484,-2.6484,0,0
52.6975,-137.265,91.1902,-2.32677,-114.634,38.4307,-0.952574,-2.88048,6.27984,-9.04296,-0.26587,-3.85258,4.62691,0.00634031,-0.0462294,-0.00489104,2.02527,-1.02933,-2.64412,-2.64412,0,0
52.7478,-143.019,93.046,-2.09352,-114.986,38.5446,-0.860624,-2.39202,6.32721,-9.08811,-0.269218,-3.85208,4.62552,0.00634031,-0.0462294,-0.00489104,2.02141,-1.03068,-2.64002,-2.64002,0,0
52.7981,-148.767,94.9132,-1.90258,-115.228,38.6696,-0.865674,-1.44661,5.88526,-9.21294,-0.271793,-3.85135,4.62409,0.00634031,-0.0462294,-0.00489104,2.01815,-1.03202,-2.63631,-2.63631,0,0
52.8484,-109.611,84.4116,-1.72894,-87.0987,34.8269,-0.697655,-1.42267,5.54526,-8.74949,-0.273684,-3.85055,4.6227,0.00634031,-0.0462294,-0.00489104,2.01518,-1.03339,-2.63294,-2.63294,0,0
52.8988,-113.95,86.1156,-1.61194,-87.2599,35.0274,-0.880446,-1.58303,6.06088,-8.95219,-0.275097,-3.84975,4.62145,0.00634031,-0.0462294,-0.00489104,2.01262,-1.03457,-2.62976,-2.62976,0,0
52.9491,-118.298,87.8366,-1.53311,-87.4089,35.2442,-1.11436,-1.72011,6.00938,-8.99267,-0.276179,-3.84901,4.62036,0.00634031,-0.0462294,-0.00489104,2.00943,-1.0358,-2.62618,-2.62618,0,0
52.9994,-122.652,89.5739,-1.48752,-87.5658,35.4777,-1.37809,-2.3476,5.99458,-8.80892,-0.277011,-3.84833,4.61939,0.00634031,-0.0462294,-0.00489104,2.00604,-1.03707,-2.62251,-2.62251,0,0
53.0497,-91.2271,79.9739,-1.43733,-66.5477,32.4449,-1.52665,-2.53902,6.04454,-9.19324,-0.277637,-3.84774,4.61855,0.00634031,-0.0462294,-0.00489104,2.0025,-1.03838,-2.61862,-2.61862,0,0
53.1,-94.5426,81.5811,-1.44054,-66.7081,32.6922,-1.84509,-2.51998,5.93134,-8.83131,-0.278169,-3.84717,4.61778,0.00634031,-0.0462294,-0.00489104,1.9991,-1.03969,-2.61505,-2.61506,0,0
53.1503,-97.8651,83.2004,-1.46351,-66.8585,32.9434,-2.20046,-2.44902,5.92051,-9.4473,-0.278632,-3.84661,4.61703,0.00634031,-0.0462294,-0.00489104,1.99575,-1.04093,-2.61147,-2.61147,0,0
53.2006,-101.195,84.8328,-1.50609,-67.0053,33.2069,-2.53765,-2.36398,6.14366,-8.92006,-0.279043,-3.84604,4.61628,0.00634031,-0.0462294,-0.00489104,1.99217,-1.04221,-2.60759,-2.60759,0,0
53.2509,-76.335,76.124,-1.53782,-51.4329,30.7552,-2.78665,-2.40016,6.12557,-9.41685,-0.279408,-3.8455,4.61557,0.00634031,-0.0462294,-0.00489104,1.98838,-1.04357,-2.60351,-2.60351,0,0
53.3013,-78.8935,77.648,-1.61071,-51.6254,31.0437,-3.12921,-3.18717,6.63335,-9.15872,-0.279762,-3.84492,4.6148,0.00634031,-0.0462294,-0.00489104,1.9844,-1.04494,-2.59926,-2.59926,0,0
53.3516,-81.4609,79.1841,-1.69514,-51.8,31.3486,-3.47187,-2.70468,7.03609,-9.24365,-0.280095,-3.84427,4.61398,0.00634031,-0.0462294,-0.00489104,1.98033,-1.04614,-2.59485,-2.59485,0,0
53.4019,-84.0365,80.7316,-1.7895,-52.0209,31.6284,-3.78609,-3.37288,6.73774,-9.06873,-0.280435,-3.84356,4.61309,0.00634031,-0.0462294,-0.00489104,1.97676,-1.04727,-2.59093,-2.59093,0,0
53.4522,-63.9199,72.6013,-1.87041,-40.2375,29.5663,-4.01596,-2.77376,6.66207,-9.05778,-0.280745,-3.84282,4.61214,0.00634031,-0.0462294,-0.00489104,1.97319,-1.04841,-2.58713,-2.58713,0,0
53.5025,-65.921,74.0548,-1.97734,-40.4351,29.816,-4.31537,-2.64333,6.31408,-9.31604,-0.281023,-3.842,4.61113,0.00634031,-0.0462294,-0.00489104,1.96907,-1.04969,-2.58278,-2.58278,0,0
53.553,-67.9417,75.5209,-2.08853,-40.6775,30.0418,-4.57897,-3.12169,6.10027,-9.10264,-0.281288,-3.8411,4.61002,0.00634031,-0.0462294,-0.00489104,1.9652,-1.051,-2.57867,-2.57867,0,0
53.6033,-69.9695,76.9867,-2.2023,-40.9005,30.2595,-4.81667,-2.63222,6.0849,-9.14345,-0.28151,-3.84015,4.60888,0.00634031,-0.0462294,-0.00489104,1.96104,-1.05249,-2.57435,-2.57435,0,0
53.6536,-54.2009,69.5886,-2.30605,-32.2233,28.4883,-5.02028,-2.75464,6.25978,-9.19201,-0.281668,-3.83922,4.60773,0.00634031,-0.0462294,-0.00489104,1.95689,-1.05385,-2.57022,-2.57022,0,0
53.7039,-55.8165,70.9749,-2.42716,-32.4631,28.695,-5.22942,-2.36385,6.12457,-8.998,-0.281784,-3.83827,4.60658,0.00634031,-0.0462294,-0.00489104,1.9534,-1.05504,-2.56662,-2.56662,0,0
53.7542,-57.4509,72.3665,-2.54837,-32.7274,28.8918,-5.41439,-2.66438,6.07293,-9.1458,-0.281853,-3.83729,4.60542,0.00634031,-0.0462294,-0.00489104,1.94978,-1.05617,-2.56287,-2.56287,0,0
53.8044,-59.1043,73.7588,-2.66458,-32.9644,29.0875,-5.56498,-1.91556,6.1772,-8.75825,-0.281845,-3.83629,4.60427,0.00634031,-0.0462294,-0.00489104,1.94654,-1.05722,-2.55937,-2.55937,0,0
53.8547,-46.2845,66.8201,-2.76672,-26.3343,27.4614,-5.69556,-2.09476,5.51339,-8.92397,-0.281807,-3.83534,4.6031,0.00634031,-0.0462294,-0.00489104,1.94239,-1.05843,-2.55486,-2.55486,0,0
53.905,-47.6334,68.1377,-2.87015,-26.5979,27.6295,-5.80686,-1.66284,6.0361,-9.05133,-0.281733,-3.83438,4.60195,0.00634031,-0.0462294,-0.00489104,1.93832,-1.05959,-2.55045,-2.55045,0,0
53.9553,-49.0073,69.4569,-2.96366,-26.8846,27.8041,-5.89946,-1.90346,6.28121,-9.02905,-0.281599,-3.83343,4.60084,0.00634031,-0.0462294,-0.00489104,1.93465,-1.06058,-2.5465,-2.5465,0,0
54.0056,-50.4086,70.779,-3.0502,-27.2277,27.9225,-5.96735,-2.45419,5.43705,-8.83871,-0.281449,-3.83252,4.59979,0.00634031,-0.0462294,-0.00489104,1.93079,-1.06159,-2.54247,-2.54247,0,0
54.056,-39.8987,64.2194,-3.12457,-22.1602,26.4354,-6.01095,-2.41883,5.74564,-8.96572,-0.28131,-3.83176,4.59879,0.00634031,-0.0462294,-0.00489104,1.92734,-1.06268,-2.53854,-2.53854,0,0
54.1063,-41.0706,65.472,-3.19896,-22.4698,26.5832,-6.05177,-1.69295,6.1375,-8.98985,-0.281128,-3.83106,4.59791,0.00634031,-0.0462294,-0.00489104,1.92373,-1.0638,-2.5341,-2.5341,0,0
54.1566,-42.2698,66.7287,-3.2692,-22.8475,26.719,-6.08316,-2.54603,6.07666,-8.81447,-0.280947,-3.83044,4.59713,0.00634031,-0.0462294,-0.00489104,1.92028,-1.06487,-2.52988,-2.52988,0,0
54.2068,-43.4971,67.9855,-3.33533,-23.235,26.8252,-6.09728,-2.47546,5.65907,-8.97115,-0.280792,-3.82991,4.59646,0.00634031,-0.0462294,-0.00489104,1.91658,-1.06598,-2.52529,-2.52529,0,0
54.257,-34.9929,61.8718,-3.39264,-19.3559,25.5096,-6.09354,-2.06446,6.42115,-8.66624,-0.280629,-3.82955,4.59588,0.00634031,-0.0462294,-0.00489104,1.91323,-1.06707,-2.52103,-2.52103,0,0
54.3072,-36.0457,63.07,-3.4507,-19.7392,25.6331,-6.11697,-2.36515,6.00901,-9.10383,-0.280467,-3.82928,4.59542,0.00634031,-0.0462294,-0.00489104,1.90928,-1.0683,-2.51653,-2.51653,0,0
54.3573,-37.1283,64.273,-3.50855,-20.1414,25.7493,-6.10336,-2.4387,6.02226,-8.69724,-0.280346,-3.82909,4.59507,0.00634031,-0.0462294,-0.00489104,1.90523,-1.06956,-2.51186,-2.51186,0,0
54.4077,-38.2446,65.4821,-3.56388,-20.5426,25.8531,-6.0852,-2.61102,5.69492,-8.87731,-0.280216,-3.82897,4.59482,0.00634031,-0.0462294,-0.00489104,1.90124,-1.07077,-2.50728,-2.50728,0,0
54.4579,-31.0626,59.6295,-3.6101,-17.4652,24.6037,-6.08011,-1.98752,6.11391,-8.77324,-0.280083,-3.82902,4.59465,0.00634031,-0.0462294,-0.00489104,1.89701,-1.07215,-2.50288,-2.50288,0,0
54.5082,-32.0403,60.7832,-3.65663,-17.8975,24.7048,-6.0506,-2.73923,5.89023,-8.75371,-0.279991,-3.82913,4.59458,0.00634031,-0.0462294,-0.00489104,1.89289,-1.07379,-2.49896,-2.49896,0,0
54.5585,-33.0512,61.9392,-3.69716,-18.3069,24.8183,-5.9935,-2.46178,6.12773,-8.65943,-0.279895,-3.8293,4.59459,0.00634031,-0.0462294,-0.00489104,1.88904,-1.07561,-2.49579,-2.49579,0,0
54.6087,-34.0914,63.0948,-3.73006,-18.713,24.927,-5.93993,-2.32325,6.02672,-8.55776,-0.27977,-3.8295,4.5947,0.00634031,-0.0462294,-0.00489104,1.88535,-1.07746,-2.49269,-2.49269,0,0
54.6589,-28.0548,57.5778,-3.75692,-16.2973,23.7365,-5.89298,-2.04495,5.81749,-8.62575,-0.279692,-3.82986,4.59485,0.00634031,-0.0462294,-0.00489104,1.88084,-1.07955,-2.48861,-2.48861,0,0
54.7092,-28.9852,58.6859,-3.78537,-16.7056,23.8375,-5.82914,-2.35973,5.95497,-8.73007,-0.279628,-3.83025,4.59505,0.00634031,-0.0462294,-0.00489104,1.87669,-1.08157,-2.4845,-2.4845,0,0
54.7594,-29.9424,59.7944,-3.80871,-17.0726,23.9614,-5.78547,-1.64856,6.28884,-8.7548,-0.279539,-3.83063,4.59533,0.00634031,-0.0462294,-0.00489104,1.87247,-1.08363,-2.48035,-2.48035,0,0
54.8096,-30.9248,60.9068,-3.83148,-17.5026,24.0353,-5.7497,-2.5267,5.45992,-8.84173,-0.279494,-3.83104,4.59565,0.00634031,-0.0462294,-0.00489104,1.86855,-1.08562,-2.47628,-2.47628,0,0
54.8598,-25.8109,55.6806,-3.85095,-15.5839,22.9149,-5.69798,-2.42964,5.73722,-8.84939,-0.279502,-3.83158,4.59598,0.00634031,-0.0462294,-0.00489104,1.86437,-1.08766,-2.47213,-2.47213,0,0
54.9101,-26.7073,56.7481,-3.87083,-15.9532,23.0238,-5.65515,-1.85312,5.98202,-8.78353,-0.279491,-3.8321,4.59634,0.00634031,-0.0462294,-0.00489104,1.85977,-1.08975,-2.46735,-2.46735,0,0
54.9603,-27.6265,57.8164,-3.88847,-16.3371,23.1285,-5.62765,-1.77919,5.94191,-8.7916,-0.279511,-3.83261,4.59673,0.00634031,-0.0462294,-0.00489104,1.85415,-1.09185,-2.46162,-2.46162,0,0
55.0106,-28.573,58.8919,-3.90739,-16.7258,23.2224,-5.57493,-1.86783,5.76076,-8.51483,-0.279589,-3.83313,4.59713,0.00634031,-0.0462294,-0.00489104,1.84856,-1.09383,-2.45576,-2.45576,0,0
55.0609,-24.1066,53.9135,-3.9201,-15.075,22.1432,-5.52295,-1.4068,5.13313,-8.40046,-0.279688,-3.83373,4.59751,0.00634031,-0.0462294,-0.00489104,1.84329,-1.09526,-2.45017,-2.45017,0,0
55.1112,-24.9788,54.9418,-3.92947,-15.4132,22.2252,-5.49372,-1.1965,5.32493,-8.50281,-0.279828,-3.83433,4.59791,0.00634031,-0.0462294,-0.00489104,1.83859,-1.09645,-2.44513,-2.44513,0,0
55.1615,-25.8735,55.9723,-3.93799,-15.7384,22.3017,-5.46472,-0.817177,5.20341,-8.53057,-0.280061,-3.83492,4.59831,0.00634031,-0.0462294,-0.00489104,1.83424,-1.09749,-2.44069,-2.44069,0,0
55.2118,-26.7925,57.0041,-3.94254,-16.0393,22.3521,-5.42751,-0.699167,4.60541,-8.31536,-0.280361,-3.83552,4.59871,0.00634031,-0.0462294,-0.00489104,1.82979,-1.09854,-2.436,-2.436,0,0
55.2622,-22.8229,52.2343,-3.94174,-14.6235,21.3208,-5.40175,-1.10938,4.78477,-8.09453,-0.280768,-3.83622,4.59909,0.00634031,-0.0462294,-0.00489104,1.82475,-1.09954,-2.4308,-2.4308,0,0
55.3123,-23.6682,53.2193,-3.94387,-14.9456,21.3831,-5.4121,-1.15589,4.70153,-8.78226,-0.281318,-3.83694,4.59945,0.00634031,-0.0462294,-0.00489104,1.81965,-1.10061,-2.42529,-2.42529,0,0
55.3625,-24.5365,54.2063,-3.94456,-15.2589,21.4557,-5.39857,-1.24065,4.87892,-8.4878,-0.281993,-3.83767,4.59981,0.00634031,-0.0462294,-0.00489104,1.81386,-1.10175,-2.41892,-2.41892,0,0
55.4127,-25.4253,55.1956,-3.94355,-15.5704,21.548,-5.39586,-1.33335,5.14807,-8.36487,-0.282767,-3.83839,4.60016,0.00634031,-0.0462294,-0.00489104,1.80729,-1.10293,-2.41155,-2.41155,0,0
55.4629,-21.8496,50.6166,-3.94092,-14.3746,20.5904,-5.41046,-1.34489,5.27026,-8.53732,-0.283707,-3.83923,4.60046,0.00634031,-0.0462294,-0.00489104,1.8007,-1.10411,-2.40381,-2.40381,0,0
55.5132,-22.6815,51.5716,-3.94213,-14.7054,20.7031,-5.39402,-1.68325,5.61442,-8.31799,-0.284787,-3.84008,4.60075,0.00634031,-0.0462294,-0.00489104,1.79358,-1.10537,-2.39598,-2.39598,0,0
55.5635,-23.5357,52.5297,-3.93994,-14.9978,20.8178,-5.40529,-1.08403,5.54587,-8.63956,-0.285937,-3.8409,4.60103,0.00634031,-0.0462294,-0.00489104,1.78654,-1.10651,-2.38848,-2.38848,0,0
55.6137,-24.4077,53.49,-3.93786,-15.3311,20.9232,-5.39954,-1.59069,5.43709,-8.15324,-0.287213,-3.84172,4.60128,0.00634031,-0.0462294,-0.00489104,1.77996,-1.10756,-2.38161,-2.38161,0,0
55.664,-21.2177,49.1779,-3.93294,-14.3246,20.0122,-5.40101,-1.43933,5.1919,-8.60358,-0.288644,-3.84265,4.60149,0.00634031,-0.0462294,-0.00489104,1.77377,-1.10848,-2.37544,-2.37544,0,0
55.7142,-22.0445,50.1018,-3.92774,-14.6482,20.1361,-5.41781,-1.60759,5.80115,-9.02117,-0.290138,-3.84354,4.60166,0.00634031,-0.0462294,-0.00489104,1.76939,-1.10925,-2.37142,-2.37142,0,0
55.7644,-22.8935,51.0294,-3.92188,-14.9826,20.2409,-5.42597,-1.5241,5.44323,-8.60298,-0.291704,-3.8444,4.60182,0.00634031,-0.0462294,-0.00489104,1.76759,-1.10971,-2.37016,-2.37016,0,0
55.8146,-23.7652,51.961,-3.91631,-15.3223,20.3195,-5.40392,-1.41789,5.07062,-8.25538,-0.293384,-3.84525,4.60195,0.00634031,-0.0462294,-0.00489104,1.76664,-1.11022,-2.36985,-2.36985,0,0
55.8648,-20.8323,47.841,-3.90866,-14.4512,19.4504,-5.37627,-1.70457,5.28444,-8.38289,-0.295117,-3.84616,4.60201,0.00634031,-0.0462294,-0.00489104,1.7658,-1.11066,-2.36956,-2.36956,0,0
55.915,-21.6656,48.7366,-3.90119,-14.7611,19.5485,-5.36988,-1.2571,5.31189,-8.4253,-0.296845,-3.847,4.60205,0.00634031,-0.0462294,-0.00489104,1.76411,-1.11117,-2.36802,-2.36802,0,0
55.9652,-22.519,49.6359,-3.89455,-15.1101,19.6368,-5.3519,-1.67526,5.27921,-8.30204,-0.298644,-3.84781,4.60206,0.00634031,-0.0462294,-0.00489104,1.76064,-1.11184,-2.36471,-2.36471,0,0
56.0154,-23.3969,50.5375,-3.88411,-15.4514,19.7199,-5.31181,-1.66511,5.26513,-8.3512,-0.300487,-3.84858,4.60203,0.00634031,-0.0462294,-0.00489104,1.75636,-1.11261,-2.36035,-2.36035,0,0
56.0656,-20.71,46.6191,-3.86819,-14.7047,18.9028,-5.27185,-1.96334,5.57749,-8.29239,-0.302303,-3.84939,4.60194,0.00634031,-0.0462294,-0.00489104,1.75123,-1.11331,-2.35493,-2.35493,0,0
56.1158,-21.5578,47.4845,-3.8492,-15.0737,18.9824,-5.25477,-1.9558,5.32858,-8.78614,-0.304127,-3.85013,4.60183,0.00634031,-0.0462294,-0.00489104,1.74632,-1.11398,-2.34988,-2.34988,0,0
56.166,-22.4301,48.3524,-3.82746,-15.4658,19.093,-5.19248,-2.25989,6.13517,-8.58504,-0.305945,-3.85081,4.60167,0.00634031,-0.0462294,-0.00489104,1.74146,-1.11464,-2.34502,-2.34502,0,0
56.2162,-23.3305,49.2211,-3.79745,-15.8435,19.1849,-5.10338,-2.20375,5.76008,-8.33816,-0.307639,-3.85138,4.60149,0.00634031,-0.0462294,-0.00489104,1.73649,-1.11536,-2.34003,-2.34003,0,0
56.2663,-20.7405,45.3932,-3.76075,-15.2111,18.3783,-5.01979,-2.32654,5.91699,-8.30048,-0.309209,-3.85195,4.60124,0.00634031,-0.0462294,-0.00489104,1.73118,-1.1161,-2.33461,-2.33461,0,0
56.3165,-21.6156,46.2282,-3.72398,-15.6181,18.479,-4.92839,-2.19678,6.25583,-8.54539,-0.310666,-3.85242,4.60097,0.00634031,-0.0462294,-0.00489104,1.72583,-1.11685,-2.3291,-2.3291,0,0
56.3667,-22.5166,47.0654,-3.6843,-16.0313,18.5737,-4.82146,-2.64278,6.08456,-8.62967,-0.311912,-3.85275,4.60068,0.00634031,-0.0462294,-0.00489104,1.72048,-1.11761,-2.32356,-2.32356,0,0
56.4169,-23.4433,47.9038,-3.63796,-16.4444,18.6865,-4.70546,-2.49858,6.47344,-8.19442,-0.312912,-3.85293,4.60037,0.00634031,-0.0462294,-0.00489104,1.71485,-1.11847,-2.3177,-2.3177,0,0
56.4671,-21.0271,44.246,-3.58407,-15.9797,17.9108,-4.57601,-3.442,6.49751,-8.45943,-0.313768,-3.85312,4.60001,0.00634031,-0.0462294,-0.00489104,1.70903,-1.11927,-2.31176,-2.31176,0,0
56.5173,-21.9445,45.0504,-3.52157,-16.4606,17.9784,-4.39135,-3.53452,6.19419,-8.25751,-0.314389,-3.85316,4.59962,0.00634031,-0.0462294,-0.00489104,1.7035,-1.12003,-2.30594,-2.30594,0,0
56.5675,-22.893,45.8524,-3.44481,-16.9439,18.062,-4.18268,-3.73095,6.56203,-8.01611,-0.314667,-3.85302,4.59921,0.00634031,-0.0462294,-0.00489104,1.69763,-1.12086,-2.29969,-2.29969,0,0
