time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
96.0995,-0.287211,-2.38002,-0.820391,0.505013,0.270042,-0.768965,2.17399,-0.0730098,-0.612903,-0.0516656,-0.0344419,0.0232575,0.0012767,-0.000452789,0.00218872,0.0809182,-0.195122,-1.05531,-1.31467,0,0,0.0525626,0
96.15,-0.292454,-2.37591,-0.815022,0.349274,0.213476,-0.733206,2.5055,0.663581,-0.730048,-0.0517408,-0.034378,0.0232444,0.00107795,-0.000547278,0.00211396,0.0621849,-0.188067,-1.03589,-1.05531,0,0,0.0471634,0
96.2004,-0.294775,-2.37027,-0.809775,0.253368,0.175016,-0.710295,2.13174,0.497445,-0.0633831,-0.0517955,-0.0343875,0.0232243,0.000955095,-0.000611866,0.00207682,0.0581743,-0.174379,-1.02645,-1.03589,0,0,0.0441527,0
96.2509,-0.295604,-2.36386,-0.804605,0.188344,0.147398,-0.694113,2.1793,0.0524898,0.510262,-0.0518383,-0.0344359,0.0232008,0.00087209,-0.000659386,0.0020585,0.0639358,-0.16641,-1.02062,-1.02645,0,0,0.0423872,0
96.3013,-0.294763,-2.35713,-0.797996,0.139383,0.117123,-0.680533,1.67332,0.537074,0.74481,-0.0518887,-0.0345242,0.0231685,0.000806385,-0.000707108,0.00205677,0.0711791,-0.16722,-1.01746,-1.02062,0,0,0.0409314,0
96.3518,-0.293279,-2.35001,-0.79227,0.104413,0.0950599,-0.67029,1.97499,0.44997,0.897963,-0.0519292,-0.0346324,0.023136,0.00076018,-0.000743471,0.00206222,0.0731207,-0.171818,-1.01489,-1.01746,0,0,0.0402541,0
96.4023,-0.291425,-2.3427,-0.786598,0.0782198,0.078284,-0.662106,1.85552,0.343812,0.913031,-0.0519642,-0.0347528,0.0231026,0.000719197,-0.000765815,0.00132696,0.071286,-0.175276,-0.800528,-1.01489,1,0,0.0372773,0
96.4527,-0.289352,-2.33531,-0.780975,0.0578924,0.0651081,-0.655308,1.66757,0.786698,0.341754,-0.0519955,-0.0348809,0.0230687,0.000687962,-0.000784606,0.00134571,0.0683434,-0.176247,-0.801287,-0.800528,0,0,0.0371569,0
96.5032,-0.287292,-2.32797,-0.781119,0.0408322,0.0535529,-0.649831,2.01891,0.681182,-0.272299,-0.0520156,-0.0350105,0.0230449,0.000661754,-0.00080123,0.00136479,0.066112,-0.175115,-0.802456,-0.801287,0,0,0.0372186,0
96.5536,-0.28516,-2.32066,-0.775881,0.0269894,0.0440711,-0.644617,1.74285,0.862805,0.444612,-0.0520422,-0.0351431,0.0230117,0.000638512,-0.000815528,0.0014777,0.0656375,-0.173227,-0.792525,-0.802456,1,0,0.0368142,0
96.6041,-0.282985,-2.3134,-0.770681,0.0154973,0.0361407,-0.639973,1.75312,1.03549,0.104033,-0.0520671,-0.0352782,0.0229783,0.000619351,-0.000824142,0.00161408,0.0666778,-0.171886,-0.798358,-0.792525,1,0,0.0365339,0
96.6546,-0.271732,-2.31245,-0.765816,-0.00985209,0.0406574,-0.63235,1.61176,0.662107,0.502377,-0.0520907,-0.0354119,0.0229454,4.88176e-05,-0.00130687,0.00141807,0.0969986,-0.0299515,-0.668181,-0.798358,1,1,0.0299796,0
96.7055,-0.270602,-2.30576,-0.77744,-0.013502,0.0297607,-0.630973,0.966513,-0.468814,0.330779,-0.0520874,-0.0355179,0.0229464,3.72007e-05,-0.00131596,0.00126967,0.09756,-0.0303028,-0.580498,-0.668181,1,0,0.0289967,0
96.7565,-0.273591,-2.30576,-0.773247,-0.0106378,0.0296474,-0.631403,0.987874,-0.251213,-0.0861549,-0.052108,-0.0356199,0.022921,7.01267e-05,-0.00100689,0.00108106,0.056041,0.0114783,-0.475422,-0.580498,1,1,0.0272594,0
96.8074,-0.27386,-2.30134,-0.769231,-0.0117788,0.0235536,-0.629803,0.498214,0.151433,0.0264025,-0.0521276,-0.0357226,0.0228956,7.29046e-05,-0.000920686,0.000937669,0.048352,0.0279129,-0.397395,-0.475422,1,1,0.0263058,0
96.8583,-0.273264,-2.29598,-0.765285,-0.0140881,0.0167636,-0.627757,0.440979,-0.267687,0.276039,-0.0521464,-0.035826,0.0228703,0.000102884,-0.000868088,0.000846679,0.0347237,0.0297045,-0.34601,-0.397395,1,1,0.0256086,0
96.9087,-0.270352,-2.28962,-0.786916,-0.0193999,0.0179421,-0.627465,0.443499,-0.615548,0.0830011,-0.0521219,-0.0359818,0.0228812,0.000129501,-0.000831308,0.000776101,0.0185743,0.0230401,-0.30212,-0.34601,1,1,0.0249235,0
96.9589,-0.267731,-2.28313,-0.782153,-0.023622,0.0187368,-0.624873,0.335373,-0.389927,0.0970793,-0.0521383,-0.0361286,0.0228477,0.000139981,-0.000818754,0.000696532,0.00948582,0.019068,-0.253918,-0.30212,1,1,0.0243689,0
97.0091,-0.292421,-2.25508,-1.57586,-0.0580682,0.0104718,-0.981528,0.000701122,-0.00434666,-0.3608,-0.052224,-0.0365318,0.0227697,-0.000518202,-5.04853e-05,0.000388354,0.0311842,0.00355754,-0.197105,-0.24237,1,1,0.0356529,0
97.0594,-0.291584,-2.24728,-1.56451,-0.067853,0.0102126,-0.977561,0.164001,0.163762,-0.301416,-0.0523102,-0.0369255,0.0226929,-0.000877894,0.000310712,0.000158847,0.0289798,0.00880271,-0.16388,-0.197105,1,1,0.0332323,0
97.1098,-0.287646,-2.2403,-1.56814,-0.0871307,0.00991181,-0.975839,0.443485,0.365764,-0.30547,-0.0523797,-0.0372777,0.0226447,-0.00130718,0.00116397,-5.50407e-05,0.0228175,0.0195282,-0.13463,-0.16388,1,1,0.0314363,0
97.1602,-0.287412,-2.2338,-1.5574,-0.0797767,0.0135842,-0.971915,0.825035,0.0368224,-0.604156,-0.0524695,-0.037649,0.0225715,-0.00136071,0.00121482,-0.000255541,0.022911,0.018851,-0.107026,-0.13463,1,0,0.0303096,0
97.2107,-0.287488,-2.23216,-1.54658,-0.0749004,0.035368,-0.9678,0.440542,-0.245122,-0.572846,-0.0525582,-0.0380036,0.0225006,-0.000895983,0.00164714,-0.000428173,0.0136284,0.0145368,-0.083931,-0.107026,1,1,0.0291803,0
97.261,-0.287416,-2.22732,-1.53594,-0.0714702,0.0385045,-0.963839,0.130988,0.011605,-0.492089,-0.0526443,-0.0383528,0.0224307,-0.000853155,0.00182665,-0.000543784,0.0115289,0.0149639,-0.0676869,-0.083931,1,1,0.0282515,0
97.3114,-0.282521,-2.22187,-1.54315,-0.0694785,0.0374129,-0.961645,0.037299,0.0847811,-0.369805,-0.052701,-0.0386973,0.0223904,-0.000894898,0.00194062,-0.000644577,0.011083,0.0164456,-0.0535733,-0.0676869,1,1,0.0273282,0
97.3619,-0.276935,-2.21825,-1.53197,-0.0707139,0.0405628,-0.957254,0.403144,0.178532,-0.761682,-0.0527894,-0.0390742,0.0223158,-0.000702835,0.00229737,-0.000730123,0.00556523,0.0204409,-0.0409803,-0.0535733,1,1,0.0266223,0
97.4124,-0.272185,-2.21275,-1.5209,-0.0698038,0.0387653,-0.952919,0.0302183,0.149691,-0.597301,-0.0528761,-0.0394485,0.022242,-0.00075124,0.00241596,-0.000802682,0.00504481,0.0226384,-0.0299277,-0.0409803,1,1,0.026002,0
97.4628,-0.268149,-2.20752,-1.50988,-0.0677954,0.0378258,-0.948556,-0.0284944,0.0254819,-0.318985,-0.0529612,-0.0398195,0.0221688,-0.000808923,0.00246486,-0.000931501,0.0053025,0.022807,-0.0129488,-0.0299277,1,1,0.0254545,0
97.5133,-0.264807,-2.20191,-1.52101,-0.0627383,0.045187,-0.94686,0.04137,-0.231893,-0.115023,-0.0530007,-0.0401707,0.0221351,-0.00081406,0.0024455,-0.00104189,0.0051766,0.0200432,0.00188739,-0.0129488,1,1,0.0249012,0
97.5636,-0.260337,-2.19527,-1.5108,-0.0608874,0.0490009,-0.942805,0.0211103,0.162792,-0.45698,-0.0530774,-0.0405566,0.022062,-0.000888675,0.00252775,-0.00110383,0.00441558,0.0217416,0.0121214,0.00188739,1,1,0.0244602,0
97.6141,-0.255926,-2.1886,-1.50068,-0.0593108,0.0520132,-0.938808,-0.0569942,0.182434,-0.265491,-0.0531537,-0.0409373,0.0219897,-0.0010109,0.00260398,-0.00115528,0.00448967,0.0233124,0.0211462,0.0121214,1,1,0.0240485,0
97.6645,-0.251992,-2.18263,-1.49056,-0.057342,0.055517,-0.934715,0.153889,0.173862,0.0740633,-0.0532293,-0.041313,0.0219182,-0.00100628,0.00267012,-0.00120743,0.00211647,0.0249662,0.0302353,0.0211462,1,1,0.023664,0
97.715,-0.249409,-2.17725,-1.50365,-0.0554293,0.0614513,-0.933085,0.186577,-0.108743,-0.372197,-0.0532598,-0.0416567,0.0218892,-0.000943724,0.00266104,-0.00124913,1.18969e-05,0.0242418,0.0377642,0.0302353,1,1,0.0232229,0
97.7653,-0.245728,-2.17113,-1.4938,-0.0555927,0.0653515,-0.929054,-0.189676,0.0771384,-0.427089,-0.0533309,-0.0420363,0.0218178,-0.00112347,0.00273457,-0.00126809,0.00220668,0.0245323,0.0434617,0.0377642,1,1,0.0228757,0
97.8164,-0.243042,-2.16583,-1.48386,-0.0545239,0.0697866,-0.924819,0.108212,-0.086866,-0.291406,-0.0534017,-0.0424111,0.0217472,-0.0011151,0.00273178,-0.00127786,0.000903168,0.0239232,0.0481399,0.0434617,1,1,0.0225455,0
97.8673,-0.240347,-2.16115,-1.47405,-0.0536436,0.0744717,-0.920674,-0.124464,-0.278752,0.00467205,-0.0534725,-0.0427813,0.0216773,-0.0011812,0.00275089,-0.00126952,0.0030691,0.0221391,0.0509386,0.0481399,1,1,0.0222308,0
97.9183,-0.237671,-2.15509,-1.48835,-0.0537207,0.0810313,-0.91911,0.0250535,0.0194016,0.791292,-0.0534995,-0.0431472,0.0216473,-0.00124589,0.00276883,-0.00125801,0.00269432,0.0221422,0.0532876,0.0509386,1,1,0.0218594,0
97.9692,-0.235235,-2.14942,-1.47832,-0.0538167,0.087199,-0.914705,0.0756977,-0.0881097,0.358653,-0.0535689,-0.0435475,0.0215733,-0.00127618,0.00276238,-0.00124487,0.00179428,0.0215546,0.0559109,0.0532876,1,1,0.0215734,0
98.0195,-0.224176,-1.6797,-2.35533,0.109045,0.838731,-0.878983,0.186059,0.813365,0.0275917,-0.0536271,-0.0434552,0.0215547,-0.00125035,0.00287945,-0.0011765,-0.179098,-0.536836,-0.0666626,0.0532876,0,0,0.0295756,0
98.0699,-0.227666,-1.70264,-2.34032,0.090883,0.787186,-0.871512,-1.04607,5.16747,-1.5616,-0.0537014,-0.0434593,0.0215242,-0.00124089,0.0029857,-0.00111644,-0.177821,-0.534932,-0.0733006,0.0532876,0,0,0.0288446,0
98.1203,-0.228444,-1.72075,-2.32857,0.0797343,0.745174,-0.865063,-1.13904,5.71337,-1.36617,-0.0538001,-0.0435453,0.021487,-0.00125358,0.00308552,-0.00106937,-0.174435,-0.534324,-0.0769685,0.0532876,0,0,0.0281217,0
98.1706,-0.228588,-1.73576,-2.31443,0.0706603,0.709116,-0.858642,-1.39482,5.66164,-1.15486,-0.0539086,-0.0436982,0.0214381,-0.00127441,0.00317875,-0.00102446,-0.170392,-0.534611,-0.0780746,0.0532876,0,0,0.0276021,0
98.221,-0.228239,-1.74828,-2.30046,0.0632009,0.677823,-0.852519,-1.1887,5.42504,-1.44275,-0.0540198,-0.0438944,0.0213842,-0.00130017,0.00326546,-0.000982212,-0.166948,-0.535248,-0.0769894,0.0532876,0,0,0.0271608,0
98.2715,-0.22753,-1.75878,-2.28665,0.0569821,0.650406,-0.846643,-0.953512,5.40377,-1.37706,-0.0541326,-0.0441254,0.0213264,-0.00132962,0.00334666,-0.000942042,-0.164867,-0.535769,-0.0745632,0.0532876,0,0,0.0267865,0
98.3219,-0.226136,-1.76783,-2.28225,0.0525027,0.625638,-0.842202,-1.26898,5.5567,-1.2142,-0.0542303,-0.0443341,0.0212854,-0.0013583,0.00342062,-0.000909423,-0.164346,-0.535798,-0.0718754,0.0532876,0,0,0.0263719,0
98.3723,-0.224733,-1.77556,-2.26936,0.0485593,0.603626,-0.836812,-1.30017,5.31917,-1.55603,-0.054346,-0.044604,0.0212243,-0.00139382,0.00349444,-0.000873815,-0.16513,-0.535345,-0.069672,0.0532876,0,0,0.0261094,0
98.4227,-0.223212,-1.78212,-2.25659,0.0451826,0.583909,-0.831574,-1.59192,7.14615,-1.64895,-0.0544614,-0.0448932,0.0211611,-0.00143082,0.00356457,-0.000839222,-0.166666,-0.534472,-0.0684965,0.0532876,0,0,0.0258953,0
98.4732,-0.221605,-1.78768,-2.24394,0.0422672,0.566147,-0.826471,-0.735801,5.02372,-0.904187,-0.0545763,-0.0451983,0.0210964,-0.00146894,0.00363148,-0.000805491,-0.168317,-0.533357,-0.0684866,0.0532876,0,0,0.0257268,0
98.5236,-0.218369,-1.79261,-2.24448,0.0433481,0.549713,-0.823287,-1.17955,5.45042,-1.02048,-0.0546838,-0.0454523,0.0210564,-0.00151212,0.00369636,-0.000785255,-0.169004,-0.532187,-0.0690998,0.0532876,0,0,0.0255112,0
98.574,-0.215432,-1.79689,-2.23269,0.0442391,0.5348,-0.818593,-1.34063,5.91219,-1.15694,-0.0548146,-0.0457694,0.0209904,-0.00155863,0.00376554,-0.000862374,-0.169197,-0.531173,-0.0621345,-0.0690998,1,0,0.0252846,0
98.6245,-0.212597,-1.80053,-2.221,0.0451155,0.521164,-0.813984,-1.17443,5.55093,-1.08034,-0.0549429,-0.0460962,0.0209236,-0.00160183,0.00383239,-0.000920617,-0.168882,-0.530376,-0.05557,-0.0621345,1,0,0.0250919,0
98.6749,-0.209857,-1.80362,-2.2094,0.0459725,0.508648,-0.809455,-1.02209,5.10869,-1.23888,-0.0550689,-0.0464312,0.0208561,-0.0016417,0.00389656,-0.000938996,-0.168196,-0.529789,-0.0501528,-0.05557,1,0,0.0249645,0
98.7254,-0.207229,-1.8048,-2.21295,0.0465767,0.49964,-0.806841,-1.51752,5.44763,-1.27658,-0.0551621,-0.0467717,0.0208112,-0.0016738,0.00394687,-0.00082992,-0.167457,-0.529441,-0.0463031,-0.0501528,1,0,0.0248064,0
98.7759,-0.204877,-1.80581,-2.20125,0.0470065,0.491388,-0.802329,-1.27671,5.48425,-1.4527,-0.0552855,-0.0471759,0.0207356,-0.00171404,0.00400201,-0.00065052,-0.166766,-0.529168,-0.0367156,-0.0463031,1,0,0.0247439,0
98.8263,-0.202585,-1.80655,-2.18965,0.0474348,0.483745,-0.797875,-1.25784,5.26705,-1.34287,-0.0554072,-0.0475828,0.0206599,-0.00175408,0.0040553,-0.000278827,-0.166295,-0.528878,-0.0194371,-0.0367156,1,0,0.024657,0
98.8767,-0.200352,-1.80704,-2.17814,0.0478595,0.476645,-0.793475,-1.28698,5.28396,-1.01597,-0.0555275,-0.0479919,0.0205843,-0.00179403,0.0041071,0.000166718,-0.166135,-0.52852,0.00230614,-0.0194371,1,0,0.024552,0
98.9277,-0.198336,-1.80711,-2.18532,0.0473847,0.469907,-0.791442,-1.48616,5.25218,-1.65098,-0.055602,-0.0483346,0.0205455,-0.00182024,0.00414753,0.00055103,-0.166323,-0.528162,0.0213718,0.00230614,1,0,0.0244188,0
98.9786,-0.196571,-1.80718,-2.17436,0.0468084,0.463704,-0.787154,-1.58609,4.89196,-1.31538,-0.0557129,-0.0487465,0.020471,-0.00185679,0.00419518,0.000784968,-0.166798,-0.527731,0.0316364,0.0213718,1,0,0.0244425,0
99.0296,-0.776344,0.439544,-4.90171,-0.401778,1.56957,0.585273,-1.83247,5.07902,-1.23651,-0.0556042,-0.0470593,0.020675,-0.00253733,0.00377891,0.000730596,-0.025678,-0.0488631,0.141096,0.0213718,0,0,0.0786159,0
99.0799,-0.76238,0.403016,-4.909,-0.216831,1.13258,0.870619,-0.439333,0.789808,-0.485993,-0.05565,-0.0463783,0.0207601,-0.00337315,0.00314202,0.000705244,-0.0102628,0.0233749,0.141799,0.0213718,0,1,0.0488096,0
99.1302,-0.752067,0.361592,-4.83424,-0.165374,1.01697,0.947281,-0.499931,0.237107,-0.355276,-0.0558725,-0.0463423,0.0206584,-0.00340717,0.00261521,0.000744522,0.00704647,0.0403928,0.140311,0.0213718,0,1,0.040369,0
99.1805,-0.735744,0.319696,-4.83976,-0.164932,0.970525,0.960279,0.110403,-0.225458,-1.02346,-0.0558816,-0.045769,0.0207339,-0.00305282,0.00283007,0.000730304,0.00514896,0.034157,0.139465,0.0213718,0,1,0.0361884,0
99.2309,-0.722245,0.279198,-4.84516,-0.153859,0.941633,0.965886,-0.278531,-0.241754,-1.13082,-0.0558854,-0.0452227,0.0208065,-0.00266674,0.00274933,0.000713728,0.0129332,0.031071,0.138718,0.0213718,0,1,0.0336054,0
99.2812,-0.70503,0.243043,-4.85059,-0.160414,0.909377,0.970756,0.475353,-0.20212,-0.769672,-0.0558861,-0.0446991,0.0208763,-0.00264597,0.00311915,0.000693069,0.00492451,0.0251098,0.138356,0.0213718,0,1,0.0318304,0
99.3315,-0.694439,0.215394,-4.77986,-0.140416,0.898751,0.981836,0.00118948,-0.00947975,-0.878192,-0.0560771,-0.0448414,0.020761,-0.00268726,0.00324629,0.000706453,0.00514496,0.0251013,0.139928,0.0213718,0,1,0.03053,0
99.382,-0.682096,0.191666,-4.78321,-0.124699,0.883241,0.986103,0.17759,0.18746,-0.884833,-0.0560806,-0.0444863,0.0208074,-0.00282036,0.00329878,0.00068285,0.00177215,0.027076,0.141127,0.0213718,0,1,0.0295908,0
99.4325,-0.669422,0.168,-4.78626,-0.113817,0.87178,0.986827,0.193005,-0.0670324,-1.02043,-0.0560827,-0.0441406,0.0208526,-0.00287635,0.00343649,0.000661448,-0.000702945,0.0255934,0.142053,0.0213718,0,1,0.0288267,0
99.4829,-0.658208,0.14486,-4.78923,-0.102292,0.862343,0.986798,0.0723165,0.0584226,-0.956678,-0.0560838,-0.0438035,0.0208968,-0.00291768,0.00347302,0.000641975,-0.00184266,0.0260158,0.142745,0.0213718,0,1,0.0281866,0
99.5334,-0.640433,0.120499,-4.72682,-0.0956526,0.85416,0.992592,0.384475,-0.14894,-0.742409,-0.0562501,-0.0438884,0.0207999,-0.00311618,0.0036887,0.000658206,-0.00678409,0.0229129,0.143388,0.0213718,0,1,0.0275382,0
99.5837,-0.621036,0.098768,-4.73005,-0.0904988,0.844125,0.991076,0.409138,-0.346877,-0.835032,-0.0562515,-0.0435439,0.0208452,-0.00324188,0.00391421,0.000640553,-0.0119544,0.0175263,0.143966,0.0213718,0,1,0.0270559,0
99.6342,-0.604306,0.0755505,-4.73287,-0.0824399,0.838748,0.987191,-0.233216,-0.55135,-0.931528,-0.0562523,-0.0432074,0.0208894,-0.00315791,0.00413452,0.000624198,-0.00828809,0.0137736,0.144381,0.0213718,0,1,0.0266255,0
99.6847,-0.593043,0.0521625,-4.73572,-0.0670584,0.835165,0.984471,-0.465705,0.379734,-1.06703,-0.0562525,-0.0428783,0.0209326,-0.00303543,0.0040133,0.000608941,-0.00213327,0.0210945,0.14456,0.0213718,0,1,0.0262396,0
99.7351,-0.578959,0.0333272,-4.67808,-0.0600945,0.834035,0.988099,0.345102,-0.104866,-0.501382,-0.0564069,-0.043046,0.0208323,-0.00319754,0.0041129,0.000631106,-0.00603969,0.0178279,0.144811,0.0213718,0,1,0.0258329,0
99.7854,-0.567675,0.0155681,-4.67924,-0.0481385,0.832531,0.986035,-0.101235,0.34404,-0.383139,-0.0564142,-0.0428375,0.0208584,-0.00318183,0.00405297,0.000622525,-0.00455326,0.0221287,0.145006,0.0213718,0,1,0.0255463,0
99.8359,-0.553345,-0.000637259,-4.68036,-0.0418545,0.829403,0.983738,0.222957,-0.254688,-0.453923,-0.0564212,-0.042633,0.0208839,-0.00324707,0.00412666,0.000614464,-0.00713805,0.01791,0.145171,0.0213718,0,1,0.0252837,0
99.8864,-0.540047,-0.0168835,-4.68137,-0.0352035,0.826976,0.981179,-0.0123833,-0.185496,-0.632712,-0.0564278,-0.0424326,0.0209089,-0.00327543,0.00419712,0.000606797,-0.0073129,0.0159426,0.145263,0.0213718,0,1,0.0250373,0
99.9368,-0.528129,-0.0363986,-4.62972,-0.031304,0.826157,0.982629,0.0161976,0.0316253,-0.808913,-0.0565621,-0.0425262,0.0208262,-0.00334867,0.00423548,0.000624895,-0.00739098,0.0162205,0.145057,0.0213718,0,1,0.0247053,0
99.9878,-0.514586,-0.0529522,-4.63128,-0.0283937,0.822599,0.979328,0.122948,-0.304028,-0.493939,-0.0565642,-0.0422901,0.0208565,-0.00338746,0.00427881,0.000615139,-0.00881636,0.0116772,0.144987,0.0213718,0,1,0.0244793,0
100.039,-0.411653,0.672059,-4.01129,0.185325,0.616579,0.245998,0.216963,-0.194293,-0.740852,-0.0565794,-0.0424185,0.0208345,-0.00333971,0.00427565,0.000929705,0.362876,0.669247,0.288571,0.32854,1,0,0.0329692,0
100.09,-0.404173,0.651532,-4.00065,0.182304,0.606956,0.252998,3.96698,-4.27365,-2.79035,-0.0565976,-0.04256,0.020811,-0.00329684,0.0042767,0.00141521,0.36139,0.669252,0.249592,0.288571,1,0,0.0318643,0
100.141,-0.396538,0.627735,-3.95503,0.184895,0.588354,0.265745,3.72165,-4.70578,-2.51452,-0.0566902,-0.0428154,0.0207336,-0.00326047,0.00429477,0.00177748,0.362575,0.669347,0.244807,0.249592,1,0,0.0312432,0
100.191,-0.388459,0.606038,-3.95002,0.185842,0.574878,0.268946,3.77326,-4.74274,-2.87053,-0.0566979,-0.0427512,0.0207381,-0.00323421,0.00428148,0.00192653,0.363587,0.669556,0.247241,0.244807,1,0,0.0307971,0
100.241,-0.380524,0.585317,-3.94524,0.18644,0.562801,0.27191,3.68496,-4.70243,-2.84474,-0.0567058,-0.0426996,0.0207411,-0.00321061,0.00427003,0.001676,0.364202,0.669826,0.212601,0.247241,1,0,0.0302503,0
100.292,-0.374894,0.561148,-3.90591,0.18555,0.542271,0.281642,3.52764,-4.80061,-2.54217,-0.0567594,-0.0428034,0.0206884,-0.00318189,0.00426177,0.00123075,0.364736,0.670466,0.171496,0.212601,1,0,0.0296243,0
100.342,-0.368635,0.538758,-3.90382,0.183778,0.525926,0.282892,3.15609,-5.51408,-2.60693,-0.0567375,-0.0426161,0.0207108,-0.00315995,0.00422611,0.000818186,0.364677,0.671377,0.161673,0.171496,1,0,0.02938,0
100.392,-0.36237,0.517366,-3.90189,0.18197,0.51098,0.283956,3.06528,-5.36341,-2.67956,-0.0567175,-0.0424435,0.0207313,-0.00314006,0.00419267,0.000492403,0.364278,0.672291,0.1696,0.161673,1,0,0.0291422,0
100.443,-0.356104,0.496873,-3.90009,0.180154,0.497259,0.284858,3.39872,-5.58319,-2.89716,-0.0566991,-0.0422838,0.0207501,-0.00312214,0.00416136,0.000525221,0.36386,0.673099,0.147577,0.1696,1,0,0.0288484,0
100.494,-0.349843,0.477195,-3.89841,0.17835,0.484617,0.28562,3.13207,-5.37903,-2.70279,-0.0566823,-0.0421355,0.0207675,-0.00310624,0.00413226,0.000884322,0.363707,0.67371,0.0984532,0.147577,1,0,0.0285204,0
100.545,-0.346667,0.450443,-3.86683,0.174881,0.455645,0.291197,2.58286,-5.84265,-2.36412,-0.05668,-0.0419404,0.0207586,-0.00308094,0.00407556,0.00128028,0.365376,0.67472,0.0796329,0.0984532,1,0,0.0281749,0
100.595,-0.342655,0.425713,-3.86925,0.171037,0.431186,0.289308,2.76145,-5.45051,-2.8709,-0.0566129,-0.0415007,0.0208159,-0.00306158,0.00399617,0.00138707,0.36765,0.675299,0.0794063,0.0796329,1,0,0.028002,0
100.645,-0.338438,0.402418,-3.87177,0.167347,0.409086,0.287219,3.30121,-5.44573,-2.712,-0.0565507,-0.0410907,0.0208692,-0.00304651,0.00392239,0.0013422,0.369515,0.675788,0.0608676,0.0794063,1,0,0.0277242,0
100.696,-0.33539,0.372275,-3.84706,0.167742,0.370064,0.287792,3.16413,-5.82196,-2.7265,-0.0565173,-0.0405451,0.0209071,-0.00302096,0.0038347,0.00132409,0.370495,0.678917,0.0839884,0.0608676,1,0,0.0272463,0
100.746,-0.331588,0.344402,-3.85535,0.167385,0.336065,0.281407,2.86755,-6.03313,-2.25562,-0.0564215,-0.0397826,0.0210069,-0.00299312,0.00373111,0.00123376,0.369528,0.682945,0.0863735,0.0839884,1,0,0.0271842,0
100.797,-0.327645,0.318291,-3.8636,0.166764,0.305219,0.274897,3.43863,-5.85659,-2.53649,-0.056331,-0.039065,0.0211009,-0.00297068,0.00363494,0.0010178,0.368096,0.687021,0.0940582,0.0863735,1,0,0.0271699,0
100.847,-0.323577,0.29373,-3.87177,0.165957,0.277094,0.268309,3.28958,-5.81572,-2.55758,-0.0562453,-0.0383874,0.0211897,-0.00295388,0.00354558,0.000861711,0.367554,0.690452,0.109748,0.0940583,1,0,0.0271252,0
100.898,-0.320055,0.27354,-3.84382,0.162721,0.257745,0.270139,3.35472,-5.58365,-2.31041,-0.0562473,-0.0382009,0.02118,-0.00295374,0.00350385,0.000846092,0.367549,0.691799,0.122994,0.109748,1,0,0.0270763,0
100.948,-0.315853,0.254235,-3.84883,0.159329,0.240377,0.26553,3.48442,-5.93602,-2.2368,-0.0561842,-0.0377684,0.0212363,-0.00295029,0.00343964,0.000931522,0.368469,0.692831,0.138076,0.122994,1,0,0.0272118,0
100.999,-0.311594,0.235618,-3.85377,0.15606,0.22392,0.260921,3.76616,-6.38633,-1.94257,-0.0561235,-0.0373502,0.0212908,-0.00294804,0.0033779,0.000994003,0.369909,0.693599,0.16878,0.138076,1,0,0.0273018,0
101.05,0.96662,-0.95159,-6.74657,1.55643,-2.86955,1.67859,3.9822,-5.88614,-1.78278,-0.0560018,-0.0373452,0.0213073,-0.00277349,0.00318229,0.000846475,0.0924838,0.255816,0.104534,0.138076,0,0,0.103203,0
101.101,0.905168,-0.875735,-6.61652,1.34589,-2.67281,1.87352,0.837097,-2.07989,0.226292,-0.0561048,-0.0385184,0.0210352,-0.00299708,0.00323158,0.000924453,0.08451,0.231654,0.109029,0.138076,0,0,0.0659877,0
101.152,0.848889,-0.797645,-6.67467,1.25467,-2.57223,1.8942,1.06163,-1.75937,0.315587,-0.055888,-0.0380573,0.0211074,-0.00329977,0.00314856,0.00089319,0.0849586,0.224463,0.110706,0.138076,0,0,0.0531988,0
101.203,0.796063,-0.724537,-6.73031,1.1968,-2.5031,1.87998,0.812295,-1.76068,0.380188,-0.0556808,-0.0376123,0.0211767,-0.0035951,0.00307106,0.00086392,0.0869604,0.222342,0.111279,0.138076,0,0,0.0467463,0
101.253,0.746296,-0.655906,-6.78349,1.15293,-2.44778,1.85287,1.06571,-2.21315,0.490332,-0.0554834,-0.0371846,0.0212429,-0.0038806,0.00299788,0.000836207,0.0891108,0.222411,0.111254,0.138076,0,0,0.0428937,0
101.304,0.691794,-0.596452,-6.65689,1.14385,-2.39573,1.85439,1.10068,-1.78068,0.270979,-0.0555912,-0.0383094,0.0209824,-0.00409734,0.00306037,0.00090755,0.0896614,0.224791,0.108883,0.138076,0,0,0.0401915,0
101.354,0.642452,-0.536314,-6.70284,1.12387,-2.33759,1.82585,1.07819,-1.68713,0.233525,-0.0554132,-0.0379404,0.0210383,-0.00435813,0.00299589,0.000878406,0.0899436,0.226131,0.106874,0.138076,0,0,0.0384572,0
101.404,0.595567,-0.479695,-6.74684,1.10425,-2.28693,1.79491,1.23186,-2.516,0.734885,-0.0552434,-0.0375846,0.0210919,-0.0046096,0.00293422,0.000851357,0.0898209,0.228003,0.105443,0.138076,0,0,0.0372334,0
