time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,yaw_residual
193638,3.05404,0.531268,0.345995,4.08576,0.422512,-0.260649,2.82671,0.204411,-0.443303,-0.0466629,-0.0197371,-0.0048281,0.0060962,-0.0417105,-0.00078934,-0.0505341,0.290423,-0.0561712,0.0042375
193688,3.21734,0.556001,0.344233,4.17975,0.429966,-0.270139,2.7997,0.138804,-0.401818,-0.0466472,-0.0197345,-0.0048482,0.0060962,-0.0417105,-0.000789784,-0.054603,0.294039,-0.0584892,0.00659856
193739,3.1512,0.545683,0.345374,4.20487,0.428703,-0.277032,2.85211,0.168707,-0.428519,-0.0466329,-0.019732,-0.00486517,0.0060962,-0.0417105,-0.00079017,-0.0518208,0.296183,-0.0580151,0.00593766
193789,3.32554,0.570588,0.34157,4.30876,0.437829,-0.285818,2.89263,0.174026,-0.368373,-0.0466193,-0.0197296,-0.00487539,0.0060962,-0.0417105,-0.000790636,-0.053738,0.299215,-0.0584986,0.00642904
193840,3.264,0.560167,0.341642,4.33701,0.435438,-0.292813,2.88358,0.148877,-0.427071,-0.046606,-0.0197271,-0.00488406,0.0060962,-0.0417105,-0.000791247,-0.0550351,0.298718,-0.0596947,0.00728974
193890,3.44428,0.585696,0.337454,4.44201,0.445827,-0.301774,2.92788,0.198855,-0.379713,-0.0465926,-0.0197246,-0.00488692,0.0060962,-0.0417105,-0.000791857,-0.0512551,0.302666,-0.0584186,0.00598845
193940,3.38649,0.575138,0.336498,4.47355,0.443993,-0.310674,2.92943,0.161005,-0.463272,-0.0465803,-0.0197222,-0.00488827,0.0060962,-0.0417105,-0.000792809,-0.0552554,0.302221,-0.0596601,0.00760421
193991,3.57497,0.601079,0.331105,4.58249,0.452693,-0.324133,2.97674,0.164331,-0.467081,-0.0465677,-0.0197197,-0.00488393,0.0060962,-0.0417105,-0.000794012,-0.0529765,0.306983,-0.0602841,0.00823673
194041,3.52226,0.590102,0.328402,4.6157,0.452653,-0.329157,2.9104,0.197838,-0.37416,-0.0465568,-0.0197174,-0.004879,0.0060962,-0.0417105,-0.000795106,-0.0518185,0.304192,-0.0587419,0.00666722
194091,3.72085,0.616328,0.32133,4.72628,0.462307,-0.344882,2.94529,0.183098,-0.500476,-0.0465456,-0.0197151,-0.00486863,0.0060962,-0.0417105,-0.000796215,-0.0623236,0.303887,-0.0582701,0.00618729
194142,3.66701,0.605549,0.318498,4.75578,0.463904,-0.353644,2.90309,0.230882,-0.466097,-0.0465344,-0.0197126,-0.00485702,0.0060962,-0.0417105,-0.00079716,-0.0595047,0.305353,-0.0570477,0.00512251
194192,3.87274,0.632491,0.310365,4.86474,0.476678,-0.369227,2.90768,0.244742,-0.500134,-0.0465235,-0.0197102,-0.00484051,0.0060962,-0.0417105,-0.000797721,-0.0573009,0.307756,-0.0550224,0.00306329
194243,3.81934,0.621813,0.306616,4.89553,0.47848,-0.379069,2.9541,0.237674,-0.493854,-0.0465127,-0.0197076,-0.00482269,0.0060962,-0.0417105,-0.000798415,-0.0620816,0.312589,-0.0559057,0.00396189
194293,4.02734,0.650066,0.298993,5.00666,0.491642,-0.390689,3.05029,0.250817,-0.451067,-0.0465007,-0.0197048,-0.00479706,0.0060962,-0.0417105,-0.000799177,-0.062467,0.31723,-0.0567761,0.0048469
194343,3.96992,0.639836,0.295926,5.03264,0.492793,-0.402386,2.97648,0.22804,-0.562542,-0.0464889,-0.0197018,-0.0047701,0.0060962,-0.0417105,-0.000799895,-0.0610026,0.317498,-0.0573637,0.00544342
194394,4.18264,0.66907,0.287972,5.14506,0.506354,-0.417011,3.11933,0.258724,-0.527315,-0.0464767,-0.0196988,-0.00473602,0.0060962,-0.0417105,-0.000800559,-0.0622297,0.322914,-0.0582695,0.00636229
194444,4.12364,0.65894,0.284669,5.17386,0.508217,-0.426177,3.09998,0.248445,-0.530855,-0.0464646,-0.0196956,-0.00470057,0.0060962,-0.0417105,-0.000801316,-0.0651143,0.324663,-0.0616555,0.00997743
194494,4.34121,0.689159,0.276496,5.28468,0.521549,-0.440128,3.13057,0.255013,-0.530612,-0.0464522,-0.0196923,-0.00465748,0.0060962,-0.0417105,-0.000801766,-0.0624016,0.325688,-0.0613,0.00961289
194545,4.56347,0.720052,0.267543,5.396,0.5344,-0.456314,3.13607,0.246678,-0.574927,-0.04644,-0.0196891,-0.00460888,0.0060962,-0.0417105,-0.000801961,-0.0620289,0.328531,-0.060146,0.00843844
194595,4.79277,0.751345,0.25705,5.51314,0.546099,-0.471609,3.20559,0.225555,-0.544979,-0.0464288,-0.0196861,-0.00455755,0.0060962,-0.0417105,-0.000802001,-0.061407,0.332248,-0.060883,0.00918564
194646,5.02665,0.783279,0.245968,5.62767,0.557977,-0.485466,3.15856,0.230573,-0.518476,-0.0464176,-0.0196832,-0.00450081,0.0060962,-0.0417105,-0.000801914,-0.0642999,0.335799,-0.0643217,0.0126761
194696,5.26501,0.815841,0.234225,5.74823,0.570151,-0.503006,3.2873,0.237958,-0.595438,-0.0464066,-0.0196803,-0.00443858,0.0060962,-0.0417105,-0.000801789,-0.0616033,0.339564,-0.0640581,0.0124081
194746,5.50541,0.849322,0.222641,5.86646,0.582569,-0.517802,3.2976,0.244208,-0.557517,-0.0463951,-0.0196773,-0.00436722,0.0060962,-0.0417105,-0.000801717,-0.0638697,0.343984,-0.0656344,0.0136522
194797,5.75025,0.883398,0.210515,5.98416,0.592725,-0.532809,3.29621,0.200764,-0.565442,-0.0463836,-0.0196744,-0.00429022,0.0060962,-0.0417105,-0.000801843,-0.0684046,0.346704,-0.0661592,0.0141817
194847,5.9968,0.91834,0.198563,6.10099,0.606625,-0.55047,3.33634,0.277513,-0.636004,-0.0463717,-0.0196713,-0.00420346,0.0060962,-0.0417105,-0.000802264,-0.0585862,0.34763,-0.0655985,0.0137854
194897,6.24767,0.953883,0.186024,6.21816,0.615774,-0.565991,3.35357,0.184591,-0.597459,-0.0463599,-0.0196683,-0.0041109,0.0060962,-0.0417105,-0.00080314,-0.0680996,0.350992,-0.0679298,0.0161456
194948,6.50013,0.990153,0.173722,6.33636,0.626885,-0.580999,3.43232,0.226201,-0.605288,-0.0463476,-0.0196652,-0.00400802,0.0060962,-0.0417105,-0.000804291,-0.062696,0.355278,-0.0675216,0.015375
194998,6.75418,1.02721,0.16169,6.45167,0.638742,-0.59573,3.43101,0.243901,-0.617441,-0.0463348,-0.0196621,-0.00389467,0.0060962,-0.0417105,-0.000805653,-0.0589116,0.355103,-0.0667555,0.0145975
195049,7.00973,1.06497,0.150016,6.56205,0.647425,-0.607616,3.38614,0.183486,-0.57757,-0.0463217,-0.0196589,-0.0037708,0.0060962,-0.0417105,-0.000807155,-0.0693899,0.353899,-0.0668072,0.0146516
195099,7.26675,1.10337,0.138744,6.67274,0.660073,-0.617169,3.44362,0.266106,-0.547398,-0.0463083,-0.0196557,-0.00363642,0.0060962,-0.0417105,-0.000808713,-0.0633609,0.3552,-0.0670191,0.0148698
195149,7.52803,1.1422,0.12708,6.78407,0.669819,-0.630037,3.46011,0.21079,-0.61651,-0.046295,-0.0196526,-0.00349671,0.0060962,-0.0417105,-0.000810039,-0.0671724,0.355736,-0.0653285,0.0133339
195200,7.79069,1.18164,0.11578,6.8907,0.681671,-0.641868,3.41616,0.256293,-0.612064,-0.0462814,-0.0196495,-0.00334637,0.0060962,-0.0417105,-0.000811288,-0.0659152,0.357734,-0.0665312,0.0145543
195250,8.0547,1.22166,0.104772,6.99849,0.692771,-0.654769,3.48709,0.244453,-0.649411,-0.0462676,-0.0196464,-0.00318549,0.0060962,-0.0417105,-0.000812295,-0.0660992,0.359687,-0.066802,0.015004
195300,8.32016,1.26216,0.094078,7.10379,0.70234,-0.665697,3.4828,0.216915,-0.625327,-0.0462536,-0.0196433,-0.0030142,0.0060962,-0.0417105,-0.000812958,-0.0706946,0.362408,-0.0671654,0.0153685
195351,8.58702,1.30314,0.0836897,7.20621,0.714865,-0.677865,3.46853,0.278963,-0.664949,-0.0462393,-0.0196402,-0.00283269,0.0060962,-0.0417105,-0.000813173,-0.0620516,0.363464,-0.0646817,0.0128458
195401,8.85824,1.34444,0.0728189,7.31115,0.726526,-0.6877,3.51606,0.263529,-0.619584,-0.0462254,-0.0196373,-0.00264694,0.0060962,-0.0417105,-0.000813104,-0.0677461,0.365331,-0.0632555,0.011397
195452,9.13668,1.38581,0.0607214,7.41911,0.735984,-0.70094,3.53195,0.220223,-0.676458,-0.0462122,-0.0196346,-0.00246284,0.0060962,-0.0417105,-0.000812825,-0.0720185,0.365482,-0.0627477,0.0110575
195502,9.41348,1.4278,0.0497588,7.52251,0.751467,-0.712444,3.53228,0.344528,-0.671494,-0.0461983,-0.0196319,-0.00226221,0.0060962,-0.0417105,-0.000812493,-0.0581487,0.366424,-0.060494,0.00877318
195552,9.69174,1.47023,0.039192,7.62418,0.760992,-0.721037,3.53976,0.228259,-0.628217,-0.0461844,-0.0196292,-0.0020518,0.0060962,-0.0417105,-0.000812047,-0.0738493,0.367868,-0.0629492,0.0110837
195603,9.97447,1.51274,0.0282225,7.72852,0.771525,-0.73098,3.5895,0.250431,-0.656531,-0.0461707,-0.0196267,-0.00183818,0.0060962,-0.0417105,-0.000811686,-0.0698373,0.369557,-0.0617683,0.00988683
195653,10.2617,1.55547,0.0168783,7.83068,0.785732,-0.741268,3.54365,0.326521,-0.665147,-0.0461573,-0.0196244,-0.00162143,0.0060962,-0.0417105,-0.000811474,-0.0622065,0.369517,-0.0604642,0.00856432
195703,10.5532,1.59836,0.00515997,7.93511,0.794149,-0.751587,3.5883,0.214108,-0.668025,-0.0461442,-0.0196221,-0.00140165,0.0060962,-0.0417105,-0.000811394,-0.0824645,0.372667,-0.0640322,0.0121759
195754,10.8433,1.6415,-0.00536961,8.03596,0.807954,-0.761363,3.60185,0.328845,-0.686139,-0.0461307,-0.0196199,-0.00116635,0.0060962,-0.0417105,-0.000811526,-0.0690395,0.372566,-0.0617213,0.0100099
195804,11.1322,1.685,-0.0147283,8.13341,0.822164,-0.769628,3.61242,0.345229,-0.683172,-0.0461167,-0.0196178,-0.0009165,0.0060962,-0.0417105,-0.000811779,-0.0695093,0.374932,-0.0594958,0.00775489
195855,11.42,1.72865,-0.0229705,8.22775,0.831424,-0.77767,3.62249,0.255889,-0.704256,-0.0461024,-0.0196157,-0.000653099,0.0060962,-0.0417105,-0.000812192,-0.0799598,0.376051,-0.060822,0.00874385
195905,11.7159,1.77221,-0.0325037,8.32477,0.84641,-0.785541,3.61728,0.375465,-0.685531,-0.0460889,-0.0196138,-0.000396199,0.0060962,-0.0417105,-0.000812586,-0.0675285,0.375751,-0.0591653,0.00706729
195955,12.0138,1.81579,-0.0416462,8.42152,0.856579,-0.792622,3.64162,0.28848,-0.68213,-0.0460755,-0.019612,-0.000132604,0.0060962,-0.0417105,-0.000813019,-0.075899,0.377016,-0.0593759,0.00745806
196006,12.3139,1.85922,-0.050405,8.51601,0.867867,-0.799308,3.62318,0.320402,-0.685891,-0.0460621,-0.0196103,0.000137131,0.0060962,-0.0417105,-0.000813269,-0.0719667,0.379281,-0.056817,0.00486716
196056,12.6163,1.90246,-0.0588288,8.60982,0.878114,-0.806764,3.63456,0.308863,-0.71229,-0.0460488,-0.0196088,0.000412469,0.0060962,-0.0417105,-0.000813493,-0.0764398,0.37948,-0.0578106,0.00587329
196106,12.9239,1.94546,-0.0677224,8.70506,0.88962,-0.813543,3.64537,0.340015,-0.696258,-0.0460359,-0.0196074,0.000686529,0.0060962,-0.0417105,-0.000813629,-0.0766778,0.379683,-0.0588421,0.00691661
196157,13.2369,1.98827,-0.0770556,8.80155,0.903242,-0.8213,3.65459,0.387219,-0.713885,-0.0460234,-0.0196062,0.000959325,0.0060962,-0.0417105,-0.000813623,-0.0734251,0.381825,-0.0573015,0.00500211
196207,13.5523,2.03077,-0.0860536,8.89911,0.912613,-0.82871,3.70226,0.308941,-0.718674,-0.046011,-0.019605,0.00123719,0.0060962,-0.0417105,-0.000813473,-0.0803626,0.382746,-0.0595035,0.00722965
196258,13.8732,2.07294,-0.0955122,8.99737,0.924804,-0.836842,3.70076,0.368235,-0.731396,-0.0459991,-0.019604,0.00151327,0.0060962,-0.0417105,-0.000813254,-0.0720298,0.384804,-0.0581769,0.00606283
196308,14.1967,2.11478,-0.104639,9.09412,0.937855,-0.844983,3.69657,0.390765,-0.743407,-0.0459872,-0.0196031,0.00179382,0.0060962,-0.0417105,-0.000813038,-0.0732531,0.385044,-0.0568054,0.00467476
196358,14.5228,2.15615,-0.113443,9.19138,0.946981,-0.851978,3.73118,0.31736,-0.731913,-0.0459755,-0.0196023,0.00207824,0.0060962,-0.0417105,-0.000812808,-0.0809784,0.386894,-0.0566307,0.00467452
196409,14.8518,2.19704,-0.121918,9.28715,0.961191,-0.858534,3.72345,0.42423,-0.734026,-0.045964,-0.0196017,0.00236589,0.0060962,-0.0417105,-0.000812652,-0.0707494,0.386146,-0.0554079,0.00343737
196459,15.1839,2.23746,-0.130048,9.38298,0.972294,-0.864396,3.74541,0.367768,-0.730671,-0.0459526,-0.0196011,0.00265612,0.0060962,-0.0417105,-0.000812379,-0.0817507,0.385834,-0.059857,0.00793847
196509,15.5219,2.27743,-0.138604,9.47821,0.983367,-0.870241,3.71377,0.370485,-0.727317,-0.0459417,-0.0196006,0.00294226,0.0060962,-0.0417105,-0.000812213,-0.0789868,0.385843,-0.060564,0.0086523
196560,15.863,2.31681,-0.146732,9.57251,0.995748,-0.873045,3.71526,0.404495,-0.676805,-0.0459309,-0.0196003,0.00323019,0.0060962,-0.0417105,-0.000812205,-0.0744479,0.385103,-0.0592486,0.00767311
196610,16.2074,2.35547,-0.154471,9.66607,1.00433,-0.880145,3.71783,0.337705,-0.772378,-0.0459204,-0.0196,0.00351924,0.0060962,-0.0417105,-0.000812331,-0.0782982,0.394729,-0.0595947,0.00802168
196661,16.5552,2.39327,-0.161983,9.76206,1.01274,-0.884853,3.78217,0.344954,-0.734028,-0.0459101,-0.0195999,0.00380884,0.0060962,-0.0417105,-0.000812567,-0.0752097,0.397317,-0.0601453,0.00822505
196711,16.9066,2.4301,-0.169259,9.86045,1.01911,-0.892555,3.84446,0.315696,-0.803148,-0.0458999,-0.0195998,0.00409848,0.0060962,-0.0417105,-0.000812868,-0.0754791,0.397281,-0.0602937,0.00837526
196761,14.8462,2.07972,-0.157125,9.46914,0.945701,-0.88075,3.78253,0.333741,-0.745568,-0.0458914,-0.0195998,0.00432982,0.0060962,-0.0417105,-0.000813153,-0.0747046,0.399362,-0.0595888,0.00783953
196812,15.2123,2.11446,-0.167146,9.57892,0.953299,-0.890989,3.84446,0.332816,-0.80479,-0.0458832,-0.0196001,0.00455799,0.0060962,-0.0417105,-0.00081336,-0.074003,0.400582,-0.0587399,0.00698122
196862,13.6074,1.84131,-0.16138,9.29463,0.896073,-0.885118,3.82394,0.313361,-0.751708,-0.0458759,-0.0196005,0.00474948,0.0060962,-0.0417105,-0.000813473,-0.0773491,0.401873,-0.0588689,0.00693473
196913,13.9826,1.8739,-0.172991,9.41211,0.905147,-0.896614,3.87147,0.360628,-0.807007,-0.0458689,-0.0196011,0.00493936,0.0060962,-0.0417105,-0.000813471,-0.0731007,0.402397,-0.0571072,0.00515255
196963,12.6947,1.65421,-0.171792,9.20214,0.861335,-0.896584,3.86934,0.346569,-0.795227,-0.0458626,-0.0196021,0.00510212,0.0060962,-0.0417105,-0.000813369,-0.0741817,0.404614,-0.0574922,0.0055407
197013,13.0778,1.68494,-0.184782,9.32412,0.868283,-0.90877,3.87545,0.314637,-0.806993,-0.0458565,-0.0196033,0.00526428,0.0060962,-0.0417105,-0.000813236,-0.0771419,0.403437,-0.0558555,0.00388583
197064,12.0176,1.50336,-0.1862,9.16361,0.832992,-0.910975,3.86526,0.350538,-0.804113,-0.0458508,-0.0196049,0.00540869,0.0060962,-0.0417105,-0.00081312,-0.0724636,0.406594,-0.0547474,0.00258955
197114,12.4045,1.53188,-0.198805,9.28597,0.840569,-0.920966,3.88579,0.329943,-0.780016,-0.0458452,-0.0196068,0.00555596,0.0060962,-0.0417105,-0.000812912,-0.0766494,0.405969,-0.0562977,0.00415644
197164,11.5148,1.37866,-0.202096,9.16433,0.811121,-0.925327,3.9154,0.341164,-0.825721,-0.04584,-0.0196092,0.00568527,0.0060962,-0.0417105,-0.000812714,-0.0765581,0.405544,-0.056084,0.0041171
197215,11.9044,1.40486,-0.213441,9.28437,0.819078,-0.93423,3.88267,0.344463,-0.790031,-0.0458347,-0.019612,0.00582277,0.0060962,-0.0417105,-0.00081252,-0.0749546,0.404822,-0.0568462,0.00488743
197265,11.1429,1.27281,-0.216525,9.1847,0.793396,-0.935867,3.86665,0.326666,-0.782621,-0.0458298,-0.0196154,0.00594384,0.0060962,-0.0417105,-0.000812336,-0.0764933,0.401454,-0.0592647,0.00715503
197316,11.5384,1.29747,-0.228009,9.30336,0.800221,-0.943539,3.83727,0.324231,-0.769922,-0.045825,-0.0196191,0.00606669,0.0060962,-0.0417105,-0.000812256,-0.0764074,0.403389,-0.060147,0.00804528
197366,11.9362,1.3208,-0.238292,9.422,0.806368,-0.952816,3.89845,0.324022,-0.829147,-0.0458202,-0.0196232,0.00619335,0.0060962,-0.0417105,-0.000812297,-0.0745754,0.407086,-0.0591485,0.0070351
197416,12.3376,1.34308,-0.248172,9.53758,0.811956,-0.959661,3.86546,0.323378,-0.793408,-0.0458154,-0.0196276,0.00632077,0.0060962,-0.0417105,-0.000812399,-0.0750482,0.404655,-0.0575008,0.00536951
197467,12.7442,1.36463,-0.258377,9.65359,0.818214,-0.966695,3.87094,0.344024,-0.796956,-0.0458109,-0.0196322,0.0064462,0.0060962,-0.0417105,-0.000812531,-0.0767986,0.403926,-0.0568114,0.00484928
197517,13.1543,1.38504,-0.268131,9.76817,0.823346,-0.973567,3.8691,0.333229,-0.806177,-0.0458064,-0.0196371,0.00657189,0.0060962,-0.0417105,-0.000812688,-0.0799499,0.407422,-0.057316,0.00535902
197567,12.2871,1.24143,-0.269188,9.64893,0.797491,-0.974156,3.90219,0.380251,-0.822893,-0.0458023,-0.0196427,0.0066793,0.0060962,-0.0417105,-0.000812774,-0.0753832,0.408523,-0.0556783,0.00352844
197618,12.7029,1.26063,-0.27939,9.76747,0.803061,-0.983791,3.91655,0.34876,-0.860917,-0.0457983,-0.0196485,0.00678698,0.0060962,-0.0417105,-0.000812826,-0.0777359,0.408538,-0.0558156,0.00366697
197668,11.9534,1.13643,-0.280977,9.67139,0.778668,-0.98232,3.90776,0.337209,-0.779531,-0.0457945,-0.0196552,0.00688063,0.0060962,-0.0417105,-0.000812823,-0.0802781,0.406929,-0.0539751,0.00180754
197719,12.3735,1.15408,-0.290704,9.78968,0.786106,-0.990842,3.91597,0.394074,-0.851626,-0.0457909,-0.0196621,0.00697432,0.0060962,-0.0417105,-0.000812835,-0.0747847,0.407903,-0.0515013,-0.000684174
197769,11.7173,1.04525,-0.292484,9.71073,0.766418,-0.989725,3.89669,0.374686,-0.788355,-0.0457874,-0.0196699,0.00705521,0.0060962,-0.0417105,-0.000812877,-0.0797379,0.40872,-0.0510355,-0.00133744
197819,12.143,1.06199,-0.30246,9.82863,0.772282,-0.99698,3.888,0.362544,-0.826521,-0.0457841,-0.0196778,0.00713448,0.0060962,-0.0417105,-0.000812857,-0.0829832,0.411991,-0.0528314,0.000471441
197870,11.5629,0.965809,-0.305053,9.76745,0.757118,-0.999092,3.95094,0.414815,-0.846158,-0.045781,-0.0196865,0.00720214,0.0060962,-0.0417105,-0.00081278,-0.077929,0.413582,-0.0536173,0.00162229
197920,11.9931,0.981385,-0.314638,9.88783,0.764253,-1.00713,3.9515,0.391339,-0.856951,-0.045778,-0.0196955,0.00726948,0.0060962,-0.0417105,-0.000812612,-0.0820113,0.417651,-0.0556065,0.00363144
197970,11.4742,0.895219,-0.317264,9.84028,0.749265,-1.01004,4.01122,0.381057,-0.871387,-0.0457751,-0.0197053,0.00732579,0.0060962,-0.0417105,-0.000812473,-0.0834413,0.420124,-0.0555849,0.00360951
198021,11.9091,0.909724,-0.32654,9.96266,0.757347,-1.01805,4.00675,0.415373,-0.871402,-0.0457723,-0.0197153,0.00738152,0.0060962,-0.0417105,-0.000812361,-0.0807243,0.420741,-0.0563269,0.00435862
198071,11.4408,0.831867,-0.329114,9.92511,0.745488,-1.02073,4.04388,0.41446,-0.877724,-0.0457697,-0.0197261,0.00742664,0.0060962,-0.0417105,-0.000812307,-0.085835,0.423111,-0.0571653,0.00520429
198122,11.8807,0.845496,-0.338124,10.0491,0.753722,-1.0313,4.05457,0.426374,-0.93759,-0.0457672,-0.0197371,0.00747097,0.0060962,-0.0417105,-0.00081232,-0.0835849,0.425656,-0.0551032,0.00294551
198172,11.4545,0.774628,-0.340708,10.0192,0.744015,-1.03442,4.06533,0.435448,-0.899403,-0.0457648,-0.0197489,0.00750504,0.0060962,-0.0417105,-0.000812349,-0.0799119,0.427259,-0.0538365,0.00166663
198222,11.9015,0.788302,-0.351057,10.1476,0.751423,-1.04554,4.10629,0.410768,-0.93922,-0.0457626,-0.0197604,0.00753707,0.0060962,-0.0417105,-0.000812376,-0.0818966,0.428871,-0.0534721,0.00112256
198273,11.5113,0.723555,-0.354245,10.1244,0.741708,-1.04865,4.07439,0.415053,-0.902425,-0.0457604,-0.0197729,0.00755994,0.0060962,-0.0417105,-0.000812394,-0.0777811,0.430395,-0.0530598,0.000699846
198323,11.9624,0.735885,-0.363468,10.2508,0.746069,-1.05723,4.1137,0.364337,-0.918143,-0.0457583,-0.0197855,0.00758184,0.0060962,-0.0417105,-0.000812381,-0.0776896,0.432787,-0.0517168,-0.000642927
198374,11.6017,0.675804,-0.366401,10.2339,0.73464,-1.0606,4.12533,0.368347,-0.923727,-0.0457564,-0.0197989,0.00759423,0.0060962,-0.0417105,-0.00081238,-0.0775578,0.434152,-0.0522217,-0.000138195
198424,12.058,0.68709,-0.375302,10.3598,0.739134,-1.06922,4.12449,0.374248,-0.934813,-0.0457545,-0.0198123,0.00760559,0.0060962,-0.0417105,-0.000812382,-0.077091,0.436381,-0.0518542,-0.000331076
198474,11.7222,0.630918,-0.378004,10.3479,0.726691,-1.07374,4.1663,0.338306,-0.96336,-0.0457528,-0.0198264,0.00760768,0.0060962,-0.0417105,-0.000812379,-0.0778778,0.436783,-0.052331,0.000145523
198525,12.1829,0.640711,-0.385903,10.4727,0.729774,-1.08144,4.14753,0.355784,-0.944407,-0.0457511,-0.0198408,0.00760871,0.0060962,-0.0417105,-0.000812326,-0.0781869,0.436983,-0.0537652,0.00159415
198575,11.8674,0.587475,-0.38765,10.4618,0.71799,-1.08677,4.1648,0.348063,-1.00748,-0.0457495,-0.0198558,0.00760047,0.0060962,-0.0417105,-0.000812185,-0.0804023,0.441526,-0.0555887,0.00343427
198625,12.3333,0.596271,-0.395468,10.5875,0.720848,-1.0946,4.1821,0.355177,-0.96039,-0.045748,-0.0198708,0.00759108,0.0060962,-0.0417105,-0.000812006,-0.0803102,0.442603,-0.0561401,0.00416717
198676,12.036,0.545994,-0.397086,10.5809,0.710463,-1.09819,4.21498,0.369311,-0.988121,-0.0457466,-0.0198864,0.00757252,0.0060962,-0.0417105,-0.000811912,-0.0810008,0.44034,-0.0544703,0.00248226
198726,12.5073,0.55396,-0.404702,10.7065,0.714634,-1.10516,4.19415,0.385842,-0.956736,-0.0457452,-0.0199019,0.00755272,0.0060962,-0.0417105,-0.000811833,-0.0843597,0.440488,-0.0549596,0.00297579
198777,12.2255,0.506404,-0.406012,10.7003,0.705876,-1.1076,4.19663,0.394947,-0.980017,-0.045744,-0.0199179,0.00752382,0.0060962,-0.0417105,-0.000811803,-0.0829268,0.439834,-0.0544424,0.00245341
198827,12.7021,0.513714,-0.413373,10.826,0.710798,-1.11385,4.21255,0.404694,-0.955168,-0.0457428,-0.0199338,0.00749361,0.0060962,-0.0417105,-0.000811812,-0.0822132,0.446878,-0.055607,0.0036281
198877,12.4335,0.468617,-0.41438,10.8234,0.701731,-1.11574,4.25246,0.379806,-0.984037,-0.0457417,-0.0199503,0.00745435,0.0060962,-0.0417105,-0.000811859,-0.0824944,0.445296,-0.0550413,0.00305685
198928,12.9154,0.475306,-0.421536,10.9492,0.706005,-1.12388,4.22559,0.393961,-1.00521,-0.0457408,-0.0199664,0.00741378,0.0060962,-0.0417105,-0.00081193,-0.0793718,0.446271,-0.0547355,0.00310024
198978,12.6582,0.432383,-0.422234,10.9472,0.696797,-1.12395,4.2549,0.367123,-0.962589,-0.0457398,-0.019983,0.0073643,0.0060962,-0.0417105,-0.000812019,-0.0809693,0.44631,-0.0553246,0.00369414
199028,13.1455,0.43846,-0.429086,11.0724,0.699407,-1.12872,4.22851,0.361834,-0.94918,-0.045739,-0.0199994,0.00731358,0.0060962,-0.0417105,-0.000812114,-0.0819819,0.444495,-0.0567155,0.00509676
199079,12.8978,0.397459,-0.429305,11.0696,0.691352,-1.12979,4.23245,0.382407,-0.996742,-0.0457382,-0.0200161,0.00725414,0.0060962,-0.0417105,-0.000812151,-0.0804125,0.44458,-0.0563214,0.00469908
199129,13.3903,0.403029,-0.435868,11.194,0.694336,-1.13505,4.22325,0.370866,-0.969579,-0.0457376,-0.0200324,0.00719357,0.0060962,-0.0417105,-0.000812133,-0.0800191,0.442965,-0.0547568,0.00276908
199180,13.1507,0.363871,-0.435652,11.1904,0.685965,-1.13396,4.21734,0.373931,-0.96683,-0.0457369,-0.020049,0.00712447,0.0060962,-0.0417105,-0.000812108,-0.0796088,0.442243,-0.0532142,0.00120339
199230,13.6484,0.369039,-0.44185,11.3128,0.689088,-1.13805,4.19225,0.377743,-0.954962,-0.0457364,-0.0200652,0.00705434,0.0060962,-0.0417105,-0.000812091,-0.0787037,0.441417,-0.0525323,0.000521509
199280,13.4154,0.331605,-0.441107,11.3095,0.681498,-1.13493,4.22482,0.392355,-0.938172,-0.0457359,-0.0200817,0.00697581,0.0060962,-0.0417105,-0.000812095,-0.0796342,0.442347,-0.0519194,-9.14653e-05
199331,13.9164,0.335656,-0.445422,11.4314,0.684578,-1.13851,4.23805,0.39104,-0.977402,-0.0457354,-0.0200981,0.00689407,0.0060962,-0.0417105,-0.000812175,-0.0775292,0.442297,-0.0501891,-0.00201336
199381,13.6882,0.299494,-0.4435,11.4261,0.676025,-1.1356,4.20939,0.379175,-0.963134,-0.0457351,-0.0201145,0.00680524,0.0060962,-0.0417105,-0.000812237,-0.0781374,0.442187,-0.0503924,-0.00180832
199432,14.1935,0.302929,-0.446847,11.5458,0.678428,-1.13788,4.21771,0.383887,-0.967199,-0.0457348,-0.0201307,0.00671307,0.0060962,-0.0417105,-0.000812317,-0.0789063,0.442022,-0.048703,-0.00333587
199482,13.9675,0.267171,-0.442298,11.5365,0.670996,-1.13263,4.1979,0.409483,-0.959001,-0.0457346,-0.0201472,0.00661132,0.0060962,-0.0417105,-0.000812335,-0.0811955,0.445068,-0.0503216,-0.00170341
199532,14.4781,0.27061,-0.445608,11.6582,0.67413,-1.13515,4.24791,0.393527,-0.970371,-0.0457345,-0.0201628,0.00651041,0.0060962,-0.0417105,-0.000812332,-0.079496,0.442987,-0.0506774,-0.00115887
199583,14.2563,0.23651,-0.440892,11.6506,0.666687,-1.1315,4.22573,0.394077,-0.993332,-0.0457344,-0.0201787,0.00639999,0.0060962,-0.0417105,-0.000812314,-0.0784531,0.445278,-0.0506113,-0.00122491
