time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
15.9152,2.02395,-2.40393,-0.440707,0.250641,-0.301538,-0.0707928,0.0777745,-0.0207351,0.173452
15.9302,2.02769,-2.40846,-0.441759,0.251739,-0.301859,-0.0681632,0.0731997,-0.0214314,0.17531
15.9452,2.03145,-2.41298,-0.442772,0.252768,-0.302191,-0.0655074,0.0685693,-0.0221235,0.17705
15.9602,2.03522,-2.41751,-0.443745,0.253727,-0.302533,-0.0628256,0.063948,-0.0228269,0.178789
15.9752,2.039,-2.42205,-0.44468,0.254614,-0.302888,-0.0601222,0.0591539,-0.023635,0.180225
15.9902,2.0428,-2.42659,-0.445575,0.255431,-0.303253,-0.057397,0.054454,-0.0243041,0.18168
16.0052,2.04661,-2.43113,-0.44643,0.256176,-0.303628,-0.0546534,0.0496905,-0.0250004,0.18291
16.0202,2.05044,-2.43568,-0.447244,0.256849,-0.304013,-0.0518925,0.0448595,-0.0257152,0.184056
16.0352,2.05427,-2.44024,-0.448019,0.257449,-0.30441,-0.049116,0.0400067,-0.026466,0.185102
16.0502,2.05811,-2.4448,-0.448752,0.257976,-0.304818,-0.0463267,0.0351005,-0.0272017,0.185955
16.0652,2.06196,-2.44937,-0.449445,0.258429,-0.305236,-0.0435261,0.0302503,-0.0278552,0.186706
16.0802,2.06581,-2.45394,-0.450096,0.258809,-0.305665,-0.0407161,0.0252826,-0.0286105,0.187332
16.0952,2.06968,-2.45852,-0.450707,0.259115,-0.306104,-0.0378998,0.0203958,-0.0292489,0.187758
16.1102,2.07354,-2.4631,-0.451276,0.259346,-0.306554,-0.0350755,0.015446,-0.0299866,0.188286
16.1252,2.07741,-2.46769,-0.451803,0.259503,-0.307014,-0.0322503,0.010458,-0.030681,0.188347
16.1402,2.08128,-2.47229,-0.45229,0.259586,-0.307484,-0.0294236,0.00549931,-0.0313583,0.188446
16.1552,2.08516,-2.4769,-0.452734,0.259594,-0.307965,-0.0265974,0.000529561,-0.0320248,0.188413
16.1702,2.08903,-2.48151,-0.453137,0.259527,-0.308455,-0.0237731,-0.00442711,-0.0326562,0.188286
16.1852,2.09291,-2.48613,-0.453499,0.259387,-0.308954,-0.0209536,-0.00938133,-0.0332695,0.187962
16.2002,2.09678,-2.49075,-0.453819,0.259171,-0.309463,-0.0181392,-0.014348,-0.0339576,0.187629
16.2152,2.10065,-2.49539,-0.454098,0.258882,-0.309982,-0.0153332,-0.0192935,-0.0345899,0.187069
16.2302,2.10451,-2.50003,-0.454336,0.258519,-0.31051,-0.0125381,-0.0242223,-0.0352424,0.18634
16.2451,2.10837,-2.50467,-0.454532,0.258082,-0.311048,-0.00975569,-0.0291009,-0.0358253,0.185493
16.2601,2.11223,-2.50933,-0.454688,0.257573,-0.311593,-0.00698734,-0.0339591,-0.0363678,0.184556
16.2751,2.11608,-2.51399,-0.454802,0.25699,-0.312148,-0.00423482,-0.0388453,-0.0369922,0.183502
16.2901,2.11992,-2.51866,-0.454876,0.256335,-0.312712,-0.00150005,-0.0436944,-0.037609,0.182318
16.3051,2.12375,-2.52334,-0.45491,0.255608,-0.313285,0.00121475,-0.0484688,-0.0381885,0.180986
16.3201,2.12757,-2.52803,-0.454903,0.254809,-0.313866,0.00390761,-0.0532262,-0.0387488,0.179525
16.3351,2.13138,-2.53273,-0.454857,0.25394,-0.314455,0.00657635,-0.0579181,-0.0392631,0.177916
16.3501,2.13517,-2.53743,-0.454771,0.253001,-0.315053,0.00922009,-0.0626388,-0.0398695,0.176249
16.3651,2.13896,-2.54215,-0.454646,0.251993,-0.315658,0.0118357,-0.0672059,-0.0403282,0.174377
16.3801,2.14272,-2.54687,-0.454482,0.250916,-0.316271,0.0144221,-0.0717877,-0.0408371,0.172421
16.3951,2.14648,-2.5516,-0.45428,0.249771,-0.316891,0.0169775,-0.0763464,-0.0413659,0.170363
16.4101,2.15022,-2.55634,-0.454039,0.248558,-0.31752,0.0195003,-0.080851,-0.0418806,0.168185
16.4251,2.15394,-2.56109,-0.453762,0.247279,-0.318155,0.0219875,-0.0852338,-0.0423374,0.165813
16.4401,2.15764,-2.56585,-0.453447,0.245935,-0.318796,0.0244388,-0.0896039,-0.0427604,0.16342
16.4551,2.16132,-2.57061,-0.453095,0.244527,-0.319443,0.0268517,-0.0938651,-0.0431625,0.160862
16.4701,2.16498,-2.57539,-0.452708,0.243056,-0.320098,0.0292241,-0.0980894,-0.0436028,0.158162
16.4851,2.16863,-2.58018,-0.452285,0.241522,-0.320758,0.0315553,-0.102274,-0.0440409,0.155408
16.5001,2.17225,-2.58498,-0.451827,0.239927,-0.321424,0.0338436,-0.106341,-0.0443672,0.152556
16.5151,2.17584,-2.58978,-0.451335,0.238272,-0.322095,0.0360871,-0.110355,-0.0447347,0.149569
16.5301,2.17941,-2.5946,-0.450809,0.236556,-0.322772,0.0382846,-0.114354,-0.0451528,0.146497
16.5451,2.18296,-2.59942,-0.45025,0.234784,-0.323454,0.0404341,-0.118159,-0.0454609,0.143301
16.5601,2.18649,-2.60426,-0.449658,0.232955,-0.32414,0.0425347,-0.121951,-0.0457499,0.140039
16.5751,2.18998,-2.60911,-0.449035,0.23107,-0.324832,0.0445839,-0.125644,-0.0461099,0.136617
16.5901,2.19345,-2.61396,-0.448381,0.229132,-0.325527,0.0465807,-0.12917,-0.0463236,0.133114
16.6051,2.19689,-2.61883,-0.447696,0.227142,-0.326226,0.048524,-0.132676,-0.0466379,0.129559
16.6201,2.2003,-2.62371,-0.446983,0.225101,-0.326929,0.0504129,-0.136061,-0.046832,0.125924
16.6351,2.20368,-2.6286,-0.44624,0.223011,-0.327635,0.0522442,-0.139333,-0.0471056,0.122086
16.6501,2.20704,-2.6335,-0.445469,0.220873,-0.328345,0.0540183,-0.142564,-0.0472924,0.118276
16.6651,2.21036,-2.63841,-0.444672,0.218687,-0.329058,0.0557328,-0.1457,-0.0475303,0.114296
16.6801,2.21364,-2.64333,-0.443848,0.216456,-0.329773,0.0573877,-0.148755,-0.0477171,0.110326
16.6951,2.2169,-2.64826,-0.442999,0.214182,-0.33049,0.0589818,-0.151576,-0.0477473,0.106274
16.7101,2.22012,-2.6532,-0.442125,0.211867,-0.33121,0.0605124,-0.154385,-0.0479969,0.102042
16.7251,2.22331,-2.65815,-0.441228,0.20951,-0.331931,0.0619801,-0.157087,-0.0480942,0.097847
16.7401,2.22646,-2.66311,-0.440307,0.207116,-0.332655,0.0633823,-0.159603,-0.0482389,0.09348
16.7551,2.22958,-2.66809,-0.439366,0.204685,-0.333379,0.0647193,-0.162093,-0.0482889,0.0891353
16.7701,2.23266,-2.67307,-0.438403,0.202217,-0.334104,0.0659904,-0.164493,-0.0483621,0.0847347
16.7851,2.23571,-2.67807,-0.437421,0.199716,-0.334831,0.0671937,-0.166761,-0.0484284,0.0802241
16.8001,2.23872,-2.68308,-0.436419,0.197184,-0.335557,0.0683284,-0.168779,-0.0483977,0.0756478
16.8151,2.24169,-2.68809,-0.4354,0.194622,-0.336283,0.0693943,-0.170836,-0.0484027,0.0710569
16.8301,2.24463,-2.69312,-0.434364,0.192032,-0.337007,0.0703912,-0.172665,-0.0482994,0.0664585
16.8451,2.24752,-2.69816,-0.433312,0.189416,-0.337732,0.0713169,-0.174415,-0.0483136,0.0617154
16.8601,2.25038,-2.70321,-0.432245,0.186776,-0.338456,0.072171,-0.176007,-0.0482756,0.0569401
16.8751,2.2532,-2.70828,-0.431165,0.184113,-0.33918,0.0729533,-0.177531,-0.0482391,0.0521564
16.8901,2.25597,-2.71335,-0.430072,0.181429,-0.339901,0.0736641,-0.178901,-0.0480926,0.0473812
16.9051,2.25871,-2.71843,-0.428967,0.178727,-0.34062,0.0743022,-0.180114,-0.0479489,0.0425463
16.9201,2.26141,-2.72353,-0.427852,0.176008,-0.341337,0.0748675,-0.181269,-0.0477924,0.0376842
16.9351,2.26406,-2.72864,-0.426727,0.173275,-0.342052,0.0753587,-0.182227,-0.0476594,0.0327441
16.9501,2.26668,-2.73375,-0.425594,0.170528,-0.342765,0.0757756,-0.183119,-0.0475234,0.0277962
16.9651,2.26926,-2.73888,-0.424454,0.167771,-0.343474,0.0761184,-0.183822,-0.0472996,0.0228555
16.9801,2.27179,-2.74402,-0.423308,0.165004,-0.344181,0.0763866,-0.184452,-0.0471313,0.0178774
16.9951,2.27428,-2.74917,-0.422157,0.16223,-0.344885,0.0765801,-0.184924,-0.0469081,0.0128965
17.0101,2.27673,-2.75433,-0.421001,0.15945,-0.345585,0.0766988,-0.185331,-0.0466824,0.00791302
17.0251,2.27914,-2.75951,-0.419844,0.156669,-0.346281,0.0767423,-0.185411,-0.0463922,0.00290309
17.0401,2.28151,-2.76469,-0.418684,0.153887,-0.346972,0.0767115,-0.185502,-0.0460627,-0.00205348
17.0551,2.28383,-2.76988,-0.417524,0.151104,-0.347659,0.0766046,-0.18551,-0.0458142,-0.00712482
17.0701,2.28611,-2.77509,-0.416365,0.148324,-0.348343,0.0764222,-0.185315,-0.0455534,-0.0121612
17.0851,2.28835,-2.7803,-0.415208,0.145549,-0.34902,0.0761656,-0.185015,-0.0451712,-0.0171074
17.1001,2.29055,-2.78553,-0.414053,0.142781,-0.349693,0.075834,-0.184556,-0.0448872,-0.0221077
17.1151,2.29271,-2.79076,-0.412903,0.140021,-0.350361,0.0754282,-0.183957,-0.0444879,-0.027051
17.1301,2.29482,-2.79601,-0.411758,0.137271,-0.351022,0.0749487,-0.183336,-0.0440658,-0.0319691
17.1451,2.2969,-2.80127,-0.41062,0.134535,-0.351677,0.0743955,-0.182398,-0.0436876,-0.0368788
17.1601,2.29893,-2.80654,-0.409489,0.131813,-0.352325,0.0737695,-0.181498,-0.0431981,-0.0417332
17.1751,2.30092,-2.81181,-0.408367,0.129108,-0.352968,0.0730695,-0.180348,-0.0428323,-0.0466686
17.1901,2.30287,-2.8171,-0.407254,0.12642,-0.353604,0.0722964,-0.179153,-0.0424194,-0.0515357
17.2051,2.30477,-2.8224,-0.406153,0.123753,-0.354233,0.0714515,-0.177786,-0.0419147,-0.0563314
17.2201,2.30664,-2.82771,-0.405063,0.121108,-0.354855,0.0705347,-0.176339,-0.0414768,-0.061118
17.2351,2.30847,-2.83302,-0.403987,0.118487,-0.355468,0.069548,-0.174789,-0.0408761,-0.0657804
17.2501,2.31025,-2.83835,-0.402925,0.115891,-0.356075,0.0684901,-0.173028,-0.0404818,-0.0705253
17.2651,2.312,-2.84369,-0.401879,0.113324,-0.356673,0.0673644,-0.171139,-0.0398846,-0.0750449
17.2801,2.31371,-2.84903,-0.400848,0.110786,-0.357263,0.0661698,-0.169218,-0.0393179,-0.0796426
17.2951,2.31538,-2.85439,-0.399836,0.108278,-0.357846,0.0649066,-0.16718,-0.0388517,-0.084211
17.3101,2.31701,-2.85976,-0.398842,0.105802,-0.358421,0.0635763,-0.16505,-0.0383229,-0.0886887
17.3251,2.3186,-2.86513,-0.397867,0.103361,-0.358987,0.0621799,-0.162737,-0.037758,-0.0930958
17.3401,2.32016,-2.87051,-0.396914,0.100957,-0.359546,0.0607178,-0.16028,-0.0372315,-0.0974736
17.3551,2.32167,-2.87591,-0.395982,0.0985909,-0.360095,0.0591916,-0.157741,-0.0366494,-0.101742
17.3701,2.32316,-2.88131,-0.395073,0.0962653,-0.360636,0.0576032,-0.155042,-0.0360564,-0.105892
17.3851,2.3246,-2.88672,-0.394187,0.0939805,-0.361168,0.0559528,-0.152322,-0.0354258,-0.11003
17.4001,2.32601,-2.89213,-0.393326,0.0917395,-0.361689,0.054242,-0.149397,-0.0347953,-0.114051
17.4151,2.32739,-2.89756,-0.392491,0.0895438,-0.362202,0.0524717,-0.146381,-0.0341891,-0.118022
17.4301,2.32873,-2.903,-0.391683,0.0873929,-0.362705,0.0506421,-0.143394,-0.0335346,-0.121972
17.4451,2.33004,-2.90844,-0.390902,0.0852905,-0.363198,0.0487566,-0.140159,-0.0328554,-0.1257
17.4601,2.33132,-2.91389,-0.390149,0.0832359,-0.363681,0.0468138,-0.136975,-0.0322105,-0.129524
17.4751,2.33256,-2.91935,-0.389426,0.0812328,-0.364155,0.0448162,-0.133542,-0.0315519,-0.133172
17.4901,2.33378,-2.92481,-0.388733,0.0792818,-0.364617,0.042766,-0.130066,-0.0308537,-0.136679
17.5051,2.33496,-2.93029,-0.388071,0.0773848,-0.365071,0.0406637,-0.126465,-0.0302255,-0.140158
17.5201,2.33612,-2.93577,-0.387441,0.0755424,-0.365514,0.0385112,-0.122823,-0.0295532,-0.143501
17.5351,2.33724,-2.94126,-0.386844,0.0737563,-0.365947,0.0363097,-0.119076,-0.0288572,-0.146763
17.5501,2.33834,-2.94675,-0.38628,0.0720276,-0.366369,0.0340609,-0.115245,-0.0281554,-0.149924
17.5651,2.33941,-2.95225,-0.38575,0.0703569,-0.366781,0.0317661,-0.111382,-0.0274375,-0.152986
17.5801,2.34046,-2.95776,-0.385255,0.0687456,-0.367181,0.0294266,-0.10742,-0.0266963,-0.155962
17.5951,2.34148,-2.96328,-0.384796,0.0671958,-0.367572,0.0270443,-0.103321,-0.0260419,-0.158819
17.6101,2.34248,-2.9688,-0.384373,0.0657091,-0.367952,0.0246223,-0.0991133,-0.0253498,-0.161471
17.6251,2.34345,-2.97432,-0.383987,0.064285,-0.368321,0.0221607,-0.0949424,-0.02461,-0.164108
17.6401,2.34441,-2.97986,-0.383639,0.0629251,-0.36868,0.0196614,-0.0906599,-0.0238849,-0.166618
17.6551,2.34534,-2.9854,-0.383329,0.0616292,-0.369027,0.0171251,-0.0863888,-0.0231475,-0.169087
17.6701,2.34625,-2.99094,-0.383057,0.0604004,-0.369364,0.0145559,-0.0819236,-0.0224475,-0.171277
17.6851,2.34714,-2.99649,-0.382825,0.0592386,-0.36969,0.0119539,-0.0774528,-0.0217494,-0.173472
17.7001,2.34802,-3.00205,-0.382633,0.0581444,-0.370005,0.0093207,-0.0729464,-0.0209821,-0.175543
17.7151,2.34888,-3.00761,-0.382481,0.0571184,-0.370308,0.00666,-0.0683979,-0.0202069,-0.17738
17.7301,2.34972,-3.01317,-0.38237,0.0561618,-0.3706,0.00397188,-0.0637739,-0.0195136,-0.179208
17.7451,2.35055,-3.01875,-0.3823,0.0552748,-0.370882,0.00125938,-0.059136,-0.0187777,-0.180833
17.7601,2.35136,-3.02432,-0.382271,0.0544586,-0.371153,-0.00147638,-0.0544129,-0.0180441,-0.182384
17.7751,2.35216,-3.0299,-0.382285,0.0537138,-0.371413,-0.00423399,-0.0496497,-0.0173488,-0.183841
17.7901,2.35295,-3.03548,-0.38234,0.0530406,-0.371662,-0.00701041,-0.0448807,-0.0166068,-0.185095
17.8051,2.35373,-3.04107,-0.382439,0.0524401,-0.371901,-0.0098054,-0.0400366,-0.0159473,-0.186332
17.8201,2.3545,-3.04666,-0.38258,0.0519117,-0.37213,-0.0126153,-0.0352213,-0.0152244,-0.187327
17.8351,2.35526,-3.05226,-0.382764,0.0514569,-0.372348,-0.0154383,-0.0303205,-0.0145436,-0.188203
17.8501,2.35602,-3.05786,-0.382992,0.0510744,-0.372554,-0.0182734,-0.0255028,-0.0137722,-0.189004
17.8651,2.35677,-3.06346,-0.383263,0.0507665,-0.372751,-0.0211172,-0.0205283,-0.013121,-0.18959
17.8801,2.35752,-3.06907,-0.383577,0.0505332,-0.372938,-0.0239699,-0.0155531,-0.0124773,-0.190176
17.8951,2.35826,-3.07467,-0.383935,0.0503729,-0.373114,-0.0268277,-0.0106834,-0.0117238,-0.190522
17.9101,2.359,-3.08029,-0.384337,0.050288,-0.373281,-0.0296899,-0.00565962,-0.0111185,-0.190811
17.9251,2.35974,-3.0859,-0.384783,0.0502772,-0.373437,-0.0325534,-0.000722706,-0.0104225,-0.190898
17.9401,2.36048,-3.09152,-0.385273,0.0503396,-0.373583,-0.0354172,0.00415846,-0.0096927,-0.190922
17.9551,2.36122,-3.09714,-0.385806,0.0504776,-0.373719,-0.0382794,0.00920103,-0.00910337,-0.190812
17.9701,2.36196,-3.10276,-0.386384,0.050689,-0.373845,-0.041137,0.0140965,-0.00837437,-0.190509
17.9851,2.3627,-3.10838,-0.387005,0.0509757,-0.373962,-0.043988,0.0191097,-0.00781118,-0.190066
18.0001,2.36346,-3.11401,-0.387669,0.0513364,-0.37407,-0.0468304,0.0240481,-0.0072192,-0.189495
18.0151,2.36421,-3.11963,-0.388378,0.0517701,-0.374169,-0.049663,0.02891,-0.00655953,-0.188836
18.0301,2.36498,-3.12526,-0.389129,0.0522772,-0.374258,-0.0524836,0.0338068,-0.00595474,-0.188041
18.0451,2.36575,-3.13089,-0.389923,0.0528576,-0.374338,-0.0552903,0.0386983,-0.00534857,-0.187114
18.0601,2.36653,-3.13652,-0.39076,0.0535112,-0.37441,-0.0580806,0.0435691,-0.00478677,-0.186022
18.0751,2.36732,-3.14216,-0.39164,0.054237,-0.374472,-0.0608553,0.0483881,-0.00415332,-0.184979
18.0901,2.36813,-3.14779,-0.392562,0.0550345,-0.374526,-0.0636094,0.053167,-0.00359166,-0.183604
18.1051,2.36894,-3.15342,-0.393526,0.0559032,-0.374572,-0.0663409,0.0579154,-0.0030364,-0.182102
18.1201,2.36977,-3.15906,-0.394531,0.0568441,-0.37461,-0.0690497,0.0627235,-0.00252783,-0.180584
18.1351,2.37062,-3.16469,-0.395578,0.0578557,-0.37464,-0.0717334,0.0674421,-0.00202037,-0.178919
18.1501,2.37148,-3.17033,-0.396665,0.0589362,-0.374661,-0.0743908,0.0720341,-0.00142285,-0.177158
18.1651,2.37235,-3.17597,-0.397793,0.0600855,-0.374676,-0.0770187,0.0766172,-0.000959419,-0.175193
18.1801,2.37325,-3.1816,-0.39896,0.0613028,-0.374682,-0.0796163,0.081154,-0.000440963,-0.173176
18.1951,2.37416,-3.18724,-0.400167,0.062587,-0.374682,-0.0821804,0.0856155,3.38927e-05,-0.170939
18.2101,2.3751,-3.19288,-0.401413,0.0639383,-0.374675,-0.0847099,0.0900834,0.000442863,-0.16863
18.2251,2.37605,-3.19852,-0.402697,0.065352,-0.37466,-0.0872019,0.0942474,0.000991002,-0.166135
18.2401,2.37703,-3.20415,-0.404018,0.0668303,-0.374638,-0.0896567,0.0985561,0.00145664,-0.16365
18.2551,2.37803,-3.20979,-0.405376,0.0683736,-0.374611,-0.0920718,0.102883,0.00180843,-0.161006
18.2701,2.37906,-3.21542,-0.406771,0.069982,-0.374578,-0.0944476,0.10723,0.00219452,-0.158387
18.2851,2.38011,-3.22106,-0.408201,0.0716517,-0.374541,-0.0967794,0.111314,0.00251386,-0.155459
18.3001,2.38119,-3.22669,-0.409667,0.0733818,-0.374497,-0.0990668,0.11534,0.00288751,-0.152489
18.3151,2.38229,-3.23233,-0.411166,0.0751711,-0.374448,-0.101309,0.119286,0.00326958,-0.149456
18.3301,2.38342,-3.23796,-0.4127,0.0770188,-0.374395,-0.103503,0.123182,0.00357699,-0.1463
18.3451,2.38458,-3.24359,-0.414266,0.0789236,-0.374337,-0.105649,0.126988,0.00386094,-0.143048
18.3601,2.38577,-3.24922,-0.415864,0.0808839,-0.374274,-0.107745,0.130688,0.00419134,-0.139711
18.3751,2.38699,-3.25485,-0.417493,0.0828963,-0.374206,-0.109787,0.134161,0.0045121,-0.136177
18.3901,2.38824,-3.26048,-0.419153,0.0849625,-0.374136,-0.111776,0.137745,0.00470112,-0.132597
18.4051,2.38952,-3.26611,-0.420842,0.087078,-0.374061,-0.11371,0.141033,0.00501139,-0.128928
18.4201,2.39083,-3.27174,-0.42256,0.0892449,-0.373984,-0.115588,0.144461,0.00513531,-0.12518
18.4351,2.39218,-3.27736,-0.424305,0.0914567,-0.373901,-0.117408,0.147452,0.00552028,-0.121348
18.4501,2.39356,-3.28299,-0.426078,0.0937169,-0.373815,-0.11917,0.150677,0.00570349,-0.117477
18.4651,2.39498,-3.28861,-0.427876,0.0960239,-0.373727,-0.120874,0.153805,0.00588922,-0.113568
18.4801,2.39643,-3.29423,-0.429699,0.098373,-0.373637,-0.122514,0.156602,0.00600792,-0.109381
18.4951,2.39792,-3.29985,-0.431547,0.100764,-0.373545,-0.124092,0.159435,0.00609083,-0.105208
18.5101,2.39944,-3.30547,-0.433417,0.103199,-0.373451,-0.125609,0.162269,0.00625753,-0.101089
18.5251,2.401,-3.31109,-0.43531,0.105671,-0.373357,-0.127061,0.164827,0.0063104,-0.0967936
18.5401,2.4026,-3.3167,-0.437223,0.10818,-0.37326,-0.128447,0.167267,0.00641929,-0.0924345
18.5551,2.40424,-3.32231,-0.439157,0.110724,-0.373164,-0.129767,0.16961,0.00644906,-0.0879892
18.5701,2.40591,-3.32793,-0.44111,0.113301,-0.373065,-0.131021,0.171807,0.00659222,-0.0835961
18.5851,2.40763,-3.33354,-0.443081,0.115911,-0.372966,-0.132207,0.174017,0.00656346,-0.0790631
18.6001,2.40938,-3.33914,-0.445069,0.118551,-0.372869,-0.133323,0.175994,0.00651845,-0.0743953
18.6151,2.41118,-3.34475,-0.447073,0.12122,-0.372771,-0.134369,0.177925,0.00648008,-0.0697514
18.6301,2.41301,-3.35036,-0.449091,0.123914,-0.372673,-0.135346,0.179591,0.00654501,-0.0651239
18.6451,2.41489,-3.35596,-0.451124,0.126633,-0.372576,-0.136253,0.181257,0.00651489,-0.0604387
18.6601,2.4168,-3.36156,-0.453169,0.129375,-0.372479,-0.137088,0.182781,0.00644293,-0.0556691
18.6751,2.41876,-3.36716,-0.455226,0.132138,-0.372386,-0.13785,0.184243,0.00620542,-0.0507989
18.6901,2.42076,-3.37276,-0.457293,0.134923,-0.372295,-0.138539,0.185622,0.00608347,-0.0459473
18.705,2.4228,-3.37836,-0.45937,0.137723,-0.372206,-0.139154,0.186672,0.00591373,-0.041038
18.72,2.42489,-3.38395,-0.461455,0.140538,-0.372118,-0.139697,0.187702,0.00585029,-0.0362019
18.735,2.42701,-3.38955,-0.463547,0.143366,-0.372032,-0.140167,0.188543,0.00576982,-0.0313158
18.75,2.42918,-3.39514,-0.465646,0.146204,-0.371948,-0.140563,0.189169,0.00556488,-0.0263687
18.765,2.43139,-3.40073,-0.467749,0.149051,-0.371868,-0.140884,0.189838,0.00533708,-0.0213919
18.78,2.43364,-3.40632,-0.469857,0.151907,-0.371793,-0.141129,0.190352,0.00499636,-0.0163548
18.795,2.43594,-3.41191,-0.471967,0.154763,-0.371718,-0.141304,0.190446,0.00497828,-0.0117013
18.81,2.43828,-3.4175,-0.474079,0.157637,-0.371643,-0.14141,0.191538,0.00500328,-0.00705909
18.825,2.44066,-3.42308,-0.476192,0.160502,-0.371582,-0.141433,0.191036,0.00410962,-0.00150058
18.84,2.44308,-3.42867,-0.478304,0.163358,-0.371528,-0.141372,0.190387,0.00356057,0.00405787
18.855,2.44555,-3.43425,-0.480414,0.166223,-0.371472,-0.141242,0.191018,0.00372232,0.00867406
18.87,2.44805,-3.43983,-0.482521,0.169091,-0.371417,-0.141044,0.191215,0.00371201,0.0131957
18.885,2.45061,-3.44541,-0.484625,0.171944,-0.371374,-0.140766,0.190202,0.00282928,0.0185081
18.9,2.4532,-3.45099,-0.486724,0.174785,-0.371339,-0.14041,0.189363,0.00236864,0.0237403
18.915,2.45583,-3.45657,-0.488817,0.177623,-0.371303,-0.139985,0.189214,0.00240933,0.0283785
18.93,2.45851,-3.46215,-0.490902,0.180454,-0.371271,-0.139488,0.188748,0.00210491,0.0331186
18.945,2.46123,-3.46773,-0.49298,0.183263,-0.371252,-0.138914,0.187281,0.00126243,0.0382766
18.96,2.46399,-3.47331,-0.495048,0.186052,-0.37124,-0.138265,0.185928,0.000811853,0.0432299
18.975,2.46679,-3.47889,-0.497105,0.188829,-0.37123,-0.137547,0.185115,0.000647403,0.0479019
18.99,2.46964,-3.48446,-0.499152,0.191589,-0.371227,-0.136758,0.184005,0.000239938,0.0526076
19.005,2.47252,-3.49004,-0.501186,0.194322,-0.371235,-0.135894,0.182211,-0.000530504,0.0575668
19.02,2.47544,-3.49562,-0.503206,0.197032,-0.371248,-0.13496,0.180613,-0.00090874,0.0622788
19.035,2.47841,-3.50119,-0.505212,0.199722,-0.371265,-0.133957,0.179358,-0.0011047,0.0668335
19.05,2.48141,-3.50677,-0.507203,0.202385,-0.371291,-0.132885,0.177549,-0.00175867,0.0715007
19.065,2.48445,-3.51235,-0.509177,0.205013,-0.371332,-0.131741,0.175206,-0.00268805,0.0762391
19.08,2.48753,-3.51792,-0.511133,0.20761,-0.371378,-0.130531,0.173104,-0.00309656,0.0807128
19.095,2.49065,-3.5235,-0.513071,0.210178,-0.37143,-0.129253,0.171209,-0.00344692,0.0851556
19.11,2.4938,-3.52908,-0.51499,0.212712,-0.37149,-0.12791,0.168942,-0.00402727,0.0895445
19.125,2.497,-3.53466,-0.516888,0.215207,-0.37156,-0.126502,0.166338,-0.00465615,0.0938605
19.14,2.50023,-3.54024,-0.518765,0.217665,-0.371639,-0.125029,0.163877,-0.00523517,0.0981957
19.155,2.50349,-3.54582,-0.52062,0.220088,-0.371725,-0.123492,0.16152,-0.00578621,0.102495
19.17,2.50679,-3.5514,-0.522451,0.22247,-0.371821,-0.121892,0.15876,-0.00636439,0.106624
19.185,2.51013,-3.55698,-0.524259,0.224805,-0.371928,-0.120231,0.155681,-0.00717156,0.110748
19.2,2.5135,-3.56257,-0.526042,0.227096,-0.372044,-0.118511,0.152737,-0.00771382,0.114676
19.215,2.5169,-3.56815,-0.527799,0.229342,-0.372168,-0.116734,0.149762,-0.00825658,0.118491
19.23,2.52034,-3.57374,-0.529529,0.231541,-0.372301,-0.114899,0.146554,-0.00890203,0.122286
19.245,2.5238,-3.57933,-0.531232,0.23369,-0.372446,-0.113008,0.14327,-0.00963117,0.12612
19.26,2.5273,-3.58492,-0.532907,0.235791,-0.372601,-0.111058,0.140081,-0.0103245,0.129949
19.275,2.53083,-3.59051,-0.534553,0.237841,-0.372766,-0.109056,0.136655,-0.0110102,0.133492
19.29,2.53439,-3.59611,-0.536169,0.239836,-0.372941,-0.107003,0.132994,-0.0116504,0.13685
19.305,2.53798,-3.6017,-0.537755,0.241776,-0.373125,-0.1049,0.129386,-0.0122734,0.14021
19.32,2.5416,-3.6073,-0.53931,0.243662,-0.373318,-0.102749,0.125695,-0.0128536,0.143381
19.335,2.54524,-3.6129,-0.540833,0.24549,-0.373522,-0.100549,0.121917,-0.0136391,0.146673
19.35,2.54891,-3.61851,-0.542323,0.247258,-0.373739,-0.0983041,0.117844,-0.0144773,0.149679
19.365,2.55261,-3.62412,-0.54378,0.248968,-0.373967,-0.0960124,0.11399,-0.0151543,0.152778
19.38,2.55633,-3.62973,-0.545204,0.250618,-0.374204,-0.0936768,0.110032,-0.0158439,0.155707
19.395,2.56007,-3.63534,-0.546593,0.252206,-0.374453,-0.0913014,0.105829,-0.0165489,0.158359
19.41,2.56384,-3.64096,-0.547947,0.25373,-0.374711,-0.0888878,0.101605,-0.0172326,0.160909
19.425,2.56763,-3.64658,-0.549266,0.25519,-0.374979,-0.0864363,0.0973678,-0.0178856,0.163434
19.44,2.57144,-3.6522,-0.550548,0.256587,-0.375259,-0.0839471,0.093083,-0.0186407,0.165947
19.455,2.57528,-3.65783,-0.551794,0.257917,-0.375551,-0.0814226,0.0886672,-0.0194537,0.168298
19.47,2.57913,-3.66346,-0.553003,0.259179,-0.375855,-0.0788655,0.0841472,-0.0202591,0.170476
19.485,2.583,-3.6691,-0.554174,0.260374,-0.376168,-0.0762776,0.0796802,-0.0209244,0.172526
19.5,2.58688,-3.67474,-0.555307,0.261502,-0.376492,-0.0736607,0.0751607,-0.0215901,0.174459
19.515,2.59079,-3.68039,-0.556402,0.26256,-0.376826,-0.0710176,0.0705715,-0.0222531,0.176207
