ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.20,-0.32,10.43,-15.00,-50.00,1.00,3.06,-3.69,-7.26,-7.40,0.92,1.70,358.61,1294.47,-31.35,1044.74,114114000.00
0.11,-0.21,9.87,50.00,28.00,13.00,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.96,1254.74,43.04,1035.63,114164312.00
-0.12,-0.24,10.21,28.00,15.00,-4.00,3.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.96,1254.74,43.04,1035.63,114214624.00
-0.10,0.02,10.19,-21.00,92.00,1.00,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.81,1397.49,19.88,1023.50,114264936.00
0.17,0.25,10.15,-73.00,52.00,0.00,3.03,-4.01,-7.25,-7.80,0.92,1.70,0.81,1397.49,19.88,1023.50,114315248.00
-0.32,0.36,9.93,-2.00,-23.00,18.00,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.35,1250.41,-14.18,1015.99,114365560.00
-0.10,0.47,10.19,40.00,-75.00,27.00,3.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.35,1250.41,-14.18,1015.99,114415872.00
0.43,0.24,10.10,69.00,30.00,35.00,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.04,1260.66,-21.15,955.51,114466184.00
0.05,0.06,9.72,60.00,87.00,23.00,3.02,-3.69,-7.26,-7.40,0.92,1.69,359.04,1260.66,-21.15,955.51,114516496.00
0.13,-0.12,9.56,38.00,28.00,-21.00,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.95,1331.44,-24.39,1018.43,114566816.00
-0.01,0.04,10.09,12.00,-90.00,-3.00,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.95,1331.44,-24.39,1018.43,114617120.00
0.10,-0.03,9.69,-1.00,-19.00,29.00,3.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.95,1276.64,-1.03,968.69,114667432.00
0.12,0.06,9.96,-24.00,25.00,-4.00,2.99,-3.98,-7.25,-7.82,0.92,1.69,359.95,1276.64,-1.03,968.69,114717752.00
-0.34,0.34,9.70,-52.00,27.00,-6.00,2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.32,1309.64,30.29,1023.11,114768064.00
-0.26,0.02,9.45,-31.00,-3.00,-15.00,3.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.32,1309.64,30.29,1023.11,114818376.00
0.52,-0.53,10.33,39.00,-48.00,1.00,3.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.61,1251.69,-30.38,1031.92,114868688.00
-0.08,0.14,9.70,-9.00,-7.00,15.00,2.99,-3.99,-7.25,-7.82,0.92,1.69,358.61,1251.69,-30.38,1031.92,114919000.00
-0.39,0.36,9.69,-7.00,-36.00,22.00,2.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.74,1414.15,-130.09,963.61,114969312.00
0.10,-0.70,10.49,7.00,-18.00,19.00,2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.74,1414.15,-130.09,963.61,115019504.00
-0.12,0.14,9.78,10.00,21.00,9.00,2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.55,1285.98,-32.56,1003.53,115069696.00
0.20,-0.08,9.95,0.00,15.00,13.00,2.96,-3.97,-7.25,-7.83,0.92,1.69,358.55,1285.98,-32.56,1003.53,115119888.00
0.10,-0.17,9.61,17.00,16.00,28.00,2.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.03,1224.85,0.59,998.18,115170200.00
0.05,-0.19,9.70,98.00,-37.00,46.00,2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.03,1224.85,0.59,998.18,115220512.00
-0.14,-0.09,10.27,7.00,10.00,50.00,2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.19,1249.83,-61.45,979.33,115270824.00
-0.42,0.08,9.56,-15.00,-30.00,64.00,2.96,-3.96,-7.25,-7.84,0.92,1.69,357.19,1249.83,-61.45,979.33,115321136.00
-0.20,-0.31,9.50,-20.00,-27.00,31.00,2.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.01,1313.00,-45.58,1098.81,115371456.00
0.00,-0.27,9.87,-40.00,-2.00,45.00,2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.01,1313.00,-45.58,1098.81,115421760.00
-0.47,0.15,9.93,8.00,-23.00,42.00,2.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.22,1247.38,-60.56,1063.84,115472072.00
-0.34,-0.06,9.80,28.00,-12.00,11.00,2.94,-3.96,-7.25,-7.84,0.92,1.70,357.22,1247.38,-60.56,1063.84,115522392.00
-0.23,-0.35,9.90,44.00,-10.00,-5.00,2.93,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.50,1206.88,-73.91,1053.90,115572704.00
-0.23,-0.14,9.36,-32.00,-38.00,-13.00,2.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.50,1206.88,-73.91,1053.90,115623016.00
-0.40,-0.19,10.31,-19.00,-91.00,-2.00,2.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.81,1323.16,65.02,1062.60,115673320.00
-0.22,-0.17,10.15,5.00,-107.00,8.00,2.87,-3.97,-7.25,-7.83,0.91,1.70,2.81,1323.16,65.02,1062.60,115723640.00
-0.16,-0.15,9.88,-40.00,-112.00,10.00,2.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.99,1186.00,-83.09,999.61,115773952.00
-0.26,-0.37,9.61,-58.00,-84.00,12.00,2.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.99,1186.00,-83.09,999.61,115824264.00
-0.24,-0.24,9.83,-59.00,-61.00,8.00,2.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.65,1201.86,55.65,1039.08,115874576.00
-0.13,-0.39,10.01,-6.00,27.00,6.00,2.83,-3.89,-7.86,-7.71,0.91,1.70,2.65,1201.86,55.65,1039.08,115924888.00
-0.37,0.31,9.71,11.00,76.00,-18.00,2.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.44,1255.26,-56.02,1027.63,115975200.00
-0.18,-0.21,9.86,1.00,46.00,-26.00,2.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.44,1255.26,-56.02,1027.63,116025512.00
-0.53,0.08,9.92,15.00,64.00,-62.00,2.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.82,1159.56,-3.57,1028.70,116075824.00
-0.04,-0.48,9.89,55.00,84.00,-42.00,2.84,-3.89,-7.86,-7.72,0.91,1.70,359.82,1159.56,-3.57,1028.70,116126144.00
-0.14,-0.11,9.92,45.00,45.00,-26.00,2.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.37,1278.68,8.20,1083.43,116176456.00
-0.21,-0.24,10.08,10.00,18.00,-30.00,2.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.37,1278.68,8.20,1083.43,116226768.00
-0.23,0.10,9.78,25.00,47.00,-1.00,2.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.65,1269.83,14.44,1072.48,116277072.00
-0.20,0.07,10.02,-9.00,32.00,32.00,2.90,-3.88,-7.86,-7.72,0.91,1.70,0.65,1269.83,14.44,1072.48,116327392.00
-0.40,-0.04,10.11,-5.00,-14.00,24.00,2.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.26,1210.96,-79.20,1044.77,116377704.00
-0.41,0.01,9.92,14.00,1.00,8.00,2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.26,1210.96,-79.20,1044.77,116428016.00
-0.56,0.57,9.97,36.00,32.00,7.00,2.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.77,1234.54,38.25,1014.58,116478320.00
-0.38,-0.05,9.97,2.00,11.00,3.00,3.00,-3.88,-7.86,-7.73,0.91,1.70,1.77,1234.54,38.25,1014.58,116528520.00
-0.55,0.11,9.98,15.00,-24.00,-12.00,3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.47,1263.23,10.35,1053.37,116578712.00
-0.38,0.22,10.00,19.00,-65.00,-25.00,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.47,1263.23,10.35,1053.37,116628904.00
-0.08,-0.29,10.08,34.00,-14.00,-23.00,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.04,1234.47,-42.20,1029.90,116679096.00
-0.34,0.02,10.09,8.00,-9.00,-47.00,3.04,-3.87,-7.86,-7.73,0.91,1.69,358.04,1234.47,-42.20,1029.90,116729288.00
-0.14,0.06,10.27,20.00,25.00,-69.00,3.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.34,1275.23,-103.98,974.74,116779600.00
-0.49,0.13,10.09,-12.00,-2.00,-54.00,3.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.34,1275.23,-103.98,974.74,116829912.00
-0.33,0.05,10.20,1.00,8.00,-31.00,3.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.47,1214.19,-53.71,1052.04,116880104.00
-0.52,-0.10,10.20,56.00,-6.00,5.00,3.05,-3.86,-7.86,-7.74,0.91,1.69,357.47,1214.19,-53.71,1052.04,116930304.00
-0.48,-0.13,10.16,151.00,-12.00,8.00,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.15,1198.44,-122.84,1036.37,116980616.00
-0.10,-0.11,10.08,188.00,8.00,13.00,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.15,1198.44,-122.84,1036.37,117030920.00
-0.67,0.33,10.35,103.00,9.00,10.00,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.69,1305.28,-75.49,1045.25,117081232.00
-0.55,0.22,9.80,104.00,5.00,11.00,3.08,-3.85,-7.86,-7.75,0.91,1.68,356.69,1305.28,-75.49,1045.25,117131552.00
-0.48,0.39,9.93,80.00,-16.00,9.00,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.04,1233.61,-128.80,1040.13,117181864.00
-0.38,0.03,10.08,39.00,-6.00,9.00,3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.04,1233.61,-128.80,1040.13,117232176.00
-0.29,-0.04,10.20,33.00,4.00,45.00,3.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.78,1297.34,-73.09,1061.42,117282480.00
-0.52,0.24,10.37,-17.00,9.00,41.00,3.18,-3.81,-7.86,-7.78,0.90,1.68,356.78,1297.34,-73.09,1061.42,117332800.00
-0.29,0.19,10.16,-81.00,1.00,31.00,3.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.77,1226.88,-177.38,1062.84,117383112.00
-0.46,0.15,10.21,-108.00,-47.00,23.00,3.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.77,1226.88,-177.38,1062.84,117433440.00
-0.07,0.02,9.94,-96.00,-37.00,18.00,3.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.40,1179.07,-157.41,997.93,117483760.00
-0.47,-0.07,9.94,-60.00,9.00,21.00,3.17,-3.79,-7.86,-7.80,0.90,1.68,352.40,1179.07,-157.41,997.93,117534088.00
-0.46,0.12,10.05,-26.00,21.00,24.00,3.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.25,1255.56,5.45,1054.37,117584400.00
-0.67,0.40,9.51,24.00,-5.00,19.00,3.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.25,1255.56,5.45,1054.37,117634712.00
-0.61,0.47,9.79,62.00,-43.00,5.00,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.60,1205.04,-113.83,1035.42,117685024.00
-0.24,-0.36,9.54,108.00,2.00,32.00,3.32,-3.75,-7.86,-7.83,0.90,1.68,354.60,1205.04,-113.83,1035.42,117735216.00
-0.34,-0.19,9.75,237.00,54.00,21.00,3.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.07,1316.41,-136.82,1062.70,117785536.00
-0.39,-0.08,9.50,355.00,36.00,15.00,3.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.07,1316.41,-136.82,1062.70,117835840.00
-0.18,0.35,9.67,383.00,61.00,33.00,3.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,350.49,1268.26,-212.51,1125.62,117886152.00
-0.54,0.37,9.65,280.00,9.00,29.00,3.55,-3.69,-7.86,-7.88,0.90,1.68,350.49,1268.26,-212.51,1125.62,117936472.00
-0.55,0.32,9.56,261.00,-40.00,27.00,3.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.78,1204.22,-350.24,1167.93,117986784.00
-0.44,0.12,9.85,246.00,-21.00,18.00,3.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.78,1204.22,-350.24,1167.93,118036976.00
-0.14,-0.00,9.74,305.00,24.00,19.00,3.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.27,1276.69,-408.20,1168.95,118087168.00
-0.45,0.60,9.58,277.00,8.00,29.00,3.61,-3.69,-7.86,-7.88,0.90,1.68,342.27,1276.69,-408.20,1168.95,118137360.00
-0.06,0.10,9.77,193.00,81.00,24.00,3.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,335.26,1268.87,-584.76,1246.76,118187552.00
-0.30,0.48,9.41,131.00,148.00,32.00,3.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,335.26,1268.87,-584.76,1246.76,118237744.00
-0.36,0.48,9.68,53.00,128.00,41.00,3.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,335.26,1268.87,-584.76,1246.76,118287936.00
-0.45,0.72,9.54,25.00,95.00,25.00,3.68,-3.63,-7.86,-7.93,0.90,1.68,334.22,1327.61,-641.24,1258.94,118338128.00
-0.29,0.26,9.14,27.00,153.00,37.00,3.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,334.22,1327.61,-641.24,1258.94,118388440.00
-0.19,0.51,9.66,8.00,164.00,26.00,3.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,336.59,1339.56,-580.02,1290.64,118438632.00
-0.05,0.41,9.46,-131.00,134.00,51.00,3.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,336.59,1339.56,-580.02,1290.64,118488824.00
-0.58,0.93,9.47,-352.00,39.00,38.00,3.90,-3.61,-7.86,-7.94,0.90,1.69,334.51,1311.49,-625.25,1286.35,118539024.00
-0.09,0.84,9.36,-522.00,-34.00,41.00,3.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,334.51,1311.49,-625.25,1286.35,118589336.00
-0.61,0.54,9.53,-517.00,-68.00,23.00,3.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,340.13,1340.19,-484.22,1281.50,118639520.00
-0.30,0.40,8.95,-415.00,-129.00,1.00,3.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,340.13,1340.19,-484.22,1281.50,118689712.00
-0.23,0.54,9.25,-314.00,-93.00,-3.00,3.98,-3.67,-7.25,-8.08,0.90,1.69,346.33,1394.98,-339.22,1124.66,118739912.00
-0.08,0.12,9.60,-158.00,-143.00,32.00,4.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,346.33,1394.98,-339.22,1124.66,118790296.00
0.07,0.24,9.13,-109.00,-29.00,39.00,4.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.07,1352.53,-116.70,1128.06,118840640.00
0.18,0.31,9.46,-80.00,4.00,48.00,4.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.07,1352.53,-116.70,1128.06,118890952.00
-0.18,0.44,9.30,-85.00,-24.00,52.00,4.01,-3.64,-7.25,-8.10,0.90,1.69,350.23,1320.27,-227.22,1114.11,118941312.00
-0.19,0.36,8.80,-39.00,19.00,20.00,4.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,350.23,1320.27,-227.22,1114.11,118991656.00
-0.41,0.47,9.01,-55.00,-40.00,27.00,4.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.26,1322.10,-132.80,1071.76,119041992.00
0.49,0.14,9.04,-69.00,8.00,33.00,4.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.26,1322.10,-132.80,1071.76,119092336.00
0.35,0.15,9.12,-47.00,20.00,17.00,4.10,-3.63,-7.25,-8.11,0.90,1.69,352.52,1243.96,-163.37,1079.97,119142552.00
0.36,0.25,9.67,-50.00,22.00,-36.00,4.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.52,1243.96,-163.37,1079.97,119192864.00
0.04,-0.19,9.55,-90.00,51.00,-106.00,4.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.54,1329.07,-174.00,1050.20,119243056.00
-0.40,0.22,8.18,-170.00,35.00,-168.00,4.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.54,1329.07,-174.00,1050.20,119293240.00
0.05,0.29,9.58,-170.00,-55.00,-191.00,4.19,-3.63,-7.25,-8.11,0.90,1.69,357.51,1258.96,-54.81,1056.79,119343440.00
-0.19,-0.15,9.00,-156.00,-23.00,-180.00,4.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.51,1258.96,-54.81,1056.79,119393752.00
0.13,0.56,9.05,-86.00,16.00,-167.00,4.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.48,1372.25,11.57,1046.70,119444064.00
-0.31,0.69,9.60,-69.00,14.00,-208.00,4.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.48,1372.25,11.57,1046.70,119494376.00
-0.32,1.03,8.09,-119.00,-37.00,-264.00,4.28,-3.65,-7.25,-8.09,0.90,1.69,1.14,1327.42,26.48,993.80,119544568.00
0.39,-0.30,9.85,-168.00,0.00,-304.00,4.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.14,1327.42,26.48,993.80,119594760.00
0.32,1.30,8.73,-116.00,1.00,-288.00,4.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.75,1324.41,63.55,1020.33,119644952.00
0.14,0.08,8.72,-10.00,-81.00,-282.00,4.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.75,1324.41,63.55,1020.33,119695144.00
-0.10,0.86,9.21,51.00,-82.00,-242.00,4.22,-3.68,-7.25,-8.07,0.90,1.69,5.73,1313.23,131.82,981.82,119745344.00
0.33,0.11,9.45,108.00,15.00,-250.00,4.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.73,1313.23,131.82,981.82,119795536.00
-0.13,0.28,8.45,89.00,49.00,-192.00,4.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.28,1455.39,211.75,972.70,119845720.00
-0.33,1.27,9.51,-25.00,15.00,-205.00,4.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.28,1455.39,211.75,972.70,119895912.00
-0.14,0.55,9.65,-49.00,-83.00,-192.00,3.93,-3.71,-7.25,-8.04,0.90,1.70,9.04,1447.23,230.19,958.85,119946112.00
0.09,0.55,9.81,12.00,-40.00,-155.00,3.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.04,1447.23,230.19,958.85,119996304.00
0.24,0.01,9.68,146.00,3.00,-151.00,3.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.91,1442.95,149.38,1030.51,120046496.00
-0.26,0.45,9.76,156.00,4.00,-122.00,3.70,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.91,1442.95,149.38,1030.51,120096680.00
-0.29,0.79,10.13,120.00,51.00,-86.00,3.66,-3.36,-7.87,-7.48,0.90,1.70,4.23,1458.70,107.93,1006.89,120146880.00
-0.52,0.57,9.71,132.00,53.00,-67.00,3.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.23,1458.70,107.93,1006.89,120197072.00
-0.53,0.86,10.15,137.00,61.00,-34.00,3.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.47,1447.37,241.35,1057.53,120247264.00
-0.65,0.68,10.07,76.00,85.00,-38.00,3.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.47,1447.37,241.35,1057.53,120297456.00
-0.51,0.67,10.28,-2.00,62.00,-3.00,3.66,-3.40,-7.87,-7.45,0.90,1.70,2.77,1488.52,71.91,1052.63,120347648.00
-0.57,0.49,10.34,-63.00,91.00,1.00,3.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.77,1488.52,71.91,1052.63,120397840.00
-0.75,0.66,10.15,13.00,198.00,30.00,3.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.37,1552.55,200.83,1049.47,120448216.00
-0.61,0.48,10.15,118.00,300.00,42.00,3.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.37,1552.55,200.83,1049.47,120498584.00
-0.53,0.19,10.21,252.00,359.00,45.00,3.56,-3.45,-7.87,-7.41,0.90,1.70,1.76,1579.39,48.54,1092.10,120548952.00
-0.32,0.07,10.50,332.00,330.00,43.00,3.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.76,1579.39,48.54,1092.10,120599312.00
-0.83,0.36,10.35,356.00,288.00,26.00,3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.23,1766.40,-54.47,1168.46,120649672.00
-0.76,0.47,10.72,262.00,124.00,33.00,3.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.23,1766.40,-54.47,1168.46,120699864.00
-0.63,0.57,10.37,196.00,74.00,12.00,3.49,-3.49,-7.87,-7.38,0.90,1.70,358.80,1842.57,-38.48,1228.52,120750056.00
-0.52,0.50,10.41,228.00,48.00,-27.00,3.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.80,1842.57,-38.48,1228.52,120800240.00
-0.54,0.54,10.14,236.00,10.00,-10.00,3.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.87,1860.05,-167.05,1273.44,120850432.00
-0.43,0.42,10.35,157.00,-117.00,-2.00,3.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.87,1860.05,-167.05,1273.44,120900624.00
-0.52,0.43,10.32,140.00,-127.00,-21.00,3.54,-3.52,-7.87,-7.36,0.90,1.70,352.45,1801.31,-238.76,1298.25,120950816.00
-0.72,0.45,9.86,65.00,-198.00,-10.00,3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.45,1801.31,-238.76,1298.25,121001008.00
-0.85,0.86,10.23,21.00,-145.00,-20.00,3.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.79,1790.54,-194.68,1290.69,121051192.00
-0.50,0.60,10.17,25.00,-139.00,-10.00,3.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.79,1790.54,-194.68,1290.69,121101384.00
-0.69,0.65,10.38,-74.00,-214.00,-6.00,3.37,-3.68,-9.08,-7.52,0.90,1.70,355.97,1759.35,-124.06,1336.82,121151576.00
-0.75,0.62,10.47,-157.00,-227.00,-3.00,3.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.97,1759.35,-124.06,1336.82,121201760.00
-0.47,0.36,10.38,-209.00,-184.00,9.00,3.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.24,1717.99,-173.43,1292.33,121251952.00
-0.13,0.02,10.48,-135.00,-158.00,2.00,3.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.24,1717.99,-173.43,1292.33,121302144.00
-0.68,0.46,10.58,-72.00,-48.00,5.00,3.25,-3.70,-9.08,-7.51,0.90,1.70,354.01,1563.43,-164.08,1216.89,121352336.00
-0.71,0.42,10.40,-101.00,-36.00,14.00,3.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.01,1563.43,-164.08,1216.89,121402536.00
-0.45,0.29,10.25,-110.00,-67.00,5.00,3.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.74,1632.73,-150.44,1124.07,121452720.00
-0.40,0.70,10.29,-118.00,-34.00,3.00,3.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.74,1632.73,-150.44,1124.07,121502912.00
-0.56,0.64,10.09,-127.00,-20.00,-34.00,3.19,-3.69,-9.08,-7.52,0.90,1.70,356.98,1555.07,-82.02,1136.25,121553104.00
-0.46,0.28,10.53,-50.00,-29.00,-24.00,3.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.98,1555.07,-82.02,1136.25,121603296.00
-0.28,0.30,10.24,-23.00,-6.00,-37.00,3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.91,1619.66,-59.07,1148.16,121653480.00
-0.27,0.17,10.40,-16.00,-19.00,-34.00,3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.91,1619.66,-59.07,1148.16,121703672.00
-0.50,0.53,10.31,6.00,69.00,-24.00,3.25,-3.28,-9.57,-7.04,0.90,1.70,356.46,1578.70,-97.73,1156.08,121753864.00
-0.54,0.34,10.28,-29.00,76.00,-9.00,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.46,1578.70,-97.73,1156.08,121804056.00
-0.80,0.44,10.64,-23.00,55.00,29.00,3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.44,1603.95,-15.74,1155.71,121854240.00
-0.69,0.22,10.15,-77.00,2.00,38.00,3.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.44,1603.95,-15.74,1155.71,121904432.00
-0.73,0.48,10.02,-104.00,-27.00,34.00,3.21,-3.26,-9.57,-7.06,0.89,1.70,357.71,1646.08,-65.83,1151.96,121954840.00
-0.56,-0.09,10.02,-70.00,-12.00,33.00,3.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.71,1646.08,-65.83,1151.96,122005224.00
-0.40,-0.21,9.93,22.00,33.00,33.00,3.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.59,1583.02,43.98,1156.41,122055616.00
-0.68,0.22,9.85,48.00,19.00,38.00,3.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.59,1583.02,43.98,1156.41,122105992.00
