ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.41,0.06,9.81,1.0,-1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3739.5,-3064.5,2393.5,81332313.0
0.43,0.05,9.79,1.0,-3.0,2.0,0.02,nan,nan,nan,nan,nan,0.0,3769.5,-3095.5,2410.5,81382697.0
0.43,0.06,9.8,1.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3769.5,-3095.5,2410.5,81433068.0
0.42,0.06,9.81,0.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3772.5,-3077.5,2426.5,81483450.0
0.43,0.06,9.79,2.0,-1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3772.5,-3077.5,2426.5,81533822.0
0.41,0.07,9.79,0.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3759.5,-3059.5,2369.5,81584206.0
0.43,0.06,9.79,1.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3759.5,-3059.5,2369.5,81634578.0
0.43,0.05,9.78,1.0,1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3778.5,-3045.5,2403.5,81684963.0
0.42,0.04,9.79,3.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3778.5,-3045.5,2403.5,81735335.0
0.4,0.05,9.8,-1.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3789.5,-3097.5,2428.5,81785718.0
0.41,0.05,9.79,-1.0,2.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3789.5,-3097.5,2428.5,81836092.0
0.4,0.06,9.8,2.0,-2.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3781.5,-3088.5,2385.5,81886474.0
0.41,0.05,9.8,2.0,0.0,3.0,0.04,nan,nan,nan,nan,nan,0.0,3781.5,-3088.5,2385.5,81936847.0
0.42,0.06,9.8,0.0,1.0,-1.0,0.03,0.0,0.0,0.0,0.5,0.66,0.0,3781.5,-3078.5,2415.5,81987237.0
0.43,0.06,9.81,2.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3781.5,-3078.5,2415.5,82037611.0
0.42,0.06,9.78,2.0,0.0,1.0,0.02,0.0,0.0,0.0,0.5,0.66,0.0,3759.5,-3074.5,2418.5,82087999.0
0.43,0.05,9.8,-1.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3759.5,-3074.5,2418.5,82138373.0
0.43,0.07,9.8,2.0,1.0,1.0,0.03,0.0,0.0,0.0,0.5,0.66,0.0,3751.5,-3099.5,2390.5,82188762.0
0.42,0.06,9.79,1.0,2.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3751.5,-3099.5,2390.5,82239135.0
0.42,0.06,9.78,2.0,2.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3759.5,-3087.5,2366.5,82289520.0
0.42,0.05,9.78,0.0,-3.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3759.5,-3087.5,2366.5,82339894.0
0.42,0.06,9.8,1.0,0.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3760.5,-3045.5,2397.5,82390276.0
0.41,0.06,9.79,0.0,-2.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3760.5,-3045.5,2397.5,82440647.0
0.41,0.06,9.79,0.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3744.5,-3087.5,2448.5,82491032.0
0.42,0.06,9.8,2.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3744.5,-3087.5,2448.5,82541410.0
0.41,0.06,9.81,1.0,-1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3760.5,-3057.5,2380.5,82591789.0
0.41,0.06,9.8,3.0,0.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3760.5,-3057.5,2380.5,82642165.0
0.42,0.04,9.78,-1.0,1.0,-2.0,0.01,0.0,0.0,0.0,0.5,0.66,0.0,3778.5,-3078.5,2382.5,82692552.0
0.44,0.06,9.79,2.0,-2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3778.5,-3078.5,2382.5,82742929.0
0.42,0.06,9.79,-1.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.51,0.66,0.0,3765.5,-3058.5,2418.5,82793315.0
0.41,0.06,9.79,-1.0,0.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3765.5,-3058.5,2418.5,82843692.0
0.43,0.05,9.79,1.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.51,0.66,0.0,3785.5,-3053.5,2399.5,82894078.0
0.41,0.06,9.79,1.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3785.5,-3053.5,2399.5,82944455.0
0.42,0.05,9.79,2.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.51,0.66,0.0,3787.5,-3075.5,2392.5,82994841.0
0.41,0.06,9.8,0.0,-2.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3787.5,-3075.5,2392.5,83045219.0
0.42,0.06,9.8,-1.0,0.0,-1.0,-0.01,0.0,0.0,0.0,0.51,0.66,0.0,3758.5,-3061.5,2449.5,83095604.0
0.42,0.07,9.8,1.0,-1.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3758.5,-3061.5,2449.5,83145982.0
0.4,0.05,9.8,-1.0,-1.0,-2.0,-0.02,0.0,0.0,0.0,0.51,0.66,0.0,3760.5,-3059.5,2390.5,83196369.0
0.41,0.06,9.79,2.0,-1.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3760.5,-3059.5,2390.5,83246748.0
0.43,0.06,9.8,1.0,0.0,-1.0,-0.02,0.0,0.0,0.0,0.51,0.66,0.0,3747.5,-3063.5,2401.5,83297132.0
0.4,0.06,9.79,0.0,0.0,2.0,-0.02,nan,nan,nan,nan,nan,0.0,3747.5,-3063.5,2401.5,83347511.0
0.43,0.06,9.8,1.0,-1.0,0.0,-0.03,0.0,0.0,0.0,0.51,0.66,0.0,3786.5,-3076.5,2429.5,83397895.0
0.43,0.06,9.8,5.0,-1.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3786.5,-3076.5,2429.5,83448272.0
0.42,0.06,9.79,3.0,0.0,-1.0,-0.01,0.0,0.0,0.0,0.51,0.66,0.0,3785.5,-3082.5,2433.5,83498658.0
0.41,0.05,9.8,-1.0,-1.0,-2.0,-0.02,nan,nan,nan,nan,nan,0.0,3785.5,-3082.5,2433.5,83549037.0
0.42,0.06,9.79,3.0,-1.0,0.0,-0.02,0.0,0.0,0.0,0.51,0.66,0.0,3781.5,-3070.5,2404.5,83599421.0
0.43,0.06,9.8,-1.0,-2.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3781.5,-3070.5,2404.5,83649802.0
0.43,0.06,9.8,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.51,0.66,0.0,3792.5,-3071.5,2395.5,83700184.0
0.42,0.05,9.8,0.0,1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3792.5,-3071.5,2395.5,83750565.0
0.41,0.06,9.8,0.0,1.0,1.0,0.02,0.0,0.0,0.0,0.51,0.66,0.0,3792.5,-3071.5,2395.5,83800947.0
0.44,0.07,9.8,1.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3769.5,-3096.5,2382.5,83851328.0
0.42,0.06,9.78,3.0,-2.0,2.0,0.03,0.0,0.0,0.0,0.51,0.66,0.0,3769.5,-3096.5,2382.5,83901710.0
0.41,0.04,9.79,1.0,-1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3766.5,-3036.5,2415.5,83952093.0
0.43,0.05,9.8,1.0,3.0,-3.0,0.04,0.0,0.0,0.0,0.51,0.66,0.0,3766.5,-3036.5,2415.5,84002473.0
0.42,0.05,9.79,0.0,0.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3769.5,-3097.5,2387.5,84052855.0
0.42,0.06,9.8,0.0,-1.0,1.0,0.04,0.0,0.0,0.0,0.51,0.66,0.0,3769.5,-3097.5,2387.5,84103236.0
0.42,0.05,9.79,2.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3747.5,-3077.5,2425.5,84153619.0
0.42,0.06,9.79,1.0,1.0,1.0,0.05,0.0,0.0,0.0,0.51,0.66,0.0,3747.5,-3077.5,2425.5,84203999.0
0.43,0.05,9.78,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3762.5,-3108.5,2386.5,84254382.0
0.42,0.07,9.79,1.0,0.0,-2.0,0.05,0.0,0.0,0.0,0.51,0.66,0.0,3762.5,-3108.5,2386.5,84304762.0
0.42,0.05,9.8,1.0,-3.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3805.5,-3095.5,2401.5,84355146.0
0.42,0.05,9.79,1.0,0.0,0.0,0.05,0.0,0.0,0.0,0.51,0.66,0.0,3805.5,-3095.5,2401.5,84405525.0
0.41,0.06,9.8,2.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3800.5,-3104.5,2388.5,84455907.0
0.42,0.06,9.78,3.0,-1.0,3.0,0.04,0.0,0.0,0.0,0.51,0.66,0.0,3800.5,-3104.5,2388.5,84506288.0
0.41,0.05,9.79,2.0,-2.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3761.5,-3085.5,2404.5,84556673.0
0.42,0.06,9.79,2.0,-2.0,0.0,0.04,0.0,0.0,0.0,0.51,0.66,0.0,3761.5,-3085.5,2404.5,84607051.0
0.41,0.05,9.78,2.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3764.5,-3088.5,2383.5,84657436.0
0.4,0.07,9.8,2.0,-1.0,2.0,0.04,0.0,0.0,0.0,0.51,0.66,0.0,3764.5,-3088.5,2383.5,84707814.0
0.43,0.06,9.81,1.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3754.5,-3098.5,2397.5,84758200.0
0.43,0.06,9.8,1.0,2.0,-2.0,0.05,0.0,0.0,0.0,0.51,0.66,0.0,3754.5,-3098.5,2397.5,84808577.0
0.41,0.05,9.79,0.0,-1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3778.5,-3101.5,2385.5,84858963.0
0.42,0.06,9.79,3.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.51,0.66,0.0,3778.5,-3101.5,2385.5,84909340.0
0.41,0.05,9.79,0.0,-1.0,-2.0,0.05,0.0,0.0,0.0,0.51,0.66,0.0,3773.5,-3077.5,2390.5,84959732.0
0.41,0.06,9.79,3.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3773.5,-3077.5,2390.5,85010103.0
0.44,0.06,9.78,2.0,-1.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3755.5,-3108.5,2375.5,85060488.0
0.41,0.07,9.79,1.0,-1.0,2.0,0.04,0.0,0.0,0.0,0.51,0.66,0.0,3755.5,-3108.5,2375.5,85110866.0
0.44,0.05,9.79,3.0,-1.0,0.0,0.04,0.0,0.0,0.0,0.51,0.66,0.0,3764.5,-3055.5,2411.5,85161257.0
0.42,0.07,9.8,0.0,1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3764.5,-3055.5,2411.5,85211628.0
0.43,0.06,9.79,3.0,-1.0,1.0,0.03,0.0,0.0,0.0,0.51,0.66,0.0,3777.5,-3063.5,2440.5,85262019.0
0.41,0.07,9.76,-1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3777.5,-3063.5,2440.5,85312390.0
0.43,0.06,9.78,2.0,0.0,-1.0,0.04,0.0,0.0,0.0,0.51,0.66,0.0,3767.5,-3123.5,2353.5,85362782.0
0.42,0.05,9.79,3.0,2.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3767.5,-3123.5,2353.5,85413152.0
0.43,0.06,9.77,4.0,-3.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3761.5,-3106.5,2391.5,85463538.0
0.42,0.05,9.79,1.0,2.0,-2.0,0.04,0.0,0.0,0.0,0.51,0.66,0.0,3761.5,-3106.5,2391.5,85513915.0
0.41,0.06,9.78,4.0,0.0,1.0,0.04,0.0,0.0,0.0,0.51,0.66,0.0,3787.5,-3077.5,2396.5,85564307.0
0.42,0.06,9.78,-1.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3787.5,-3077.5,2396.5,85614677.0
0.43,0.05,9.79,2.0,-1.0,2.0,0.05,0.0,0.0,0.0,0.51,0.67,0.0,3804.5,-3053.5,2393.5,85665069.0
0.42,0.07,9.78,0.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3053.5,2393.5,85715440.0
0.42,0.07,9.78,0.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.51,0.67,0.0,3819.5,-3110.5,2370.5,85765831.0
0.43,0.06,9.79,2.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3819.5,-3110.5,2370.5,85816203.0
0.42,0.06,9.79,1.0,0.0,0.0,0.05,0.0,0.0,0.0,0.51,0.67,0.0,3821.5,-3081.5,2408.5,85866594.0
0.43,0.06,9.79,1.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3821.5,-3081.5,2408.5,85916965.0
0.42,0.06,9.8,3.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3085.5,2370.5,85967352.0
0.4,0.06,9.78,2.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3085.5,2370.5,86017723.0
0.43,0.06,9.79,1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3791.5,-3080.5,2422.5,86068109.0
0.42,0.06,9.78,3.0,1.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3791.5,-3080.5,2422.5,86118480.0
0.43,0.06,9.78,1.0,-2.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3789.5,-3066.5,2397.5,86168866.0
0.44,0.06,9.79,1.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3789.5,-3066.5,2397.5,86219237.0
0.42,0.07,9.81,4.0,1.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3767.5,-3037.5,2391.5,86269623.0
0.42,0.06,9.78,2.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3767.5,-3037.5,2391.5,86319994.0
0.42,0.06,9.8,-1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3069.5,2418.5,86370379.0
0.43,0.07,9.78,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3069.5,2418.5,86420751.0
0.43,0.05,9.8,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3082.5,2437.5,86471136.0
0.43,0.06,9.79,1.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3082.5,2437.5,86521506.0
0.42,0.05,9.78,0.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3822.5,-3078.5,2383.5,86571892.0
0.42,0.05,9.8,1.0,-2.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3822.5,-3078.5,2383.5,86622263.0
0.41,0.05,9.79,2.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3792.5,-3058.5,2366.5,86672647.0
0.44,0.05,9.78,2.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3792.5,-3058.5,2366.5,86723018.0
0.43,0.05,9.79,3.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3073.5,2443.5,86773402.0
0.43,0.06,9.79,2.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3073.5,2443.5,86823773.0
0.41,0.06,9.79,1.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3056.5,2384.5,86874157.0
0.42,0.05,9.77,1.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3056.5,2384.5,86924528.0
0.43,0.05,9.78,-2.0,-1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3776.5,-3084.5,2343.5,86974911.0
0.43,0.05,9.78,0.0,1.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3776.5,-3084.5,2343.5,87025281.0
0.42,0.06,9.78,0.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3777.5,-3071.5,2401.5,87075665.0
0.42,0.05,9.8,-3.0,0.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3777.5,-3071.5,2401.5,87126036.0
0.43,0.06,9.78,1.0,-1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3756.5,-3062.5,2350.5,87176419.0
0.42,0.06,9.79,1.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3756.5,-3062.5,2350.5,87226790.0
0.42,0.05,9.79,1.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3080.5,2347.5,87277173.0
0.42,0.05,9.79,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3080.5,2347.5,87327544.0
0.42,0.06,9.79,0.0,1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3079.5,2397.5,87377926.0
0.42,0.06,9.77,1.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3079.5,2397.5,87428298.0
0.42,0.06,9.79,2.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3794.5,-3054.5,2384.5,87478683.0
0.43,0.07,9.78,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3794.5,-3054.5,2384.5,87529053.0
0.41,0.06,9.8,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3799.5,-3076.5,2421.5,87579435.0
0.42,0.05,9.8,0.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3799.5,-3076.5,2421.5,87629807.0
0.42,0.06,9.79,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3084.5,2392.5,87680188.0
0.41,0.06,9.79,0.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3084.5,2392.5,87730559.0
0.42,0.05,9.81,0.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3789.5,-3045.5,2367.5,87780940.0
0.41,0.06,9.79,0.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3789.5,-3045.5,2367.5,87831311.0
0.4,0.05,9.78,0.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3766.5,-3088.5,2317.5,87881693.0
0.42,0.06,9.79,1.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3766.5,-3088.5,2317.5,87932064.0
0.41,0.07,9.79,1.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3062.5,2334.5,87982446.0
0.43,0.06,9.78,-1.0,3.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3062.5,2334.5,88032817.0
0.41,0.05,9.79,2.0,2.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3792.5,-3061.5,2403.5,88083200.0
0.42,0.06,9.78,0.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3792.5,-3061.5,2403.5,88133571.0
0.42,0.06,9.77,1.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3029.5,2378.5,88183954.0
0.45,0.06,9.8,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3029.5,2378.5,88234325.0
0.42,0.06,9.79,0.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3064.5,2339.5,88284709.0
0.42,0.06,9.79,2.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3064.5,2339.5,88335080.0
0.41,0.05,9.78,0.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3801.5,-3055.5,2358.5,88385464.0
0.43,0.06,9.79,1.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3801.5,-3055.5,2358.5,88435835.0
0.43,0.05,9.78,2.0,-1.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3772.5,-3046.5,2365.5,88486217.0
0.42,0.06,9.78,1.0,-1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3772.5,-3046.5,2365.5,88536589.0
0.43,0.06,9.77,1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3805.5,-3066.5,2363.5,88586972.0
0.42,0.07,9.79,0.0,0.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3805.5,-3066.5,2363.5,88637344.0
0.43,0.05,9.77,1.0,0.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3811.5,-3077.5,2386.5,88687727.0
0.42,0.05,9.79,1.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3811.5,-3077.5,2386.5,88738099.0
0.42,0.05,9.79,2.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3808.5,-3087.5,2360.5,88788484.0
0.42,0.05,9.77,3.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3808.5,-3087.5,2360.5,88838859.0
0.42,0.05,9.79,-1.0,1.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3795.5,-3099.5,2384.5,88889241.0
0.42,0.05,9.78,0.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3795.5,-3099.5,2384.5,88939615.0
0.41,0.07,9.77,3.0,-1.0,-3.0,0.04,nan,nan,nan,nan,nan,0.0,3790.5,-3097.5,2384.5,88990000.0
0.42,0.06,9.78,0.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3790.5,-3097.5,2384.5,89040373.0
0.42,0.05,9.78,2.0,1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3790.5,-3023.5,2375.5,89090756.0
0.42,0.05,9.79,2.0,-1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3790.5,-3023.5,2375.5,89141130.0
0.41,0.07,9.79,1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.52,0.67,0.0,3782.5,-3063.5,2332.5,89191519.0
0.43,0.06,9.78,1.0,-1.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3782.5,-3063.5,2332.5,89241893.0
0.42,0.06,9.79,1.0,1.0,1.0,0.04,0.0,0.0,0.0,0.52,0.67,0.0,3791.5,-3059.5,2371.5,89292282.0
0.42,0.06,9.81,2.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3791.5,-3059.5,2371.5,89342658.0
0.41,0.05,9.79,0.0,3.0,0.0,0.04,0.0,0.0,0.0,0.52,0.67,0.0,3787.5,-3079.5,2406.5,89393045.0
0.41,0.05,9.78,0.0,1.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3787.5,-3079.5,2406.5,89443416.0
0.42,0.06,9.78,2.0,-3.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3087.5,2349.5,89493800.0
0.43,0.05,9.79,0.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3087.5,2349.5,89544177.0
0.43,0.06,9.79,3.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3095.5,2373.5,89594558.0
0.41,0.05,9.79,4.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3095.5,2373.5,89644934.0
0.42,0.06,9.78,2.0,-3.0,-3.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3800.5,-3118.5,2402.5,89695321.0
0.41,0.05,9.78,3.0,-3.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3800.5,-3118.5,2402.5,89745697.0
0.41,0.05,9.79,3.0,1.0,1.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3805.5,-3046.5,2427.5,89796083.0
0.42,0.06,9.78,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3805.5,-3046.5,2427.5,89846462.0
0.43,0.05,9.8,1.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3805.5,-3046.5,2427.5,89896846.0
0.42,0.05,9.77,2.0,-3.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3784.5,-3073.5,2357.5,89947223.0
0.42,0.05,9.78,2.0,-2.0,1.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3784.5,-3073.5,2357.5,89997609.0
0.42,0.06,9.78,3.0,2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3049.5,2419.5,90047988.0
0.41,0.06,9.77,4.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3793.5,-3049.5,2419.5,90098372.0
0.43,0.06,9.78,3.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3819.5,-3068.5,2412.5,90148752.0
0.42,0.05,9.78,2.0,1.0,2.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3819.5,-3068.5,2412.5,90199135.0
0.42,0.06,9.79,1.0,-1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3802.5,-3070.5,2396.5,90249515.0
0.41,0.05,9.79,2.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3802.5,-3070.5,2396.5,90299898.0
0.42,0.05,9.8,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3786.5,-3051.5,2410.5,90350280.0
0.43,0.06,9.79,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3786.5,-3051.5,2410.5,90400661.0
0.43,0.06,9.77,2.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3067.5,2382.5,90451038.0
0.42,0.05,9.8,3.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3804.5,-3067.5,2382.5,90501423.0
0.43,0.06,9.79,0.0,0.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3811.5,-3044.5,2411.5,90551805.0
0.42,0.05,9.79,0.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3811.5,-3044.5,2411.5,90602187.0
0.44,0.06,9.79,-1.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3821.5,-3051.5,2402.5,90652569.0
0.44,0.05,9.78,1.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3821.5,-3051.5,2402.5,90702950.0
0.42,0.05,9.78,1.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3798.5,-3075.5,2363.5,90753333.0
0.43,0.06,9.79,3.0,-1.0,3.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3798.5,-3075.5,2363.5,90803714.0
0.44,0.06,9.78,-1.0,-1.0,3.0,0.05,nan,nan,nan,nan,nan,0.0,3799.5,-3073.5,2350.5,90854099.0
0.43,0.05,9.79,0.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.52,0.67,0.0,3799.5,-3073.5,2350.5,90904477.0
0.42,0.05,9.78,1.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3791.5,-3052.5,2385.5,90954861.0
0.42,0.07,9.8,1.0,1.0,0.0,0.04,0.0,0.0,0.0,0.52,0.67,0.0,3791.5,-3052.5,2385.5,91005240.0
0.41,0.05,9.78,1.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3790.5,-3052.5,2395.5,91055624.0
0.42,0.06,9.77,-3.0,-1.0,-1.0,0.04,0.0,0.0,0.0,0.52,0.67,0.0,3790.5,-3052.5,2395.5,91106002.0
