ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.73,1.12,9.70,-1.00,0.00,-2.00,0.42,0.00,0.00,0.00,2.68,4.69,2.44,542.37,23.14,1100.00,45455632.00
0.74,1.11,9.71,2.00,1.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,521.84,18.89,1133.28,45505944.00
0.73,1.12,9.71,-1.00,1.00,1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.07,521.84,18.89,1133.28,45556252.00
0.73,1.10,9.72,-1.00,2.00,-3.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.54,544.28,24.13,1102.01,45606444.00
0.73,1.11,9.72,1.00,0.00,0.00,0.42,0.00,0.00,0.00,2.64,4.61,2.54,544.28,24.13,1102.01,45656640.00
0.74,1.11,9.70,0.00,2.00,-1.00,0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.57,528.36,32.92,1124.32,45706952.00
0.73,1.11,9.72,-1.00,0.00,0.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.57,528.36,32.92,1124.32,45757264.00
0.73,1.11,9.72,-1.00,1.00,1.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.53,549.50,82.43,1130.71,45807576.00
0.72,1.11,9.70,0.00,1.00,-1.00,0.43,0.00,0.00,0.00,2.60,4.54,8.53,549.50,82.43,1130.71,45857888.00
0.72,1.11,9.73,-2.00,1.00,0.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,543.28,49.29,1168.65,45908204.00
0.72,1.11,9.70,0.00,0.00,2.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,543.28,49.29,1168.65,45958512.00
0.73,1.10,9.73,1.00,-2.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.03,576.20,30.53,1109.93,46008824.00
0.73,1.12,9.72,0.00,-1.00,-1.00,0.42,0.00,0.00,0.00,2.55,4.48,3.03,576.20,30.53,1109.93,46059140.00
0.73,1.11,9.72,0.00,1.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.05,565.41,59.95,1168.62,46109452.00
0.74,1.10,9.70,1.00,2.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.05,565.41,59.95,1168.62,46159644.00
0.72,1.12,9.71,-1.00,0.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.58,552.94,54.07,1160.59,46209952.00
0.72,1.11,9.71,-1.00,1.00,0.00,0.42,0.00,0.00,0.00,2.52,4.43,5.58,552.94,54.07,1160.59,46260268.00
0.73,1.12,9.71,-1.00,2.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.16,549.81,30.38,1129.20,46310584.00
0.73,1.12,9.70,-2.00,-1.00,1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.16,549.81,30.38,1129.20,46360892.00
0.72,1.10,9.71,0.00,2.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.43,549.52,42.62,1128.31,46411204.00
0.72,1.11,9.72,0.00,-1.00,0.00,0.42,0.00,0.00,0.00,2.48,4.37,4.43,549.52,42.62,1128.31,46461520.00
0.73,1.12,9.72,-2.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.64,580.44,47.12,1148.29,46511832.00
0.73,1.10,9.72,0.00,-2.00,-2.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.64,580.44,47.12,1148.29,46562144.00
0.73,1.11,9.73,-2.00,0.00,1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.92,518.37,35.54,1157.60,46612452.00
0.73,1.11,9.73,1.00,2.00,-1.00,0.42,0.00,0.00,0.00,2.44,4.31,3.92,518.37,35.54,1157.60,46662768.00
0.74,1.12,9.71,0.00,0.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.69,512.16,15.13,1140.34,46713072.00
0.73,1.11,9.73,0.00,1.00,3.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.69,512.16,15.13,1140.34,46763384.00
0.72,1.10,9.71,0.00,1.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.50,539.25,23.54,1133.22,46813692.00
0.73,1.11,9.72,0.00,1.00,0.00,0.42,0.00,0.00,0.00,2.41,4.26,2.50,539.25,23.54,1133.22,46864008.00
0.73,1.13,9.71,0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.99,548.24,19.02,1110.99,46914312.00
0.73,1.11,9.72,1.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.99,548.24,19.02,1110.99,46964624.00
0.72,1.10,9.71,1.00,1.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.37,530.14,31.19,1160.50,47014936.00
0.73,1.11,9.72,-2.00,2.00,-1.00,0.42,0.00,0.00,0.00,2.38,4.20,3.37,530.14,31.19,1160.50,47065248.00
0.72,1.12,9.73,-3.00,1.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.59,530.96,51.99,1099.34,47115564.00
0.74,1.12,9.71,0.00,1.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.59,530.96,51.99,1099.34,47165872.00
0.73,1.10,9.71,0.00,2.00,-2.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.71,522.20,52.21,1098.39,47216184.00
0.73,1.10,9.72,1.00,1.00,-1.00,0.42,0.00,0.00,0.00,2.35,4.15,5.71,522.20,52.21,1098.39,47266380.00
0.73,1.10,9.71,-1.00,1.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.38,505.71,47.63,1108.50,47316564.00
0.71,1.10,9.72,1.00,0.00,1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.38,505.71,47.63,1108.50,47366752.00
0.73,1.09,9.71,-1.00,0.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.60,531.50,61.51,1134.64,47416944.00
0.72,1.10,9.72,0.00,-1.00,-2.00,0.42,0.00,0.00,0.00,2.32,4.11,6.60,531.50,61.51,1134.64,47467136.00
0.73,1.11,9.72,-1.00,1.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.35,502.23,38.21,1075.24,47517444.00
0.72,1.11,9.72,-2.00,1.00,2.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.35,502.23,38.21,1075.24,47567752.00
0.72,1.12,9.72,2.00,1.00,1.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.87,542.14,65.28,1130.59,47618064.00
0.73,1.10,9.72,-3.00,-1.00,0.00,0.41,0.00,0.00,0.00,2.29,4.06,6.87,542.14,65.28,1130.59,47668256.00
0.72,1.12,9.72,1.00,2.00,2.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.30,523.70,57.79,1151.75,47718564.00
0.74,1.12,9.71,1.00,3.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.30,523.70,57.79,1151.75,47768872.00
0.71,1.11,9.71,-1.00,0.00,-1.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.74,531.34,34.71,1106.21,47819184.00
0.74,1.11,9.71,-1.00,1.00,1.00,0.42,0.00,0.00,0.00,2.27,4.02,3.74,531.34,34.71,1106.21,47869496.00
0.72,1.10,9.72,-1.00,-2.00,0.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.33,534.64,40.50,1185.71,47919804.00
0.73,1.11,9.72,1.00,1.00,0.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.33,534.64,40.50,1185.71,47970112.00
0.72,1.11,9.70,1.00,0.00,2.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.87,527.62,63.54,1123.61,48020424.00
0.73,1.12,9.72,-2.00,1.00,1.00,0.39,0.00,0.00,0.00,2.23,3.96,6.87,527.62,63.54,1123.61,48070740.00
0.75,1.11,9.71,-3.00,2.00,0.00,0.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.71,519.10,24.54,1078.02,48121044.00
0.74,1.12,9.71,-1.00,-1.00,-1.00,0.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.71,519.10,24.54,1078.02,48171352.00
0.73,1.12,9.72,0.00,1.00,1.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.88,542.50,55.86,1107.36,48221668.00
0.73,1.11,9.73,-3.00,-1.00,0.00,0.40,0.00,0.00,0.00,2.19,3.89,5.88,542.50,55.86,1107.36,48271972.00
0.73,1.09,9.72,-1.00,-1.00,0.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.12,507.12,54.34,1172.93,48322284.00
0.74,1.12,9.72,-2.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.12,507.12,54.34,1172.93,48372592.00
0.74,1.10,9.71,-1.00,0.00,0.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.68,517.43,42.37,1123.47,48422908.00
0.73,1.11,9.71,0.00,1.00,1.00,0.41,0.00,0.00,0.00,2.13,3.78,4.68,517.43,42.37,1123.47,48473212.00
0.74,1.10,9.70,-2.00,0.00,-1.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,520.09,41.75,1170.72,48523524.00
0.74,1.11,9.72,2.00,1.00,0.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,520.09,41.75,1170.72,48573832.00
0.73,1.12,9.73,-1.00,2.00,-1.00,0.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.02,523.95,36.81,1197.81,48624148.00
0.73,1.11,9.71,0.00,-1.00,1.00,0.39,0.00,0.00,0.00,2.08,3.67,4.02,523.95,36.81,1197.81,48674452.00
0.73,1.09,9.71,-1.00,-2.00,-2.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.91,508.78,61.62,1191.10,48724764.00
0.72,1.11,9.73,1.00,1.00,1.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.91,508.78,61.62,1191.10,48775072.00
0.72,1.10,9.70,-2.00,2.00,1.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.69,504.03,23.72,1163.60,48825388.00
0.73,1.10,9.70,1.00,1.00,1.00,0.41,0.00,0.00,0.00,2.02,3.57,2.69,504.03,23.72,1163.60,48875572.00
0.72,1.11,9.72,-3.00,0.00,1.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.41,516.54,21.70,1197.71,48925764.00
0.73,1.11,9.71,1.00,2.00,1.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.41,516.54,21.70,1197.71,48975952.00
0.74,1.10,9.72,-1.00,0.00,-1.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.95,518.24,35.76,1179.73,49026148.00
0.73,1.12,9.70,-2.00,1.00,-2.00,0.40,0.00,0.00,0.00,1.97,3.47,3.95,518.24,35.76,1179.73,49076452.00
0.74,1.10,9.72,-1.00,2.00,-1.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.25,504.63,10.97,1113.18,49126644.00
0.72,1.10,9.72,0.00,0.00,-1.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.25,504.63,10.97,1113.18,49176832.00
0.74,1.10,9.71,0.00,0.00,-1.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.76,493.48,49.80,1194.09,49227148.00
0.72,1.10,9.71,-1.00,1.00,-1.00,0.41,-1.00,-0.78,-4.25,1.92,3.39,5.76,493.48,49.80,1194.09,49277452.00
0.71,1.11,9.71,1.00,-1.00,-1.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.26,506.78,28.82,1170.68,49327764.00
0.72,1.12,9.73,1.00,2.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.26,506.78,28.82,1170.68,49378072.00
0.74,1.09,9.70,0.00,1.00,0.00,0.42,-1.34,-1.37,-5.11,1.87,3.30,3.81,530.05,35.26,1159.54,49428392.00
0.72,1.10,9.72,0.00,1.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.81,530.05,35.26,1159.54,49478704.00
0.72,1.10,9.71,-2.00,0.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.90,501.68,43.05,1151.73,49529012.00
0.73,1.11,9.72,0.00,0.00,-2.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.90,501.68,43.05,1151.73,49579324.00
0.71,1.11,9.72,0.00,-1.00,0.00,0.42,-1.57,-1.36,-5.59,1.83,3.23,4.18,490.39,35.84,1114.51,49629640.00
0.74,1.11,9.72,0.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.18,490.39,35.84,1114.51,49679952.00
0.73,1.10,9.71,-1.00,0.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.72,478.10,47.90,1168.01,49730264.00
0.73,1.10,9.71,0.00,1.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.72,478.10,47.90,1168.01,49780572.00
0.72,1.11,9.71,0.00,2.00,-2.00,0.42,-1.41,-1.36,-5.72,1.80,3.17,5.18,490.87,44.46,1162.88,49830892.00
0.72,1.11,9.70,-1.00,1.00,-1.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,490.87,44.46,1162.88,49881204.00
0.74,1.11,9.70,1.00,0.00,0.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.03,515.31,54.46,1102.48,49931512.00
0.72,1.12,9.70,0.00,1.00,-3.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.03,515.31,54.46,1102.48,49981824.00
0.86,1.17,9.64,-1.00,15.00,-65.00,0.34,-1.37,-1.24,-5.78,1.77,3.12,6.03,515.31,54.46,1102.48,50032140.00
0.78,1.38,9.52,-81.00,50.00,8.00,0.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.29,645.00,-98.84,1205.85,50082452.00
0.61,1.06,9.69,-141.00,51.00,33.00,0.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.29,645.00,-98.84,1205.85,50132764.00
0.51,0.79,9.76,-58.00,75.00,0.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.39,573.45,-26.13,1150.64,50183072.00
0.74,1.15,9.75,-10.00,-3.00,11.00,0.20,-1.30,-1.24,-5.84,1.74,3.07,357.39,573.45,-26.13,1150.64,50233392.00
0.48,0.88,9.85,18.00,-13.00,44.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.56,631.12,-82.43,1178.93,50283704.00
0.63,1.11,9.88,-18.00,18.00,-37.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.56,631.12,-82.43,1178.93,50334016.00
0.68,0.77,9.70,-8.00,10.00,-11.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.12,626.39,-53.52,1201.36,50384324.00
0.47,1.00,9.74,14.00,0.00,3.00,0.20,-1.18,-1.24,-5.94,1.72,3.02,355.12,626.39,-53.52,1201.36,50434640.00
0.73,0.84,9.74,1.00,-13.00,9.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,344.30,550.00,-154.57,1205.87,50484832.00
0.66,0.87,9.76,6.00,20.00,-5.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,344.30,550.00,-154.57,1205.87,50535024.00
0.68,1.01,9.77,-6.00,0.00,5.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.86,499.75,-163.74,1179.93,50585336.00
0.68,0.88,9.70,13.00,9.00,-1.00,0.19,-1.35,-1.23,-6.47,1.69,2.98,341.86,499.75,-163.74,1179.93,50635648.00
0.52,1.06,9.78,0.00,-7.00,-5.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,350.90,634.33,-101.58,1210.91,50685964.00
0.63,0.88,9.65,-2.00,-3.00,9.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,350.90,634.33,-101.58,1210.91,50736152.00
0.55,1.02,9.65,-4.00,1.00,3.00,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,345.45,618.32,-160.47,1198.37,50786464.00
0.72,1.07,9.64,-27.00,1.00,5.00,0.18,-1.54,-1.22,-6.97,1.67,2.94,345.45,618.32,-160.47,1198.37,50836780.00
0.94,1.40,9.80,-162.00,98.00,10.00,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,335.25,501.45,-231.19,1172.22,50887096.00
0.55,1.11,9.75,-269.00,217.00,7.00,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,335.25,501.45,-231.19,1172.22,50937404.00
0.28,0.33,9.56,-232.00,200.00,22.00,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,338.48,495.33,-195.33,1068.00,50987712.00
0.01,0.60,9.85,-108.00,129.00,15.00,0.20,-1.48,-1.22,-7.02,1.65,2.91,338.48,495.33,-195.33,1068.00,51038032.00
0.11,0.36,9.83,-103.00,71.00,21.00,0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,332.80,460.54,-236.64,1029.58,51088344.00
0.44,0.24,10.37,-138.00,91.00,5.00,0.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,332.80,460.54,-236.64,1029.58,51138536.00
0.47,0.09,10.34,-96.00,105.00,15.00,0.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,328.85,415.87,-251.38,1074.97,51188724.00
-0.09,0.25,9.68,-55.00,56.00,6.00,0.26,-1.43,-1.95,-7.51,1.59,2.78,328.85,415.87,-251.38,1074.97,51238920.00
0.07,0.26,10.02,-89.00,70.00,11.00,0.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,321.62,357.77,-283.38,988.50,51289232.00
-0.09,0.11,9.72,-63.00,28.00,28.00,0.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,321.62,357.77,-283.38,988.50,51339544.00
-0.22,-0.23,10.04,-41.00,35.00,11.00,0.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,317.53,323.75,-296.34,1034.84,51389856.00
0.23,-0.09,10.15,-35.00,44.00,14.00,0.33,-1.81,-1.93,-8.53,1.54,2.65,317.53,323.75,-296.34,1034.84,51440172.00
0.25,0.11,9.91,-44.00,12.00,1.00,0.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,308.71,298.43,-372.34,1022.19,51490484.00
0.37,0.41,9.75,-47.00,19.00,15.00,0.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,308.71,298.43,-372.34,1022.19,51540792.00
0.09,0.51,9.58,-16.00,-10.00,5.00,0.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,317.83,357.61,-323.90,1018.28,51591104.00
0.17,0.43,9.72,-124.00,26.00,7.00,0.39,-1.88,-1.92,-9.13,1.49,2.54,317.83,357.61,-323.90,1018.28,51641420.00
0.16,-0.12,10.11,-209.00,27.00,34.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,313.59,353.85,-371.64,1029.91,51691736.00
-0.53,-0.57,9.16,-51.00,-4.00,30.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,313.59,353.85,-371.64,1029.91,51742044.00
0.16,-0.41,10.07,-15.00,-23.00,33.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,306.46,283.34,-383.54,984.95,51792352.00
-0.34,-0.11,9.68,-78.00,23.00,1.00,0.45,-2.01,-1.91,-9.70,1.45,2.46,306.46,283.34,-383.54,984.95,51842672.00
0.42,-0.31,9.78,-23.00,6.00,27.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,312.65,267.50,-290.39,974.88,51892984.00
-0.32,0.00,9.93,12.00,-3.00,-4.00,0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,312.65,267.50,-290.39,974.88,51943292.00
-0.47,0.01,9.80,-3.00,-6.00,19.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,309.11,252.47,-310.50,965.72,51993604.00
-0.24,0.04,9.80,-9.00,-17.00,7.00,0.51,-2.15,-2.02,-10.21,1.41,2.39,309.11,252.47,-310.50,965.72,52043800.00
0.16,-0.05,9.93,-98.00,11.00,17.00,0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,316.47,262.58,-249.42,978.32,52094112.00
0.11,-0.73,9.91,13.00,-28.00,27.00,0.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,316.47,262.58,-249.42,978.32,52144424.00
0.01,0.13,10.42,-56.00,-42.00,17.00,0.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,302.76,194.60,-302.48,1008.39,52194736.00
0.56,-0.38,10.75,-68.00,41.00,29.00,0.56,-1.92,-2.51,-10.25,1.38,2.31,302.76,194.60,-302.48,1008.39,52245048.00
-0.09,0.18,9.19,-15.00,1.00,19.00,0.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,325.26,313.62,-217.45,938.09,52295244.00
0.41,-0.20,11.06,-12.00,44.00,9.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,325.26,313.62,-217.45,938.09,52345552.00
-0.21,0.12,9.14,40.00,64.00,14.00,0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,294.14,191.01,-426.18,973.02,52395864.00
-0.23,-0.56,9.38,40.00,2.00,33.00,0.66,-2.11,-2.50,-10.76,1.35,2.24,294.14,191.01,-426.18,973.02,52446180.00
0.59,0.00,11.38,22.00,-41.00,24.00,0.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,297.98,200.55,-377.49,969.41,52496496.00
0.23,-0.61,10.79,3.00,25.00,2.00,0.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,297.98,200.55,-377.49,969.41,52546804.00
0.14,-0.03,10.82,-52.00,-9.00,-16.00,0.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,321.27,293.80,-235.61,906.85,52597116.00
0.11,-0.36,10.24,7.00,27.00,-2.00,0.74,-1.99,-2.50,-10.86,1.32,2.18,321.27,293.80,-235.61,906.85,52647312.00
0.17,-0.11,10.47,-36.00,50.00,-1.00,0.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,289.48,145.04,-409.99,943.27,52697504.00
-0.12,0.13,10.14,-1.00,29.00,9.00,0.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,289.48,145.04,-409.99,943.27,52747816.00
-0.56,0.18,9.18,50.00,-10.00,27.00,0.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,300.03,286.12,-494.92,974.81,52798124.00
-0.10,0.15,8.85,45.00,-36.00,47.00,0.86,-2.19,-2.49,-11.36,1.30,2.13,300.03,286.12,-494.92,974.81,52848440.00
-0.34,0.37,9.33,98.00,-69.00,21.00,0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,323.86,319.46,-233.27,1005.30,52898752.00
-0.31,0.25,9.41,32.00,-23.00,16.00,0.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,323.86,319.46,-233.27,1005.30,52949064.00
0.12,0.03,9.84,15.00,-17.00,21.00,1.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,318.19,401.65,-359.28,958.33,52999376.00
-0.15,-0.20,10.10,24.00,6.00,22.00,1.05,-2.08,-2.49,-11.44,1.27,2.07,318.19,401.65,-359.28,958.33,53049692.00
0.17,-0.11,9.94,-3.00,-29.00,37.00,1.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,323.33,307.87,-229.21,972.21,53100004.00
-0.40,-0.37,10.01,12.00,-30.00,24.00,1.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,323.33,307.87,-229.21,972.21,53150312.00
-0.05,0.08,9.97,17.00,0.00,21.00,1.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,306.16,273.17,-373.75,1020.31,53200624.00
-0.47,-0.18,10.09,9.00,21.00,30.00,1.23,-1.97,-2.49,-11.54,1.25,2.01,306.16,273.17,-373.75,1020.31,53250944.00
-0.05,-0.05,10.95,2.00,36.00,27.00,1.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,329.46,345.23,-203.68,968.22,53301256.00
-0.45,0.44,10.84,13.00,34.00,-9.00,1.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,329.46,345.23,-203.68,968.22,53351564.00
0.05,-0.02,11.14,29.00,-19.00,4.00,1.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,311.52,232.65,-262.80,992.45,53401872.00
-0.19,0.21,10.63,4.00,-27.00,11.00,1.45,-1.85,-2.49,-11.63,1.22,1.97,311.52,232.65,-262.80,992.45,53452192.00
-0.39,-0.11,10.37,-6.00,39.00,17.00,1.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,319.28,319.45,-275.00,1014.96,53502504.00
0.04,-0.40,10.57,4.00,7.00,33.00,1.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,319.28,319.45,-275.00,1014.96,53552992.00
-0.21,-0.20,10.19,-21.00,46.00,62.00,1.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,322.29,286.04,-221.14,1010.64,53603256.00
-0.26,-0.15,10.40,-46.00,12.00,42.00,1.71,-2.06,-2.60,-12.09,1.21,1.93,322.29,286.04,-221.14,1010.64,53653572.00
-0.23,0.02,9.98,-4.00,-50.00,35.00,1.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,317.04,271.43,-252.73,976.23,53703884.00
