ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-0.01,0.12,10.03,-0.02,-0.07,0.03,-2.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.95,91.90,128.17,957.83,103171976.00
-0.14,0.34,10.26,0.02,0.05,0.03,-2.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.05,128.53,226.04,942.46,103223104.00
0.13,0.02,9.85,0.06,0.10,0.03,-2.93,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.05,128.53,226.04,942.46,103274104.00
0.05,-0.04,10.09,0.12,0.18,0.04,-2.95,0.00,-1.15,0.02,0.86,1.15,-0.04,0.05,0.05,0.18,4.72,0.68,0.94,163.75,224.88,916.09,103325168.00
0.10,0.31,10.01,0.09,0.16,0.05,-2.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.94,163.75,224.88,916.09,103376200.00
-0.22,0.20,10.01,0.05,0.03,0.05,-2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.89,103.63,126.81,953.72,103426544.00
-0.07,0.07,10.06,0.01,0.06,0.05,-2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.89,103.63,126.81,953.72,103476920.00
-0.47,0.34,10.00,0.02,0.06,0.04,-2.97,0.00,-1.15,0.00,0.86,1.15,-0.05,0.04,0.04,0.18,4.72,0.68,1.02,138.20,225.91,954.47,103527320.00
-0.30,0.46,10.35,-0.03,0.02,0.02,-2.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.02,138.20,225.91,954.47,103577696.00
-0.10,0.20,10.41,-0.03,0.06,0.01,-2.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.69,82.65,68.22,959.32,103628072.00
-0.53,0.04,9.67,0.06,0.08,-0.01,-2.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.69,82.65,68.22,959.32,103678616.00
-0.17,0.13,10.04,0.06,-0.05,0.01,-3.00,0.00,-1.15,-0.04,0.85,1.15,-0.04,0.00,0.00,0.19,4.72,0.68,0.88,119.61,144.00,979.95,103729168.00
-0.17,0.33,10.15,0.03,-0.20,0.01,-3.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.88,119.61,144.00,979.95,103779696.00
-0.11,0.34,9.74,0.03,-0.15,0.04,-3.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.78,184.94,182.00,967.86,103830200.00
-0.25,0.26,9.16,-0.02,-0.18,0.03,-3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.78,184.94,182.00,967.86,103880712.00
-0.13,0.15,8.96,0.06,-0.16,0.02,-3.04,0.00,-1.64,-0.07,0.85,1.15,-0.20,-0.01,-0.01,0.21,4.72,0.68,1.22,114.20,316.92,1016.85,103931120.00
-0.02,0.16,9.14,0.10,-0.04,0.02,-3.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.22,114.20,316.92,1016.85,103981504.00
-0.18,0.09,9.45,0.08,-0.00,0.05,-3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.36,79.90,372.64,990.43,104031976.00
-0.13,-0.08,9.35,0.09,-0.03,0.03,-3.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.36,79.90,372.64,990.43,104082480.00
0.00,0.11,9.25,-0.03,-0.04,0.04,-2.99,0.00,-1.64,-0.12,0.85,1.15,-0.11,-0.04,-0.04,0.18,4.72,0.68,1.25,126.96,377.42,1080.73,104133008.00
-0.09,-0.11,9.31,-0.03,-0.01,0.02,-2.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.25,126.96,377.42,1080.73,104183432.00
-0.16,0.02,9.33,0.01,0.09,0.02,-2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.19,115.82,293.30,1005.55,104233944.00
-0.22,-0.02,9.23,0.03,0.10,0.02,-2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.19,115.82,293.30,1005.55,104285144.00
0.00,-0.16,9.66,0.02,0.06,0.02,-2.96,0.00,-1.64,-0.13,0.85,1.14,-0.09,-0.07,-0.07,0.18,4.72,0.68,1.08,127.94,239.76,986.86,104336048.00
-0.27,-0.12,9.67,0.02,0.02,0.01,-2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.08,127.94,239.76,986.86,104387104.00
0.19,-0.29,9.77,-0.02,0.06,0.02,-2.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.77,261.77,255.88,1003.32,104438112.00
-0.26,0.19,8.69,-0.02,0.02,0.02,-2.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.77,261.77,255.88,1003.32,104488504.00
-0.03,0.00,9.68,0.04,0.01,0.01,-2.95,0.00,-1.64,-0.12,0.85,1.15,-0.06,-0.09,-0.09,0.17,4.72,0.68,1.30,77.08,277.29,1039.82,104538912.00
-0.23,-0.17,9.47,-0.02,-0.02,0.04,-2.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.30,77.08,277.29,1039.82,104589296.00
-0.02,-0.42,9.27,-0.04,-0.06,0.01,-2.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.30,77.08,277.29,1039.82,104639680.00
-0.16,0.25,9.19,-0.05,-0.06,0.03,-2.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.94,166.28,227.42,973.43,104689944.00
-0.19,0.17,9.42,-0.01,-0.06,0.03,-2.90,0.00,-1.64,-0.09,0.85,1.15,-0.02,-0.16,-0.16,0.18,4.72,0.68,0.94,166.28,227.42,973.43,104740376.00
-0.12,0.08,9.20,0.01,0.00,0.03,-2.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.08,134.35,249.07,1017.08,104790864.00
-0.22,0.33,8.91,0.01,-0.01,0.01,-2.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.08,134.35,249.07,1017.08,104841400.00
-0.02,-0.11,9.35,-0.03,0.05,0.02,-2.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.11,133.66,271.77,1041.45,104891880.00
-0.28,0.23,9.43,-0.03,0.00,0.04,-2.85,0.00,-1.64,-0.06,0.85,1.15,-0.01,-0.22,-0.22,0.18,4.72,0.68,1.11,133.66,271.77,1041.45,104942424.00
-0.41,0.30,9.08,-0.03,0.01,0.02,-2.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.97,219.17,321.45,1024.32,104992760.00
-0.00,-0.01,9.53,-0.06,-0.02,0.04,-2.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.97,219.17,321.45,1024.32,105043280.00
-0.11,0.27,9.28,-0.09,-0.00,0.02,-2.82,0.00,-1.64,0.02,0.84,1.15,0.11,-0.16,-0.16,0.19,4.72,0.68,1.19,146.16,364.04,1015.11,105093816.00
0.00,0.18,9.39,-0.10,0.06,0.00,-2.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.19,146.16,364.04,1015.11,105144336.00
0.05,0.11,9.80,-0.02,0.03,-0.00,-2.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.34,80.45,347.24,1003.26,105194856.00
-0.11,0.11,9.93,0.04,0.03,0.02,-2.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.34,80.45,347.24,1003.26,105245376.00
0.03,0.37,9.84,-0.04,0.05,0.02,-2.81,0.00,-1.64,0.06,0.84,1.15,0.09,-0.16,-0.16,0.19,4.72,0.68,1.47,34.70,347.38,1001.52,105295904.00
-0.19,0.42,9.50,-0.01,0.10,0.01,-2.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.47,34.70,347.38,1001.52,105346424.00
0.26,0.12,9.73,-0.01,0.10,0.03,-2.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.28,102.30,336.18,972.85,105397976.00
0.06,0.18,10.26,-0.04,0.04,0.04,-2.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.28,102.30,336.18,972.85,105449056.00
-0.07,0.19,9.87,-0.02,-0.05,0.01,-2.76,0.00,-1.64,0.15,0.84,1.15,0.09,-0.22,-0.22,0.18,4.72,0.68,1.24,82.05,236.23,1027.33,105500016.00
0.12,-0.07,10.38,0.01,-0.08,0.01,-2.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.24,82.05,236.23,1027.33,105550360.00
-0.22,0.13,10.19,0.02,-0.00,0.03,-2.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.29,80.23,273.90,1014.63,105600632.00
0.09,-0.12,10.15,-0.02,0.04,0.02,-2.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.29,80.23,273.90,1014.63,105650904.00
0.29,-0.13,10.22,0.01,0.04,0.02,-2.70,0.00,-1.64,0.16,0.84,1.15,-0.04,-0.31,-0.31,0.17,4.66,0.73,1.29,88.25,309.19,992.79,105701312.00
-0.10,0.30,10.29,0.03,-0.04,0.03,-2.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.29,88.25,309.19,992.79,105751640.00
-0.11,0.26,10.15,-0.04,-0.12,0.02,-2.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.17,138.14,328.74,1035.94,105802032.00
0.00,0.13,10.32,-0.01,-0.06,0.02,-2.70,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.17,138.14,328.74,1035.94,105852584.00
-0.02,0.23,10.30,0.00,-0.02,0.04,-2.71,0.00,-1.64,0.21,0.84,1.15,0.02,-0.21,-0.21,0.17,4.66,0.73,1.42,68.94,446.04,1060.61,105903152.00
-0.19,0.15,10.11,-0.04,-0.02,0.03,-2.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.42,68.94,446.04,1060.61,105953544.00
-0.19,0.08,10.40,0.02,-0.05,0.01,-2.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.34,92.15,385.73,1005.58,106004072.00
-0.03,0.08,10.12,0.05,-0.04,0.03,-2.76,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.34,92.15,385.73,1005.58,106054616.00
-0.07,0.23,10.71,0.01,-0.03,0.03,-2.78,0.00,-1.64,0.24,0.84,1.15,0.00,-0.21,-0.21,0.18,4.66,0.73,1.24,142.08,410.11,1020.60,106105160.00
-0.19,-0.21,10.06,0.01,0.01,0.01,-2.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.24,142.08,410.11,1020.60,106155680.00
-0.23,0.29,10.16,-0.01,0.05,0.00,-2.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.36,92.81,434.83,1020.13,106206216.00
-0.05,0.01,10.46,-0.02,0.03,0.02,-2.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.36,92.81,434.83,1020.13,106256744.00
-0.07,0.00,10.23,0.05,0.06,0.04,-2.83,0.00,-1.64,0.22,0.84,1.14,0.03,-0.19,-0.19,0.17,4.66,0.73,1.37,82.96,400.36,1016.84,106307288.00
-0.04,-0.13,10.54,0.01,-0.00,0.05,-2.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.37,82.96,400.36,1016.84,106357760.00
-0.17,0.04,10.17,-0.01,-0.01,0.04,-2.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.39,68.74,377.58,1048.89,106408296.00
0.24,-0.44,10.52,0.02,-0.02,0.05,-2.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.39,68.74,377.58,1048.89,106459520.00
-0.02,0.05,9.96,-0.03,0.00,0.07,-2.86,0.00,-1.64,0.22,0.84,1.14,0.03,-0.18,-0.18,0.17,4.66,0.73,1.48,36.81,409.03,1051.39,106510640.00
0.04,-0.04,10.43,0.01,0.05,0.04,-2.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.48,36.81,409.03,1051.39,106561720.00
-0.45,0.41,10.11,0.01,-0.00,0.01,-2.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.44,50.44,386.51,975.65,106612816.00
-0.09,-0.08,10.54,-0.07,-0.02,0.00,-2.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.44,50.44,386.51,975.65,106663640.00
0.11,-0.22,10.03,0.03,0.09,0.02,-2.87,-0.59,-1.64,0.18,0.83,1.14,0.03,-0.21,-0.21,0.17,4.66,0.73,1.53,16.77,379.84,935.55,106714848.00
-0.20,0.21,10.08,0.03,0.06,0.03,-2.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.53,16.77,379.84,935.55,106765240.00
-0.09,0.07,10.10,-0.01,0.04,0.01,-2.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.63,-25.88,471.56,1022.19,106815640.00
-0.11,0.21,10.09,-0.06,0.06,0.03,-2.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.63,-25.88,471.56,1022.19,106866040.00
-0.02,-0.17,10.10,0.01,0.04,0.03,-2.94,-0.59,-1.64,0.14,0.83,1.14,0.11,-0.16,-0.16,0.18,4.66,0.73,1.50,28.52,401.60,1001.08,106916616.00
-0.28,0.02,10.26,0.03,-0.01,0.03,-2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.50,28.52,401.60,1001.08,106967040.00
-0.21,0.09,9.83,-0.01,0.10,0.03,-2.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,23.28,481.93,1063.24,107017600.00
-0.21,0.18,10.02,0.04,0.02,0.02,-3.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.52,23.28,481.93,1063.24,107068064.00
-0.09,-0.07,10.13,-0.04,0.02,0.01,-3.01,-0.59,-1.15,0.07,0.83,1.14,0.13,-0.16,-0.16,0.18,4.66,0.73,1.41,60.40,370.22,1005.61,107118488.00
0.00,-0.18,9.93,-0.01,-0.01,0.03,-3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.41,60.40,370.22,1005.61,107169024.00
-0.24,0.10,10.30,0.01,-0.05,0.03,-3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.49,20.93,268.37,1023.98,107219552.00
-0.00,0.12,10.31,-0.02,-0.11,0.04,-3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.49,20.93,268.37,1023.98,107270040.00
-0.11,0.08,10.11,-0.07,-0.13,0.05,-3.07,-0.59,-1.15,0.00,0.83,1.14,0.06,-0.14,-0.14,0.16,4.66,0.73,1.46,39.16,358.71,1024.74,107320584.00
-0.12,-0.05,9.95,-0.04,-0.08,0.04,-3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.46,39.16,358.71,1024.74,107371120.00
0.01,0.43,10.20,0.03,-0.09,0.03,-3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.75,-69.71,384.30,1060.84,107421648.00
0.02,-0.10,10.18,0.06,-0.00,0.05,-3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.75,-69.71,384.30,1060.84,107472184.00
0.14,0.32,10.12,0.00,0.07,0.04,-3.15,-0.59,-1.15,-0.09,0.83,1.13,0.07,-0.15,-0.15,0.16,4.66,0.73,1.47,47.77,479.10,1046.97,107523448.00
-0.25,0.08,9.95,0.01,0.05,0.01,-3.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.47,47.77,479.10,1046.97,107574552.00
-0.12,0.01,10.10,-0.03,-0.07,-0.00,-3.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.50,26.18,369.36,1035.98,107625664.00
-0.11,0.08,9.93,-0.02,-0.06,0.01,-3.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.50,26.18,369.36,1035.98,107676776.00
-0.01,-0.05,9.83,-0.07,-0.07,0.01,-3.20,-0.59,-1.15,-0.19,0.83,1.13,0.11,-0.16,-0.16,0.17,4.66,0.73,1.37,89.55,451.14,1010.25,107727200.00
-0.27,0.18,10.09,-0.08,-0.08,0.02,-3.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.37,89.55,451.14,1010.25,107777600.00
0.14,0.07,9.91,-0.06,-0.00,0.04,-3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.78,-102.18,474.06,1077.99,107828016.00
-0.08,-0.36,9.55,-0.03,-0.00,0.02,-3.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.78,-102.18,474.06,1077.99,107878304.00
-0.16,-0.10,9.99,0.04,-0.01,0.05,-3.30,-0.59,-1.15,-0.29,0.83,1.13,0.14,-0.15,-0.15,0.17,4.66,0.73,1.75,-95.07,534.38,1109.71,107928728.00
0.13,0.11,9.32,0.06,-0.03,0.04,-3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.75,-95.07,534.38,1109.71,107979160.00
-0.23,0.36,9.64,-0.04,-0.04,0.01,-3.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.57,-0.67,473.07,1034.13,108029552.00
0.16,-0.08,9.96,-0.11,0.01,0.02,-3.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.57,-0.67,473.07,1034.13,108080112.00
-0.07,-0.14,9.65,-0.13,-0.02,0.04,-3.38,-0.59,-1.15,-0.39,0.83,1.13,0.12,-0.10,-0.10,0.17,4.66,0.73,1.59,-8.28,466.11,1032.09,108130672.00
-0.10,-0.12,9.85,-0.12,-0.01,0.03,-3.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.59,-8.28,466.11,1032.09,108181200.00
0.10,-0.01,9.45,-0.11,0.02,0.04,-3.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.70,-56.07,442.33,979.84,108231752.00
-0.07,0.06,9.19,-0.09,-0.01,0.04,-3.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.70,-56.07,442.33,979.84,108282296.00
0.07,-0.08,9.19,-0.05,-0.04,0.04,-3.44,-0.59,-1.15,-0.48,0.82,1.13,0.18,0.01,0.01,0.18,4.66,0.73,1.85,-137.84,484.15,972.68,108332848.00
-0.14,0.18,9.18,0.00,-0.07,0.02,-3.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.85,-137.84,484.15,972.68,108383432.00
-0.03,0.35,9.44,-0.01,-0.05,0.04,-3.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.81,-136.19,564.18,1023.74,108433976.00
0.05,0.15,9.28,-0.03,-0.01,0.03,-3.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.81,-136.19,564.18,1023.74,108484472.00
0.01,-0.09,9.60,-0.03,0.04,0.02,-3.50,-0.59,-1.15,-0.55,0.82,1.13,0.16,0.02,0.02,0.18,4.66,0.73,1.87,-139.38,455.12,1025.72,108535024.00
0.00,-0.25,9.47,0.02,0.03,0.01,-3.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.87,-139.38,455.12,1025.72,108585560.00
0.03,-0.09,9.20,0.17,0.06,0.04,-3.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.95,-195.69,490.18,1021.36,108636832.00
-0.20,0.09,9.13,0.14,0.12,0.01,-3.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.95,-195.69,490.18,1021.36,108687912.00
-0.28,0.18,9.20,0.09,0.10,0.04,-3.57,-0.59,-1.15,-0.61,0.82,1.13,0.09,0.15,0.15,0.18,4.66,0.73,1.80,-121.62,525.06,1025.28,108738992.00
0.27,-0.30,9.78,-0.01,0.05,0.02,-3.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.80,-121.62,525.06,1025.28,108789400.00
