time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw
74782.9,-1.87696,0.437175,0.0377614,-1.50262,1.01033,0.0398122,-0.265426,-0.599754,-0.0172729,0.421,0.058,-0.004665,1.96523,0.309616,-0.197032,0.03331,-0.0543207,0.647131
74833.3,-1.96057,0.407087,0.0319263,-1.54367,0.804507,0.00185476,-0.220945,-0.57249,-0.0546122,0.421,0.058,-0.004665,1.95249,0.265978,-0.20037,0.030122,-0.0595497,0.686637
74883.7,-2.06807,0.372184,0.0272162,-1.60664,0.683385,-0.0193395,-0.265656,-0.596601,-0.0371313,0.421,0.058,-0.004665,1.9568,0.230514,-0.203563,0.0312047,-0.0616682,0.708993
74934.1,-2.1907,0.317027,0.0197995,-1.6961,0.519617,-0.048698,-0.26105,-0.623902,-0.0387135,0.421,0.058,-0.004665,1.97756,0.21823,-0.206146,0.0310994,-0.0641362,0.720392
74984.5,-2.3156,0.309937,0.0105011,-1.79405,0.398713,-0.0798414,-0.272725,-0.641971,-0.0402012,0.421,0.058,-0.004665,2.00639,0.236971,-0.204222,0.0310246,-0.0561187,0.681608
75034.8,-2.42345,0.356633,0.00782444,-1.84811,0.516752,-0.0675637,-0.229759,-0.57588,-0.0149345,0.421,0.058,-0.004665,2.03208,0.274278,-0.202252,0.026587,-0.0562919,0.653738
75085.2,-2.50861,0.513302,0.0104683,-1.86635,0.83624,-0.0317143,-0.274575,-0.548108,-0.0445547,0.421,0.058,-0.004665,2.04692,0.315243,-0.198147,0.0266316,-0.0525246,0.611395
75135.6,-2.55546,0.667718,0.0170857,-1.82862,1.17422,0.0157876,-0.279205,-0.499914,-0.0220613,0.421,0.058,-0.004665,2.0464,0.340871,-0.197872,0.025384,-0.0574102,0.621531
75186,-0.103771,-0.0168481,0.0225819,-0.0943217,0.630828,0.0478107,-0.313978,-0.528206,-0.0346289,0.421,0.058,-0.004665,2.02874,0.33767,-0.198185,0.0273962,-0.0623288,0.646828
75236.3,-0.106707,0.0190212,0.0267916,-0.0883666,0.72303,0.0615994,-0.326982,-0.580654,-0.0380306,0.421,0.058,-0.004665,2.00281,0.303464,-0.197403,0.031438,-0.0613471,0.649337
75286.7,-0.113123,0.0668015,0.033679,-0.0834248,0.879107,0.0850451,-0.295492,-0.620511,-0.0494928,0.421,0.058,-0.004665,1.98539,0.256747,-0.198199,0.0321231,-0.0567891,0.659716
75337.1,-0.124761,0.116544,0.0386412,-0.0939158,0.964337,0.0926517,-0.248265,-0.588157,-0.0361633,0.421,0.058,-0.004665,1.98214,0.214989,-0.200594,0.0282722,-0.0590474,0.677814
75387.5,-0.142733,0.161636,0.0419156,-0.130047,1.00051,0.0895506,-0.27069,-0.570807,-0.0357246,0.421,0.058,-0.004665,1.99476,0.189313,-0.202744,0.025923,-0.0609707,0.686218
75437.9,-0.16795,0.199915,0.0438564,-0.194976,1.02158,0.0817509,-0.301683,-0.560065,-0.0259819,0.421,0.058,-0.004665,2.02157,0.190125,-0.200392,0.0275945,-0.0577178,0.635043
75488.2,-0.194892,0.25128,0.048683,-0.246303,1.11231,0.0899385,-0.288331,-0.545667,-0.0347939,0.421,0.058,-0.004665,2.04923,0.215258,-0.202067,0.0231588,-0.0589439,0.645488
75538.6,-0.220292,0.292046,0.0518886,-0.304382,1.14838,0.0883934,-0.318369,-0.521203,-0.0343914,0.421,0.058,-0.004665,2.0735,0.258863,-0.1983,0.0249683,-0.054905,0.595291
75589,-0.238115,0.323177,0.0537765,-0.344465,1.12546,0.0799948,-0.304121,-0.510955,-0.0333977,0.421,0.058,-0.004665,2.08443,0.297933,-0.194324,0.0234388,-0.0496036,0.555607
75639.4,-0.249253,0.342092,0.0546277,-0.360457,1.04262,0.0681233,-0.298892,-0.441918,-0.0198526,0.421,0.058,-0.004665,2.08116,0.32126,-0.197434,0.0217705,-0.0625595,0.612249
75689.8,-0.0847798,0.0632526,0.0539527,-0.294897,0.377415,0.0523877,-0.372264,-0.519531,-0.0362053,0.421,0.058,-0.004665,2.06043,0.309192,-0.189658,0.0264374,-0.0487832,0.530088
75740.1,-0.0966363,0.0626206,0.0461589,-0.327115,0.190961,0.00196732,-0.291516,-0.468621,-0.0308895,0.421,0.058,-0.004665,2.03597,0.279846,-0.194517,0.0231904,-0.0583846,0.606856
75790.5,-0.0632357,0.0312553,0.0436257,-0.287479,0.0951899,-0.00718206,-0.342142,-0.51187,-0.024684,0.421,0.058,-0.004665,2.01604,0.232984,-0.195222,0.0260395,-0.0586567,0.618313
75840.9,-0.080816,0.0388674,0.04196,-0.289012,0.146327,-0.00933604,-0.307936,-0.54183,-0.0351753,0.421,0.058,-0.004665,2.01116,0.18765,-0.193287,0.0240677,-0.0508581,0.579723
75891.3,-0.0678756,0.0271342,0.040823,-0.262982,0.129609,-0.00909391,-0.275712,-0.472122,-0.0205832,0.421,0.058,-0.004665,2.01818,0.154237,-0.194317,0.0184883,-0.050921,0.575631
75941.7,-0.0919583,0.0388975,0.0402333,-0.274598,0.204846,-0.00545856,-0.326934,-0.413721,-0.0295315,0.421,0.058,-0.004665,2.03633,0.136152,-0.198574,0.0176441,-0.059624,0.610458
75992.1,-0.0848201,0.0339544,0.0399352,-0.266567,0.236158,-0.00171986,-0.375325,-0.483241,-0.034462,0.421,0.058,-0.004665,2.06569,0.147625,-0.192689,0.019131,-0.0437614,0.513133
76042.4,-0.110907,0.0625317,0.0438605,-0.252815,0.409868,0.023242,-0.265703,-0.362491,-0.0256329,0.421,0.058,-0.004665,2.09201,0.17334,-0.194614,0.012545,-0.0517939,0.531148
76092.8,-0.10028,0.054294,0.0468055,-0.237707,0.409317,0.03596,-0.377585,-0.362292,-0.00929451,0.421,0.058,-0.004665,2.11702,0.217576,-0.189262,0.0163263,-0.042824,0.460954
76143.2,-0.122874,0.0856269,0.049239,-0.223028,0.530921,0.0437665,-0.30171,-0.337309,-0.0257921,0.421,0.058,-0.004665,2.13243,0.259901,-0.187045,0.0128834,-0.0424087,0.442612
76193.6,-0.106908,0.0658427,0.0506579,-0.20195,0.446103,0.0422649,-0.291551,-0.286682,-0.0238276,0.421,0.058,-0.004665,2.13701,0.29251,-0.18583,0.0112475,-0.047285,0.44246
76244,-0.122902,0.0795036,0.0441456,-0.227592,0.416018,0.00377409,-0.382356,-0.30097,-0.0174103,0.421,0.058,-0.004665,2.12727,0.304329,-0.182659,0.0156688,-0.042103,0.420043
76294.3,-0.105631,0.0521908,0.0349667,-0.227601,0.262724,-0.0404381,-0.311121,-0.315618,-0.0353737,0.421,0.058,-0.004665,2.1082,0.295848,-0.183764,0.0133432,-0.0470104,0.454594
76344.7,-0.119531,0.0585127,0.024346,-0.233689,0.241408,-0.0794462,-0.361923,-0.308841,-0.0369015,0.421,0.058,-0.004665,2.08274,0.263089,-0.178456,0.0167595,-0.0379277,0.397942
76395.1,-0.0952617,0.0507969,0.0203112,-0.114198,0.241835,-0.0771975,-0.289345,-0.29734,-0.0341282,0.421,0.058,-0.004665,2.0597,0.225197,-0.184494,0.0128057,-0.0493514,0.487981
76445.5,-0.101579,0.0676343,0.0141628,-0.069633,0.309001,-0.0838835,-0.370145,-0.336351,-0.0180988,0.421,0.058,-0.004665,2.04457,0.17438,-0.182851,0.0163403,-0.044407,0.458828
76495.9,-0.0760417,0.0646314,0.0138947,0.0689529,0.366458,-0.0609826,-0.320361,-0.334345,-0.0362988,0.421,0.058,-0.004665,2.04059,0.12827,-0.181454,0.01356,-0.0378899,0.424326
76546.2,-0.0716996,0.100175,0.014535,0.176577,0.507731,-0.0385706,-0.289271,-0.263254,-0.0231409,0.421,0.058,-0.004665,2.04337,0.0874466,-0.186502,0.00994296,-0.0476285,0.472823
76596.6,-0.0535779,0.0909662,0.0192039,0.269844,0.520361,-0.00346982,-0.358389,-0.301474,-0.0465527,0.421,0.058,-0.004665,2.0615,0.0602367,-0.182343,0.0110888,-0.03473,0.387663
76647,-0.0445476,0.138419,0.0234188,0.373688,0.663401,0.021772,-0.256964,-0.220079,-0.0211611,0.421,0.058,-0.004665,2.08001,0.0437142,-0.191113,0.00503531,-0.0536057,0.485582
76697.4,-0.0386232,0.114114,0.0301993,0.370025,0.582248,0.0519669,-0.451307,-0.291614,-0.0400934,0.421,0.058,-0.004665,2.11234,0.0555558,-0.18279,0.0120525,-0.0281856,0.347568
76747.8,-0.0298624,0.163879,0.0357325,0.447593,0.700517,0.0691074,-0.217287,-0.212653,-0.030057,0.421,0.058,-0.004665,2.13679,0.0734562,-0.192331,0.00217636,-0.0505962,0.472384
76798.2,-0.0317018,0.119183,0.0391859,0.335466,0.496877,0.0693167,-0.418886,-0.246911,-0.0474291,0.421,0.058,-0.004665,2.16551,0.11596,-0.178443,0.00798208,-0.0190943,0.27573
76848.5,-0.0262516,0.158609,0.0418801,0.384645,0.543745,0.0674347,-0.150381,-0.121637,-0.0272427,0.421,0.058,-0.004665,2.18705,0.156246,-0.185877,-0.000336156,-0.0457603,0.385735
76898.9,-0.0300056,0.110923,0.0430422,0.267521,0.361586,0.0584439,-0.418046,-0.164047,-0.0256357,0.421,0.058,-0.004665,2.20366,0.202109,-0.168977,0.00438108,-0.00506859,0.163894
76949.3,-0.0283417,0.132387,0.0401829,0.262823,0.302947,0.0315578,-0.0432907,-0.0486261,-0.0155516,0.421,0.058,-0.004665,2.21538,0.245913,-0.176233,-0.00136509,-0.0366948,0.285502
76999.7,-0.0310726,0.0890434,0.0336286,0.17144,0.137608,-0.00525219,-0.357203,-0.0992352,-0.0123377,0.421,0.058,-0.004665,2.21743,0.274884,-0.153537,-0.00648086,0.0207563,-0.0126033
77050.1,-0.0353321,0.0870345,0.0247835,0.093789,-0.057596,-0.0458792,0.223085,0.0626708,-0.0180578,0.421,0.058,-0.004665,2.21966,0.320067,-0.173325,-0.0119212,-0.053255,0.299833
77100.4,-0.0215592,0.0657865,0.0144384,0.216561,-0.0506931,-0.080809,-0.524019,-0.0378195,-0.0394468,0.421,0.058,-0.004665,2.21023,0.319081,-0.11805,-0.0696372,0.0941246,-0.469038
77150.8,-0.0277098,0.0277439,0.0099347,-0.0196614,-0.385925,-0.0750981,1.12722,0.195045,-0.0823689,0.421,0.058,-0.004665,2.21457,0.390618,-0.177567,-0.0710832,-0.148207,0.413731
77201.2,0.0107294,0.0331068,0.00377254,0.409952,-0.153909,-0.0753379,-1.59677,0.049161,-0.156626,0.421,0.058,-0.004665,2.20567,0.3511,-0.0738399,-0.37069,0.188276,-1.06176
77251.6,-0.036997,-0.0301436,-0.00256332,-0.19109,-0.158292,-0.0966124,3.92989,0.216443,-0.85181,0.421,0.058,-0.004665,2.24153,0.42934,-0.172157,0.0196687,-0.434574,0.166443
77302,0.00348502,-0.0267968,-0.0028077,0.127958,-0.249127,-0.0276403,-4.04428,-0.872737,-0.932067,0.421,0.058,-0.004665,2.24481,0.423591,-0.0778658,-0.730013,-0.106635,-0.864126
77352.4,-0.0113296,-0.0453506,-0.00750622,-0.0788688,0.0607591,-0.101298,4.46575,4.82108,-2.56058,0.421,0.058,-0.004665,2.25113,0.419434,-0.174341,0.304062,-0.332189,-0.247838
77402.7,0.00107822,-0.0695245,-0.0101992,-0.0145378,-0.305168,0.00344795,-3.67592,-2.10265,-0.978128,0.421,0.058,-0.004665,2.23641,0.525528,-0.139201,-0.180196,-0.165608,-0.416669
77453.1,0.0155571,-0.117036,-0.00229059,0.140419,-0.421098,0.10567,-0.742977,2.25261,-0.296578,0.421,0.058,-0.004665,2.22059,0.572671,-0.159171,-0.0547315,0.0587015,-0.294938
77503.5,0.0266324,-0.067705,-0.000674759,0.17406,-0.132713,0.0708197,0.697901,0.328612,-0.0557728,0.421,0.058,-0.004665,2.2278,0.534743,-0.171198,0.000306439,0.0341714,-0.228832
77553.9,0.0323211,-0.0485656,-0.00512581,0.0960177,0.107201,0.0140609,0.324708,-0.0766568,-0.021018,0.421,0.058,-0.004665,2.23176,0.50604,-0.17902,-0.000598226,0.0185258,-0.179731
77604.3,0.025326,-0.0242192,-0.00271378,0.00718147,0.0453058,0.0271986,0.171076,-0.0129251,-0.00682259,0.421,0.058,-0.004665,2.23382,0.476744,-0.186374,-0.000998665,0.0142174,-0.131579
77654.6,0.0227834,-0.0315846,-0.000877055,-0.0640862,-0.232079,0.0319422,0.147344,-0.0176928,-0.00645065,0.421,0.058,-0.004665,2.23329,0.445718,-0.19279,-0.00246707,0.00692896,-0.0844172
77705,0.00608593,-0.00959725,-0.00405676,-0.318546,-0.0555661,0.0125611,0.0580981,0.0113305,-0.00550365,0.421,0.058,-0.004665,2.22946,0.415047,-0.198696,-0.00212419,0.00405174,-0.0397085
77755.4,-0.0174051,-0.0251887,-0.00608956,-0.397242,-0.308274,0.0018045,0.0499491,0.0308471,-0.0155001,0.421,0.058,-0.004665,2.22186,0.384404,-0.204027,0.000546744,-0.00248403,0.000144308
77805.8,-0.0207695,-0.0200781,-0.0114197,-0.348175,-0.403833,-0.0227366,-0.0253049,-0.00335336,-0.0253687,0.421,0.058,-0.004665,2.21144,0.357684,-0.208985,0.00046541,-0.00608202,0.0430719
77856.2,-0.0572186,-0.055666,-0.00779272,-0.498134,-0.634236,-0.00085539,-0.0804463,-0.00603269,-0.00564384,0.421,0.058,-0.004665,2.19802,0.333322,-0.213916,0.00116627,-0.00912433,0.0864918
77906.5,-0.039676,-0.0484356,-0.00868449,-0.192097,-0.744244,-0.00466339,-0.0991788,-0.0180581,-0.0158482,0.421,0.058,-0.004665,2.18318,0.313389,-0.219035,0.00199905,-0.0151024,0.130774
77956.9,-0.0540035,-0.101661,-0.0092796,-0.176783,-0.958252,-0.00704197,-0.145206,-0.0368094,-0.0264826,0.421,0.058,-0.004665,2.16952,0.299666,-0.224882,0.00372353,-0.0216269,0.179528
78007.3,-0.0327398,-0.0750972,-0.00621074,0.0516855,-0.855925,0.0102076,-0.20344,-0.0719924,-0.00771046,0.421,0.058,-0.004665,2.1598,0.292533,-0.231628,0.00542861,-0.0273669,0.232391
78057.7,-0.00543015,-0.135513,0.000197502,0.483406,-1.18367,0.0422623,-0.22849,-0.116993,-0.00867462,0.421,0.058,-0.004665,2.15767,0.291918,-0.239231,0.00651759,-0.0344534,0.285771
78108.1,-0.0182887,-0.0676513,0.00109426,-0.0386891,-0.326403,0.0331938,-0.304097,-0.164153,-0.0314369,0.421,0.058,-0.004665,2.16643,0.29636,-0.24779,0.0097623,-0.0393297,0.341207
78158.5,-0.00813425,-0.0617205,0.00183362,0.0877672,-0.189619,0.0302576,-0.338248,-0.229962,-0.0338793,0.421,0.058,-0.004665,2.18567,0.302476,-0.255897,0.0124509,-0.0423991,0.388049
78208.8,-0.00223931,-0.00375469,-0.00146332,0.0849645,0.315251,0.0116855,-0.343591,-0.259233,-0.0247879,0.421,0.058,-0.004665,2.21086,0.307169,-0.262408,0.0146702,-0.0476651,0.421097
78259.2,0.0276883,0.033696,-0.00398247,0.346429,0.298879,-0.00155314,-0.374267,-0.333993,-0.0181665,0.421,0.058,-0.004665,2.23538,0.309699,-0.264749,0.0166474,-0.0446463,0.43155
78309.6,0.0375855,0.0125915,-0.0103315,0.313221,-0.508768,-0.0534482,-0.321153,-0.325011,-0.036005,0.421,0.058,-0.004665,2.2531,0.311285,-0.263405,0.0143448,-0.0437103,0.420884
78360,0.0697207,-0.0340666,-0.0159996,0.312673,-0.979329,-0.0811741,-0.334927,-0.301665,-0.025712,0.421,0.058,-0.004665,2.2634,0.313435,-0.258354,0.0140027,-0.039007,0.390744
78410.4,0.0515098,-0.000370875,-0.0152491,0.637421,-0.372745,-0.0391244,-0.293042,-0.266725,-0.0333586,0.421,0.058,-0.004665,2.26798,0.315679,-0.251122,0.0120486,-0.0355379,0.351699
78460.8,0.111255,0.00776804,-0.0135676,1.20299,-0.188728,-0.00784144,-0.293299,-0.241724,-0.0327101,0.421,0.058,-0.004665,2.26926,0.315871,-0.242949,0.00941208,-0.0294857,0.309804
78511.1,0.0569268,-0.000821246,-0.0135206,0.35007,-0.0253528,-0.0152426,-0.245407,-0.183752,-0.0201311,0.421,0.058,-0.004665,2.26874,0.311906,-0.23506,0.00687273,-0.0262586,0.268304
78561.5,0.0202999,0.000946801,-0.0169312,-0.124498,0.213054,-0.0311147,-0.231373,-0.13128,-0.0289526,0.421,0.058,-0.004665,2.26651,0.301788,-0.227733,0.00635879,-0.0233358,0.231334
78611.9,0.0138504,0.0205844,-0.0187522,-0.023992,0.27375,-0.0301005,-0.207311,-0.121037,-0.0182734,0.421,0.058,-0.004665,2.26209,0.285145,-0.221537,0.00415821,-0.0199077,0.199502
78662.3,0.0128828,0.0197507,-0.0198569,0.141502,0.0849301,-0.0264005,-0.18243,-0.0866,-0.0174141,0.421,0.058,-0.004665,2.25499,0.262564,-0.216013,0.00254896,-0.0178161,0.173471
78712.6,0.0341501,0.0309605,-0.0203423,0.349628,0.0335314,-0.0210687,-0.149198,-0.0494604,-0.0165777,0.421,0.058,-0.004665,2.24483,0.235553,-0.211131,0.00222632,-0.0179692,0.153823
78763,0.0328762,0.0144826,-0.0206764,0.390761,-0.257978,-0.0167535,-0.172042,-0.04674,-0.00695515,0.421,0.058,-0.004665,2.23074,0.203955,-0.207071,0.00202868,-0.0148179,0.141213
78813.4,0.0776975,0.0141422,-0.0168615,0.71204,-0.191107,0.00849142,-0.142449,-0.0383414,0.00355625,0.421,0.058,-0.004665,2.21295,0.169736,-0.203468,0.00128312,-0.0138521,0.131444
78863.8,0.0636308,0.00393528,-0.0102754,0.6329,-0.375248,0.0379056,-0.122749,-0.0369619,-0.0261679,0.421,0.058,-0.004665,2.19167,0.134338,-0.200404,-0.000114628,-0.0142613,0.126761
78914.2,0.123969,-0.0131585,-0.0049903,0.970112,-0.42406,0.0552906,-0.129886,-0.0134063,-0.0262012,0.421,0.058,-0.004665,2.16615,0.0972785,-0.197752,0.000693326,-0.0147942,0.127571
78964.6,0.0724385,-0.040609,-0.00526851,0.209314,-0.984601,0.0342949,-0.154167,-0.0246118,-0.00657272,0.421,0.058,-0.004665,2.13801,0.0614416,-0.195826,0.000829131,-0.0131989,0.134197
79014.9,0.0901021,-0.118674,-0.0058852,0.162801,-1.36417,0.020577,-0.126946,-0.0334062,-0.0162115,0.421,0.058,-0.004665,2.1071,0.0267726,-0.19425,-0.000749689,-0.01549,0.145531
79065.3,0.0503059,-0.094844,-0.0103267,-0.215133,-1.28585,-0.00964374,-0.151004,-0.0227962,-0.0165224,0.421,0.058,-0.004665,2.07429,-0.00555771,-0.193512,-0.000589272,-0.0174242,0.162211
79115.7,0.0755282,-0.171127,-0.00660667,0.227594,-1.43813,0.0130726,-0.172099,-0.0101617,-0.0268459,0.421,0.058,-0.004665,2.04063,-0.0345922,-0.193821,0.00168048,-0.0205541,0.188037
79166.1,0.0606196,-0.114668,6.51884e-05,0.200654,-1.07359,0.0413861,-0.194366,-0.0619008,-0.00745392,0.421,0.058,-0.004665,2.0105,-0.0571522,-0.195553,0.000363876,-0.0235525,0.224029
79216.5,0.0725069,-0.187864,0.00130469,0.176222,-1.27493,0.035914,-0.22553,-0.0529921,-0.018075,0.421,0.058,-0.004665,1.98468,-0.0737169,-0.198922,0.00168719,-0.0291145,0.27115
79266.9,0.00922652,-0.120028,-0.00230633,-0.826425,-0.685638,-0.00464026,-0.268827,-0.100171,-0.0295391,0.421,0.058,-0.004665,1.96932,-0.0819264,-0.204345,0.00202111,-0.0349506,0.327813
79317.2,0.0109346,-0.159963,0.0025354,-0.178656,-0.908663,0.0281026,-0.31925,-0.127369,-0.021368,0.421,0.058,-0.004665,1.96887,-0.0817955,-0.211776,0.00425114,-0.0420525,0.392794
79367.6,-0.000944688,-0.079698,0.00611176,-0.297007,-0.229163,0.0375513,-0.369614,-0.185176,-0.0340652,0.421,0.058,-0.004665,1.98867,-0.0737618,-0.220625,0.00846027,-0.0492924,0.45755
79418,0.000870007,-0.0706729,0.00906888,-0.0406096,-0.165884,0.0468078,-0.389164,-0.281761,-0.0271215,0.421,0.058,-0.004665,2.0251,-0.0613337,-0.228402,0.0110792,-0.0525875,0.502651
79468.4,-0.000467658,-0.00985106,0.0111771,0.0349149,0.338042,0.0543543,-0.401101,-0.342181,-0.0195198,0.421,0.058,-0.004665,2.06722,-0.0478487,-0.233091,0.0117165,-0.0524958,0.521029
79518.8,0.0168557,0.0200961,0.0127615,0.226495,0.293683,0.0504306,-0.386266,-0.363497,-0.00967407,0.421,0.058,-0.004665,2.10192,-0.035777,-0.233013,0.0113857,-0.0483525,0.50659
79569.1,0.0490867,-0.0412675,0.00868321,-0.0202678,-0.766478,-0.01684,-0.361664,-0.325931,-0.0274429,0.421,0.058,-0.004665,2.12367,-0.0265685,-0.228851,0.0103194,-0.0441786,0.466369
79619.5,0.0429043,-0.288871,-0.00185371,-1.09341,-2.38905,-0.122682,-0.33855,-0.292658,-0.0155487,0.421,0.058,-0.004665,2.12961,-0.0237627,-0.221757,0.00859232,-0.0380438,0.410718
79669.9,-0.0294075,-0.427635,-0.00904398,-1.24439,-2.45141,-0.129921,-0.315136,-0.237848,-0.013278,0.421,0.058,-0.004665,2.12294,-0.028999,-0.213685,0.00654727,-0.0314114,0.356322
79720.3,-0.0382811,-0.322345,-0.00646234,-0.0393591,-1.87269,-0.0620986,-0.258726,-0.162732,-9.05991e-05,0.421,0.058,-0.004665,2.10803,-0.0413951,-0.205516,0.00399975,-0.0290546,0.302532
79770.6,-0.0973877,-0.40266,-0.00960377,-0.141132,-1.75525,-0.0595402,-0.258513,-0.130106,-0.0196085,0.421,0.058,-0.004665,2.08453,-0.0617547,-0.197943,0.00241204,-0.0240768,0.258355
79821,-0.158969,-0.44674,-0.0111453,-0.115548,-1.66509,-0.0500212,-0.223644,-0.0814925,-0.00822353,0.421,0.058,-0.004665,2.05586,-0.0867778,-0.191088,0.00167971,-0.0208527,0.221974
79871.4,-0.232873,-0.481619,-0.011851,-0.112619,-1.59009,-0.0399409,-0.197213,-0.0593424,-0.00749779,0.421,0.058,-0.004665,2.02286,-0.11489,-0.184999,0.000586559,-0.0182229,0.19286
79921.8,-0.305996,-0.481498,-0.00826366,-0.0122841,-1.43091,-0.0144391,-0.175432,-0.0380756,-0.0169802,0.421,0.058,-0.004665,1.98796,-0.14328,-0.179934,-1.68837e-05,-0.0160364,0.17493
79972.1,-0.451747,-0.430826,-0.00155667,0.158755,-0.707173,0.0252693,-0.156029,-0.0253771,-0.0166101,0.421,0.058,-0.004665,1.95072,-0.171752,-0.175687,-0.000399747,-0.0151182,0.163415
80022.5,-0.668714,-0.253359,0.00795909,0.63154,0.688295,0.0772505,-0.16763,-0.0216484,-0.0267735,0.421,0.058,-0.004665,1.91196,-0.199265,-0.172529,-0.000182623,-0.013496,0.164261
80072.9,-0.791257,-0.0595591,0.0155298,0.988179,1.40293,0.101914,-0.122147,-0.0164059,-0.0161057,0.421,0.058,-0.004665,1.87364,-0.224243,-0.16998,-0.00129306,-0.0166863,0.170009
80123.3,-0.886704,0.233083,0.0250116,1.62882,2.25272,0.13215,-0.174394,-0.015058,-0.0168934,0.421,0.058,-0.004665,1.83606,-0.246489,-0.168873,-0.000783233,-0.0169071,0.187638
80173.7,-0.873594,0.343585,0.0309964,1.46327,1.99178,0.127123,-0.175461,-0.0234628,-0.00692749,0.421,0.058,-0.004665,1.80087,-0.265139,-0.168892,-0.00157685,-0.0192276,0.212524
80224,-0.852968,0.543335,0.0386914,1.76348,2.09287,0.135775,-0.190845,-0.0131047,-0.0171957,0.421,0.058,-0.004665,1.7712,-0.279004,-0.170452,-0.000949061,-0.0233161,0.250342
80274.4,-0.966783,0.020353,0.0334869,-1.17759,0.53211,0.0538451,-0.215544,-0.0434468,-0.00779629,0.421,0.058,-0.004665,1.74957,-0.287785,-0.173946,-0.00222417,-0.0295144,0.302156
80324.8,-1.31974,-0.544488,0.0239118,-4.29432,-0.304002,-0.0289918,-0.290546,-0.0761243,-0.0199308,0.421,0.058,-0.004665,1.74464,-0.289441,-0.180183,-0.000173166,-0.0343887,0.368339
80375.2,-1.8474,-0.971739,0.012015,-6.93663,-0.263493,-0.0944203,-0.316757,-0.11829,-0.0111666,0.421,0.058,-0.004665,1.7561,-0.286009,-0.188003,0.000361165,-0.0421934,0.440915
80425.5,-2.02912,-0.89078,0.00871074,-6.38814,-0.113114,-0.0839694,-0.37853,-0.169274,-0.0140991,0.421,0.058,-0.004665,1.78741,-0.278097,-0.196455,0.00320535,-0.0490566,0.505048
80475.9,-1.9442,-0.785255,0.0114561,-4.82892,-0.593485,-0.0540176,-0.415726,-0.263433,-0.0277023,0.421,0.058,-0.004665,1.83047,-0.268158,-0.20258,0.00568991,-0.0493664,0.541715
80526.3,-1.97237,-1.04562,0.0173042,-3.97558,-1.32489,-0.0223206,-0.396227,-0.30121,-0.0179691,0.421,0.058,-0.004665,1.87001,-0.258556,-0.204444,0.00672443,-0.0464435,0.541812
80576.7,-2.43619,-1.52239,0.0217843,-4.26168,-1.04798,0.022314,-0.369841,-0.308894,-0.0171566,0.421,0.058,-0.004665,1.89749,-0.250682,-0.201814,0.00540349,-0.04257,0.504335
80627,-3.01437,-1.82497,0.0265554,-4.53892,-0.463124,0.0648689,-0.327962,-0.250668,-0.01402,0.421,0.058,-0.004665,1.90801,-0.247078,-0.196008,0.00289718,-0.0390702,0.446843
80677.4,-3.88255,-2.16435,0.0357929,-4.78789,0.180299,0.126378,-0.316864,-0.203257,-0.0225515,0.421,0.058,-0.004665,1.90129,-0.250232,-0.188099,0.00141498,-0.033349,0.37989
80727.8,-3.22323,-1.89433,0.0294158,-4.7751,-0.649714,0.0304164,-0.309415,-0.13633,-0.0111609,0.421,0.058,-0.004665,1.88141,-0.260231,-0.179648,0.00251833,-0.0257066,0.314762
80778.2,-3.59202,-2.05857,0.0305722,-4.87016,-0.834977,0.0306483,-0.239732,-0.112407,-0.0189047,0.421,0.058,-0.004665,1.85452,-0.27462,-0.172017,0.000327538,-0.0197701,0.261297
80828.5,-3.93916,-2.2415,0.0312746,-4.91752,-1.03101,0.0289303,-0.178051,-0.0488634,-0.0170708,0.421,0.058,-0.004665,1.82326,-0.2917,-0.164657,-0.000723272,-0.0178721,0.211988
80878.9,-3.87057,-2.19909,0.0274782,-4.54171,-0.962223,0.00894649,-0.164062,-0.0260248,-0.026741,0.421,0.058,-0.004665,1.78788,-0.310926,-0.157972,-0.000871242,-0.0145254,0.171198
80929.3,-3.42068,-1.81965,0.0211409,-3.71317,-0.759168,-0.0170879,-0.141407,-0.0238976,-0.00638008,0.421,0.058,-0.004665,1.75145,-0.330218,-0.152197,-0.00188697,-0.0106075,0.140793
80979.7,-3.74277,-2.03907,0.0204291,-3.7012,-1.05851,-0.0152056,-0.115336,-0.00574066,-0.00600529,0.421,0.058,-0.004665,1.71404,-0.349244,-0.146945,-0.0020402,-0.00752167,0.116116
81030.1,-3.43046,-1.72693,0.0162564,-3.27998,-1.33594,-0.0328485,-0.0767924,0.0131955,-0.0056448,0.421,0.058,-0.004665,1.67454,-0.368335,-0.141763,-0.00126029,-0.00665104,0.0912772
81080.4,-4.05196,-2.29592,0.0169161,-3.35526,-1.66446,-0.0197739,-0.0762903,-0.00260805,-0.00562191,0.421,0.058,-0.004665,1.63763,-0.385243,-0.137481,-0.00193275,-0.00403087,0.0751113
81130.8,-3.92523,-2.19072,0.0136748,-3.34505,-2.09771,-0.0334879,-0.0426877,0.0278057,-0.01546,0.421,0.058,-0.004665,1.59973,-0.401508,-0.133075,4.41945e-05,-0.003595,0.057114
