ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.41,0.12,9.8,-3.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3792.5,-3019.5,2324.5,54679568.0
0.39,0.12,9.79,-2.0,-1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3792.5,-3019.5,2324.5,54729950.0
0.38,0.12,9.8,-1.0,-2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3794.5,-3052.5,2323.5,54780323.0
0.4,0.11,9.8,-2.0,-1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3794.5,-3052.5,2323.5,54830709.0
0.4,0.13,9.78,-2.0,-2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3796.5,-3026.5,2355.5,54881082.0
0.4,0.12,9.8,-2.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3796.5,-3026.5,2355.5,54931466.0
0.4,0.12,9.8,-2.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3774.5,-2996.5,2332.5,54981840.0
0.41,0.12,9.8,-2.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.74,0.9,0.0,3774.5,-2996.5,2332.5,55032229.0
0.39,0.13,9.79,-1.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3795.5,-3000.5,2379.5,55082604.0
0.4,0.12,9.79,1.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.74,0.89,0.0,3795.5,-3000.5,2379.5,55132992.0
0.39,0.12,9.8,-1.0,-1.0,-2.0,-0.09,nan,nan,nan,nan,nan,0.0,3783.5,-3029.5,2332.5,55183367.0
0.39,0.12,9.79,0.0,-2.0,-1.0,-0.09,0.0,0.0,0.0,0.74,0.89,0.0,3783.5,-3029.5,2332.5,55233755.0
0.39,0.12,9.8,1.0,-1.0,-1.0,-0.1,nan,nan,nan,nan,nan,0.0,3811.5,-3010.5,2361.5,55284130.0
0.4,0.12,9.8,0.0,1.0,0.0,-0.12,0.0,0.0,0.0,0.74,0.89,0.0,3811.5,-3010.5,2361.5,55334518.0
0.4,0.12,9.8,-1.0,0.0,2.0,-0.12,nan,nan,nan,nan,nan,0.0,3777.5,-3012.5,2334.5,55384893.0
0.39,0.12,9.79,-1.0,0.0,-2.0,-0.12,0.0,0.0,0.0,0.73,0.89,0.0,3777.5,-3012.5,2334.5,55435281.0
0.4,0.13,9.8,-3.0,0.0,0.0,-0.11,nan,nan,nan,nan,nan,0.0,3805.5,-3037.5,2341.5,55485654.0
0.4,0.12,9.78,-1.0,-1.0,0.0,-0.1,nan,nan,nan,nan,nan,0.0,3805.5,-3037.5,2341.5,55536039.0
0.4,0.11,9.8,-1.0,2.0,0.0,-0.1,nan,nan,nan,nan,nan,0.0,3771.5,-3004.5,2341.5,55586417.0
0.39,0.13,9.8,-2.0,-1.0,1.0,-0.09,nan,nan,nan,nan,nan,0.0,3771.5,-3004.5,2341.5,55636796.0
0.39,0.12,9.8,0.0,-1.0,1.0,-0.09,nan,nan,nan,nan,nan,0.0,3758.5,-2998.5,2364.5,55687172.0
0.41,0.12,9.81,-2.0,-1.0,0.0,-0.09,0.0,0.0,0.0,0.73,0.89,0.0,3758.5,-2998.5,2364.5,55737559.0
0.41,0.12,9.79,-2.0,0.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3780.5,-3021.5,2372.5,55787936.0
0.4,0.12,9.79,-1.0,1.0,1.0,-0.09,0.0,0.0,0.0,0.73,0.89,0.0,3780.5,-3021.5,2372.5,55838322.0
0.39,0.12,9.8,-2.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3790.5,-3003.5,2310.5,55888700.0
0.39,0.12,9.81,-3.0,-2.0,-1.0,-0.1,0.0,0.0,0.0,0.73,0.89,0.0,3790.5,-3003.5,2310.5,55939085.0
0.4,0.11,9.81,0.0,-1.0,1.0,-0.11,nan,nan,nan,nan,nan,0.0,3807.5,-3004.5,2290.5,55989463.0
0.39,0.12,9.79,-3.0,1.0,0.0,-0.11,0.0,0.0,0.0,0.73,0.89,0.0,3807.5,-3004.5,2290.5,56039848.0
0.4,0.12,9.8,-2.0,-1.0,1.0,-0.1,nan,nan,nan,nan,nan,0.0,3775.5,-3057.5,2383.5,56090227.0
0.38,0.12,9.8,2.0,-2.0,1.0,-0.1,0.0,0.0,0.0,0.73,0.89,0.0,3775.5,-3057.5,2383.5,56140611.0
0.39,0.13,9.81,0.0,0.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3775.5,-3057.5,2383.5,56190990.0
0.39,0.12,9.81,-3.0,-3.0,-1.0,-0.09,0.0,0.0,0.0,0.73,0.88,0.0,3753.5,-3026.5,2394.5,56241374.0
0.39,0.12,9.8,-1.0,0.0,-2.0,-0.09,nan,nan,nan,nan,nan,0.0,3753.5,-3026.5,2394.5,56291753.0
0.42,0.13,9.8,-1.0,0.0,-2.0,-0.09,0.0,0.0,0.0,0.73,0.88,0.0,3789.5,-3005.5,2333.5,56342137.0
0.4,0.12,9.79,-2.0,0.0,-1.0,-0.09,nan,nan,nan,nan,nan,0.0,3789.5,-3005.5,2333.5,56392517.0
0.39,0.11,9.81,0.0,-1.0,0.0,-0.08,0.0,0.0,0.0,0.73,0.88,0.0,3785.5,-2997.5,2352.5,56442900.0
0.4,0.12,9.8,-2.0,1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3785.5,-2997.5,2352.5,56493277.0
0.4,0.12,9.79,-2.0,-1.0,-1.0,-0.08,0.0,0.0,0.0,0.73,0.88,0.0,3767.5,-3026.5,2363.5,56543663.0
0.39,0.12,9.81,-3.0,-1.0,-2.0,-0.08,nan,nan,nan,nan,nan,0.0,3767.5,-3026.5,2363.5,56594044.0
0.4,0.12,9.81,-3.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.73,0.88,0.0,3786.5,-2996.5,2316.5,56644425.0
0.41,0.12,9.81,-2.0,2.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3786.5,-2996.5,2316.5,56694806.0
0.4,0.12,9.81,0.0,-1.0,0.0,-0.07,0.0,0.0,0.0,0.72,0.88,0.0,3740.5,-3016.5,2313.5,56745189.0
0.39,0.13,9.8,-2.0,-1.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3740.5,-3016.5,2313.5,56795570.0
0.4,0.12,9.79,-2.0,0.0,-2.0,-0.07,0.0,0.0,0.0,0.72,0.88,0.0,3801.5,-3034.5,2358.5,56845952.0
0.39,0.12,9.8,-1.0,0.0,2.0,-0.07,nan,nan,nan,nan,nan,0.0,3801.5,-3034.5,2358.5,56896334.0
0.4,0.13,9.77,-2.0,-3.0,-1.0,-0.08,0.0,0.0,0.0,0.72,0.88,0.0,3795.5,-3006.5,2349.5,56946715.0
0.42,0.12,9.79,0.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3795.5,-3006.5,2349.5,56997098.0
0.39,0.13,9.81,0.0,-2.0,0.0,-0.08,0.0,0.0,0.0,0.72,0.88,0.0,3782.5,-3031.5,2317.5,57047478.0
0.41,0.11,9.8,-4.0,-1.0,-3.0,-0.08,nan,nan,nan,nan,nan,0.0,3782.5,-3031.5,2317.5,57097861.0
0.39,0.12,9.79,-2.0,1.0,2.0,-0.08,0.0,0.0,0.0,0.72,0.88,0.0,3791.5,-3013.5,2272.5,57148240.0
0.4,0.11,9.79,-2.0,1.0,-2.0,-0.08,nan,nan,nan,nan,nan,0.0,3791.5,-3013.5,2272.5,57198622.0
0.39,0.13,9.79,-2.0,2.0,1.0,-0.08,0.0,0.0,0.0,0.72,0.88,0.0,3785.5,-3019.5,2339.5,57249003.0
0.38,0.11,9.8,-2.0,2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3785.5,-3019.5,2339.5,57299387.0
0.41,0.13,9.8,-2.0,0.0,2.0,-0.08,0.0,0.0,0.0,0.72,0.88,0.0,3819.5,-3037.5,2358.5,57349765.0
0.37,0.12,9.8,1.0,-1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3819.5,-3037.5,2358.5,57400150.0
0.39,0.12,9.8,0.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.72,0.88,0.0,3816.5,-3044.5,2378.5,57450528.0
0.4,0.12,9.79,1.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3816.5,-3044.5,2378.5,57500910.0
0.39,0.12,9.81,0.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.72,0.88,0.0,3797.5,-3031.5,2332.5,57551292.0
0.4,0.12,9.8,-1.0,-1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3797.5,-3031.5,2332.5,57601675.0
0.38,0.12,9.79,-2.0,1.0,-1.0,-0.08,0.0,0.0,0.0,0.72,0.87,0.0,3786.5,-3030.5,2360.5,57652054.0
0.41,0.12,9.81,-2.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3786.5,-3030.5,2360.5,57702439.0
0.4,0.12,9.8,-2.0,-1.0,0.0,-0.08,0.0,0.0,0.0,0.71,0.87,0.0,3794.5,-3005.5,2341.5,57752817.0
0.4,0.13,9.81,0.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3794.5,-3005.5,2341.5,57803202.0
0.4,0.12,9.78,0.0,-3.0,-1.0,-0.1,0.0,0.0,0.0,0.71,0.86,0.0,3798.5,-3038.5,2294.5,57853580.0
0.4,0.12,9.79,0.0,-2.0,2.0,-0.09,nan,nan,nan,nan,nan,0.0,3798.5,-3038.5,2294.5,57903966.0
0.4,0.12,9.81,0.0,-1.0,1.0,-0.09,0.0,0.0,0.0,0.71,0.86,0.0,3806.5,-3041.5,2274.5,57954343.0
0.4,0.13,9.8,-2.0,1.0,-3.0,-0.09,0.0,0.0,0.0,0.71,0.86,0.0,3806.5,-3041.5,2274.5,58004735.0
0.39,0.12,9.81,-2.0,0.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3809.5,-3025.5,2316.5,58055106.0
0.39,0.12,9.81,0.0,-1.0,1.0,-0.09,nan,nan,nan,nan,nan,0.0,3809.5,-3025.5,2316.5,58105493.0
0.41,0.12,9.81,-1.0,2.0,-2.0,-0.08,0.0,0.0,0.0,0.7,0.85,0.0,3771.5,-2997.5,2356.5,58155868.0
0.4,0.11,9.8,0.0,-1.0,0.0,-0.08,0.0,0.0,0.0,0.7,0.85,0.0,3771.5,-2997.5,2356.5,58206259.0
0.41,0.13,9.79,-1.0,-3.0,-1.0,-0.1,nan,nan,nan,nan,nan,0.0,3776.5,-2999.5,2324.5,58256631.0
0.39,0.11,9.79,0.0,0.0,2.0,-0.09,0.0,0.0,0.0,0.7,0.85,0.0,3776.5,-2999.5,2324.5,58307021.0
0.38,0.12,9.8,-2.0,0.0,-3.0,-0.09,nan,nan,nan,nan,nan,0.0,3735.5,-2998.5,2353.5,58357392.0
0.39,0.11,9.79,0.0,0.0,1.0,-0.09,0.0,0.0,0.0,0.7,0.85,0.0,3735.5,-2998.5,2353.5,58407784.0
0.41,0.12,9.81,0.0,1.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3769.5,-3020.5,2347.5,58458155.0
0.39,0.13,9.8,0.0,-2.0,1.0,-0.09,nan,nan,nan,nan,nan,0.0,3769.5,-3020.5,2347.5,58508540.0
0.4,0.13,9.8,-3.0,-1.0,0.0,-0.08,0.0,0.0,0.0,0.7,0.84,0.0,3790.5,-2994.5,2344.5,58558917.0
0.39,0.12,9.81,-3.0,0.0,-1.0,-0.08,0.0,0.0,0.0,0.69,0.84,0.0,3790.5,-2994.5,2344.5,58609309.0
0.4,0.12,9.8,0.0,-1.0,0.0,-0.1,nan,nan,nan,nan,nan,0.0,3795.5,-3005.5,2341.5,58659680.0
0.4,0.12,9.79,-4.0,0.0,1.0,-0.11,0.0,0.0,0.0,0.69,0.84,0.0,3795.5,-3005.5,2341.5,58710072.0
0.41,0.13,9.8,0.0,-1.0,0.0,-0.12,nan,nan,nan,nan,nan,0.0,3774.5,-3012.5,2326.5,58760443.0
0.39,0.12,9.8,-2.0,-2.0,-1.0,-0.11,0.0,0.0,0.0,0.69,0.83,0.0,3774.5,-3012.5,2326.5,58810834.0
0.41,0.12,9.81,-1.0,0.0,0.0,-0.11,nan,nan,nan,nan,nan,0.0,3798.5,-2988.5,2338.5,58861205.0
0.4,0.13,9.8,-3.0,0.0,-3.0,-0.12,0.0,0.0,0.0,0.69,0.83,0.0,3798.5,-2988.5,2338.5,58911597.0
0.4,0.12,9.8,0.0,0.0,-2.0,-0.13,nan,nan,nan,nan,nan,0.0,3782.5,-3001.5,2324.5,58961968.0
0.41,0.12,9.79,0.0,-2.0,1.0,-0.12,0.0,0.0,0.0,0.69,0.83,0.0,3782.5,-3001.5,2324.5,59012359.0
0.38,0.13,9.79,-3.0,1.0,-3.0,-0.11,nan,nan,nan,nan,nan,0.0,3739.5,-2972.5,2341.5,59062729.0
0.4,0.11,9.79,1.0,2.0,-3.0,-0.12,0.0,0.0,0.0,0.68,0.83,0.0,3739.5,-2972.5,2341.5,59113121.0
0.4,0.12,9.81,-2.0,0.0,1.0,-0.11,nan,nan,nan,nan,nan,0.0,3781.5,-2961.5,2358.5,59163491.0
0.39,0.11,9.78,-1.0,-1.0,0.0,-0.11,nan,nan,nan,nan,nan,0.0,3781.5,-2961.5,2358.5,59213877.0
0.39,0.12,9.79,-2.0,0.0,2.0,-0.12,nan,nan,nan,nan,nan,0.0,3778.5,-3000.5,2355.5,59264247.0
0.4,0.13,9.8,-1.0,0.0,1.0,-0.11,nan,nan,nan,nan,nan,0.0,3778.5,-3000.5,2355.5,59314633.0
0.4,0.13,9.79,2.0,-2.0,-1.0,-0.1,nan,nan,nan,nan,nan,0.0,3755.5,-2971.5,2386.5,59365005.0
0.4,0.12,9.8,-1.0,-2.0,1.0,-0.1,nan,nan,nan,nan,nan,0.0,3755.5,-2971.5,2386.5,59415390.0
0.4,0.12,9.81,-1.0,1.0,2.0,-0.09,nan,nan,nan,nan,nan,0.0,3786.5,-2990.5,2308.5,59465762.0
0.4,0.12,9.8,-2.0,-1.0,3.0,-0.09,nan,nan,nan,nan,nan,0.0,3786.5,-2990.5,2308.5,59516148.0
0.39,0.12,9.81,-1.0,0.0,1.0,-0.09,nan,nan,nan,nan,nan,0.0,3769.5,-3009.5,2345.5,59566519.0
0.4,0.12,9.79,0.0,0.0,1.0,-0.09,nan,nan,nan,nan,nan,0.0,3769.5,-3009.5,2345.5,59616905.0
0.38,0.12,9.77,-1.0,0.0,-1.0,-0.09,nan,nan,nan,nan,nan,0.0,3753.5,-3016.5,2360.5,59667275.0
0.4,0.12,9.81,0.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3753.5,-3016.5,2360.5,59717659.0
0.41,0.12,9.79,-2.0,0.0,1.0,-0.1,nan,nan,nan,nan,nan,0.0,3752.5,-2990.5,2347.5,59768030.0
0.39,0.12,9.8,-2.0,-2.0,0.0,-0.1,nan,nan,nan,nan,nan,0.0,3752.5,-2990.5,2347.5,59818414.0
0.41,0.13,9.8,-3.0,1.0,0.0,-0.11,nan,nan,nan,nan,nan,0.0,3762.5,-2982.5,2306.5,59868785.0
0.39,0.12,9.79,-1.0,1.0,-1.0,-0.1,nan,nan,nan,nan,nan,0.0,3762.5,-2982.5,2306.5,59919169.0
0.39,0.13,9.81,0.0,-1.0,-2.0,-0.11,nan,nan,nan,nan,nan,0.0,3797.5,-3007.5,2299.5,59969539.0
0.39,0.12,9.79,-1.0,-1.0,2.0,-0.11,nan,nan,nan,nan,nan,0.0,3797.5,-3007.5,2299.5,60019921.0
0.41,0.13,9.8,0.0,-1.0,0.0,-0.1,nan,nan,nan,nan,nan,0.0,3754.5,-3002.5,2357.5,60070292.0
0.4,0.13,9.79,-2.0,-2.0,-1.0,-0.1,nan,nan,nan,nan,nan,0.0,3754.5,-3002.5,2357.5,60120674.0
0.4,0.12,9.81,0.0,-1.0,2.0,-0.09,nan,nan,nan,nan,nan,0.0,3799.5,-2997.5,2315.5,60171045.0
0.4,0.12,9.8,-2.0,1.0,1.0,-0.09,nan,nan,nan,nan,nan,0.0,3799.5,-2997.5,2315.5,60221427.0
0.38,0.13,9.8,-1.0,-1.0,-1.0,-0.09,nan,nan,nan,nan,nan,0.0,3779.5,-2964.5,2351.5,60271799.0
0.38,0.12,9.81,-1.0,1.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3779.5,-2964.5,2351.5,60322181.0
0.39,0.12,9.8,-1.0,2.0,1.0,-0.09,nan,nan,nan,nan,nan,0.0,3769.5,-2955.5,2416.5,60372551.0
0.39,0.12,9.8,-2.0,1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3769.5,-2955.5,2416.5,60422931.0
0.4,0.12,9.8,0.0,-1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-2989.5,2320.5,60473302.0
0.4,0.12,9.81,-2.0,-3.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-2989.5,2320.5,60523685.0
0.39,0.11,9.8,-1.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3784.5,-2976.5,2342.5,60574056.0
0.4,0.12,9.8,-2.0,-2.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3784.5,-2976.5,2342.5,60624436.0
0.39,0.11,9.81,0.0,0.0,0.0,-0.1,nan,nan,nan,nan,nan,0.0,3779.5,-3002.5,2322.5,60674807.0
0.4,0.13,9.8,-1.0,1.0,-3.0,-0.09,nan,nan,nan,nan,nan,0.0,3779.5,-3002.5,2322.5,60725191.0
0.39,0.12,9.81,0.0,0.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3765.5,-3000.5,2377.5,60775561.0
0.39,0.12,9.8,-2.0,1.0,-2.0,-0.1,nan,nan,nan,nan,nan,0.0,3765.5,-3000.5,2377.5,60825944.0
0.4,0.12,9.8,-1.0,-2.0,-1.0,-0.1,nan,nan,nan,nan,nan,0.0,3776.5,-2993.5,2342.5,60876314.0
0.39,0.12,9.81,1.0,1.0,1.0,-0.1,nan,nan,nan,nan,nan,0.0,3776.5,-2993.5,2342.5,60926697.0
0.39,0.11,9.8,-3.0,0.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3788.5,-3011.5,2363.5,60977068.0
0.41,0.12,9.8,0.0,0.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3788.5,-3011.5,2363.5,61027452.0
0.39,0.11,9.8,-2.0,0.0,-1.0,-0.09,nan,nan,nan,nan,nan,0.0,3819.5,-3034.5,2370.5,61077823.0
0.39,0.12,9.8,1.0,-3.0,2.0,-0.09,nan,nan,nan,nan,nan,0.0,3819.5,-3034.5,2370.5,61128206.0
0.41,0.13,9.81,3.0,0.0,-1.0,-0.09,nan,nan,nan,nan,nan,0.0,3808.5,-3006.5,2318.5,61178577.0
0.39,0.11,9.81,-1.0,1.0,-2.0,-0.08,nan,nan,nan,nan,nan,0.0,3808.5,-3006.5,2318.5,61228961.0
0.39,0.11,9.8,-2.0,0.0,-3.0,-0.08,nan,nan,nan,nan,nan,0.0,3777.5,-2999.5,2281.5,61279332.0
0.4,0.13,9.8,-3.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3777.5,-2999.5,2281.5,61329716.0
0.4,0.12,9.81,0.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3744.5,-3031.5,2340.5,61380087.0
0.4,0.13,9.8,-1.0,-2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3744.5,-3031.5,2340.5,61430474.0
0.39,0.11,9.79,-3.0,2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3772.5,-2990.5,2314.5,61480845.0
0.4,0.13,9.8,-2.0,-1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3772.5,-2990.5,2314.5,61531229.0
0.39,0.12,9.81,-2.0,-1.0,0.0,-0.1,nan,nan,nan,nan,nan,0.0,3791.5,-3023.5,2310.5,61581601.0
0.39,0.13,9.8,-2.0,-1.0,1.0,-0.09,nan,nan,nan,nan,nan,0.0,3791.5,-3023.5,2310.5,61631987.0
0.41,0.12,9.81,2.0,-3.0,1.0,-0.11,nan,nan,nan,nan,nan,0.0,3774.5,-3043.5,2267.5,61682360.0
0.41,0.13,9.81,-2.0,1.0,-1.0,-0.1,nan,nan,nan,nan,nan,0.0,3774.5,-3043.5,2267.5,61732742.0
0.4,0.12,9.8,-6.0,1.0,0.0,-0.1,nan,nan,nan,nan,nan,0.0,3765.5,-3017.5,2341.5,61783115.0
0.4,0.12,9.8,0.0,-1.0,2.0,-0.09,0.0,0.0,0.0,0.64,0.77,0.0,3765.5,-3017.5,2341.5,61833505.0
0.41,0.12,9.81,0.0,0.0,0.0,-0.11,nan,nan,nan,nan,nan,0.0,3772.5,-2998.5,2346.5,61883878.0
0.41,0.11,9.81,0.0,-1.0,0.0,-0.1,0.0,0.0,0.0,0.64,0.76,0.0,3772.5,-2998.5,2346.5,61934267.0
0.4,0.12,9.8,0.0,0.0,-1.0,-0.1,nan,nan,nan,nan,nan,0.0,3777.5,-2996.5,2278.5,61984641.0
0.38,0.12,9.8,-1.0,-3.0,-1.0,-0.09,0.0,0.0,0.0,0.64,0.76,0.0,3777.5,-2996.5,2278.5,62035031.0
0.39,0.12,9.81,-1.0,1.0,1.0,-0.11,nan,nan,nan,nan,nan,0.0,3784.5,-2994.5,2375.5,62085405.0
0.4,0.12,9.81,-1.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.63,0.76,0.0,3784.5,-2994.5,2375.5,62135793.0
0.39,0.12,9.82,-2.0,2.0,0.0,-0.1,nan,nan,nan,nan,nan,0.0,3784.5,-2994.5,2375.5,62186168.0
0.39,0.12,9.81,-3.0,-2.0,-1.0,-0.09,0.0,0.0,0.0,0.63,0.76,0.0,3776.5,-2979.5,2237.5,62236556.0
0.37,0.12,9.8,1.0,-1.0,-1.0,-0.09,nan,nan,nan,nan,nan,0.0,3776.5,-2979.5,2237.5,62286932.0
0.39,0.13,9.8,0.0,-2.0,-2.0,-0.09,0.0,0.0,0.0,0.63,0.76,0.0,3773.5,-3004.5,2319.5,62337319.0
0.38,0.11,9.81,-1.0,-1.0,1.0,-0.09,nan,nan,nan,nan,nan,0.0,3773.5,-3004.5,2319.5,62387695.0
0.39,0.12,9.81,-3.0,1.0,-2.0,-0.09,0.0,0.0,0.0,0.63,0.75,0.0,3737.5,-2980.5,2265.5,62438083.0
0.39,0.13,9.79,-2.0,1.0,0.0,-0.1,nan,nan,nan,nan,nan,0.0,3737.5,-2980.5,2265.5,62488456.0
0.4,0.12,9.81,-2.0,-2.0,0.0,-0.1,0.0,0.0,0.0,0.63,0.75,0.0,3766.5,-3006.5,2343.5,62538846.0
0.39,0.13,9.79,0.0,-2.0,1.0,-0.09,nan,nan,nan,nan,nan,0.0,3766.5,-3006.5,2343.5,62589223.0
0.4,0.11,9.81,-2.0,0.0,2.0,-0.11,0.0,0.0,0.0,0.63,0.75,0.0,3750.5,-2999.5,2289.5,62639609.0
0.39,0.12,9.81,0.0,0.0,1.0,-0.12,nan,nan,nan,nan,nan,0.0,3750.5,-2999.5,2289.5,62689985.0
0.4,0.13,9.8,-3.0,2.0,-1.0,-0.13,0.0,0.0,0.0,0.63,0.75,0.0,3783.5,-3013.5,2352.5,62740372.0
0.39,0.11,9.8,-1.0,0.0,-2.0,-0.13,nan,nan,nan,nan,nan,0.0,3783.5,-3013.5,2352.5,62790743.0
0.4,0.13,9.8,-2.0,0.0,3.0,-0.14,nan,nan,nan,nan,nan,0.0,3796.5,-3012.5,2287.5,62841126.0
0.4,0.11,9.81,-3.0,-1.0,-1.0,-0.14,nan,nan,nan,nan,nan,0.0,3796.5,-3012.5,2287.5,62891504.0
0.39,0.11,9.8,-1.0,2.0,1.0,-0.15,nan,nan,nan,nan,nan,0.0,3780.5,-2989.5,2293.5,62941884.0
0.39,0.14,9.81,-2.0,2.0,-2.0,-0.15,nan,nan,nan,nan,nan,0.0,3780.5,-2989.5,2293.5,62992261.0
0.4,0.12,9.79,-1.0,0.0,2.0,-0.14,0.0,0.0,0.0,0.62,0.75,0.0,3778.5,-3014.5,2303.5,63042647.0
0.4,0.13,9.78,-5.0,2.0,-1.0,-0.14,nan,nan,nan,nan,nan,0.0,3778.5,-3014.5,2303.5,63093024.0
0.41,0.11,9.79,-1.0,1.0,-2.0,-0.14,0.0,0.0,0.0,0.62,0.74,0.0,3777.5,-2984.5,2332.5,63143410.0
0.4,0.12,9.79,0.0,0.0,-1.0,-0.15,nan,nan,nan,nan,nan,0.0,3777.5,-2984.5,2332.5,63193787.0
0.39,0.12,9.81,-2.0,-1.0,-1.0,-0.15,0.0,0.0,0.0,0.62,0.74,0.0,3791.5,-3003.5,2313.5,63244173.0
0.39,0.11,9.81,-1.0,-1.0,0.0,-0.15,nan,nan,nan,nan,nan,0.0,3791.5,-3003.5,2313.5,63294551.0
0.39,0.12,9.81,0.0,-1.0,0.0,-0.15,0.0,0.0,0.0,0.62,0.74,0.0,3780.5,-3001.5,2313.5,63344935.0
0.4,0.13,9.81,-2.0,1.0,0.0,-0.15,nan,nan,nan,nan,nan,0.0,3780.5,-3001.5,2313.5,63395315.0
0.39,0.12,9.8,-3.0,1.0,1.0,-0.16,0.0,0.0,0.0,0.62,0.74,0.0,3806.5,-2999.5,2272.5,63445699.0
0.39,0.12,9.8,-1.0,2.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3806.5,-2999.5,2272.5,63496075.0
0.38,0.12,9.8,-1.0,0.0,-1.0,-0.16,0.0,0.0,0.0,0.61,0.74,0.0,3797.5,-2992.5,2254.5,63546462.0
0.41,0.12,9.79,-2.0,-2.0,-2.0,-0.16,nan,nan,nan,nan,nan,0.0,3797.5,-2992.5,2254.5,63596841.0
0.41,0.12,9.77,-1.0,-1.0,-1.0,-0.16,0.0,0.0,0.0,0.61,0.73,0.0,3802.5,-3022.5,2337.5,63647225.0
0.39,0.12,9.79,-1.0,-1.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3802.5,-3022.5,2337.5,63697605.0
0.39,0.14,9.82,-1.0,-1.0,-2.0,-0.16,0.0,0.0,0.0,0.61,0.73,0.0,3789.5,-3020.5,2295.5,63747988.0
0.41,0.12,9.79,-1.0,0.0,2.0,-0.16,nan,nan,nan,nan,nan,0.0,3789.5,-3020.5,2295.5,63798368.0
0.4,0.12,9.8,-1.0,-2.0,0.0,-0.16,0.0,0.0,0.0,0.61,0.73,0.0,3792.5,-2996.5,2341.5,63848751.0
0.4,0.11,9.79,-4.0,-1.0,1.0,-0.16,nan,nan,nan,nan,nan,0.0,3792.5,-2996.5,2341.5,63899133.0
0.39,0.12,9.8,0.0,0.0,2.0,-0.16,0.0,0.0,0.0,0.6,0.73,0.0,3793.5,-3032.5,2336.5,63949514.0
0.41,0.12,9.79,-2.0,-1.0,0.0,-0.16,nan,nan,nan,nan,nan,0.0,3793.5,-3032.5,2336.5,63999895.0
0.41,0.12,9.78,-2.0,-1.0,0.0,-0.16,0.0,0.0,0.0,0.6,0.73,0.0,3821.5,-3004.5,2349.5,64050277.0
0.4,0.13,9.79,-1.0,1.0,1.0,-0.16,nan,nan,nan,nan,nan,0.0,3821.5,-3004.5,2349.5,64100658.0
0.4,0.13,9.78,0.0,1.0,0.0,-0.16,0.0,0.0,0.0,0.6,0.72,0.0,3784.5,-3030.5,2341.5,64151039.0
0.4,0.11,9.79,0.0,1.0,-1.0,-0.16,nan,nan,nan,nan,nan,0.0,3784.5,-3030.5,2341.5,64201421.0
