ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.23,0.87,9.77,0.00,1.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.78,-737.64,2.77,1194.88,18316812.00
0.24,0.88,9.77,2.00,-3.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.78,-737.64,2.77,1194.88,18367124.00
0.23,0.88,9.77,2.00,-1.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.09,-769.49,66.04,1216.81,18417432.00
0.23,0.88,9.76,2.00,-1.00,-1.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,175.09,-769.49,66.04,1216.81,18467750.00
0.26,0.87,9.78,1.00,-1.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.88,-739.24,27.34,1199.15,18518064.00
0.25,0.89,9.75,2.00,-1.00,-1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.88,-739.24,27.34,1199.15,18568372.00
0.23,0.89,9.75,1.00,-2.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.68,-747.71,17.29,1192.07,18618684.00
0.24,0.88,9.77,0.00,-1.00,0.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,178.68,-747.71,17.29,1192.07,18669000.00
0.24,0.87,9.78,0.00,-1.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.46,-758.38,-19.37,1171.66,18719312.00
0.24,0.89,9.78,1.00,-1.00,2.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.46,-758.38,-19.37,1171.66,18769624.00
0.23,0.88,9.78,2.00,1.00,-1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.83,-778.76,15.92,1180.17,18819932.00
0.25,0.88,9.77,1.00,-1.00,-1.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,178.83,-778.76,15.92,1180.17,18870250.00
0.25,0.89,9.76,4.00,-1.00,0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.08,-779.99,26.18,1182.28,18920564.00
0.24,0.89,9.77,1.00,1.00,1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.08,-779.99,26.18,1182.28,18970874.00
0.23,0.89,9.76,3.00,-1.00,-1.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.09,-718.82,23.93,1217.11,19021184.00
0.23,0.88,9.78,1.00,1.00,0.00,-0.03,0.00,0.00,0.00,4294967.50,3750000.25,178.09,-718.82,23.93,1217.11,19071500.00
0.23,0.89,9.77,2.00,0.00,1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.41,-739.35,33.40,1192.17,19121812.00
0.23,0.87,9.77,2.00,-2.00,1.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.41,-739.35,33.40,1192.17,19172124.00
0.25,0.88,9.77,1.00,-1.00,-1.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.22,-709.48,-2.71,1229.87,19222432.00
0.23,0.89,9.78,1.00,2.00,-1.00,-0.03,0.00,0.00,0.00,4294967.50,3750000.25,180.22,-709.48,-2.71,1229.87,19272750.00
0.25,0.88,9.77,1.00,1.00,-1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.23,-750.15,-3.04,1193.90,19323064.00
0.25,0.88,9.77,1.00,0.00,0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.23,-750.15,-3.04,1193.90,19373372.00
0.24,0.89,9.77,0.00,0.00,-2.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.34,-738.25,21.42,1222.23,19423684.00
0.24,0.88,9.77,0.00,-1.00,1.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,178.34,-738.25,21.42,1222.23,19474000.00
0.25,0.88,9.79,2.00,-1.00,1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.97,-755.48,13.52,1204.15,19524192.00
0.25,0.89,9.77,0.00,0.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.97,-755.48,13.52,1204.15,19574384.00
0.24,0.89,9.76,3.00,-1.00,1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.75,-748.66,16.28,1191.06,19624572.00
0.24,0.88,9.77,1.00,-1.00,0.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,178.75,-748.66,16.28,1191.06,19674770.00
0.24,0.89,9.77,2.00,0.00,1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.00,-771.88,-0.02,1237.31,19724964.00
0.24,0.90,9.78,2.00,1.00,-2.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.00,-771.88,-0.02,1237.31,19775152.00
0.25,0.89,9.78,2.00,0.00,-1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.69,-730.78,42.32,1188.18,19825344.00
0.26,0.89,9.78,3.00,-1.00,0.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,176.69,-730.78,42.32,1188.18,19875540.00
0.24,0.88,9.78,2.00,0.00,-1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.04,-769.64,-0.56,1188.00,19925852.00
0.24,0.89,9.78,1.00,-1.00,-3.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.04,-769.64,-0.56,1188.00,19976044.00
0.23,0.89,9.78,1.00,-2.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.66,-771.73,4.62,1190.07,20026234.00
0.23,0.88,9.77,1.00,-3.00,0.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,179.66,-771.73,4.62,1190.07,20076550.00
0.23,0.88,9.78,3.00,1.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.96,-767.19,13.86,1208.24,20126864.00
0.25,0.89,9.77,1.00,-2.00,2.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.96,-767.19,13.86,1208.24,20177052.00
0.23,0.88,9.77,2.00,1.00,-1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.76,-739.87,54.84,1192.38,20227244.00
0.24,0.89,9.78,1.00,1.00,1.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,175.76,-739.87,54.84,1192.38,20277560.00
0.25,0.89,9.78,3.00,0.00,0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.77,-749.14,68.64,1222.75,20327872.00
0.23,0.89,9.77,0.00,1.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.77,-749.14,68.64,1222.75,20378064.00
0.23,0.89,9.78,1.00,1.00,-1.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.36,-750.51,8.33,1208.09,20428372.00
0.23,0.90,9.78,0.00,0.00,-1.00,-0.06,0.00,0.00,0.00,4294967.50,3750000.25,179.36,-750.51,8.33,1208.09,20478688.00
0.24,0.90,9.77,1.00,-1.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.08,-737.68,-1.07,1218.99,20529062.00
0.24,0.89,9.77,3.00,0.00,0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.08,-737.68,-1.07,1218.99,20579404.00
0.25,0.89,9.77,3.00,-1.00,-1.00,-0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.38,-760.39,21.55,1178.10,20629752.00
0.25,0.88,9.77,2.00,0.00,0.00,-0.10,0.00,0.00,0.00,4294967.50,3750000.25,178.38,-760.39,21.55,1178.10,20680068.00
0.24,0.88,9.76,0.00,2.00,-1.00,-0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.15,-770.20,24.86,1177.18,20730372.00
0.23,0.90,9.77,1.00,-1.00,1.00,-0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.15,-770.20,24.86,1177.18,20780564.00
0.23,0.89,9.77,0.00,-3.00,0.00,-0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.54,-782.66,19.95,1164.13,20830874.00
0.24,0.89,9.76,3.00,3.00,-2.00,-0.12,0.00,0.00,0.00,4294967.50,3750000.25,178.54,-782.66,19.95,1164.13,20881068.00
0.24,0.90,9.78,1.00,1.00,-1.00,-0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.12,-734.54,-1.52,1181.75,20931252.00
0.24,0.90,9.77,1.00,2.00,1.00,-0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.12,-734.54,-1.52,1181.75,20981444.00
0.25,0.90,9.77,0.00,0.00,-2.00,-0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.13,-766.63,-1.75,1177.91,21031752.00
0.25,0.89,9.78,2.00,0.00,-2.00,-0.13,0.00,0.00,0.00,4294967.50,3750000.25,180.13,-766.63,-1.75,1177.91,21081948.00
0.23,0.89,9.79,1.00,0.00,-2.00,-0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.63,-750.20,4.88,1168.83,21132144.00
0.24,0.90,9.78,0.00,1.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.63,-750.20,4.88,1168.83,21182332.00
0.24,0.89,9.78,1.00,0.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.68,-697.09,16.04,1196.78,21232524.00
0.23,0.89,9.77,1.00,0.00,-1.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,178.68,-697.09,16.04,1196.78,21282716.00
0.24,0.90,9.77,0.00,-1.00,-3.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.62,-732.65,30.48,1224.29,21332904.00
0.24,0.89,9.77,1.00,2.00,-2.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.62,-732.65,30.48,1224.29,21383212.00
0.23,0.89,9.77,2.00,0.00,-1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.62,-732.65,30.48,1224.29,21433404.00
0.24,0.88,9.76,2.00,1.00,0.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,180.14,-713.32,-1.72,1216.83,21483596.00
0.25,0.89,9.78,1.00,0.00,-2.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.14,-713.32,-1.72,1216.83,21533784.00
0.23,0.91,9.77,2.00,-1.00,-2.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.67,-746.99,30.41,1180.12,21584092.00
0.25,0.89,9.77,2.00,3.00,-2.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.67,-746.99,30.41,1180.12,21634284.00
0.23,0.90,9.77,1.00,1.00,0.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,180.12,-705.22,-1.46,1160.45,21684472.00
0.24,0.90,9.77,0.00,2.00,1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.12,-705.22,-1.46,1160.45,21734664.00
0.23,0.88,9.77,2.00,-1.00,-1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.60,-746.59,5.27,1218.10,21784852.00
0.24,0.90,9.78,3.00,0.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.60,-746.59,5.27,1218.10,21835046.00
0.23,0.89,9.77,1.00,0.00,0.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,177.77,-707.16,27.60,1205.00,21885352.00
0.25,0.88,9.76,4.00,0.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.77,-707.16,27.60,1205.00,21935544.00
0.23,0.90,9.77,2.00,1.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.91,-718.44,26.24,1140.68,21985732.00
0.23,0.90,9.77,2.00,-1.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.91,-718.44,26.24,1140.68,22036044.00
0.24,0.89,9.77,2.00,1.00,-2.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,180.35,-711.00,-4.35,1162.47,22086356.00
0.24,0.89,9.77,2.00,0.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.35,-711.00,-4.35,1162.47,22136664.00
0.24,0.90,9.77,2.00,-1.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.34,-705.96,-16.52,1183.45,22186972.00
0.23,0.90,9.77,1.00,2.00,1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.34,-705.96,-16.52,1183.45,22237288.00
0.25,0.90,9.77,2.00,3.00,1.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,178.01,-690.44,23.97,1190.79,22287472.00
0.24,0.89,9.77,2.00,2.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.01,-690.44,23.97,1190.79,22337784.00
0.23,0.89,9.78,3.00,0.00,-3.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.53,-701.92,-18.81,1168.31,22387974.00
0.23,0.87,9.77,2.00,2.00,1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.53,-701.92,-18.81,1168.31,22438168.00
0.25,0.90,9.76,1.00,1.00,1.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,180.37,-715.28,-4.59,1230.89,22488352.00
0.25,0.89,9.77,3.00,0.00,-1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.37,-715.28,-4.59,1230.89,22538544.00
0.24,0.89,9.78,1.00,-1.00,1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.94,-723.13,-24.49,1157.32,22588736.00
0.23,0.90,9.78,4.00,1.00,1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.94,-723.13,-24.49,1157.32,22638928.00
0.23,0.89,9.76,2.00,3.00,0.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,182.08,-734.15,-26.65,1220.73,22689112.00
0.24,0.90,9.78,2.00,3.00,2.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.08,-734.15,-26.65,1220.73,22739304.00
0.23,0.88,9.77,1.00,0.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.81,-717.75,-10.16,1176.54,22789492.00
0.23,0.89,9.78,-1.00,1.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.81,-717.75,-10.16,1176.54,22839688.00
0.25,0.89,9.79,-1.00,0.00,1.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,178.91,-745.67,14.13,1188.00,22889874.00
0.24,0.90,9.77,1.00,4.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.91,-745.67,14.13,1188.00,22940064.00
0.26,0.91,9.76,0.00,1.00,-1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.46,-759.69,-6.05,1173.81,22990252.00
0.23,0.90,9.77,2.00,2.00,2.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.46,-759.69,-6.05,1173.81,23040448.00
0.24,0.88,9.78,0.00,2.00,-1.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,179.67,-721.02,4.21,1176.69,23090632.00
0.25,0.89,9.77,0.00,1.00,2.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.67,-721.02,4.21,1176.69,23140824.00
0.24,0.90,9.77,-1.00,3.00,1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.32,-700.71,-3.92,1232.82,23191012.00
0.26,0.90,9.77,2.00,1.00,0.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,180.32,-700.71,-3.92,1232.82,23241210.00
0.25,0.90,9.78,0.00,3.00,-1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.58,-735.61,18.25,1113.55,23291524.00
0.24,0.89,9.78,0.00,3.00,-1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.58,-735.61,18.25,1113.55,23341712.00
0.24,0.89,9.77,2.00,2.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,183.33,-741.31,-43.17,1182.39,23391904.00
0.24,0.88,9.77,2.00,2.00,0.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,183.33,-741.31,-43.17,1182.39,23442100.00
0.24,0.90,9.79,1.00,3.00,1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.76,-738.03,-22.66,1201.68,23492292.00
0.24,0.90,9.77,1.00,3.00,1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.76,-738.03,-22.66,1201.68,23542604.00
0.25,0.90,9.77,1.00,2.00,-1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.10,-725.48,-13.98,1182.58,23592912.00
0.25,0.88,9.78,1.00,2.00,2.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,181.10,-725.48,-13.98,1182.58,23643232.00
0.25,0.90,9.78,3.00,4.00,1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.30,-751.16,-3.94,1203.95,23693544.00
0.25,0.90,9.79,1.00,3.00,-3.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.30,-751.16,-3.94,1203.95,23743852.00
0.23,0.90,9.77,1.00,0.00,-1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.71,-717.46,-21.42,1173.41,23794044.00
0.24,0.89,9.77,1.00,2.00,-1.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,181.71,-717.46,-21.42,1173.41,23844240.00
0.25,0.90,9.78,2.00,4.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.31,-712.82,-16.26,1191.54,23894552.00
0.23,0.89,9.77,2.00,3.00,1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.31,-712.82,-16.26,1191.54,23944744.00
0.24,0.89,9.76,1.00,2.00,1.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.66,-695.53,28.38,1210.98,23994934.00
0.23,0.87,9.78,2.00,3.00,-3.00,-0.16,0.00,0.00,0.00,4294967.50,3750000.25,177.66,-695.53,28.38,1210.98,24045250.00
0.24,0.90,9.77,1.00,2.00,-1.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.32,-720.75,-4.08,1164.54,24095444.00
0.24,0.89,9.78,2.00,2.00,0.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.32,-720.75,-4.08,1164.54,24145632.00
0.24,0.90,9.77,0.00,1.00,-3.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.79,-711.04,2.58,1140.41,24195824.00
0.24,0.90,9.76,1.00,5.00,0.00,-0.15,0.00,0.00,0.00,4294967.50,3750000.25,179.79,-711.04,2.58,1140.41,24246020.00
0.24,0.91,9.78,-1.00,2.00,-2.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.32,-729.36,-16.85,1192.63,24296214.00
0.24,0.89,9.78,0.00,1.00,-3.00,-0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.32,-729.36,-16.85,1192.63,24346404.00
0.25,0.89,9.77,2.00,2.00,0.00,-0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.81,-728.26,-22.97,1195.59,24396592.00
0.25,0.90,9.77,3.00,2.00,0.00,-0.17,0.00,0.00,0.00,4294967.50,3750000.25,181.81,-728.26,-22.97,1195.59,24446788.00
0.25,0.90,9.77,2.00,1.00,0.00,-0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.59,-747.59,5.33,1222.13,24497104.00
0.24,0.90,9.76,2.00,2.00,2.00,-0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.59,-747.59,5.33,1222.13,24547292.00
0.24,0.91,9.78,1.00,3.00,-2.00,-0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.38,-755.49,21.38,1173.04,24597484.00
0.23,0.90,9.77,4.00,3.00,-3.00,-0.20,0.00,0.00,0.00,4294967.50,3750000.25,178.38,-755.49,21.38,1173.04,24647680.00
0.24,0.88,9.77,1.00,2.00,1.00,-0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.30,-751.08,-30.15,1132.28,24697872.00
0.25,0.90,9.78,-1.00,1.00,-1.00,-0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.30,-751.08,-30.15,1132.28,24748064.00
0.25,0.90,9.77,2.00,-1.00,0.00,-0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.85,-739.51,-11.02,1240.03,24798252.00
0.24,0.91,9.77,3.00,0.00,-2.00,-0.21,0.00,0.00,0.00,4294967.50,3750000.25,180.85,-739.51,-11.02,1240.03,24848448.00
0.24,0.90,9.77,4.00,2.00,0.00,-0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.23,-752.75,-16.23,1194.79,24898644.00
0.25,0.90,9.77,1.00,1.00,-1.00,-0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.23,-752.75,-16.23,1194.79,24948832.00
0.25,0.90,9.77,0.00,2.00,1.00,-0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.61,-732.06,5.01,1230.08,24999024.00
0.25,0.90,9.76,1.00,0.00,1.00,-0.22,0.00,0.00,0.00,4294967.50,3750000.25,179.61,-732.06,5.01,1230.08,25049220.00
0.23,0.90,9.76,2.00,1.00,-1.00,-0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.77,-763.70,3.06,1155.81,25099532.00
0.24,0.89,9.78,1.00,1.00,-1.00,-0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.77,-763.70,3.06,1155.81,25149852.00
0.24,0.90,9.77,1.00,0.00,0.00,-0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.70,-739.76,16.82,1164.86,25200164.00
0.23,0.88,9.79,1.00,0.00,-1.00,-0.22,0.00,0.00,0.00,4294967.50,3750000.25,178.70,-739.76,16.82,1164.86,25250480.00
0.24,0.89,9.77,2.00,2.00,1.00,-0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.13,-738.11,24.12,1186.04,25300792.00
0.25,0.90,9.78,2.00,2.00,1.00,-0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.13,-738.11,24.12,1186.04,25350984.00
0.23,0.91,9.77,0.00,2.00,-2.00,-0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.94,-749.86,-12.34,1182.74,25401172.00
0.24,0.90,9.76,1.00,3.00,-1.00,-0.22,0.00,0.00,0.00,4294967.50,3750000.25,180.94,-749.86,-12.34,1182.74,25451370.00
0.24,0.89,9.78,-2.00,1.00,-2.00,-0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,183.14,-741.59,-40.75,1220.64,25501564.00
0.25,0.91,9.78,1.00,2.00,1.00,-0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,183.14,-741.59,-40.75,1220.64,25551754.00
0.23,0.90,9.76,1.00,2.00,1.00,-0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.19,-990.96,-20.59,1167.99,25601944.00
0.25,0.90,9.76,0.00,2.00,0.00,-0.21,0.00,0.00,0.00,4294967.50,3750000.25,181.89,-785.45,-25.87,1166.73,25652140.00
0.25,0.90,9.76,2.00,2.00,-1.00,-0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.89,-785.45,-25.87,1166.73,25702332.00
0.24,0.89,9.76,2.00,3.00,0.00,-0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.52,-758.19,6.40,1199.06,25752524.00
0.24,0.89,9.78,1.00,1.00,1.00,-0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.52,-758.19,6.40,1199.06,25802712.00
0.24,0.90,9.78,3.00,1.00,-2.00,-0.18,0.00,0.00,0.00,4294967.50,3750000.25,179.59,-769.78,5.56,1187.05,25852910.00
0.25,0.90,9.77,0.00,2.00,-1.00,-0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.59,-769.78,5.56,1187.05,25903104.00
0.24,0.90,9.78,1.00,3.00,0.00,-0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.37,-741.77,-30.66,1208.67,25953292.00
0.24,0.91,9.80,1.00,2.00,0.00,-0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.37,-741.77,-30.66,1208.67,26003484.00
0.23,0.89,9.76,1.00,1.00,-1.00,-0.16,0.00,0.00,0.00,4294967.50,3750000.25,178.79,-732.82,15.46,1148.71,26053680.00
0.24,0.90,9.78,2.00,0.00,0.00,-0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.79,-732.82,15.46,1148.71,26103872.00
0.25,0.90,9.77,1.00,1.00,2.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.50,-745.03,-6.51,1165.67,26154064.00
0.24,0.90,9.77,2.00,0.00,0.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.50,-745.03,-6.51,1165.67,26204254.00
0.25,0.90,9.76,-1.00,3.00,1.00,-0.15,0.00,0.00,0.00,4294967.50,3750000.25,180.41,-745.18,-5.29,1185.80,26254450.00
0.26,0.90,9.78,2.00,3.00,-1.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.41,-745.18,-5.29,1185.80,26304644.00
0.23,0.89,9.78,-1.00,0.00,0.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.57,-731.41,30.99,1176.01,26354832.00
