ax,ay,az,gyrx,gyry,gyrz
-0.14,-0.13,9.82,2.0,2.0,0.0
-0.14,-0.13,9.81,0.0,4.0,0.0
-0.14,-0.12,9.82,-2.0,2.0,-1.0
-0.13,-0.13,9.82,1.0,2.0,1.0
-0.13,-0.13,9.81,0.0,2.0,0.0
-0.15,-0.14,9.81,1.0,2.0,1.0
-0.14,-0.13,9.81,2.0,4.0,2.0
-0.13,-0.13,9.82,1.0,3.0,0.0
-0.14,-0.13,9.81,0.0,2.0,1.0
-0.15,-0.13,9.83,2.0,3.0,0.0
-0.14,-0.11,9.81,0.0,1.0,-2.0
-0.14,-0.14,9.82,2.0,5.0,0.0
-0.14,-0.12,9.81,3.0,4.0,3.0
-0.15,-0.12,9.81,0.0,2.0,-1.0
-0.15,-0.12,9.81,2.0,5.0,0.0
-0.14,-0.12,9.83,0.0,4.0,-1.0
-0.14,-0.13,9.81,3.0,3.0,0.0
-0.15,-0.12,9.8,-1.0,4.0,1.0
-0.14,-0.13,9.82,3.0,2.0,1.0
-0.16,-0.13,9.83,2.0,4.0,0.0
-0.13,-0.11,9.81,-1.0,5.0,0.0
-0.15,-0.14,9.83,1.0,4.0,0.0
-0.15,-0.14,9.81,0.0,3.0,-1.0
-0.15,-0.14,9.84,0.0,5.0,-2.0
-0.15,-0.13,9.81,-1.0,5.0,0.0
-0.16,-0.13,9.83,2.0,5.0,-1.0
-0.14,-0.12,9.81,0.0,5.0,1.0
-0.14,-0.12,9.82,1.0,5.0,1.0
-0.14,-0.13,9.82,1.0,2.0,0.0
-0.15,-0.13,9.81,0.0,2.0,-1.0
-0.16,-0.12,9.82,0.0,5.0,0.0
-0.15,-0.12,9.82,1.0,6.0,-1.0
-0.14,-0.12,9.81,3.0,3.0,2.0
-0.14,-0.12,9.81,1.0,1.0,0.0
-0.14,-0.12,9.81,1.0,5.0,-1.0
-0.15,-0.12,9.81,2.0,2.0,-1.0
-0.13,-0.12,9.82,2.0,3.0,-1.0
-0.15,-0.12,9.83,1.0,3.0,-1.0
-0.15,-0.12,9.82,1.0,4.0,0.0
-0.14,-0.12,9.81,1.0,4.0,-1.0
-0.13,-0.12,9.82,1.0,2.0,0.0
-0.14,-0.13,9.82,0.0,4.0,2.0
-0.14,-0.12,9.81,1.0,5.0,0.0
-0.15,-0.12,9.81,0.0,2.0,-2.0
-0.15,-0.13,9.81,1.0,2.0,1.0
-0.14,-0.13,9.82,0.0,4.0,0.0
-0.15,-0.12,9.81,0.0,5.0,-2.0
-0.15,-0.12,9.82,0.0,2.0,-1.0
-0.13,-0.12,9.82,2.0,2.0,0.0
-0.14,-0.12,9.82,-1.0,5.0,-1.0
-0.14,-0.11,9.82,1.0,3.0,0.0
-0.13,-0.12,9.82,0.0,3.0,-1.0
-0.15,-0.12,9.82,4.0,2.0,2.0
-0.14,-0.12,9.81,1.0,3.0,-1.0
-0.15,-0.11,9.81,0.0,3.0,-1.0
-0.15,-0.13,9.81,0.0,3.0,0.0
-0.15,-0.12,9.81,-2.0,4.0,0.0
-0.14,-0.13,9.81,1.0,3.0,-1.0
-0.13,-0.12,9.81,0.0,2.0,0.0
-0.16,-0.11,9.81,1.0,4.0,1.0
-0.14,-0.13,9.81,1.0,5.0,0.0
-0.14,-0.12,9.8,1.0,4.0,1.0
-0.14,-0.14,9.81,-1.0,3.0,0.0
-0.14,-0.13,9.81,1.0,4.0,-2.0
-0.13,-0.12,9.81,-1.0,4.0,1.0
-0.12,-0.12,9.81,-1.0,3.0,-1.0
-0.14,-0.13,9.81,-1.0,4.0,-1.0
-0.13,-0.12,9.81,1.0,2.0,3.0
-0.15,-0.11,9.81,0.0,2.0,0.0
-0.14,-0.12,9.82,0.0,3.0,-1.0
-0.14,-0.13,9.83,2.0,4.0,0.0
-0.13,-0.13,9.82,1.0,2.0,-2.0
-0.14,-0.12,9.81,1.0,2.0,1.0
-0.15,-0.12,9.81,0.0,4.0,-1.0
-0.15,-0.11,9.81,0.0,5.0,1.0
-0.15,-0.12,9.81,1.0,3.0,0.0
-0.14,-0.12,9.82,0.0,4.0,-2.0
-0.15,-0.12,9.82,2.0,3.0,0.0
-0.14,-0.12,9.8,1.0,5.0,1.0
-0.14,-0.12,9.81,2.0,3.0,-1.0
-0.13,-0.11,9.82,-1.0,4.0,0.0
-0.15,-0.13,9.8,1.0,4.0,-1.0
-0.16,-0.12,9.81,-2.0,3.0,-2.0
-0.14,-0.12,9.81,1.0,5.0,1.0
-0.13,-0.13,9.8,1.0,3.0,-1.0
-0.14,-0.12,9.81,3.0,3.0,3.0
-0.13,-0.13,9.81,0.0,3.0,0.0
-0.14,-0.13,9.82,1.0,3.0,1.0
-0.14,-0.11,9.82,2.0,2.0,1.0
-0.15,-0.13,9.81,0.0,4.0,0.0
-0.16,-0.11,9.83,-1.0,5.0,0.0
-0.15,-0.13,9.81,1.0,6.0,0.0
-0.14,-0.13,9.81,-2.0,6.0,-1.0
-0.15,-0.13,9.8,2.0,3.0,-1.0
-0.14,-0.13,9.81,-1.0,5.0,1.0
-0.16,-0.11,9.81,2.0,3.0,0.0
-0.14,-0.13,9.82,2.0,6.0,-1.0
-0.17,-0.13,9.81,-2.0,1.0,0.0
-0.17,-0.12,9.82,4.0,2.0,-1.0
-0.15,-0.12,9.81,4.0,5.0,-1.0
-0.14,-0.11,9.81,1.0,3.0,-1.0
-0.14,-0.11,9.82,1.0,3.0,-2.0
-0.13,-0.12,9.81,2.0,3.0,0.0
-0.13,-0.12,9.8,3.0,3.0,0.0
-0.14,-0.13,9.82,1.0,4.0,0.0
-0.14,-0.12,9.81,0.0,5.0,-2.0
-0.15,-0.13,9.82,1.0,5.0,-1.0
-0.15,-0.14,9.81,1.0,3.0,1.0
-0.14,-0.12,9.81,1.0,3.0,-1.0
-0.16,-0.13,9.81,1.0,3.0,1.0
-0.14,-0.11,9.82,-2.0,3.0,1.0
-0.14,-0.12,9.81,1.0,3.0,-1.0
-0.15,-0.12,9.82,1.0,4.0,-1.0
-0.14,-0.13,9.82,3.0,5.0,1.0
-0.14,-0.13,9.81,0.0,4.0,-1.0
-0.14,-0.13,9.81,0.0,4.0,0.0
-0.14,-0.13,9.8,2.0,5.0,1.0
-0.14,-0.12,9.83,-1.0,4.0,0.0
-0.14,-0.11,9.81,2.0,2.0,1.0
-0.13,-0.12,9.81,1.0,3.0,-1.0
-0.14,-0.14,9.81,1.0,4.0,-4.0
-0.14,-0.13,9.82,0.0,4.0,-1.0
-0.14,-0.13,9.82,2.0,4.0,3.0
-0.13,-0.11,9.81,1.0,4.0,2.0
-0.14,-0.13,9.81,1.0,1.0,-1.0
-0.13,-0.13,9.83,-2.0,3.0,3.0
-0.13,-0.12,9.8,1.0,5.0,3.0
-0.15,-0.12,9.81,2.0,3.0,-1.0
-0.14,-0.12,9.82,3.0,5.0,1.0
-0.15,-0.12,9.8,-1.0,4.0,0.0
-0.15,-0.12,9.81,1.0,6.0,-2.0
-0.14,-0.12,9.81,1.0,2.0,-1.0
-0.15,-0.12,9.81,2.0,4.0,0.0
-0.13,-0.12,9.81,3.0,2.0,1.0
-0.14,-0.12,9.81,1.0,4.0,0.0
-0.14,-0.13,9.81,2.0,4.0,2.0
-0.15,-0.11,9.82,0.0,5.0,-2.0
-0.15,-0.13,9.81,1.0,2.0,0.0
-0.13,-0.13,9.81,2.0,4.0,1.0
-0.15,-0.12,9.81,1.0,3.0,1.0
-0.13,-0.13,9.81,1.0,3.0,-2.0
-0.14,-0.13,9.82,3.0,3.0,0.0
-0.15,-0.11,9.81,0.0,5.0,-1.0
-0.13,-0.12,9.82,0.0,3.0,1.0
-0.15,-0.11,9.83,1.0,5.0,1.0
-0.14,-0.13,9.82,3.0,3.0,0.0
-0.14,-0.14,9.81,3.0,3.0,-2.0
-0.15,-0.13,9.81,2.0,4.0,1.0
-0.15,-0.13,9.81,0.0,3.0,1.0
-0.15,-0.13,9.82,1.0,2.0,0.0
-0.15,-0.14,9.81,2.0,3.0,-1.0
-0.14,-0.11,9.8,1.0,4.0,0.0
-0.15,-0.12,9.81,0.0,4.0,1.0
-0.16,-0.13,9.81,-1.0,4.0,1.0
-0.14,-0.13,9.81,1.0,5.0,1.0
-0.13,-0.13,9.82,1.0,2.0,2.0
-0.14,-0.11,9.83,3.0,3.0,0.0
-0.14,-0.12,9.81,1.0,5.0,-1.0
-0.14,-0.11,9.82,0.0,4.0,-1.0
-0.15,-0.12,9.81,1.0,4.0,-1.0
-0.14,-0.13,9.82,3.0,2.0,1.0
-0.19,-0.13,9.8,0.0,2.0,-2.0
-0.19,-0.12,9.83,-1.0,3.0,-3.0
-0.17,-0.13,9.83,-2.0,2.0,-1.0
-0.13,-0.11,9.81,2.0,1.0,1.0
-0.13,-0.13,9.79,0.0,2.0,-3.0
-0.13,-0.13,9.81,1.0,1.0,1.0
-0.13,-0.12,9.89,2.0,5.0,-1.0
-0.12,-0.12,9.79,3.0,5.0,0.0
-0.11,-0.12,9.76,1.0,4.0,2.0
-0.11,-0.11,9.84,1.0,6.0,0.0
-0.14,-0.12,9.86,1.0,5.0,-1.0
-0.12,-0.13,9.79,2.0,5.0,1.0
-0.15,-0.13,9.81,2.0,2.0,1.0
-0.12,-0.14,9.86,0.0,7.0,-1.0
-0.18,-0.13,9.8,0.0,2.0,-1.0
-0.16,-0.12,9.8,2.0,4.0,-1.0
-0.14,-0.1,9.85,-1.0,3.0,1.0
-0.16,-0.13,9.81,1.0,4.0,0.0
-0.15,-0.14,9.78,1.0,2.0,-2.0
-0.13,-0.11,9.82,4.0,4.0,1.0
-0.13,-0.12,9.83,0.0,4.0,2.0
-0.14,-0.12,9.81,1.0,5.0,-2.0
-0.14,-0.13,9.81,3.0,4.0,0.0
-0.16,-0.11,9.83,2.0,2.0,1.0
-0.14,-0.11,9.83,-2.0,6.0,0.0
-0.14,-0.13,9.81,1.0,4.0,0.0
-0.13,-0.13,9.8,2.0,5.0,2.0
-0.16,-0.12,9.83,3.0,5.0,1.0
-0.16,-0.11,9.82,1.0,4.0,1.0
-0.16,-0.11,9.81,3.0,3.0,-1.0
-0.13,-0.13,9.81,0.0,2.0,-1.0
-0.11,-0.12,9.82,1.0,4.0,2.0
-0.12,-0.14,9.82,2.0,5.0,1.0
-0.13,-0.12,9.81,0.0,4.0,0.0
-0.15,-0.11,9.81,2.0,4.0,1.0
-0.17,-0.13,9.81,1.0,0.0,0.0
-0.16,-0.13,9.8,2.0,4.0,-1.0
-0.14,-0.15,9.8,16.0,0.0,0.0
-0.23,-0.13,9.8,23.0,3.0,10.0
-0.15,0.05,9.81,-21.0,7.0,-15.0
-0.14,-0.16,9.79,-42.0,6.0,-2.0
-0.17,-0.32,9.81,20.0,6.0,3.0
-0.13,-0.12,9.82,33.0,4.0,1.0
-0.13,0.02,9.82,-11.0,5.0,0.0
-0.13,-0.16,9.83,-23.0,4.0,1.0
-0.14,-0.23,9.82,18.0,2.0,3.0
-0.14,-0.08,9.82,21.0,4.0,0.0
-0.12,-0.01,9.8,-13.0,2.0,-1.0
-0.12,-0.16,9.8,-13.0,3.0,-3.0
-0.15,-0.21,9.8,13.0,5.0,2.0
-0.15,-0.11,9.82,14.0,0.0,2.0
-0.14,-0.07,9.82,-12.0,3.0,0.0
-0.13,-0.17,9.81,-4.0,4.0,-1.0
-0.15,-0.16,9.82,14.0,4.0,0.0
-0.15,-0.05,9.8,6.0,2.0,0.0
-0.13,-0.07,9.81,-9.0,5.0,-3.0
-0.11,-0.19,9.82,-3.0,3.0,-1.0
-0.14,-0.18,9.81,7.0,3.0,1.0
-0.14,-0.11,9.81,5.0,2.0,2.0
-0.14,-0.11,9.82,-4.0,4.0,2.0
-0.16,-0.15,9.82,0.0,3.0,-1.0
-0.15,-0.14,9.81,8.0,3.0,1.0
-0.12,-0.09,9.81,0.0,4.0,1.0
-0.13,-0.09,9.82,-7.0,3.0,0.0
-0.12,-0.15,9.82,2.0,4.0,1.0
-0.14,-0.14,9.83,8.0,3.0,2.0
-0.16,-0.12,9.82,0.0,5.0,-2.0
-0.17,-0.13,9.82,-3.0,3.0,-1.0
-0.15,-0.14,9.82,3.0,4.0,0.0
-0.11,-0.11,9.8,5.0,2.0,0.0
-0.11,-0.11,9.81,-2.0,3.0,1.0
-0.14,-0.13,9.81,1.0,3.0,1.0
-0.15,-0.12,9.81,4.0,1.0,0.0
-0.18,-0.11,9.81,1.0,4.0,0.0
-0.15,-0.11,9.82,-3.0,3.0,-3.0
-0.15,-0.16,9.8,2.0,1.0,-1.0
-0.13,-0.13,9.81,4.0,3.0,-1.0
-0.12,-0.11,9.81,-1.0,4.0,2.0
-0.14,-0.13,9.82,1.0,3.0,1.0
-0.16,-0.14,9.82,0.0,3.0,2.0
-0.17,-0.13,9.81,2.0,5.0,-4.0
-0.15,-0.12,9.81,1.0,5.0,0.0
-0.13,-0.13,9.81,-1.0,2.0,0.0
-0.12,-0.15,9.81,2.0,4.0,-3.0
-0.13,-0.14,9.81,2.0,3.0,0.0
-0.14,-0.13,9.81,2.0,5.0,0.0
-0.16,-0.13,9.81,1.0,5.0,0.0
-0.16,-0.13,9.81,3.0,3.0,-3.0
-0.15,-0.13,9.81,1.0,4.0,-2.0
-0.16,-0.12,9.83,-1.0,3.0,-1.0
-0.13,-0.14,9.82,2.0,4.0,1.0
-0.14,-0.13,9.81,4.0,3.0,0.0
-0.13,-0.12,9.82,2.0,2.0,-1.0
-0.14,-0.11,9.82,2.0,3.0,1.0
-0.17,-0.13,9.82,1.0,3.0,-2.0
-0.14,-0.12,9.82,0.0,3.0,0.0
-0.14,-0.14,9.82,1.0,3.0,0.0
-0.15,-0.15,9.81,2.0,3.0,2.0
-0.14,-0.13,9.82,3.0,4.0,2.0
-0.16,-0.11,9.81,2.0,5.0,0.0
-0.15,-0.11,9.8,2.0,3.0,1.0
-0.14,-0.13,9.81,3.0,4.0,0.0
-0.15,-0.13,9.82,0.0,3.0,-1.0
-0.13,-0.12,9.83,-1.0,3.0,-1.0
-0.15,-0.13,9.82,-2.0,4.0,0.0
-0.14,-0.15,9.82,1.0,3.0,0.0
-0.15,-0.12,9.82,2.0,3.0,0.0
-0.15,-0.13,9.82,1.0,5.0,-1.0
-0.14,-0.11,9.82,1.0,3.0,0.0
-0.14,-0.13,9.81,0.0,6.0,0.0
-0.14,-0.12,9.81,1.0,3.0,0.0
-0.13,-0.12,9.82,1.0,6.0,0.0
-0.15,-0.12,9.81,-1.0,3.0,0.0
-0.14,-0.15,9.81,2.0,3.0,1.0
-0.13,-0.14,9.82,-1.0,6.0,-2.0
-0.15,-0.13,9.83,1.0,4.0,0.0
-0.14,-0.12,9.81,1.0,1.0,1.0
-0.15,-0.12,9.82,1.0,4.0,2.0
-0.15,-0.11,9.81,1.0,3.0,-1.0
-0.14,-0.13,9.81,0.0,4.0,-1.0
-0.13,-0.13,9.81,0.0,2.0,1.0
-0.15,-0.13,9.82,1.0,5.0,1.0
-0.15,-0.13,9.82,0.0,3.0,0.0
-0.15,-0.13,9.8,3.0,4.0,0.0
-0.17,-0.12,9.82,1.0,5.0,-1.0
-0.15,-0.11,9.81,0.0,2.0,0.0
-0.13,-0.12,9.82,0.0,4.0,1.0
-0.14,-0.12,9.82,2.0,4.0,-1.0
-0.15,-0.12,9.81,1.0,2.0,0.0
-0.16,-0.12,9.81,1.0,2.0,-1.0
-0.13,-0.12,9.81,1.0,2.0,0.0
-0.14,-0.13,9.8,0.0,4.0,0.0
-0.15,-0.13,9.81,0.0,4.0,0.0
-0.13,-0.13,9.81,1.0,4.0,-1.0
-0.15,-0.12,9.82,2.0,4.0,0.0
-0.13,-0.12,9.81,0.0,3.0,1.0
-0.15,-0.11,9.81,1.0,5.0,-1.0
-0.15,-0.12,9.81,1.0,5.0,-1.0
-0.15,-0.13,9.81,2.0,2.0,0.0
-0.14,-0.13,9.82,3.0,5.0,0.0
-0.14,-0.13,9.8,2.0,3.0,-1.0
-0.15,-0.12,9.83,1.0,5.0,-1.0
-0.15,-0.13,9.82,-1.0,3.0,0.0
-0.15,-0.12,9.82,0.0,4.0,-1.0
-0.14,-0.12,9.81,2.0,3.0,1.0
-0.15,-0.12,9.82,0.0,5.0,0.0
-0.14,-0.13,9.81,2.0,0.0,-2.0
-0.15,-0.13,9.81,3.0,3.0,-1.0
-0.13,-0.12,9.8,-1.0,3.0,0.0
-0.14,-0.13,9.81,1.0,4.0,0.0
-0.14,-0.13,9.83,2.0,2.0,0.0
-0.15,-0.11,9.82,2.0,4.0,1.0
-0.13,-0.12,9.81,1.0,2.0,-1.0
-0.15,-0.13,9.82,1.0,4.0,0.0
-0.14,-0.12,9.81,1.0,5.0,-2.0
-0.14,-0.12,9.82,0.0,5.0,0.0
-0.14,-0.12,9.82,2.0,2.0,0.0
-0.16,-0.13,9.81,0.0,3.0,-1.0
-0.14,-0.11,9.81,2.0,3.0,1.0
-0.12,-0.13,9.81,0.0,3.0,0.0
-0.14,-0.13,9.82,2.0,3.0,1.0
-0.15,-0.11,9.8,0.0,2.0,2.0
-0.15,-0.12,9.83,1.0,4.0,-2.0
-0.16,-0.13,9.81,0.0,2.0,0.0
-0.15,-0.12,9.81,2.0,4.0,0.0
-0.14,-0.14,9.81,2.0,2.0,-2.0
-0.14,-0.13,9.82,3.0,2.0,1.0
-0.14,-0.12,9.81,3.0,2.0,1.0
-0.15,-0.12,9.82,-1.0,2.0,-1.0
-0.15,-0.12,9.83,1.0,4.0,0.0
-0.14,-0.13,9.82,2.0,3.0,1.0
-0.14,-0.12,9.82,2.0,4.0,-2.0
-0.15,-0.11,9.83,0.0,4.0,1.0
-0.14,-0.12,9.81,1.0,5.0,-2.0
-0.15,-0.13,9.81,0.0,3.0,0.0
-0.15,-0.13,9.82,3.0,2.0,0.0
-0.15,-0.13,9.82,1.0,3.0,1.0
-0.14,-0.12,9.82,2.0,5.0,-1.0
-0.16,-0.12,9.81,2.0,4.0,0.0
-0.14,-0.12,9.82,2.0,4.0,2.0
-0.14,-0.13,9.82,0.0,3.0,-2.0
-0.13,-0.12,9.81,0.0,6.0,0.0
-0.15,-0.12,9.8,2.0,3.0,0.0
-0.15,-0.13,9.83,0.0,4.0,1.0
-0.14,-0.13,9.81,1.0,3.0,0.0
-0.16,-0.13,9.82,0.0,5.0,-2.0
-0.14,-0.12,9.82,2.0,4.0,-1.0
-0.13,-0.13,9.82,1.0,4.0,2.0
-0.14,-0.12,9.81,-1.0,3.0,1.0
-0.13,-0.13,9.81,0.0,1.0,1.0
-0.14,-0.13,9.81,0.0,4.0,-2.0
-0.14,-0.12,9.81,-1.0,5.0,0.0
-0.14,-0.14,9.81,0.0,2.0,0.0
-0.13,-0.12,9.81,2.0,3.0,3.0
-0.14,-0.13,9.82,1.0,3.0,0.0
-0.15,-0.12,9.81,1.0,6.0,-1.0
-0.15,-0.14,9.81,1.0,3.0,-1.0
-0.15,-0.12,9.84,1.0,3.0,0.0
-0.14,-0.13,9.81,0.0,4.0,1.0
-0.14,-0.14,9.81,1.0,4.0,1.0
-0.14,-0.14,9.82,1.0,5.0,-1.0
-0.16,-0.13,9.81,3.0,3.0,1.0
-0.14,-0.12,9.83,1.0,3.0,-1.0
-0.14,-0.13,9.82,0.0,3.0,1.0
-0.12,-0.11,9.81,0.0,3.0,-1.0
-0.14,-0.12,9.81,2.0,4.0,1.0
-0.13,-0.12,9.83,2.0,4.0,0.0
-0.15,-0.11,9.82,1.0,4.0,-2.0
-0.14,-0.12,9.81,1.0,2.0,-2.0
-0.15,-0.13,9.81,-1.0,4.0,0.0
-0.14,-0.13,9.83,1.0,4.0,-2.0
-0.14,-0.11,9.82,2.0,3.0,-2.0
-0.14,-0.11,9.81,0.0,3.0,-3.0
-0.14,-0.12,9.81,1.0,5.0,0.0
-0.14,-0.12,9.82,3.0,3.0,0.0
-0.14,-0.13,9.81,2.0,4.0,1.0
-0.14,-0.14,9.82,3.0,4.0,0.0
-0.15,-0.13,9.81,1.0,4.0,0.0
-0.14,-0.12,9.81,2.0,5.0,-1.0
-0.15,-0.12,9.83,3.0,2.0,0.0
-0.15,-0.11,9.81,0.0,5.0,-1.0
-0.16,-0.13,9.82,2.0,3.0,1.0
-0.14,-0.12,9.82,1.0,3.0,-1.0
-0.14,-0.12,9.83,1.0,3.0,-1.0
-0.14,-0.13,9.82,0.0,4.0,0.0
-0.15,-0.13,9.82,0.0,8.0,-1.0
-0.12,-0.13,9.82,0.0,6.0,-1.0
-0.13,-0.13,9.81,0.0,2.0,-2.0
-0.15,-0.12,9.81,2.0,3.0,0.0
-0.15,-0.14,9.81,1.0,2.0,1.0
-0.13,-0.13,9.83,2.0,5.0,-1.0
-0.14,-0.12,9.81,2.0,7.0,1.0
-0.14,-0.12,9.82,1.0,4.0,-1.0
-0.14,-0.12,9.82,3.0,3.0,-1.0
-0.13,-0.13,9.81,1.0,3.0,-1.0
-0.14,-0.13,9.81,-1.0,4.0,0.0
-0.14,-0.12,9.82,1.0,5.0,1.0
-0.14,-0.13,9.81,2.0,3.0,4.0
-0.16,-0.12,9.81,0.0,4.0,0.0
-0.14,-0.12,9.81,1.0,3.0,0.0
-0.13,-0.13,9.81,2.0,5.0,-1.0
-0.14,-0.12,9.81,1.0,3.0,1.0
-0.15,-0.13,9.81,1.0,1.0,-2.0
-0.16,-0.13,9.83,0.0,3.0,0.0
-0.15,-0.13,9.81,3.0,5.0,0.0
-0.16,-0.12,9.82,2.0,3.0,2.0
-0.15,-0.12,9.81,1.0,6.0,1.0
-0.14,-0.13,9.81,2.0,2.0,0.0
-0.16,-0.13,9.82,0.0,3.0,-1.0
-0.13,-0.13,9.81,0.0,4.0,-1.0
-0.15,-0.13,9.83,1.0,2.0,-1.0
-0.15,-0.12,9.82,2.0,4.0,0.0
-0.14,-0.13,9.81,2.0,4.0,0.0
-0.14,-0.13,9.82,2.0,3.0,-1.0
-0.14,-0.11,9.82,1.0,5.0,-1.0
-0.13,-0.12,9.82,1.0,3.0,2.0
-0.13,-0.13,9.81,2.0,2.0,1.0
-0.14,-0.12,9.81,4.0,6.0,1.0
-0.15,-0.13,9.81,0.0,3.0,0.0
-0.14,-0.12,9.81,0.0,4.0,-1.0
-0.13,-0.12,9.81,-2.0,3.0,1.0
-0.13,-0.12,9.81,0.0,3.0,-2.0
-0.15,-0.11,9.82,2.0,4.0,1.0
-0.14,-0.13,9.81,2.0,2.0,1.0
-0.14,-0.12,9.81,1.0,3.0,1.0
-0.13,-0.12,9.81,1.0,3.0,0.0
-0.14,-0.12,9.81,0.0,7.0,0.0
-0.14,-0.13,9.81,3.0,3.0,-1.0
-0.15,-0.12,9.82,0.0,4.0,1.0
-0.15,-0.12,9.8,-1.0,2.0,1.0
-0.14,-0.13,9.82,2.0,3.0,1.0
-0.13,-0.12,9.82,2.0,5.0,1.0
-0.14,-0.13,9.81,-1.0,2.0,-1.0
-0.16,-0.12,9.81,0.0,4.0,-2.0
-0.15,-0.12,9.81,0.0,4.0,0.0
-0.15,-0.13,9.8,1.0,3.0,0.0
-0.13,-0.13,9.82,1.0,5.0,0.0
-0.14,-0.13,9.82,1.0,6.0,-1.0
-0.15,-0.12,9.81,1.0,5.0,-1.0
-0.13,-0.12,9.81,3.0,4.0,-2.0
-0.15,-0.11,9.82,3.0,5.0,-3.0
-0.14,-0.12,9.81,1.0,4.0,1.0
-0.16,-0.13,9.81,2.0,3.0,1.0
-0.13,-0.13,9.8,0.0,2.0,-1.0
-0.13,-0.12,9.8,1.0,4.0,-2.0
-0.15,-0.13,9.81,3.0,4.0,-1.0
-0.16,-0.14,9.82,1.0,3.0,0.0
-0.16,-0.12,9.81,1.0,4.0,1.0
-0.15,-0.12,9.79,-2.0,3.0,1.0
-0.13,-0.13,9.81,0.0,2.0,-1.0
-0.13,-0.12,9.81,2.0,3.0,1.0
-0.14,-0.12,9.82,1.0,3.0,2.0
-0.15,-0.13,9.82,0.0,3.0,-1.0
-0.14,-0.12,9.81,3.0,3.0,-2.0
-0.15,-0.13,9.8,0.0,3.0,-2.0
-0.15,-0.13,9.81,0.0,4.0,1.0
-0.14,-0.14,9.82,-1.0,2.0,0.0
-0.13,-0.13,9.82,0.0,3.0,-1.0
-0.15,-0.13,9.82,2.0,5.0,-1.0
-0.13,-0.13,9.81,2.0,2.0,1.0
-0.14,-0.12,9.81,3.0,3.0,0.0
-0.15,-0.12,9.81,1.0,3.0,1.0
-0.14,-0.12,9.81,4.0,3.0,-3.0
-0.14,-0.12,9.81,3.0,7.0,-2.0
-0.15,-0.13,9.8,4.0,3.0,1.0
-0.13,-0.14,9.8,1.0,3.0,1.0
-0.15,-0.11,9.81,0.0,2.0,1.0
-0.15,-0.13,9.81,1.0,4.0,0.0
-0.14,-0.12,9.81,4.0,3.0,-1.0
-0.15,-0.11,9.82,1.0,4.0,0.0
-0.13,-0.11,9.8,0.0,4.0,1.0
-0.15,-0.13,9.81,1.0,4.0,3.0
-0.15,-0.12,9.8,3.0,3.0,-1.0
-0.14,-0.11,9.82,2.0,2.0,-1.0
-0.15,-0.11,9.81,2.0,2.0,1.0
-0.14,-0.13,9.81,1.0,2.0,-1.0
-0.15,-0.13,9.81,0.0,5.0,1.0
-0.13,-0.13,9.81,1.0,3.0,-1.0
-0.15,-0.12,9.81,1.0,2.0,1.0
-0.14,-0.12,9.82,0.0,1.0,0.0
-0.15,-0.12,9.81,2.0,2.0,0.0
-0.14,-0.12,9.81,0.0,5.0,0.0
-0.15,-0.13,9.83,1.0,2.0,2.0
-0.16,-0.13,9.81,1.0,4.0,1.0
-0.14,-0.13,9.82,0.0,4.0,0.0
-0.16,-0.13,9.81,1.0,2.0,-1.0
-0.15,-0.12,9.81,2.0,5.0,0.0
-0.14,-0.13,9.81,1.0,3.0,-1.0
-0.14,-0.11,9.82,1.0,3.0,-1.0
-0.15,-0.11,9.81,1.0,2.0,1.0
-0.14,-0.12,9.82,0.0,5.0,-2.0
-0.15,-0.12,9.82,2.0,4.0,0.0
-0.14,-0.12,9.81,0.0,2.0,0.0
-0.14,-0.13,9.81,2.0,3.0,0.0
-0.14,-0.13,9.82,2.0,3.0,-1.0
-0.13,-0.12,9.81,0.0,3.0,1.0
-0.14,-0.12,9.81,3.0,6.0,-1.0
-0.14,-0.12,9.81,4.0,4.0,1.0
-0.13,-0.13,9.82,0.0,4.0,-1.0
-0.15,-0.13,9.81,1.0,5.0,-1.0
-0.15,-0.11,9.81,2.0,3.0,1.0
-0.15,-0.13,9.82,3.0,3.0,-1.0
-0.15,-0.13,9.82,1.0,6.0,-3.0
-0.15,-0.13,9.81,1.0,3.0,-1.0
-0.14,-0.12,9.81,2.0,3.0,2.0
-0.12,-0.12,9.81,1.0,5.0,0.0
-0.14,-0.11,9.81,1.0,3.0,-1.0
-0.14,-0.13,9.82,1.0,3.0,0.0
-0.15,-0.13,9.81,-1.0,4.0,0.0
-0.14,-0.12,9.83,2.0,3.0,0.0
-0.12,-0.13,9.81,0.0,3.0,0.0
-0.14,-0.13,9.81,2.0,5.0,1.0
-0.14,-0.13,9.81,2.0,4.0,-1.0
-0.15,-0.12,9.81,0.0,4.0,-1.0
-0.14,-0.13,9.81,-1.0,2.0,-1.0
-0.14,-0.12,9.82,1.0,2.0,0.0
-0.15,-0.12,9.81,1.0,4.0,2.0
-0.15,-0.13,9.82,2.0,4.0,0.0
-0.14,-0.13,9.82,0.0,2.0,-1.0
-0.15,-0.12,9.81,2.0,2.0,2.0
-0.13,-0.13,9.82,2.0,5.0,-1.0
-0.14,-0.12,9.82,3.0,4.0,1.0
-0.13,-0.13,9.81,1.0,1.0,-1.0
-0.14,-0.12,9.82,-1.0,4.0,0.0
-0.14,-0.12,9.81,3.0,3.0,0.0
-0.14,-0.13,9.82,1.0,4.0,1.0
