ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.39,0.12,9.8,0.0,1.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3797.5,-3020.5,2375.5,26368792.0
0.39,0.12,9.81,0.0,1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3798.5,-3012.5,2342.5,26419177.0
0.4,0.11,9.81,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3798.5,-3012.5,2342.5,26469551.0
0.4,0.13,9.79,-1.0,3.0,1.0,0.03,0.0,0.0,0.0,0.63,0.83,0.0,3784.5,-3008.5,2407.5,26519941.0
0.39,0.12,9.8,1.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3784.5,-3008.5,2407.5,26570312.0
0.39,0.11,9.79,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3784.5,-3008.5,2407.5,26620695.0
0.39,0.12,9.77,2.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3810.5,-3030.5,2408.5,26671070.0
0.39,0.11,9.79,2.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3810.5,-3030.5,2408.5,26721452.0
0.4,0.12,9.79,-2.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3784.5,-3054.5,2365.5,26771826.0
0.39,0.11,9.79,-1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.63,0.83,0.0,3784.5,-3054.5,2365.5,26822215.0
0.4,0.12,9.79,-1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3757.5,-3103.5,2341.5,26872589.0
0.4,0.11,9.79,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.63,0.83,0.0,3757.5,-3103.5,2341.5,26922978.0
0.4,0.12,9.78,1.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3728.5,-3069.5,2365.5,26973353.0
0.41,0.11,9.79,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.63,0.83,0.0,3728.5,-3069.5,2365.5,27023741.0
0.38,0.12,9.8,-2.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3741.5,-3074.5,2377.5,27074117.0
0.4,0.11,9.8,0.0,-1.0,1.0,0.03,0.0,0.0,0.0,0.63,0.83,0.0,3741.5,-3074.5,2377.5,27124503.0
0.39,0.12,9.79,2.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3773.5,-3049.5,2379.5,27174880.0
0.39,0.11,9.8,2.0,1.0,2.0,0.03,0.0,0.0,0.0,0.62,0.83,0.0,3773.5,-3049.5,2379.5,27225266.0
0.4,0.12,9.8,2.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3777.5,-3072.5,2354.5,27275643.0
0.4,0.11,9.78,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.62,0.83,0.0,3777.5,-3072.5,2354.5,27326030.0
0.39,0.1,9.79,1.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3787.5,-3053.5,2345.5,27376407.0
0.39,0.11,9.79,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.62,0.83,0.0,3787.5,-3053.5,2345.5,27426793.0
0.41,0.12,9.78,0.0,2.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3772.5,-3040.5,2361.5,27477171.0
0.41,0.11,9.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.62,0.82,0.0,3772.5,-3040.5,2361.5,27527556.0
0.4,0.11,9.8,-2.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3753.5,-3047.5,2346.5,27577930.0
0.41,0.11,9.79,0.0,-1.0,0.0,0.01,0.0,0.0,0.0,0.62,0.82,0.0,3753.5,-3047.5,2346.5,27628319.0
0.41,0.11,9.81,0.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3778.5,-3054.5,2345.5,27678697.0
0.41,0.11,9.79,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.62,0.82,0.0,3778.5,-3054.5,2345.5,27729082.0
0.4,0.12,9.79,-1.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3770.5,-3067.5,2314.5,27779461.0
0.39,0.12,9.81,1.0,3.0,2.0,-0.0,0.0,0.0,0.0,0.62,0.82,0.0,3770.5,-3067.5,2314.5,27829845.0
0.4,0.11,9.8,0.0,-1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3752.5,-3033.5,2333.5,27880224.0
0.4,0.12,9.8,1.0,3.0,-1.0,0.01,0.0,0.0,0.0,0.62,0.82,0.0,3752.5,-3033.5,2333.5,27930607.0
0.39,0.12,9.79,0.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3785.5,-3069.5,2321.5,27980987.0
0.37,0.12,9.79,-1.0,-1.0,-1.0,0.02,0.0,0.0,0.0,0.62,0.82,0.0,3785.5,-3069.5,2321.5,28031371.0
0.41,0.12,9.79,1.0,-1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3755.5,-3059.5,2311.5,28081750.0
0.41,0.11,9.8,-1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.62,0.82,0.0,3755.5,-3059.5,2311.5,28132134.0
0.41,0.11,9.78,1.0,0.0,-2.0,0.02,nan,nan,nan,nan,nan,0.0,3786.5,-3040.5,2339.5,28182513.0
0.39,0.11,9.79,2.0,1.0,1.0,0.02,0.0,0.0,0.0,0.62,0.82,0.0,3786.5,-3040.5,2339.5,28232897.0
0.41,0.11,9.79,0.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3767.5,-3051.5,2357.5,28283277.0
0.39,0.11,9.8,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.61,0.81,0.0,3767.5,-3051.5,2357.5,28333661.0
0.37,0.11,9.79,2.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3773.5,-3066.5,2371.5,28384041.0
0.38,0.12,9.78,-3.0,2.0,1.0,0.03,0.0,0.0,0.0,0.61,0.81,0.0,3773.5,-3066.5,2371.5,28434424.0
0.4,0.12,9.78,1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3753.5,-3067.5,2330.5,28484804.0
0.39,0.11,9.79,0.0,0.0,-1.0,0.03,0.0,0.0,0.0,0.61,0.81,0.0,3753.5,-3067.5,2330.5,28535188.0
0.41,0.11,9.78,0.0,2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3773.5,-3027.5,2393.5,28585566.0
0.4,0.11,9.8,0.0,-1.0,0.0,0.03,0.0,0.0,0.0,0.61,0.81,0.0,3773.5,-3027.5,2393.5,28635951.0
0.4,0.11,9.79,1.0,-2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3786.5,-3040.5,2352.5,28686332.0
0.4,0.11,9.79,-2.0,0.0,0.0,0.03,0.0,0.0,0.0,0.61,0.81,0.0,3786.5,-3040.5,2352.5,28736713.0
0.4,0.11,9.79,1.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3753.5,-3061.5,2336.5,28787095.0
0.38,0.12,9.78,0.0,-1.0,-1.0,0.03,0.0,0.0,0.0,0.61,0.81,0.0,3753.5,-3061.5,2336.5,28837475.0
0.4,0.12,9.79,-1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3767.5,-3069.5,2344.5,28887857.0
0.39,0.11,9.8,0.0,-1.0,-1.0,0.03,0.0,0.0,0.0,0.61,0.81,0.0,3767.5,-3069.5,2344.5,28938239.0
0.4,0.11,9.79,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3795.5,-3036.5,2354.5,28988622.0
0.39,0.11,9.8,0.0,1.0,0.0,0.03,0.0,0.0,0.0,0.61,0.81,0.0,3795.5,-3036.5,2354.5,29039002.0
0.4,0.11,9.81,-1.0,1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3789.5,-3038.5,2327.5,29089387.0
0.41,0.12,9.79,2.0,0.0,-1.0,0.03,0.0,0.0,0.0,0.61,0.81,0.0,3789.5,-3038.5,2327.5,29139765.0
0.4,0.11,9.8,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3781.5,-3040.5,2305.5,29190149.0
0.4,0.12,9.8,0.0,1.0,0.0,0.03,0.0,0.0,0.0,0.61,0.81,0.0,3781.5,-3040.5,2305.5,29240528.0
0.41,0.11,9.8,0.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3754.5,-3040.5,2360.5,29290912.0
0.39,0.11,9.81,1.0,1.0,-1.0,0.03,0.0,0.0,0.0,0.61,0.81,0.0,3754.5,-3040.5,2360.5,29341291.0
0.4,0.11,9.79,-2.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3784.5,-3010.5,2342.5,29391676.0
0.4,0.12,9.81,-1.0,3.0,-1.0,0.03,0.0,0.0,0.0,0.6,0.8,0.0,3784.5,-3010.5,2342.5,29442054.0
0.4,0.12,9.79,1.0,2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3765.5,-3007.5,2327.5,29492439.0
0.41,0.11,9.79,-1.0,-1.0,1.0,0.03,0.0,0.0,0.0,0.6,0.8,0.0,3765.5,-3007.5,2327.5,29542817.0
0.4,0.12,9.8,1.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3803.5,-3060.5,2349.5,29593199.0
0.41,0.11,9.79,-1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.6,0.8,0.0,3803.5,-3060.5,2349.5,29643580.0
0.4,0.11,9.8,1.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3765.5,-3071.5,2338.5,29693966.0
0.4,0.12,9.78,-1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.6,0.8,0.0,3765.5,-3071.5,2338.5,29744343.0
0.38,0.12,9.79,1.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3748.5,-3072.5,2342.5,29794730.0
0.39,0.11,9.81,-1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.6,0.8,0.0,3748.5,-3072.5,2342.5,29845106.0
0.39,0.12,9.79,2.0,0.0,1.0,0.03,0.0,0.0,0.0,0.6,0.8,0.0,3784.5,-3022.5,2277.5,29895497.0
0.41,0.11,9.8,-1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3784.5,-3022.5,2277.5,29945869.0
0.39,0.11,9.79,0.0,2.0,2.0,0.03,0.0,0.0,0.0,0.6,0.8,0.0,3798.5,-3039.5,2389.5,29996260.0
0.4,0.11,9.79,-1.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3798.5,-3039.5,2389.5,30046631.0
0.4,0.11,9.8,-1.0,-2.0,1.0,0.03,0.0,0.0,0.0,0.6,0.8,0.0,3806.5,-3078.5,2392.5,30097023.0
0.4,0.11,9.8,0.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3806.5,-3078.5,2392.5,30147393.0
0.4,0.12,9.8,2.0,1.0,-1.0,0.03,0.0,0.0,0.0,0.6,0.8,0.0,3767.5,-3041.5,2399.5,30197785.0
0.41,0.12,9.78,0.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3767.5,-3041.5,2399.5,30248155.0
0.38,0.11,9.8,-2.0,0.0,0.0,0.03,0.0,0.0,0.0,0.6,0.8,0.0,3812.5,-3056.5,2325.5,30298546.0
0.38,0.11,9.79,0.0,-1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3812.5,-3056.5,2325.5,30348917.0
0.39,0.12,9.8,0.0,1.0,1.0,0.03,0.0,0.0,0.0,0.6,0.8,0.0,3784.5,-3044.5,2369.5,30399309.0
0.4,0.12,9.79,0.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3784.5,-3044.5,2369.5,30449680.0
0.41,0.12,9.78,-1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.6,0.79,0.0,3758.5,-3048.5,2309.5,30500071.0
0.39,0.12,9.79,-1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3758.5,-3048.5,2309.5,30550442.0
0.4,0.11,9.8,-3.0,2.0,0.0,0.03,0.0,0.0,0.0,0.59,0.79,0.0,3780.5,-3035.5,2415.5,30600834.0
0.38,0.11,9.79,1.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3780.5,-3035.5,2415.5,30651205.0
0.39,0.11,9.8,1.0,1.0,-1.0,0.03,0.0,0.0,0.0,0.59,0.79,0.0,3810.5,-3045.5,2313.5,30701597.0
0.4,0.11,9.79,2.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3810.5,-3045.5,2313.5,30751968.0
0.39,0.11,9.79,2.0,3.0,-1.0,0.03,0.0,0.0,0.0,0.59,0.79,0.0,3802.5,-3021.5,2347.5,30802360.0
0.4,0.11,9.8,1.0,2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3802.5,-3021.5,2347.5,30852731.0
0.41,0.11,9.79,0.0,2.0,1.0,0.03,0.0,0.0,0.0,0.59,0.79,0.0,3801.5,-3021.5,2372.5,30903124.0
0.41,0.12,9.8,2.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3801.5,-3021.5,2372.5,30953495.0
0.4,0.11,9.8,2.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3033.5,2380.5,31003881.0
0.4,0.12,9.78,2.0,-1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3033.5,2380.5,31054251.0
0.38,0.11,9.8,-3.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3796.5,-3034.5,2351.5,31104637.0
0.41,0.12,9.79,1.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3796.5,-3034.5,2351.5,31155007.0
0.41,0.11,9.79,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3800.5,-3027.5,2471.5,31205390.0
0.39,0.12,9.79,0.0,-1.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3800.5,-3027.5,2471.5,31255761.0
0.4,0.11,9.79,1.0,1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3773.5,-3054.5,2400.5,31306144.0
0.4,0.12,9.78,-2.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3773.5,-3054.5,2400.5,31356515.0
0.4,0.11,9.8,-1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3772.5,-3011.5,2415.5,31406899.0
0.39,0.11,9.79,-1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3772.5,-3011.5,2415.5,31457270.0
0.39,0.12,9.79,2.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3780.5,-3031.5,2432.5,31507652.0
0.4,0.12,9.78,-1.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3780.5,-3031.5,2432.5,31558024.0
0.39,0.11,9.8,2.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3055.5,2386.5,31608409.0
0.39,0.11,9.8,0.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3055.5,2386.5,31658780.0
0.39,0.11,9.8,0.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3790.5,-3032.5,2385.5,31709162.0
0.41,0.11,9.8,0.0,-2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3790.5,-3032.5,2385.5,31759533.0
0.41,0.12,9.8,0.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3835.5,-3064.5,2392.5,31809913.0
0.39,0.11,9.79,0.0,-2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3835.5,-3064.5,2392.5,31860284.0
0.39,0.11,9.8,0.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3047.5,2413.5,31910666.0
0.4,0.11,9.8,-1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3047.5,2413.5,31961037.0
0.41,0.11,9.8,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3801.5,-3050.5,2396.5,32011418.0
0.4,0.11,9.79,-1.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3801.5,-3050.5,2396.5,32061789.0
0.4,0.11,9.8,0.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3815.5,-3044.5,2404.5,32112172.0
0.41,0.11,9.8,0.0,-1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3815.5,-3044.5,2404.5,32162543.0
0.39,0.11,9.8,0.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3784.5,-3038.5,2402.5,32212926.0
0.39,0.12,9.8,0.0,1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3784.5,-3038.5,2402.5,32263297.0
0.4,0.12,9.79,-2.0,2.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3825.5,-3011.5,2334.5,32313680.0
0.4,0.12,9.8,1.0,-1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3825.5,-3011.5,2334.5,32364051.0
0.39,0.11,9.8,-1.0,0.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3805.5,-3014.5,2449.5,32414435.0
0.4,0.11,9.79,0.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3805.5,-3014.5,2449.5,32464806.0
0.39,0.11,9.8,0.0,0.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3798.5,-3041.5,2444.5,32515189.0
0.39,0.11,9.8,-1.0,2.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3798.5,-3041.5,2444.5,32565560.0
0.39,0.11,9.8,1.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3816.5,-3040.5,2396.5,32615942.0
0.4,0.12,9.78,-1.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3816.5,-3040.5,2396.5,32666312.0
0.4,0.12,9.8,1.0,0.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3816.5,-3040.5,2396.5,32716697.0
0.4,0.12,9.8,-2.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3793.5,-3039.5,2403.5,32767069.0
0.41,0.12,9.8,0.0,1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3793.5,-3039.5,2403.5,32817453.0
0.39,0.1,9.8,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3790.5,-3037.5,2389.5,32867825.0
0.39,0.11,9.81,-2.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3790.5,-3037.5,2389.5,32918210.0
0.38,0.11,9.8,-1.0,1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3770.5,-3029.5,2396.5,32968584.0
0.4,0.11,9.8,-2.0,4.0,-3.0,0.02,nan,nan,nan,nan,nan,0.0,3770.5,-3029.5,2396.5,33018970.0
0.4,0.11,9.79,-2.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3784.5,-3045.5,2425.5,33069343.0
0.4,0.11,9.78,0.0,-1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3784.5,-3045.5,2425.5,33119725.0
0.41,0.11,9.79,2.0,0.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3778.5,-3053.5,2382.5,33170098.0
0.4,0.12,9.79,-1.0,1.0,2.0,0.02,0.0,0.0,0.0,0.57,0.77,0.0,3778.5,-3053.5,2382.5,33220487.0
0.4,0.11,9.8,-1.0,3.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3775.5,-3044.5,2364.5,33270861.0
0.39,0.11,9.79,-2.0,0.0,0.0,0.03,0.0,0.0,0.0,0.57,0.76,0.0,3775.5,-3044.5,2364.5,33321250.0
0.39,0.11,9.79,-2.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3773.5,-3036.5,2388.5,33371624.0
0.39,0.11,9.8,1.0,-1.0,2.0,0.01,0.0,0.0,0.0,0.57,0.76,0.0,3773.5,-3036.5,2388.5,33422012.0
0.4,0.1,9.79,-1.0,3.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3763.5,-3019.5,2361.5,33472388.0
0.39,0.12,9.79,1.0,2.0,1.0,0.02,0.0,0.0,0.0,0.57,0.76,0.0,3763.5,-3019.5,2361.5,33522776.0
0.39,0.11,9.79,-1.0,0.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,3799.5,-3031.5,2369.5,33573147.0
0.4,0.11,9.79,1.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3799.5,-3031.5,2369.5,33623530.0
0.41,0.12,9.8,0.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3802.5,-3051.5,2327.5,33673906.0
0.4,0.13,9.8,0.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3802.5,-3051.5,2327.5,33724288.0
0.41,0.11,9.81,2.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3811.5,-3036.5,2370.5,33774664.0
0.39,0.12,9.8,-1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.57,0.76,0.0,3811.5,-3036.5,2370.5,33825051.0
0.38,0.12,9.78,-2.0,2.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3790.5,-3049.5,2385.5,33875427.0
0.41,0.11,9.8,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.57,0.76,0.0,3790.5,-3049.5,2385.5,33925814.0
0.4,0.12,9.79,0.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3792.5,-3055.5,2435.5,33976192.0
0.39,0.11,9.78,-2.0,0.0,1.0,0.01,0.0,0.0,0.0,0.57,0.76,0.0,3792.5,-3055.5,2435.5,34026577.0
0.4,0.11,9.8,1.0,0.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3781.5,-3072.5,2365.5,34076954.0
0.39,0.12,9.79,1.0,-1.0,0.0,0.01,0.0,0.0,0.0,0.57,0.76,0.0,3781.5,-3072.5,2365.5,34127340.0
0.4,0.12,9.8,-1.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3794.5,-3014.5,2375.5,34177719.0
0.4,0.11,9.8,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.57,0.76,0.0,3794.5,-3014.5,2375.5,34228104.0
0.41,0.12,9.79,-1.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3762.5,-3016.5,2384.5,34278481.0
0.4,0.11,9.79,0.0,2.0,0.0,0.02,0.0,0.0,0.0,0.57,0.75,0.0,3762.5,-3016.5,2384.5,34328865.0
0.39,0.12,9.79,0.0,-1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3765.5,-3038.5,2410.5,34379244.0
0.41,0.11,9.79,-1.0,0.0,2.0,0.02,0.0,0.0,0.0,0.57,0.75,0.0,3765.5,-3038.5,2410.5,34429629.0
0.4,0.11,9.79,-2.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3781.5,-3046.5,2345.5,34480009.0
0.41,0.13,9.78,-1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.56,0.75,0.0,3781.5,-3046.5,2345.5,34530392.0
0.4,0.11,9.8,1.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3761.5,-3062.5,2346.5,34580768.0
0.4,0.13,9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.75,0.0,3761.5,-3062.5,2346.5,34631156.0
0.39,0.11,9.8,2.0,0.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3743.5,-3058.5,2388.5,34681534.0
0.4,0.11,9.78,2.0,1.0,0.0,0.01,0.0,0.0,0.0,0.56,0.75,0.0,3743.5,-3058.5,2388.5,34731919.0
0.4,0.13,9.8,0.0,-1.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3750.5,-3046.5,2360.5,34782299.0
0.39,0.12,9.78,-1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.56,0.75,0.0,3750.5,-3046.5,2360.5,34832682.0
0.41,0.11,9.78,-1.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3769.5,-3037.5,2304.5,34883063.0
0.4,0.12,9.78,1.0,2.0,-1.0,0.01,0.0,0.0,0.0,0.56,0.75,0.0,3769.5,-3037.5,2304.5,34933445.0
0.41,0.11,9.8,1.0,0.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3800.5,-3042.5,2382.5,34983827.0
0.41,0.12,9.78,-1.0,2.0,0.0,0.02,0.0,0.0,0.0,0.56,0.75,0.0,3800.5,-3042.5,2382.5,35034209.0
0.38,0.12,9.81,1.0,1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3727.5,-3062.5,2390.5,35084591.0
0.4,0.12,9.78,1.0,1.0,1.0,0.01,0.0,0.0,0.0,0.56,0.75,0.0,3727.5,-3062.5,2390.5,35134972.0
0.4,0.12,9.79,-1.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3776.5,-3059.5,2385.5,35185353.0
0.4,0.11,9.78,1.0,0.0,-1.0,0.02,0.0,0.0,0.0,0.56,0.75,0.0,3776.5,-3059.5,2385.5,35235735.0
0.4,0.11,9.81,-1.0,0.0,-1.0,0.0,nan,nan,nan,nan,nan,0.0,3788.5,-3026.5,2394.5,35286116.0
0.39,0.12,9.8,-1.0,0.0,-1.0,-0.01,0.0,0.0,0.0,0.56,0.75,0.0,3788.5,-3026.5,2394.5,35336498.0
0.4,0.11,9.8,0.0,3.0,-1.0,-0.02,nan,nan,nan,nan,nan,0.0,3762.5,-3035.5,2388.5,35386880.0
0.39,0.12,9.8,-1.0,3.0,-1.0,-0.02,0.0,0.0,0.0,0.56,0.75,0.0,3762.5,-3035.5,2388.5,35437261.0
0.41,0.13,9.79,2.0,0.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3781.5,-3056.5,2384.5,35487645.0
0.39,0.12,9.79,1.0,-1.0,-1.0,-0.0,0.0,0.0,0.0,0.56,0.74,0.0,3781.5,-3056.5,2384.5,35538024.0
0.38,0.12,9.8,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3777.5,-3067.5,2368.5,35588402.0
0.39,0.11,9.8,-2.0,2.0,-2.0,0.01,0.0,0.0,0.0,0.56,0.74,0.0,3777.5,-3067.5,2368.5,35638787.0
0.4,0.11,9.79,2.0,2.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3753.5,-3041.5,2343.5,35689170.0
0.39,0.11,9.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.56,0.74,0.0,3753.5,-3041.5,2343.5,35739549.0
0.4,0.14,9.79,2.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3790.5,-3050.5,2305.5,35789933.0
0.4,0.12,9.78,1.0,1.0,1.0,0.01,0.0,0.0,0.0,0.56,0.74,0.0,3790.5,-3050.5,2305.5,35840312.0
0.4,0.11,9.79,-2.0,2.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3791.5,-3060.5,2410.5,35890697.0
0.39,0.12,9.8,-1.0,-2.0,-1.0,0.02,0.0,0.0,0.0,0.56,0.74,0.0,3791.5,-3060.5,2410.5,35941076.0
0.39,0.12,9.81,2.0,0.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3789.5,-3048.5,2373.5,35991460.0
0.4,0.12,9.81,0.0,-2.0,0.0,0.02,0.0,0.0,0.0,0.56,0.74,0.0,3789.5,-3048.5,2373.5,36041837.0
0.4,0.11,9.79,1.0,2.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3770.5,-3072.5,2354.5,36092222.0
