ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.09,-0.19,9.84,-2.0,1.0,1.0,0.44,0.0,0.0,0.0,0.6,0.97,-2.97,-2611.06,478.48,1324.21,200942942.0
-0.03,-0.22,9.81,2.0,3.0,0.0,0.44,nan,nan,nan,nan,nan,-2.97,-2611.06,478.48,1324.21,200993312.0
-0.07,-0.2,9.83,-1.0,3.0,1.0,0.45,0.0,0.0,0.0,0.6,0.97,-2.97,-2564.38,476.42,1340.01,201043702.0
-0.05,-0.22,9.8,-3.0,1.0,0.0,0.45,nan,nan,nan,nan,nan,-2.97,-2564.38,476.42,1340.01,201094073.0
-0.05,-0.2,9.81,1.0,4.0,-1.0,0.46,nan,nan,nan,nan,nan,-2.97,-2558.51,473.3,1349.0,201144457.0
-0.06,-0.19,9.81,0.0,1.0,-2.0,0.46,nan,nan,nan,nan,nan,-2.97,-2558.51,473.3,1349.0,201194827.0
-0.05,-0.21,9.82,-2.0,4.0,1.0,0.46,nan,nan,nan,nan,nan,-2.97,-2536.91,464.63,1353.82,201245211.0
-0.03,-0.2,9.82,3.0,3.0,1.0,0.46,nan,nan,nan,nan,nan,-2.97,-2536.91,464.63,1353.82,201295582.0
-0.05,-0.18,9.81,-5.0,2.0,-3.0,0.46,0.0,0.0,0.0,0.6,0.97,-2.98,-2547.04,447.28,1326.55,201345974.0
-0.06,-0.21,9.81,-3.0,2.0,-1.0,0.48,nan,nan,nan,nan,nan,-2.98,-2547.04,447.28,1326.55,201396344.0
-0.04,-0.2,9.84,1.0,4.0,0.0,0.48,nan,nan,nan,nan,nan,-2.98,-2567.64,464.7,1280.57,201446728.0
-0.05,-0.19,9.8,-4.0,2.0,0.0,0.48,nan,nan,nan,nan,nan,-2.98,-2567.64,464.7,1280.57,201497099.0
-0.06,-0.23,9.83,-4.0,2.0,2.0,0.49,nan,nan,nan,nan,nan,-2.98,-2568.52,462.61,1273.52,201547482.0
-0.03,-0.2,9.79,4.0,2.0,0.0,0.49,nan,nan,nan,nan,nan,-2.98,-2568.52,462.61,1273.52,201597853.0
-0.05,-0.21,9.84,-7.0,2.0,0.0,0.48,nan,nan,nan,nan,nan,-2.97,-2591.32,476.58,1285.86,201648236.0
-0.04,-0.22,9.81,3.0,1.0,-1.0,0.48,nan,nan,nan,nan,nan,-2.97,-2591.32,476.58,1285.86,201698606.0
-0.07,-0.2,9.81,0.0,2.0,0.0,0.48,nan,nan,nan,nan,nan,-2.98,-2591.73,457.05,1270.58,201748989.0
-0.04,-0.19,9.81,-1.0,6.0,0.0,0.48,nan,nan,nan,nan,nan,-2.98,-2591.73,457.05,1270.58,201799359.0
-0.08,-0.2,9.83,0.0,5.0,-3.0,0.48,nan,nan,nan,nan,nan,-2.98,-2615.5,454.39,1353.18,201849740.0
-0.04,-0.21,9.81,2.0,2.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.98,-2615.5,454.39,1353.18,201900110.0
-0.03,-0.19,9.81,-5.0,3.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.98,-2617.66,467.52,1334.21,201950492.0
-0.06,-0.21,9.82,1.0,0.0,1.0,0.47,nan,nan,nan,nan,nan,-2.98,-2617.66,467.52,1334.21,202000862.0
-0.03,-0.19,9.79,-2.0,5.0,-2.0,0.47,nan,nan,nan,nan,nan,-2.96,-2575.54,498.01,1328.22,202051243.0
-0.05,-0.21,9.82,-4.0,2.0,-2.0,0.47,nan,nan,nan,nan,nan,-2.96,-2575.54,498.01,1328.22,202101612.0
-0.05,-0.21,9.81,4.0,3.0,1.0,0.47,nan,nan,nan,nan,nan,-2.97,-2596.73,484.46,1347.32,202151994.0
-0.07,-0.19,9.83,0.0,0.0,0.0,0.47,nan,nan,nan,nan,nan,-2.97,-2596.73,484.46,1347.32,202202364.0
-0.03,-0.23,9.81,0.0,4.0,1.0,0.47,nan,nan,nan,nan,nan,-2.98,-2535.43,444.16,1351.6,202252744.0
-0.06,-0.21,9.82,3.0,5.0,0.0,0.47,nan,nan,nan,nan,nan,-2.98,-2535.43,444.16,1351.6,202303114.0
-0.04,-0.19,9.81,-1.0,1.0,0.0,0.47,nan,nan,nan,nan,nan,-2.98,-2545.28,453.41,1332.64,202353498.0
-0.06,-0.21,9.83,-4.0,1.0,0.0,0.47,nan,nan,nan,nan,nan,-2.98,-2545.28,453.41,1332.64,202403868.0
-0.06,-0.2,9.82,2.0,2.0,-2.0,0.47,nan,nan,nan,nan,nan,-2.97,-2532.13,471.51,1339.77,202454247.0
-0.02,-0.18,9.81,0.0,3.0,1.0,0.47,nan,nan,nan,nan,nan,-2.97,-2532.13,471.51,1339.77,202504617.0
-0.05,-0.2,9.84,-3.0,1.0,-2.0,0.47,nan,nan,nan,nan,nan,-2.97,-2551.53,471.87,1325.81,202554998.0
-0.05,-0.21,9.83,2.0,3.0,0.0,0.49,nan,nan,nan,nan,nan,-2.97,-2551.53,471.87,1325.81,202605368.0
-0.03,-0.17,9.81,2.0,2.0,2.0,0.48,nan,nan,nan,nan,nan,-2.97,-2612.53,494.02,1344.49,202655751.0
-0.07,-0.2,9.82,-2.0,2.0,0.0,0.48,nan,nan,nan,nan,nan,-2.97,-2612.53,494.02,1344.49,202706121.0
-0.03,-0.21,9.81,2.0,1.0,0.0,0.48,nan,nan,nan,nan,nan,-2.97,-2632.76,499.07,1286.32,202756502.0
-0.06,-0.19,9.83,-2.0,4.0,1.0,0.48,nan,nan,nan,nan,nan,-2.97,-2632.76,499.07,1286.32,202806872.0
-0.04,-0.2,9.82,0.0,2.0,0.0,0.48,nan,nan,nan,nan,nan,-2.98,-2645.02,475.23,1320.36,202857253.0
-0.06,-0.2,9.81,2.0,4.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.98,-2645.02,475.23,1320.36,202907623.0
-0.03,-0.2,9.8,1.0,2.0,0.0,0.47,nan,nan,nan,nan,nan,-2.96,-2618.76,514.4,1325.61,202958005.0
-0.05,-0.23,9.8,-1.0,5.0,1.0,0.47,nan,nan,nan,nan,nan,-2.96,-2618.76,514.4,1325.61,203008375.0
-0.06,-0.19,9.82,3.0,3.0,1.0,0.47,nan,nan,nan,nan,nan,-2.96,-2619.16,519.97,1372.94,203058759.0
-0.03,-0.2,9.79,-7.0,3.0,-2.0,0.47,nan,nan,nan,nan,nan,-2.96,-2619.16,519.97,1372.94,203109129.0
-0.05,-0.21,9.84,2.0,2.0,0.0,0.47,nan,nan,nan,nan,nan,-2.97,-2589.79,482.12,1335.19,203159513.0
-0.02,-0.2,9.8,3.0,0.0,1.0,0.49,nan,nan,nan,nan,nan,-2.97,-2589.79,482.12,1335.19,203209885.0
-0.07,-0.18,9.83,-2.0,3.0,-2.0,0.5,nan,nan,nan,nan,nan,-2.99,-2601.92,447.28,1392.26,203260269.0
-0.03,-0.22,9.81,1.0,1.0,1.0,0.49,nan,nan,nan,nan,nan,-2.99,-2601.92,447.28,1392.26,203310639.0
-0.07,-0.21,9.85,3.0,4.0,1.0,0.51,nan,nan,nan,nan,nan,-2.96,-2541.17,502.19,1427.63,203361021.0
-0.02,-0.17,9.81,-4.0,2.0,-1.0,0.51,nan,nan,nan,nan,nan,-2.96,-2541.17,502.19,1427.63,203411392.0
-0.08,-0.23,9.83,-2.0,3.0,0.0,0.52,nan,nan,nan,nan,nan,-2.98,-2534.41,445.04,1339.53,203461777.0
-0.03,-0.2,9.81,8.0,1.0,2.0,0.51,nan,nan,nan,nan,nan,-2.98,-2534.41,445.04,1339.53,203512149.0
-0.03,-0.17,9.81,-6.0,5.0,-1.0,0.52,nan,nan,nan,nan,nan,-2.97,-2548.2,486.42,1362.14,203562531.0
-0.08,-0.22,9.82,4.0,-2.0,0.0,0.51,nan,nan,nan,nan,nan,-2.97,-2548.2,486.42,1362.14,203612904.0
0.0,-0.17,9.81,6.0,3.0,2.0,0.52,0.0,0.0,0.0,0.6,0.97,-2.98,-2539.5,448.48,1364.74,203663291.0
-0.04,-0.18,9.83,-9.0,4.0,-1.0,0.51,nan,nan,nan,nan,nan,-2.98,-2539.5,448.48,1364.74,203713664.0
-0.06,-0.23,9.79,5.0,2.0,-1.0,0.5,0.0,0.0,0.0,0.6,0.97,-2.97,-2585.16,496.1,1316.18,203764052.0
-0.03,-0.19,9.8,5.0,0.0,5.0,0.49,nan,nan,nan,nan,nan,-2.97,-2585.16,496.1,1316.18,203814426.0
-0.06,-0.16,9.81,-8.0,2.0,0.0,0.51,0.0,0.0,0.0,0.6,0.97,-2.96,-2602.51,525.27,1331.66,203864814.0
-0.03,-0.22,9.81,1.0,3.0,2.0,0.51,nan,nan,nan,nan,nan,-2.96,-2602.51,525.27,1331.66,203915188.0
-0.05,-0.2,9.85,2.0,2.0,0.0,0.52,0.0,0.0,0.0,0.6,0.97,-2.98,-2650.0,476.52,1334.48,203965575.0
-0.04,-0.18,9.81,0.0,3.0,0.0,0.53,nan,nan,nan,nan,nan,-2.98,-2650.0,476.52,1334.48,204015950.0
-0.08,-0.21,9.81,-3.0,3.0,-1.0,0.53,0.0,0.0,0.0,0.6,0.97,-2.96,-2607.73,506.75,1302.34,204066336.0
-0.03,-0.2,9.81,5.0,0.0,-1.0,0.54,nan,nan,nan,nan,nan,-2.96,-2607.73,506.75,1302.34,204116711.0
-0.05,-0.18,9.79,-5.0,5.0,-1.0,0.56,0.0,0.0,0.0,0.6,0.97,-2.96,-2615.57,516.83,1269.29,204167097.0
-0.06,-0.22,9.81,1.0,4.0,1.0,0.57,nan,nan,nan,nan,nan,-2.96,-2615.57,516.83,1269.29,204217472.0
-0.04,-0.18,9.81,3.0,3.0,0.0,0.59,0.0,0.0,0.0,0.6,0.97,-2.96,-2615.57,516.83,1269.29,204267858.0
-0.03,-0.18,9.81,-7.0,4.0,-1.0,0.61,nan,nan,nan,nan,nan,-2.97,-2583.18,480.34,1378.38,204318230.0
-0.07,-0.23,9.8,2.0,0.0,1.0,0.63,0.0,0.0,0.0,0.6,0.97,-2.97,-2583.18,480.34,1378.38,204368619.0
-0.05,-0.22,9.83,-2.0,3.0,0.0,0.65,nan,nan,nan,nan,nan,-2.97,-2567.37,475.63,1356.12,204418995.0
-0.05,-0.21,9.8,0.0,1.0,-2.0,0.65,0.0,0.0,0.0,0.6,0.97,-2.97,-2567.37,475.63,1356.12,204469380.0
-0.09,-0.22,9.83,-4.0,0.0,-1.0,0.66,nan,nan,nan,nan,nan,-2.97,-2580.59,472.36,1299.83,204519757.0
-0.01,-0.2,9.81,4.0,4.0,2.0,0.67,0.0,0.0,0.0,0.6,0.97,-2.97,-2580.59,472.36,1299.83,204570141.0
-0.06,-0.18,9.83,-4.0,5.0,-1.0,0.67,nan,nan,nan,nan,nan,-2.98,-2552.64,439.19,1319.47,204620518.0
-0.02,-0.22,9.8,-3.0,3.0,2.0,0.66,0.0,0.0,0.0,0.6,0.97,-2.98,-2552.64,439.19,1319.47,204670902.0
-0.05,-0.2,9.81,9.0,2.0,1.0,0.66,nan,nan,nan,nan,nan,-2.97,-2570.3,471.81,1375.21,204721279.0
-0.02,-0.17,9.81,-6.0,0.0,-2.0,0.65,0.0,0.0,0.0,0.6,0.97,-2.97,-2570.3,471.81,1375.21,204771662.0
-0.05,-0.22,9.82,2.0,5.0,1.0,0.63,nan,nan,nan,nan,nan,-2.97,-2578.76,483.27,1272.77,204822040.0
-0.05,-0.17,9.81,0.0,2.0,1.0,0.63,0.0,0.0,0.0,0.6,0.97,-2.97,-2578.76,483.27,1272.77,204872423.0
-0.05,-0.2,9.82,-7.0,0.0,-1.0,0.62,nan,nan,nan,nan,nan,-2.97,-2597.21,485.62,1255.8,204922801.0
-0.05,-0.22,9.81,5.0,2.0,0.0,0.6,0.0,0.0,0.0,0.6,0.98,-2.97,-2597.21,485.62,1255.8,204973183.0
-0.04,-0.2,9.8,1.0,3.0,1.0,0.59,nan,nan,nan,nan,nan,-2.97,-2632.12,477.44,1266.99,205023563.0
-0.04,-0.22,9.79,0.0,3.0,1.0,0.58,0.0,0.0,0.0,0.6,0.98,-2.97,-2632.12,477.44,1266.99,205073942.0
-0.05,-0.19,9.81,1.0,6.0,2.0,0.6,nan,nan,nan,nan,nan,-2.96,-2629.28,513.37,1297.5,205124321.0
-0.05,-0.2,9.81,-2.0,2.0,1.0,0.6,0.0,0.0,0.0,0.6,0.98,-2.96,-2629.28,513.37,1297.5,205174702.0
-0.06,-0.23,9.81,-2.0,2.0,0.0,0.61,nan,nan,nan,nan,nan,-2.96,-2602.68,511.22,1251.05,205225082.0
-0.04,-0.2,9.8,3.0,5.0,1.0,0.62,0.0,0.0,0.0,0.6,0.98,-2.96,-2602.68,511.22,1251.05,205275462.0
-0.06,-0.19,9.81,-6.0,4.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2623.01,489.02,1327.4,205325840.0
-0.04,-0.22,9.8,2.0,2.0,1.0,0.67,0.0,0.0,0.0,0.6,0.98,-2.97,-2623.01,489.02,1327.4,205376224.0
-0.03,-0.19,9.8,2.0,2.0,1.0,0.7,nan,nan,nan,nan,nan,-2.97,-2570.79,469.07,1301.76,205426604.0
-0.04,-0.18,9.81,-4.0,1.0,-2.0,0.72,0.0,0.0,0.0,0.6,0.98,-2.97,-2570.79,469.07,1301.76,205476984.0
-0.02,-0.21,9.79,3.0,3.0,0.0,0.73,nan,nan,nan,nan,nan,-2.97,-2540.62,464.41,1321.65,205527366.0
-0.06,-0.19,9.82,1.0,3.0,-1.0,0.73,0.0,0.0,0.0,0.6,0.98,-2.97,-2540.62,464.41,1321.65,205577744.0
-0.03,-0.2,9.81,-4.0,3.0,0.0,0.74,nan,nan,nan,nan,nan,-2.97,-2520.31,470.98,1316.56,205628126.0
-0.06,-0.2,9.82,0.0,3.0,-3.0,0.76,0.0,0.0,0.0,0.6,0.98,-2.97,-2520.31,470.98,1316.56,205678506.0
-0.03,-0.2,9.8,-3.0,3.0,1.0,0.76,nan,nan,nan,nan,nan,-2.99,-2555.55,431.4,1350.59,205728888.0
-0.04,-0.19,9.81,3.0,1.0,0.0,0.77,0.0,0.0,0.0,0.6,0.98,-2.99,-2555.55,431.4,1350.59,205779266.0
-0.05,-0.18,9.81,0.0,2.0,-1.0,0.78,nan,nan,nan,nan,nan,-2.97,-2580.53,481.07,1251.64,205829649.0
-0.04,-0.2,9.8,-5.0,0.0,-2.0,0.77,0.0,0.0,0.0,0.6,0.98,-2.97,-2580.53,481.07,1251.64,205880027.0
-0.03,-0.21,9.8,5.0,2.0,2.0,0.74,nan,nan,nan,nan,nan,-2.98,-2621.45,465.48,1324.15,205930411.0
-0.04,-0.18,9.8,-4.0,2.0,1.0,0.7,0.0,0.0,0.0,0.6,0.98,-2.98,-2621.45,465.48,1324.15,205980789.0
-0.03,-0.2,9.81,1.0,2.0,0.0,0.69,nan,nan,nan,nan,nan,-2.98,-2612.69,466.26,1322.09,206031173.0
-0.07,-0.18,9.82,3.0,2.0,-1.0,0.68,0.0,0.0,0.0,0.6,0.98,-2.98,-2612.69,466.26,1322.09,206081549.0
-0.03,-0.22,9.82,-9.0,3.0,-2.0,0.67,nan,nan,nan,nan,nan,-2.97,-2620.54,502.42,1347.64,206131933.0
-0.07,-0.24,9.81,4.0,4.0,0.0,0.67,0.0,0.0,0.0,0.6,0.98,-2.97,-2620.54,502.42,1347.64,206182310.0
-0.03,-0.15,9.82,6.0,2.0,0.0,0.66,nan,nan,nan,nan,nan,-2.96,-2600.61,524.31,1343.71,206232693.0
-0.07,-0.22,9.81,-15.0,2.0,-5.0,0.66,0.0,0.0,0.0,0.6,0.98,-2.96,-2600.61,524.31,1343.71,206283071.0
-0.07,-0.23,9.81,13.0,1.0,1.0,0.65,nan,nan,nan,nan,nan,-2.96,-2596.05,506.46,1303.27,206333452.0
-0.05,-0.16,9.82,-10.0,3.0,-3.0,0.65,0.0,0.0,0.0,0.6,0.98,-2.96,-2596.05,506.46,1303.27,206383831.0
-0.07,-0.24,9.83,-1.0,0.0,1.0,0.65,nan,nan,nan,nan,nan,-2.97,-2575.57,495.12,1345.29,206434217.0
-0.0,-0.2,9.81,8.0,2.0,3.0,0.65,0.0,0.0,0.0,0.6,0.98,-2.97,-2575.57,495.12,1345.29,206484592.0
-0.07,-0.19,9.82,-13.0,4.0,-3.0,0.65,0.0,0.0,0.0,0.6,0.98,-2.97,-2558.87,492.5,1330.08,206534983.0
-0.01,-0.22,9.8,6.0,3.0,0.0,0.64,nan,nan,nan,nan,nan,-2.97,-2558.87,492.5,1330.08,206585353.0
-0.06,-0.17,9.81,0.0,1.0,-1.0,0.63,0.0,0.0,0.0,0.6,0.98,-2.98,-2543.4,460.34,1315.59,206635744.0
-0.03,-0.2,9.8,-5.0,1.0,-1.0,0.63,nan,nan,nan,nan,nan,-2.98,-2543.4,460.34,1315.59,206686114.0
-0.06,-0.22,9.81,7.0,3.0,1.0,0.61,0.0,0.0,0.0,0.6,0.98,-2.99,-2514.43,431.97,1307.1,206736505.0
-0.02,-0.17,9.8,-3.0,2.0,-1.0,0.6,nan,nan,nan,nan,nan,-2.99,-2514.43,431.97,1307.1,206786875.0
-0.08,-0.22,9.81,-1.0,4.0,0.0,0.59,0.0,0.0,0.0,0.6,0.98,-2.98,-2542.92,450.72,1272.24,206837265.0
-0.01,-0.18,9.8,7.0,1.0,3.0,0.58,nan,nan,nan,nan,nan,-2.98,-2542.92,450.72,1272.24,206887635.0
-0.08,-0.18,9.79,-9.0,2.0,0.0,0.58,0.0,0.0,0.0,0.6,0.98,-2.97,-2606.53,497.53,1302.24,206938026.0
-0.04,-0.21,9.81,4.0,3.0,2.0,0.57,nan,nan,nan,nan,nan,-2.97,-2606.53,497.53,1302.24,206988396.0
-0.04,-0.19,9.79,-4.0,4.0,0.0,0.57,0.0,0.0,0.0,0.6,0.98,-2.97,-2593.92,476.11,1231.55,207038786.0
-0.07,-0.2,9.8,2.0,3.0,-1.0,0.56,nan,nan,nan,nan,nan,-2.97,-2593.92,476.11,1231.55,207089157.0
-0.05,-0.21,9.81,0.0,2.0,-1.0,0.56,0.0,0.0,0.0,0.6,0.98,-2.96,-2609.83,512.93,1303.42,207139548.0
-0.04,-0.2,9.81,-2.0,3.0,0.0,0.58,nan,nan,nan,nan,nan,-2.96,-2609.83,512.93,1303.42,207189918.0
-0.03,-0.16,9.81,5.0,4.0,2.0,0.59,0.0,0.0,0.0,0.6,0.98,-2.97,-2628.89,501.95,1278.28,207240308.0
-0.06,-0.18,9.82,-10.0,1.0,-2.0,0.6,nan,nan,nan,nan,nan,-2.97,-2628.89,501.95,1278.28,207290679.0
-0.04,-0.24,9.8,2.0,4.0,1.0,0.61,0.0,0.0,0.0,0.6,0.98,-2.96,-2608.64,502.75,1308.34,207341071.0
-0.04,-0.18,9.81,9.0,2.0,1.0,0.61,nan,nan,nan,nan,nan,-2.96,-2608.64,502.75,1308.34,207391441.0
-0.08,-0.16,9.82,-12.0,2.0,-3.0,0.64,0.0,0.0,0.0,0.6,0.98,-2.97,-2582.59,474.44,1298.86,207441832.0
-0.05,-0.29,9.79,0.0,4.0,0.0,0.64,nan,nan,nan,nan,nan,-2.97,-2582.59,474.44,1298.86,207492202.0
-0.05,-0.15,9.81,13.0,1.0,1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2586.76,446.97,1295.6,207542587.0
-0.05,-0.19,9.8,-19.0,3.0,-4.0,0.64,nan,nan,nan,nan,nan,-2.98,-2586.76,446.97,1295.6,207592957.0
-0.04,-0.27,9.81,10.0,4.0,3.0,0.64,nan,nan,nan,nan,nan,-2.97,-2530.29,484.36,1302.67,207643340.0
-0.08,-0.15,9.82,7.0,5.0,0.0,0.65,nan,nan,nan,nan,nan,-2.97,-2530.29,484.36,1302.67,207693710.0
0.01,-0.2,9.81,-16.0,2.0,-2.0,0.65,nan,nan,nan,nan,nan,-2.98,-2559.02,458.84,1329.75,207744093.0
-0.06,-0.23,9.82,13.0,0.0,1.0,0.67,nan,nan,nan,nan,nan,-2.98,-2559.02,458.84,1329.75,207794464.0
-0.02,-0.14,9.79,-5.0,5.0,-3.0,0.66,nan,nan,nan,nan,nan,-2.97,-2525.19,474.07,1306.56,207844848.0
-0.06,-0.2,9.83,-7.0,2.0,-2.0,0.66,nan,nan,nan,nan,nan,-2.97,-2525.19,474.07,1306.56,207895218.0
-0.06,-0.22,9.8,9.0,3.0,0.0,0.65,nan,nan,nan,nan,nan,-2.98,-2590.65,449.01,1285.59,207945600.0
-0.03,-0.18,9.77,-10.0,1.0,-1.0,0.65,nan,nan,nan,nan,nan,-2.98,-2590.65,449.01,1285.59,207995970.0
-0.07,-0.22,9.81,4.0,2.0,-1.0,0.65,nan,nan,nan,nan,nan,-2.97,-2591.84,497.03,1289.07,208046353.0
-0.03,-0.21,9.77,1.0,3.0,0.0,0.65,nan,nan,nan,nan,nan,-2.97,-2591.84,497.03,1289.07,208096723.0
-0.05,-0.2,9.82,0.0,3.0,0.0,0.65,nan,nan,nan,nan,nan,-2.96,-2575.83,511.23,1322.31,208147105.0
-0.04,-0.21,9.75,-3.0,2.0,1.0,0.64,nan,nan,nan,nan,nan,-2.96,-2575.83,511.23,1322.31,208197477.0
-0.04,-0.21,9.8,4.0,1.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.96,-2602.96,514.62,1285.29,208247859.0
-0.04,-0.17,9.78,3.0,3.0,3.0,0.64,nan,nan,nan,nan,nan,-2.96,-2602.96,514.62,1285.29,208298229.0
-0.07,-0.19,9.8,-6.0,3.0,0.0,0.64,nan,nan,nan,nan,nan,-2.97,-2588.89,494.95,1293.06,208348614.0
-0.06,-0.21,9.79,4.0,2.0,1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2588.89,494.95,1293.06,208398984.0
-0.02,-0.19,9.78,0.0,1.0,1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2560.26,479.86,1285.7,208449364.0
-0.08,-0.21,9.78,-3.0,2.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2560.26,479.86,1285.7,208499735.0
0.0,-0.22,9.79,5.0,1.0,1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2576.46,451.3,1347.89,208550116.0
-0.02,-0.19,9.78,2.0,0.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.98,-2576.46,451.3,1347.89,208600486.0
-0.11,-0.21,9.82,-7.0,2.0,-3.0,0.66,nan,nan,nan,nan,nan,-2.98,-2572.36,458.69,1279.54,208650867.0
-0.01,-0.21,9.78,7.0,4.0,0.0,0.67,nan,nan,nan,nan,nan,-2.98,-2572.36,458.69,1279.54,208701237.0
-0.08,-0.14,9.83,-2.0,3.0,-3.0,0.66,nan,nan,nan,nan,nan,-2.98,-2543.55,455.69,1361.82,208751616.0
-0.03,-0.2,9.78,-6.0,4.0,-1.0,0.66,nan,nan,nan,nan,nan,-2.98,-2543.55,455.69,1361.82,208801986.0
-0.06,-0.21,9.78,9.0,1.0,2.0,0.67,nan,nan,nan,nan,nan,-2.98,-2555.69,442.41,1327.56,208852367.0
-0.07,-0.16,9.82,-5.0,1.0,0.0,0.68,nan,nan,nan,nan,nan,-2.98,-2555.69,442.41,1327.56,208902737.0
-0.01,-0.2,9.78,-1.0,3.0,0.0,0.67,nan,nan,nan,nan,nan,-2.99,-2592.44,442.93,1284.53,208953119.0
-0.1,-0.22,9.81,1.0,3.0,0.0,0.67,nan,nan,nan,nan,nan,-2.99,-2592.44,442.93,1284.53,209003490.0
0.02,-0.18,9.76,-1.0,2.0,0.0,0.66,nan,nan,nan,nan,nan,-2.96,-2588.92,500.88,1273.0,209053872.0
-0.1,-0.18,9.82,-3.0,2.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.96,-2588.92,500.88,1273.0,209104243.0
-0.01,-0.22,9.79,-2.0,4.0,0.0,0.64,nan,nan,nan,nan,nan,-2.96,-2585.91,500.64,1256.89,209154624.0
-0.06,-0.2,9.81,7.0,2.0,1.0,0.64,nan,nan,nan,nan,nan,-2.96,-2585.91,500.64,1256.89,209204994.0
-0.05,-0.19,9.81,-7.0,2.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2570.32,460.45,1256.41,209255377.0
-0.03,-0.23,9.8,3.0,2.0,1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2570.32,460.45,1256.41,209305748.0
-0.08,-0.18,9.81,1.0,2.0,0.0,0.62,nan,nan,nan,nan,nan,-2.96,-2583.8,522.5,1306.37,209356128.0
-0.02,-0.17,9.77,-3.0,4.0,-2.0,0.61,nan,nan,nan,nan,nan,-2.96,-2583.8,522.5,1306.37,209406499.0
-0.08,-0.21,9.83,-1.0,3.0,-2.0,0.6,nan,nan,nan,nan,nan,-2.98,-2551.09,462.32,1289.5,209456882.0
-0.03,-0.2,9.76,5.0,2.0,2.0,0.59,nan,nan,nan,nan,nan,-2.98,-2551.09,462.32,1289.5,209507253.0
-0.05,-0.18,9.82,-4.0,3.0,-2.0,0.6,nan,nan,nan,nan,nan,-2.98,-2551.12,461.39,1298.55,209557635.0
-0.04,-0.23,9.77,2.0,2.0,-1.0,0.61,nan,nan,nan,nan,nan,-2.98,-2551.12,461.39,1298.55,209608005.0
-0.07,-0.18,9.81,4.0,3.0,2.0,0.59,nan,nan,nan,nan,nan,-2.97,-2563.19,476.03,1303.79,209658387.0
-0.02,-0.2,9.8,-8.0,4.0,0.0,0.59,nan,nan,nan,nan,nan,-2.97,-2563.19,476.03,1303.79,209708757.0
-0.05,-0.23,9.78,5.0,3.0,-1.0,0.6,nan,nan,nan,nan,nan,-2.99,-2557.65,418.36,1262.97,209759141.0
-0.01,-0.17,9.78,4.0,3.0,0.0,0.61,nan,nan,nan,nan,nan,-2.99,-2557.65,418.36,1262.97,209809512.0
-0.1,-0.2,9.83,-11.0,3.0,-5.0,0.59,nan,nan,nan,nan,nan,-2.98,-2566.01,443.98,1253.2,209859895.0
-0.0,-0.23,9.77,7.0,3.0,-3.0,0.6,nan,nan,nan,nan,nan,-2.98,-2566.01,443.98,1253.2,209910267.0
-0.08,-0.15,9.82,-6.0,2.0,-2.0,0.59,nan,nan,nan,nan,nan,-2.98,-2592.28,452.45,1215.22,209960650.0
-0.0,-0.23,9.78,-8.0,2.0,-1.0,0.58,nan,nan,nan,nan,nan,-2.98,-2592.28,452.45,1215.22,210011022.0
-0.1,-0.21,9.81,8.0,1.0,1.0,0.58,nan,nan,nan,nan,nan,-2.98,-2592.7,459.03,1261.55,210061404.0
-0.03,-0.17,9.79,-6.0,4.0,0.0,0.57,nan,nan,nan,nan,nan,-2.98,-2592.7,459.03,1261.55,210111776.0
-0.04,-0.22,9.81,-6.0,1.0,0.0,0.57,nan,nan,nan,nan,nan,-2.97,-2582.67,491.23,1241.69,210162159.0
-0.07,-0.2,9.82,6.0,4.0,1.0,0.56,nan,nan,nan,nan,nan,-2.97,-2582.67,491.23,1241.69,210212532.0
-0.01,-0.18,9.76,-5.0,2.0,0.0,0.56,nan,nan,nan,nan,nan,-2.97,-2582.81,491.46,1264.83,210262914.0
-0.08,-0.2,9.81,2.0,2.0,2.0,0.58,nan,nan,nan,nan,nan,-2.97,-2588.63,490.59,1264.85,210313284.0
-0.02,-0.19,9.77,0.0,4.0,1.0,0.57,nan,nan,nan,nan,nan,-2.97,-2588.63,490.59,1264.85,210363665.0
-0.09,-0.19,9.83,-2.0,3.0,-1.0,0.59,nan,nan,nan,nan,nan,-2.97,-2583.76,472.83,1340.09,210414038.0
-0.02,-0.21,9.77,2.0,2.0,-1.0,0.6,nan,nan,nan,nan,nan,-2.97,-2583.76,472.83,1340.09,210464420.0
-0.07,-0.19,9.83,1.0,4.0,-2.0,0.6,nan,nan,nan,nan,nan,-2.97,-2576.44,490.08,1349.27,210514794.0
