time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
92516.7,-0.0047956,0.0103525,0.0522587,0.00611876,0.00264898,-0.00854937,0.0126084,-0.018902,0.00521794,-0.0166765,-0.0133495,0.0436139,-1.09239,1.28854,1.06778
92567.1,-0.00444291,0.0100816,0.0517815,0.00670306,0.00164093,-0.00818577,0.0117891,-0.0187749,0.00753562,-0.0166952,-0.0133336,0.0435886,-1.09264,1.28878,1.06772
92617.4,-0.00415711,0.010155,0.0513516,0.00724913,0.000718862,-0.00771106,0.0109685,-0.0182431,0.00967534,-0.016705,-0.0133297,0.0435759,-1.09281,1.28877,1.0678
92667.8,-0.00375312,0.00981305,0.0509426,0.0077444,-0.000222893,-0.00713728,0.0100116,-0.0176269,0.0116197,-0.0167197,-0.0133196,0.04356,-1.09293,1.28899,1.06768
92718.2,-0.00339892,0.00980501,0.0505876,0.00818542,-0.00107185,-0.0064612,0.00883686,-0.0169012,0.0135969,-0.0167245,-0.0133189,0.0435552,-1.09299,1.28899,1.06772
92768.6,-0.00295946,0.00940265,0.0502604,0.00856297,-0.00191608,-0.00569224,0.00767861,-0.0158315,0.015429,-0.0167345,-0.0133117,0.0435463,-1.09301,1.28921,1.06757
92819,-0.0025513,0.00931974,0.049993,0.00888304,-0.00265563,-0.00484179,0.00640138,-0.014792,0.017008,-0.0167345,-0.0133117,0.0435464,-1.09301,1.28921,1.06757
92869.4,-0.00209312,0.00886891,0.0497583,0.00913027,-0.00337526,-0.00391937,0.0051061,-0.0134661,0.0184348,-0.0167404,-0.0133057,0.0435417,-1.09296,1.2894,1.06741
92919.7,-0.00164652,0.00872037,0.0495874,0.00931734,-0.00397406,-0.00293031,0.00373383,-0.0120209,0.0197285,-0.0167368,-0.0133049,0.0435437,-1.09292,1.2894,1.06739
92970.1,-0.00118595,0.00823495,0.0494529,0.00942468,-0.00454107,-0.00188559,0.00235086,-0.0105162,0.0208441,-0.01674,-0.013299,0.0435409,-1.09284,1.28958,1.06722
93020.5,-0.000717156,0.008033,0.0493847,0.00946922,-0.00498019,-0.000797249,0.000884029,-0.00884007,0.0216873,-0.0167349,-0.013297,0.0435428,-1.09279,1.28958,1.06719
93070.9,-0.000270048,0.00752798,0.0493547,0.00943343,-0.0053674,0.000317801,-0.000467147,-0.0070004,0.0222424,-0.0167372,-0.0132911,0.0435403,-1.0927,1.28973,1.06704
93121.2,0.000204489,0.00728728,0.0493917,0.00933327,-0.00562994,0.00146053,-0.00200648,-0.00530227,0.0227731,-0.0167325,-0.0132885,0.0435409,-1.09265,1.28973,1.067
93171.6,0.000675889,0.00703387,0.0494812,0.00916782,-0.00579725,0.00260719,-0.00331144,-0.00338576,0.0228622,-0.0167288,-0.013286,0.0435409,-1.09261,1.28973,1.06697
93222,0.00114027,0.00677237,0.0496222,0.00893291,-0.00587374,0.00375205,-0.00469949,-0.00155816,0.0228443,-0.0167263,-0.0132841,0.0435406,-1.09258,1.28974,1.06695
93272.4,0.00159368,0.00650704,0.0498137,0.00863029,-0.00585267,0.00488083,-0.00605204,0.000408839,0.022549,-0.0167252,-0.0132831,0.0435402,-1.09257,1.28974,1.06693
93322.8,0.00203195,0.00624275,0.0500541,0.00826652,-0.00573434,0.00598526,-0.00727555,0.00237009,0.0220965,-0.0167255,-0.0132834,0.0435404,-1.09257,1.28974,1.06694
93373.2,0.00245128,0.00598431,0.0503413,0.00784262,-0.00552067,0.00704983,-0.00847969,0.00429445,0.0213427,-0.016727,-0.0132854,0.0435417,-1.0926,1.28973,1.06696
93423.5,0.0028477,0.00573672,0.0506724,0.00736486,-0.00522024,0.0080661,-0.00955848,0.00604722,0.0204297,-0.0167294,-0.0132893,0.0435449,-1.09266,1.28973,1.06701
93473.9,0.00321768,0.00550468,0.0510446,0.00683731,-0.00482861,0.00902627,-0.0105586,0.00789315,0.019368,-0.0167323,-0.0132955,0.0435508,-1.09275,1.28971,1.06708
93524.3,0.00355763,0.00529305,0.0514544,0.00626601,-0.00435674,0.00991872,-0.0114402,0.00951493,0.0180855,-0.0167349,-0.013304,0.0435601,-1.09288,1.2897,1.06719
93574.7,0.00386422,0.00510628,0.051898,0.00565917,-0.00380314,0.0107316,-0.0121554,0.0111783,0.0165703,-0.0167365,-0.0133147,0.0435737,-1.09306,1.28967,1.06734
93625,0.00413454,0.00494893,0.0523708,0.0050204,-0.00317542,0.0114578,-0.0128066,0.012679,0.0149258,-0.0167362,-0.0133275,0.0435921,-1.09329,1.28963,1.06753
93675.4,0.00436561,0.00482522,0.0528681,0.00435881,-0.00248044,0.0120895,-0.0132658,0.0140613,0.013125,-0.016733,-0.013342,0.043616,-1.09359,1.28959,1.06777
93725.8,0.00455519,0.00473883,0.0533847,0.00367361,-0.00172472,0.0126192,-0.0137551,0.0152996,0.0111844,-0.0167259,-0.0133579,0.0436458,-1.09395,1.28953,1.06806
93776.2,0.00470056,0.00469331,0.0539152,0.00297665,-0.000915911,0.0130449,-0.0139909,0.0164081,0.00920188,-0.0167139,-0.0133743,0.0436818,-1.0944,1.28945,1.06841
93826.5,0.00479978,0.00469143,0.054454,0.002277,-6.39104e-05,0.0133603,-0.0140611,0.0173049,0.00710244,-0.016696,-0.0133907,0.043724,-1.09494,1.28936,1.06881
93876.9,0.00485135,0.00473539,0.0549953,0.00157669,0.000822433,0.0135601,-0.0140739,0.0180469,0.00488314,-0.0166713,-0.0134062,0.0437723,-1.09557,1.28925,1.06928
93927.3,0.004854,0.00482682,0.0555332,0.000887093,0.00173793,0.0136448,-0.013865,0.0186793,0.00269413,-0.016639,-0.0134198,0.0438262,-1.0963,1.28912,1.06981
93977.7,0.00480691,0.00496689,0.0560616,0.000215709,0.00266631,0.0136165,-0.0135039,0.0189936,0.000511997,-0.0165987,-0.0134307,0.0438853,-1.09715,1.28898,1.07041
94028,0.00471008,0.00515553,0.0565751,-0.000435539,0.0036025,0.0134721,-0.013084,0.0192224,-0.00170337,-0.0165499,-0.0134378,0.0439486,-1.0981,1.28881,1.07107
94078.4,0.00456345,0.00539243,0.0570677,-0.00105699,0.00453712,0.0132135,-0.0124952,0.0192455,-0.00391951,-0.0164924,-0.0134401,0.0440151,-1.09916,1.28862,1.07179
94128.8,0.0043678,0.00567643,0.0575341,-0.00164617,0.00545815,0.0128454,-0.0118108,0.0190593,-0.00603263,-0.0164264,-0.0134369,0.0440837,-1.10034,1.28842,1.07257
94179.2,0.00412438,0.00600564,0.0579691,-0.00219741,0.0063591,0.0123735,-0.0110444,0.0187274,-0.00803634,-0.0163523,-0.0134273,0.0441531,-1.10163,1.28819,1.0734
94229.6,0.00383446,0.00637764,0.058368,-0.00270706,0.00722749,0.0117979,-0.010176,0.0181459,-0.0100759,-0.0162705,-0.0134107,0.0442219,-1.10303,1.28795,1.07428
94279.9,0.00350019,0.00678926,0.0587263,-0.0031662,0.00805672,0.0111211,-0.0091178,0.0174569,-0.0120381,-0.016182,-0.0133866,0.0442886,-1.10453,1.2877,1.07521
94330.3,0.00312451,0.00723696,0.0590396,-0.00357097,0.00883743,0.0103615,-0.00800348,0.0165502,-0.0136683,-0.0160879,-0.0133548,0.0443519,-1.10612,1.28743,1.07616
94380.7,0.00271046,0.00771653,0.0593048,-0.0039213,0.0095569,0.00952049,-0.00684957,0.0153978,-0.0152826,-0.0159892,-0.013315,0.0444105,-1.10779,1.28715,1.07715
94431.1,0.00226179,0.00822351,0.0595189,-0.00420663,0.0102172,0.00860666,-0.00549301,0.0143028,-0.0167109,-0.0158876,-0.0132675,0.0444629,-1.10953,1.28687,1.07815
94481.4,0.00178298,0.00875335,0.0596798,-0.00443563,0.0108091,0.0076327,-0.00431991,0.0129881,-0.0179157,-0.0157844,-0.0132126,0.0445083,-1.11132,1.28659,1.07917
94531.8,0.00127796,0.00930122,0.0597858,-0.00460499,0.0113243,0.00660033,-0.00305396,0.011512,-0.019092,-0.0156812,-0.0131508,0.0445456,-1.11315,1.2863,1.08018
94582.2,0.00075174,0.00986206,0.0598356,-0.00470778,0.0117559,0.00552632,-0.00165888,0.00991118,-0.0199275,-0.0155796,-0.0130827,0.0445741,-1.115,1.28602,1.08118
94632.6,0.000209563,0.010431,0.0598287,-0.00474859,0.0121059,0.00441984,-0.0003684,0.00832375,-0.0205957,-0.0154811,-0.0130094,0.0445934,-1.11686,1.28575,1.08216
94682.9,-0.000343472,0.0110032,0.0597653,-0.00472396,0.0123666,0.00329066,0.0010018,0.00656458,-0.0210767,-0.0153871,-0.0129318,0.0446032,-1.11871,1.28548,1.08312
94733.3,-0.000901577,0.0115741,0.0596462,-0.00464108,0.0125368,0.00214865,0.00222526,0.0047942,-0.0213597,-0.0152991,-0.012851,0.0446037,-1.12052,1.28523,1.08404
94783.7,-0.00145932,0.0121393,0.0594725,-0.00448897,0.0126132,0.00100866,0.00365131,0.00295019,-0.0213529,-0.015218,-0.0127683,0.044595,-1.12229,1.285,1.08492
94834.1,-0.00201064,0.0126947,0.0592465,-0.00428456,0.0125987,-0.000119295,0.00473201,0.00113786,-0.0211531,-0.0151449,-0.0126849,0.0445778,-1.12399,1.28478,1.08576
94884.5,-0.00255032,0.0132366,0.0589704,-0.00402044,0.012495,-0.00122797,0.00595959,-0.000651792,-0.0208107,-0.0150804,-0.0126022,0.0445528,-1.12562,1.28458,1.08654
94934.8,-0.00307259,0.013762,0.0586472,-0.00370178,0.0123001,-0.00229873,0.00707177,-0.00247975,-0.0201027,-0.0150249,-0.0125212,0.044521,-1.12715,1.2844,1.08726
94985.2,-0.0035724,0.0142676,0.0582806,-0.00333095,0.0120102,-0.00332774,0.00812135,-0.00438948,-0.019326,-0.0149788,-0.0124431,0.0444834,-1.12859,1.28424,1.08792
95035.6,-0.00404448,0.0147507,0.0578743,-0.00290929,0.0116342,-0.00430557,0.00913479,-0.00614708,-0.0183628,-0.0149419,-0.012369,0.0444413,-1.12992,1.2841,1.08852
95086,-0.00448394,0.0152092,0.0574325,-0.0024444,0.0111743,-0.00522144,0.0099902,-0.0078733,-0.0171853,-0.0149139,-0.0122998,0.044396,-1.13113,1.28399,1.08906
95136.3,-0.00488649,0.0156415,0.0569598,-0.00194502,0.0106425,-0.00606447,0.0106603,-0.00936094,-0.0158005,-0.0148943,-0.0122362,0.0443489,-1.13222,1.28389,1.08954
95186.7,-0.00524859,0.016046,0.0564609,-0.00141074,0.0100364,-0.00682674,0.0113268,-0.0109049,-0.014267,-0.0148824,-0.0121788,0.0443011,-1.1332,1.2838,1.08996
95237.1,-0.00556655,0.0164214,0.0559411,-0.000849318,0.00936819,-0.00750054,0.0118314,-0.0122215,-0.0125777,-0.0148772,-0.0121279,0.044254,-1.13405,1.28374,1.09033
95287.5,-0.0058377,0.0167672,0.0554054,-0.000267915,0.00864434,-0.00808033,0.0121877,-0.0134212,-0.0107734,-0.0148778,-0.0120837,0.0442087,-1.13478,1.28369,1.09064
95337.9,-0.00606031,0.0170828,0.0548594,0.000329945,0.00786543,-0.00855992,0.0124673,-0.0146141,-0.00885391,-0.0148831,-0.0120461,0.0441662,-1.13541,1.28365,1.0909
95388.2,-0.00623259,0.0173675,0.054308,0.00093242,0.00704937,-0.0089351,0.0125054,-0.0154525,-0.00685852,-0.0148919,-0.0120151,0.0441273,-1.13593,1.28362,1.09112
95438.6,-0.00635397,0.0176211,0.0537568,0.0015363,0.00619284,-0.00920461,0.0124779,-0.0163637,-0.0048317,-0.014903,-0.0119902,0.0440928,-1.13635,1.28361,1.09129
95489,-0.00642398,0.0178431,0.0532106,0.00213824,0.00531679,-0.00936446,0.0123821,-0.0168603,-0.00271731,-0.0149153,-0.0119709,0.0440629,-1.13668,1.28359,1.09143
95539.4,-0.00644316,0.0180339,0.0526744,0.00272685,0.00442503,-0.00941824,0.0120572,-0.0172832,-0.000678047,-0.0149279,-0.0119567,0.0440381,-1.13694,1.28359,1.09154
95589.8,-0.00632084,0.0170876,0.0521347,0.00326667,0.00338397,-0.00936313,0.011613,-0.0175139,0.00150302,-0.0149522,-0.0119293,0.0440091,-1.13702,1.28417,1.09116
95640.1,-0.00623876,0.0172124,0.051633,0.00381528,0.00248954,-0.00919258,0.0111346,-0.0175599,0.00364695,-0.0149623,-0.011923,0.0439945,-1.13715,1.28417,1.09122
95690.5,-0.00601888,0.0162936,0.0511375,0.0043041,0.00147561,-0.00892263,0.0104042,-0.0174426,0.0056295,-0.0149829,-0.0119041,0.0439754,-1.13713,1.2847,1.09084
95740.9,-0.0058483,0.0163507,0.0506876,0.00478375,0.000616284,-0.00854214,0.00965572,-0.0170531,0.00770875,-0.014988,-0.0119026,0.0439698,-1.13718,1.2847,1.09086
95791.3,-0.00555501,0.0154512,0.0502522,0.00520017,-0.000336053,-0.00806719,0.00881597,-0.016628,0.00958817,-0.0150029,-0.0118888,0.043959,-1.1371,1.28519,1.09049
95841.7,-0.00531112,0.0154407,0.049869,0.00559333,-0.00113319,-0.00749668,0.00785226,-0.0159672,0.0113915,-0.0150018,-0.0118889,0.04396,-1.13709,1.28519,1.09049
95892,-0.00496681,0.0145565,0.049507,0.00591463,-0.00199231,-0.00684495,0.00682179,-0.0151215,0.013009,-0.0150103,-0.0118775,0.0439551,-1.13699,1.28562,1.09013
95942.4,-0.00466585,0.014481,0.0492021,0.00619946,-0.00269439,-0.00611178,0.00563671,-0.0141826,0.0145513,-0.0150031,-0.0118768,0.0439598,-1.13696,1.28562,1.09012
95992.8,-0.00429173,0.013612,0.0489239,0.00640661,-0.00343143,-0.0053087,0.00448009,-0.0129849,0.0159481,-0.0150059,-0.0118655,0.0439581,-1.13685,1.28601,1.08978
96043.2,-0.003951,0.0134768,0.0487068,0.0065738,-0.00400491,-0.00443947,0.00325692,-0.0116897,0.0172009,-0.014994,-0.0118625,0.0439637,-1.13682,1.286,1.08975
96093.6,-0.00356666,0.0126263,0.0485202,0.00666041,-0.00459632,-0.00351831,0.00204322,-0.0103189,0.0182517,-0.0149926,-0.0118503,0.0439627,-1.13671,1.28634,1.08944
96143.9,-0.00320336,0.0124399,0.0483971,0.00669912,-0.00502181,-0.00254883,0.000677388,-0.00876748,0.0191612,-0.0149781,-0.0118444,0.0439669,-1.1367,1.28634,1.08941
96194.3,-0.00282645,0.0116137,0.0483069,0.00665212,-0.00544937,-0.00154838,-0.000633687,-0.00724726,0.019805,-0.0149746,-0.0118312,0.0439648,-1.1366,1.28664,1.08912
96244.7,-0.00245819,0.0113866,0.0482813,0.00656444,-0.00571482,-0.000525775,-0.00184165,-0.00556866,0.0202049,-0.0149599,-0.0118229,0.0439661,-1.1366,1.28663,1.08908
96295.1,-0.00210484,0.0105924,0.0482886,0.00638857,-0.00597056,0.000506114,-0.00320594,-0.00397163,0.0204307,-0.0149566,-0.0118094,0.0439621,-1.13652,1.28689,1.08883
96345.5,-0.00174802,0.010337,0.0483598,0.00617336,-0.00606644,0.00153824,-0.00437478,-0.00215633,0.0204032,-0.0149439,-0.0118001,0.0439603,-1.13653,1.28688,1.08879
96395.9,-0.00143232,0.00958392,0.0484625,0.00587852,-0.00614006,0.00256051,-0.00557156,-0.000447277,0.0202655,-0.0149425,-0.0117877,0.0439549,-1.13645,1.28711,1.08856
96446.2,-0.00110247,0.00931479,0.0486267,0.00554625,-0.00605717,0.00356645,-0.0066966,0.00146384,0.0199159,-0.0149334,-0.0117791,0.0439509,-1.13646,1.2871,1.08853
96496.6,-0.000836249,0.00861338,0.0488196,0.00514074,-0.00594707,0.00453741,-0.00776905,0.00314234,0.0192958,-0.0149348,-0.0117694,0.0439455,-1.13639,1.2873,1.08833
96547,-0.00054787,0.00834642,0.0490697,0.00470222,-0.00569843,0.00546676,-0.00880075,0.00484583,0.0184477,-0.0149299,-0.0117633,0.0439412,-1.1364,1.2873,1.0883
96597.4,-0.000341383,0.00770695,0.0493434,0.00420267,-0.00541788,0.00633683,-0.0096394,0.00649745,0.0173621,-0.0149342,-0.0117578,0.0439379,-1.13632,1.28747,1.08814
96647.8,-0.000107496,0.00745811,0.0496683,0.00367772,-0.00500802,0.00715233,-0.0105084,0.00815326,0.0162598,-0.014933,-0.0117557,0.0439359,-1.13632,1.28746,1.08813
96698.1,3.15799e-05,0.00689089,0.05001,0.00309723,-0.00457023,0.00789619,-0.0112552,0.00961832,0.0149448,-0.0149388,-0.0117552,0.0439374,-1.13625,1.28761,1.08801
96748.5,0.00019951,0.00667629,0.0503959,0.0025051,-0.00401851,0.00856635,-0.0118326,0.0110855,0.0134633,-0.0149396,-0.0117577,0.0439403,-1.13625,1.28761,1.08803
96798.9,0.00026503,0.00618997,0.0507904,0.00187378,-0.00344503,0.0091454,-0.0122756,0.0123357,0.0117723,-0.0149449,-0.0117622,0.043949,-1.1362,1.28773,1.08796
96849.3,0.000357844,0.00602428,0.0512204,0.00124164,-0.00277842,0.00963776,-0.0126147,0.013487,0.0100326,-0.0149452,-0.0117691,0.0439592,-1.13621,1.28773,1.08801
96899.7,0.000346883,0.00562545,0.0516493,0.000584966,-0.0020991,0.0100304,-0.0127916,0.0144801,0.00817781,-0.0149472,-0.0117776,0.0439768,-1.13619,1.28783,1.08799
96950.1,0.000358403,0.00552115,0.0521039,-6.4327e-05,-0.00134595,0.0103282,-0.0129384,0.015327,0.00627427,-0.014944,-0.0117877,0.0439957,-1.13624,1.28782,1.08809
97000.4,0.000270804,0.00521344,0.0525471,-0.000724868,-0.000595364,0.0105188,-0.01288,0.0159527,0.00427466,-0.0149398,-0.0117984,0.044023,-1.13628,1.2879,1.08815
97050.8,0.000197363,0.00517988,0.0530058,-0.00136525,0.000214199,0.0106085,-0.0127378,0.0165647,0.00224205,-0.0149303,-0.0118094,0.0440508,-1.1364,1.28787,1.0883
97101.2,3.55498e-05,0.00496384,0.0534425,-0.00200301,0.00101119,0.0105861,-0.0124327,0.0169451,0.000148391,-0.0149174,-0.0118195,0.0440869,-1.13654,1.28794,1.08843
97151.6,-0.00012323,0.00500736,0.0538839,-0.00260848,0.00184372,0.0104618,-0.0120138,0.0171267,-0.00191689,-0.0148993,-0.0118289,0.0441224,-1.13675,1.2879,1.08865
97202,-0.000353622,0.00488028,0.0542926,-0.00320142,0.00264841,0.0102268,-0.011537,0.0171768,-0.00398096,-0.0148761,-0.0118355,0.0441654,-1.13701,1.28794,1.08885
97252.3,-0.000594572,0.00500301,0.0546956,-0.00374826,0.00346643,0.0098958,-0.0108115,0.0169282,-0.00593849,-0.0148482,-0.0118404,0.0442063,-1.13734,1.28789,1.08914
97302.7,-0.000885034,0.00495837,0.0550557,-0.00426968,0.00424013,0.00946311,-0.0101019,0.0166367,-0.00783302,-0.0148143,-0.0118406,0.0442529,-1.13775,1.28792,1.08942
97353.1,-0.00120116,0.00515806,0.0554009,-0.00473724,0.00501125,0.00894068,-0.00918566,0.0160763,-0.00966739,-0.0147768,-0.0118384,0.0442956,-1.13822,1.28785,1.08977
97403.5,-0.00154021,0.00518583,0.0556944,-0.00516382,0.0057217,0.00832477,-0.00820502,0.0154399,-0.0114211,-0.0147334,-0.01183,0.044342,-1.13879,1.28787,1.09012
97453.9,-0.00192086,0.00545634,0.0559649,-0.00553902,0.00641296,0.00763482,-0.0072862,0.0145526,-0.0129414,-0.0146879,-0.0118189,0.0443826,-1.1394,1.28779,1.09053
97504.2,-0.00229421,0.0055435,0.0561767,-0.00586275,0.0070291,0.00686494,-0.00614774,0.0136227,-0.0144354,-0.0146374,-0.0118006,0.0444246,-1.14013,1.28781,1.09093
97554.6,-0.00272662,0.00587514,0.0563593,-0.00612484,0.00761719,0.00602831,-0.00497915,0.0125312,-0.01583,-0.0145867,-0.0117801,0.0444594,-1.14088,1.28772,1.09139
97605,-0.00311842,0.00600682,0.0564777,-0.00633291,0.00810934,0.00513572,-0.00382338,0.0112082,-0.0168479,-0.0145326,-0.0117519,0.0444932,-1.14174,1.28774,1.09182
97655.4,-0.00358628,0.00638671,0.0565628,-0.00647703,0.00856304,0.00419435,-0.00258403,0.0098753,-0.0178949,-0.0144803,-0.0117225,0.044519,-1.1426,1.28764,1.0923
97705.8,-0.00397967,0.00654623,0.0565811,-0.00656063,0.00891112,0.00321167,-0.00133549,0.00836145,-0.0186399,-0.0144266,-0.0116855,0.044542,-1.14356,1.28768,1.09274
97756.2,-0.00446549,0.00695952,0.056564,-0.00658232,0.00921282,0.0021982,-9.89507e-05,0.00684719,-0.0193337,-0.0143768,-0.011649,0.0445567,-1.14449,1.28759,1.09323
97806.5,-0.00484292,0.00712998,0.0564796,-0.00653953,0.00940439,0.00116578,0.00117969,0.00526257,-0.0196437,-0.0143276,-0.0116057,0.0445676,-1.14551,1.28764,1.09366
97856.9,-0.00532804,0.00756077,0.0563601,-0.00643824,0.00954092,0.000126945,0.00237533,0.00352774,-0.0198649,-0.0142838,-0.0115649,0.0445708,-1.14646,1.28756,1.09413
97907.3,-0.0056727,0.00772577,0.0561756,-0.00627422,0.00956209,-0.00091538,0.00358388,0.00185591,-0.019878,-0.0142426,-0.0115183,0.0445696,-1.14748,1.28763,1.09453
97957.7,-0.0061389,0.00815791,0.0559583,-0.00605198,0.00952998,-0.00194454,0.00479729,0.000124686,-0.0197199,-0.0142077,-0.0114765,0.0445623,-1.1484,1.28757,1.09496
98008.1,-0.00643518,0.00830224,0.0556803,-0.00577254,0.00937688,-0.00295037,0.00585391,-0.00164252,-0.0192103,-0.0141768,-0.0114302,0.0445509,-1.14936,1.28767,1.0953
98058.4,-0.00686478,0.00872023,0.0553746,-0.00544849,0.00917639,-0.00392367,0.00681534,-0.0033014,-0.0186775,-0.0141522,-0.0113907,0.0445354,-1.1502,1.28762,1.09567
98108.8,-0.00709981,0.00883064,0.0550143,-0.0050673,0.00885492,-0.00485473,0.00783925,-0.0050562,-0.0178007,-0.0141325,-0.0113481,0.0445165,-1.15106,1.28774,1.09594
98159.2,-0.00747775,0.00922025,0.054633,-0.00464786,0.00849373,-0.00572987,0.00869049,-0.00659197,-0.0168136,-0.0141182,-0.0113139,0.0444962,-1.15177,1.28771,1.09625
98209.6,-0.00764107,0.00928598,0.0542052,-0.00418635,0.0080254,-0.00654487,0.00938332,-0.00805721,-0.0155929,-0.014109,-0.0112776,0.0444736,-1.15249,1.28786,1.09644
98260,-0.00776872,0.00933601,0.0537503,-0.00368808,0.00748272,-0.00729169,0.0100813,-0.00961522,-0.0142934,-0.0141043,-0.0112452,0.0444504,-1.15314,1.28802,1.0966
98310.4,-0.00804527,0.00966121,0.0532871,-0.00316441,0.00691274,-0.00795616,0.0106938,-0.0109307,-0.0127891,-0.0141025,-0.0112226,0.0444301,-1.15361,1.28801,1.0968
98360.7,-0.0080932,0.00965449,0.0527916,-0.00261288,0.0062442,-0.00854009,0.0110761,-0.0122398,-0.0111746,-0.0141049,-0.0111987,0.0444088,-1.15409,1.28818,1.09688
98411.1,-0.00829355,0.00992484,0.0522972,-0.00205114,0.00556317,-0.0090326,0.0113911,-0.0132781,-0.00950003,-0.0141076,-0.0111845,0.0443926,-1.1544,1.28818,1.097
98461.5,-0.00845533,0.0101656,0.0517946,-0.00148006,0.00483247,-0.00943383,0.0115464,-0.0143402,-0.00774899,-0.0141113,-0.0111741,0.0443793,-1.15463,1.28818,1.0971
98511.9,-0.008379,0.010057,0.0512745,-0.000894493,0.00402838,-0.0097358,0.0116482,-0.0151312,-0.00576696,-0.014118,-0.0111621,0.044366,-1.15487,1.28837,1.09708
98562.3,-0.00826756,0.00992611,0.0507565,-0.000310908,0.00319404,-0.00993665,0.0115734,-0.0158388,-0.00382523,-0.0141242,-0.0111535,0.0443563,-1.15504,1.28855,1.09703
98612.6,-0.00830835,0.0100687,0.0502589,0.00025692,0.00237532,-0.0100302,0.0113745,-0.0163331,-0.00183066,-0.0141254,-0.0111524,0.0443543,-1.15507,1.28855,1.09704
98663,-0.00812399,0.00987486,0.0497588,0.000814752,0.00150591,-0.0100222,0.0109936,-0.0167059,0.000193453,-0.0141284,-0.0111488,0.0443519,-1.15512,1.28874,1.09695
98713.4,-0.00808851,0.00994906,0.0492883,0.00134661,0.000673193,-0.00990912,0.0105877,-0.0167714,0.0021508,-0.0141242,-0.0111508,0.0443574,-1.15505,1.28873,1.09692
98763.8,-0.00783973,0.00969475,0.0488241,0.0018586,-0.000187731,-0.00969868,0.0100215,-0.0167069,0.00409736,-0.0141216,-0.0111496,0.0443617,-1.155,1.28891,1.0968
98814.2,-0.00812878,0.0094535,0.0478561,0.00226051,-0.00116213,-0.00953992,0.00927757,-0.0164956,0.00590875,-0.0142493,-0.0111228,0.044235,-1.15651,1.28901,1.09743
98864.5,-0.00799793,0.00903147,0.0471807,0.00267055,-0.00207131,-0.00919785,0.00853495,-0.0163158,0.00801239,-0.0143099,-0.0111142,0.0441825,-1.15713,1.28923,1.0976
98914.9,-0.00801309,0.00884733,0.0465536,0.00302786,-0.00291515,-0.00875205,0.00759557,-0.0157567,0.00992582,-0.0143629,-0.0111137,0.0441415,-1.1576,1.28928,1.09781
98965.3,-0.00781771,0.00838487,0.0459522,0.00334969,-0.00374748,-0.00821868,0.00666315,-0.0150409,0.0116334,-0.0144191,-0.0111156,0.0441036,-1.15804,1.28949,1.09792
99015.7,-0.00777134,0.00813938,0.0454052,0.00360994,-0.00450008,-0.00759815,0.00557695,-0.0141217,0.0132344,-0.0144662,-0.0111227,0.0440759,-1.15837,1.28953,1.09809
99066.1,-0.00752684,0.00764488,0.0448897,0.00382545,-0.00523189,-0.0069042,0.0044512,-0.0132593,0.014684,-0.0145159,-0.0111316,0.0440506,-1.15868,1.28972,1.09817
99116.4,-0.00725457,0.00746317,0.0447043,0.0040081,-0.00579207,-0.00606243,0.00330128,-0.0121087,0.0160338,-0.0144683,-0.0111175,0.0440706,-1.15842,1.28967,1.09802
99166.8,-0.00696906,0.00725819,0.0445632,0.00412805,-0.00628632,-0.00516976,0.00203089,-0.0108214,0.0170292,-0.0144192,-0.0110998,0.0440869,-1.15817,1.28962,1.09786
99217.2,-0.00667406,0.00703198,0.0444675,0.00418727,-0.00671023,-0.00423669,0.000816391,-0.00943681,0.0178197,-0.0143697,-0.0110785,0.0440992,-1.15794,1.28956,1.09771
99267.6,-0.00672569,0.00654971,0.0438744,0.00411935,-0.00722348,-0.00340978,-0.000445101,-0.0078978,0.0186357,-0.0144918,-0.0111393,0.0440798,-1.15847,1.2897,1.0981
99318,-0.00659178,0.00616864,0.0436074,0.00402299,-0.00757484,-0.00247972,-0.00168652,-0.00640735,0.0191492,-0.0145226,-0.0111568,0.0440777,-1.1586,1.28974,1.0982
99368.4,-0.00645563,0.00577382,0.0433909,0.00386431,-0.00784265,-0.00153017,-0.00295583,-0.00477655,0.0195057,-0.0145506,-0.0111747,0.0440787,-1.15872,1.28977,1.09829
99418.7,-0.00632109,0.00536834,0.0432248,0.00364289,-0.00802498,-0.000573851,-0.00422178,-0.00310408,0.0196163,-0.0145759,-0.011193,0.0440824,-1.15882,1.28981,1.09839
99469.1,-0.00619219,0.00495553,0.0431083,0.00336416,-0.00811925,0.000382377,-0.00537813,-0.00135794,0.0195982,-0.0145988,-0.0112116,0.0440886,-1.15892,1.28984,1.09848
99519.5,-0.0060727,0.00453875,0.0430404,0.00302884,-0.00812657,0.00132534,-0.00652307,0.000358085,0.0193219,-0.0146197,-0.0112304,0.0440972,-1.15902,1.28986,1.09858
99569.9,-0.00579412,0.00423398,0.0432919,0.00266434,-0.00796505,0.00231609,-0.00769831,0.00211623,0.0187888,-0.0145777,-0.0111876,0.0440728,-1.1588,1.28981,1.09836
99620.2,-0.00553639,0.00393149,0.0435848,0.00225303,-0.00771792,0.00326832,-0.00859109,0.00388994,0.0180682,-0.0145417,-0.0111459,0.0440446,-1.15859,1.28975,1.09814
