time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
92315.2,0.234559,-3.14532,0.0431512,-0.0631474,-0.193209,-0.00229168,-0.00268528,-0.011198,0.0310815,-0.0293406,-0.00682992,0.0390907,-1.09213,1.41681,1.03481
92365.5,0.24047,-3.15479,0.0432759,-0.0629194,-0.19369,-0.000632027,-0.00448091,-0.00853177,0.031674,-0.0292895,-0.00678489,0.039099,-1.09244,1.41785,1.0343
92415.9,0.246326,-3.16411,0.0434729,-0.0627846,-0.194014,0.0010423,-0.00627149,-0.00558289,0.0319865,-0.0292409,-0.00673692,0.0390996,-1.09275,1.41886,1.03382
92466.3,0.252007,-3.17331,0.0437406,-0.0627518,-0.194185,0.00270814,-0.00807397,-0.00280988,0.0318512,-0.0291961,-0.00668722,0.0390929,-1.09306,1.41981,1.03336
92516.7,0.257408,-3.18239,0.0440768,-0.0628228,-0.194211,0.00434632,-0.00976334,-8.56747e-05,0.0313748,-0.0291558,-0.00663717,0.0390795,-1.09336,1.42071,1.03293
92567.1,0.262392,-3.1914,0.0444781,-0.0630085,-0.194088,0.00594812,-0.0116455,0.00270749,0.0307053,-0.0291208,-0.0065881,0.0390607,-1.09363,1.42154,1.03253
92617.4,0.266837,-3.20035,0.0449416,-0.0633046,-0.193823,0.00748742,-0.013255,0.00535078,0.0295688,-0.0290917,-0.00654136,0.0390376,-1.09388,1.42229,1.03217
92667.8,0.270613,-3.20929,0.0454625,-0.0637116,-0.193429,0.0089506,-0.0147679,0.00786985,0.0281548,-0.0290684,-0.00649821,0.0390118,-1.09409,1.42295,1.03184
92718.2,0.273587,-3.21826,0.046036,-0.0642416,-0.19291,0.0103229,-0.0164577,0.0102588,0.026463,-0.029051,-0.00645975,0.0389851,-1.09427,1.42353,1.03156
92768.6,0.275653,-3.22728,0.0466569,-0.0648855,-0.192272,0.011586,-0.0178074,0.0126195,0.0244415,-0.029039,-0.00642699,0.0389593,-1.09441,1.424,1.03132
92819,0.276689,-3.23639,0.0473188,-0.065645,-0.191535,0.012731,-0.0191586,0.0146114,0.0222234,-0.0290317,-0.00640066,0.038936,-1.09451,1.42439,1.03112
92869.4,0.276613,-3.2456,0.0480155,-0.0665128,-0.190707,0.0137412,-0.0202754,0.0164669,0.0197169,-0.0290281,-0.00638131,0.0389171,-1.09458,1.42466,1.03098
92919.7,0.275345,-3.25491,0.04874,-0.0674852,-0.189797,0.0146072,-0.0212848,0.0181518,0.0170017,-0.0290271,-0.00636921,0.0389042,-1.09461,1.42484,1.03088
92970.1,0.272836,-3.2643,0.0494849,-0.0685559,-0.188818,0.0153228,-0.0221564,0.0195721,0.014185,-0.0290272,-0.00636438,0.0388986,-1.09463,1.42491,1.03084
93020.5,0.269058,-3.27376,0.0502429,-0.0697158,-0.187782,0.0158757,-0.0228554,0.0207023,0.0111184,-0.0290269,-0.00636658,0.0389014,-1.09462,1.42488,1.03086
93070.9,0.264008,-3.28323,0.051006,-0.0709466,-0.186704,0.016259,-0.0232259,0.0215489,0.00791196,-0.0290246,-0.00637533,0.0389133,-1.09461,1.42474,1.03094
93121.2,0.257711,-3.29266,0.0517661,-0.0722513,-0.18559,0.0164766,-0.0237313,0.0221653,0.00477836,-0.0290189,-0.0063899,0.0389349,-1.09461,1.4245,1.03109
93171.6,0.250223,-3.30196,0.0525154,-0.0736005,-0.184456,0.0165216,-0.0237248,0.0224226,0.00149569,-0.029008,-0.0064094,0.0389661,-1.09463,1.42417,1.0313
93222,0.241614,-3.31106,0.053246,-0.074989,-0.183309,0.0163988,-0.0237501,0.0224108,-0.00169442,-0.0289908,-0.00643273,0.0390065,-1.09468,1.42374,1.03159
93272.4,0.231993,-3.31985,0.0539503,-0.076398,-0.182158,0.0161036,-0.0235058,0.0221436,-0.00500423,-0.028966,-0.00645875,0.0390555,-1.09478,1.42323,1.03195
93322.8,0.22147,-3.32825,0.0546209,-0.0778093,-0.18101,0.0156431,-0.0230701,0.0216434,-0.00816503,-0.0289326,-0.00648618,0.0391119,-1.09494,1.42262,1.03238
93373.2,0.210192,-3.33616,0.0552504,-0.0792086,-0.179877,0.015021,-0.0224779,0.0207805,-0.0113039,-0.0288901,-0.00651379,0.0391745,-1.09516,1.42194,1.03288
93423.5,0.198306,-3.34348,0.0558319,-0.0805795,-0.178765,0.0142518,-0.0217442,0.0196988,-0.0141168,-0.0288381,-0.00654033,0.0392415,-1.09545,1.42119,1.03346
93473.9,0.185965,-3.35016,0.0563596,-0.0819072,-0.17768,0.0133385,-0.020853,0.0183942,-0.016953,-0.0287767,-0.00656464,0.0393112,-1.09583,1.42038,1.03411
93524.3,0.173347,-3.35609,0.0568277,-0.0831755,-0.176632,0.0122965,-0.0197964,0.0168897,-0.0194282,-0.0287062,-0.00658575,0.0393816,-1.09629,1.41951,1.03482
93574.7,0.160587,-3.36126,0.0572315,-0.0843681,-0.17563,0.0111338,-0.018565,0.015053,-0.0218181,-0.0286273,-0.00660273,0.039451,-1.09683,1.41858,1.03559
93625,0.147867,-3.36562,0.0575666,-0.0854745,-0.174683,0.00986236,-0.0172223,0.0130826,-0.0239556,-0.028541,-0.006615,0.0395173,-1.09745,1.41762,1.03642
93675.4,0.135314,-3.36919,0.0578294,-0.0864814,-0.173797,0.00849873,-0.0157563,0.010972,-0.0257675,-0.0284486,-0.00662204,0.0395788,-1.09815,1.41663,1.03729
93725.8,0.123063,-3.37197,0.0580176,-0.0873878,-0.172985,0.00705213,-0.0143289,0.00855144,-0.0274392,-0.0283515,-0.00662365,0.0396339,-1.09891,1.41561,1.0382
93776.2,0.111239,-3.374,0.0581289,-0.0881814,-0.172252,0.00554127,-0.0127214,0.00622392,-0.0287185,-0.0282516,-0.00661987,0.0396813,-1.09973,1.41458,1.03914
93826.5,0.0999263,-3.37536,0.0581622,-0.0888572,-0.171606,0.00398435,-0.0110725,0.00369302,-0.0296543,-0.0281505,-0.00661089,0.0397201,-1.10059,1.41355,1.04009
93876.9,0.0892048,-3.37615,0.0581177,-0.089416,-0.171064,0.00239394,-0.00941843,0.000965949,-0.0303548,-0.02805,-0.00659717,0.0397494,-1.10148,1.41252,1.04105
93927.3,0.0791337,-3.37646,0.0579959,-0.0898516,-0.170628,0.000786435,-0.00765184,-0.00159116,-0.0307351,-0.027952,-0.00657934,0.039769,-1.10238,1.41151,1.04201
93977.7,0.0697444,-3.37643,0.0577982,-0.0901684,-0.170302,-0.000815314,-0.0059515,-0.00421961,-0.0306538,-0.027858,-0.00655818,0.039779,-1.10328,1.41052,1.04294
94028,0.0610377,-3.37622,0.0575275,-0.0903722,-0.170104,-0.00240094,-0.00427811,-0.00695238,-0.0303819,-0.0277697,-0.00653454,0.0397797,-1.10415,1.40957,1.04384
94078.4,0.0530162,-3.37595,0.0571867,-0.0904633,-0.170037,-0.00395279,-0.00256291,-0.00954235,-0.0297852,-0.0276884,-0.00650941,0.0397719,-1.10499,1.40865,1.04471
94128.8,0.0456617,-3.37578,0.0567801,-0.0904524,-0.170101,-0.0054556,-0.000994922,-0.0120455,-0.0288608,-0.0276151,-0.0064838,0.0397566,-1.10578,1.40779,1.04552
94179.2,0.0389052,-3.37591,0.0563123,-0.0903491,-0.170306,-0.00689389,0.000523613,-0.0145134,-0.0276334,-0.0275505,-0.00645856,0.0397353,-1.1065,1.40698,1.04627
94229.6,0.0326976,-3.37649,0.0557887,-0.0901615,-0.170661,-0.00825127,0.00197183,-0.0169247,-0.0261249,-0.0274952,-0.00643461,0.0397095,-1.10715,1.40624,1.04696
94279.9,0.0269971,-3.37762,0.0552153,-0.0898945,-0.171163,-0.00951626,0.00339428,-0.0191867,-0.0243757,-0.0274492,-0.0064128,0.0396807,-1.10772,1.40557,1.04757
94330.3,0.0217057,-3.37949,0.0545987,-0.0895638,-0.171807,-0.0106719,0.00464874,-0.0211525,-0.0222676,-0.0274123,-0.00639367,0.0396508,-1.1082,1.40497,1.0481
94380.7,0.0167305,-3.38225,0.0539459,-0.0891842,-0.1726,-0.0117035,0.00573386,-0.0230763,-0.0199054,-0.0273841,-0.00637759,0.0396217,-1.10859,1.40446,1.04855
94431.1,0.0120214,-3.38596,0.0532644,-0.0887562,-0.17353,-0.0126043,0.00686449,-0.0246841,-0.0174241,-0.0273637,-0.00636492,0.0395948,-1.1089,1.40403,1.04891
94481.4,0.00750422,-3.39072,0.052562,-0.0883025,-0.174592,-0.013369,0.0076286,-0.0260724,-0.0148218,-0.0273501,-0.00635567,0.0395718,-1.10912,1.40369,1.04919
94531.8,0.00308627,-3.39662,0.0518464,-0.087832,-0.175784,-0.0139883,0.00832024,-0.0273627,-0.012031,-0.0273421,-0.0063496,0.0395541,-1.10926,1.40345,1.04939
94582.2,-0.00128645,-3.40369,0.0511252,-0.0873548,-0.177091,-0.0144493,0.00885937,-0.0282851,-0.00900688,-0.0273384,-0.00634634,0.0395427,-1.10934,1.4033,1.0495
94632.6,-0.00565389,-3.41193,0.0504065,-0.0868815,-0.1785,-0.0147551,0.00920698,-0.0289523,-0.00604046,-0.0273374,-0.00634537,0.0395384,-1.10936,1.40325,1.04954
94682.9,-0.0100592,-3.42133,0.0496977,-0.0864201,-0.179997,-0.0148977,0.00942489,-0.0293751,-0.00290961,-0.0273378,-0.00634593,0.0395417,-1.10935,1.40329,1.04951
94733.3,-0.0145185,-3.43185,0.0490065,-0.0859822,-0.181568,-0.0148821,0.00939402,-0.0295519,0.00011773,-0.0273382,-0.00634722,0.0395527,-1.10931,1.40342,1.04942
94783.7,-0.0190361,-3.44342,0.0483398,-0.085568,-0.183191,-0.0146997,0.00932951,-0.029371,0.00332637,-0.0273371,-0.00634833,0.0395711,-1.10927,1.40365,1.04928
94834.1,-0.0236196,-3.45595,0.0477046,-0.0851944,-0.184849,-0.0143635,0.00890106,-0.0289649,0.00628438,-0.0273335,-0.00634826,0.0395966,-1.10925,1.40396,1.04909
94884.5,-0.0282355,-3.46931,0.0471069,-0.0848557,-0.186521,-0.0138735,0.00849689,-0.0282996,0.00923654,-0.0273263,-0.00634614,0.0396281,-1.10926,1.40436,1.04887
94934.8,-0.0328236,-3.48334,0.0465525,-0.0845605,-0.18818,-0.0132339,0.00780488,-0.0272713,0.0121071,-0.0273148,-0.00634117,0.0396646,-1.10932,1.40484,1.04862
94985.2,-0.0373591,-3.49789,0.0460471,-0.0843125,-0.189814,-0.0124489,0.00697572,-0.026156,0.0149273,-0.0272984,-0.00633251,0.0397048,-1.10945,1.40538,1.04836
95035.6,-0.0418052,-3.51285,0.0455953,-0.0841089,-0.191401,-0.0115282,0.00610575,-0.0247495,0.0175581,-0.0272768,-0.0063195,0.0397472,-1.10966,1.406,1.0481
95086,-0.0460685,-3.52797,0.0452013,-0.0839531,-0.192915,-0.0104821,0.00500492,-0.023132,0.0199683,-0.0272502,-0.00630179,0.0397903,-1.10996,1.40667,1.04784
95136.3,-0.0500875,-3.5431,0.0448687,-0.0838456,-0.194335,-0.00933222,0.00379465,-0.0212666,0.0219729,-0.0272186,-0.00627914,0.0398324,-1.11037,1.40738,1.04759
95186.7,-0.0538417,-3.55811,0.0446003,-0.0837872,-0.195648,-0.00808091,0.00250606,-0.0192314,0.0239601,-0.0271827,-0.00625137,0.0398722,-1.11089,1.40813,1.04737
95237.1,-0.0572656,-3.57284,0.0443983,-0.0837767,-0.196831,-0.0067455,0.0011055,-0.0169886,0.0255842,-0.027143,-0.00621871,0.0399083,-1.11151,1.40891,1.04717
95287.5,-0.0603073,-3.58713,0.0442641,-0.083816,-0.197871,-0.00534298,-0.000401219,-0.0146766,0.0268847,-0.0271005,-0.00618158,0.0399394,-1.11224,1.40971,1.047
95337.9,-0.0629741,-3.60092,0.044199,-0.0839067,-0.19876,-0.00388119,-0.00194365,-0.0122467,0.0280615,-0.0270561,-0.00614044,0.0399646,-1.11306,1.41051,1.04687
95388.2,-0.0652542,-3.61412,0.044203,-0.0840493,-0.199486,-0.00238616,-0.00357029,-0.00968754,0.0287105,-0.027011,-0.00609604,0.0399833,-1.11397,1.41131,1.04677
95438.6,-0.067155,-3.62668,0.0442757,-0.084249,-0.200048,-0.00086395,-0.00527195,-0.00721447,0.0292567,-0.0269662,-0.00604931,0.0399951,-1.11495,1.41209,1.0467
95489,-0.0687315,-3.6386,0.0444166,-0.0845001,-0.200439,0.000661521,-0.00679485,-0.00453587,0.0293496,-0.0269228,-0.00600116,0.0399999,-1.11597,1.41285,1.04667
95539.4,-0.0700279,-3.6499,0.0446236,-0.0848092,-0.200664,0.0021744,-0.00844905,-0.00200924,0.0291241,-0.0268819,-0.0059527,0.0399981,-1.11702,1.41358,1.04667
95589.8,-0.0711258,-3.66061,0.0448945,-0.0851837,-0.200722,0.00365854,-0.0101047,0.000593786,0.0286058,-0.0268443,-0.00590502,0.0399903,-1.11808,1.41426,1.04669
95640.1,-0.0721207,-3.67083,0.0452264,-0.0856206,-0.200619,0.00510065,-0.0116061,0.003197,0.0278286,-0.0268109,-0.00585919,0.0399773,-1.11911,1.41489,1.04673
95690.5,-0.0731078,-3.68061,0.0456158,-0.0861285,-0.20037,0.00648034,-0.013187,0.00553612,0.0266568,-0.0267821,-0.0058163,0.0399603,-1.12009,1.41547,1.04679
95740.9,-0.0742161,-3.6901,0.0460587,-0.086708,-0.199979,0.00778265,-0.014581,0.00797284,0.0252108,-0.0267583,-0.00577725,0.0399407,-1.121,1.41598,1.04685
95791.3,-0.0755492,-3.69938,0.0465502,-0.0873609,-0.199463,0.00899868,-0.0159322,0.0101439,0.0235822,-0.0267396,-0.00574292,0.0399199,-1.12181,1.41642,1.04691
95841.7,-0.0772334,-3.70857,0.0470853,-0.0880902,-0.198836,0.0101119,-0.0171704,0.0121669,0.0216517,-0.0267258,-0.00571399,0.0398994,-1.1225,1.41679,1.04697
95892,-0.0793755,-3.71777,0.0476585,-0.0888936,-0.198116,0.0111097,-0.0182499,0.013985,0.0194612,-0.0267165,-0.00569096,0.0398808,-1.12306,1.41709,1.04702
95942.4,-0.0820709,-3.72705,0.0482635,-0.0897755,-0.197316,0.0119815,-0.0193246,0.0155973,0.017077,-0.0267109,-0.00567417,0.0398656,-1.12348,1.4173,1.04706
95992.8,-0.0854061,-3.7365,0.0488941,-0.0907276,-0.196449,0.0127162,-0.0201301,0.0170718,0.0144667,-0.0267084,-0.00566372,0.0398552,-1.12374,1.41744,1.04709
96043.2,-0.0894362,-3.74614,0.0495433,-0.0917463,-0.195527,0.0133072,-0.0208318,0.0183034,0.011727,-0.0267077,-0.00565954,0.0398506,-1.12384,1.4175,1.0471
96093.6,-0.0941988,-3.75598,0.0502041,-0.0928241,-0.194566,0.0137513,-0.0213543,0.0192721,0.00892331,-0.0267078,-0.00566134,0.0398527,-1.1238,1.41747,1.04709
96143.9,-0.0997042,-3.766,0.0508696,-0.0939561,-0.193576,0.0140381,-0.0217932,0.0200194,0.00590426,-0.0267074,-0.00566865,0.0398623,-1.12361,1.41737,1.04708
96194.3,-0.105927,-3.77613,0.0515321,-0.0951305,-0.19257,0.0141713,-0.0220613,0.0204247,0.00295192,-0.0267052,-0.00568086,0.0398794,-1.12329,1.41719,1.04706
96244.7,-0.112832,-3.78629,0.0521846,-0.0963286,-0.191559,0.0141486,-0.0220136,0.0205627,-4.94081e-05,-0.0267,-0.00569717,0.0399041,-1.12287,1.41694,1.04703
96295.1,-0.120329,-3.79636,0.0528197,-0.0975463,-0.190551,0.0139729,-0.0220371,0.020393,-0.00300865,-0.0266905,-0.00571675,0.039936,-1.12235,1.41661,1.04702
96345.5,-0.128341,-3.80623,0.0534307,-0.0987578,-0.18955,0.0136429,-0.0216424,0.0200143,-0.00600093,-0.0266758,-0.00573863,0.0399744,-1.12178,1.41623,1.04702
96395.9,-0.136729,-3.8157,0.0540106,-0.0999531,-0.188558,0.0131673,-0.0212592,0.0194067,-0.00882863,-0.026655,-0.0057619,0.0400183,-1.12117,1.41578,1.04703
96446.2,-0.145381,-3.82465,0.0545532,-0.101112,-0.187578,0.0125432,-0.0205879,0.0186063,-0.0117268,-0.0266275,-0.00578553,0.0400664,-1.12055,1.41527,1.04708
96496.6,-0.154134,-3.83289,0.0550518,-0.10222,-0.186618,0.0117864,-0.0198784,0.0174449,-0.0143116,-0.0265928,-0.00580866,0.0401173,-1.11996,1.41472,1.04717
96547,-0.16285,-3.84027,0.0555011,-0.103263,-0.185684,0.0109018,-0.0190181,0.0160214,-0.0168209,-0.0265509,-0.00583041,0.0401695,-1.11941,1.41412,1.0473
96597.4,-0.171381,-3.84667,0.0558956,-0.10422,-0.184778,0.00990158,-0.0179268,0.0143888,-0.0190795,-0.0265019,-0.00585006,0.0402213,-1.11894,1.41348,1.04748
96647.8,-0.179571,-3.85193,0.0562312,-0.105082,-0.183897,0.008791,-0.0168288,0.0126892,-0.0212521,-0.0264463,-0.00586704,0.040271,-1.11856,1.41282,1.04771
96698.1,-0.187315,-3.85601,0.0565034,-0.105841,-0.18305,0.00758667,-0.0156577,0.0107628,-0.0230941,-0.0263847,-0.00588084,0.0403172,-1.11829,1.41212,1.048
96748.5,-0.194477,-3.85882,0.0567091,-0.106479,-0.182239,0.0062985,-0.0142715,0.00870196,-0.024743,-0.026318,-0.00589123,0.0403582,-1.11814,1.41141,1.04835
96798.9,-0.200981,-3.86037,0.0568456,-0.106991,-0.181476,0.00494448,-0.0128395,0.00640366,-0.0260432,-0.0262475,-0.00589806,0.040393,-1.11813,1.4107,1.04876
96849.3,-0.206764,-3.86069,0.0569111,-0.107374,-0.180764,0.00353726,-0.0113541,0.00409166,-0.027094,-0.0261744,-0.00590138,0.0404206,-1.11824,1.40997,1.04922
96899.7,-0.211783,-3.85985,0.0569049,-0.107624,-0.180112,0.00209366,-0.00980167,0.00169106,-0.0278148,-0.0261,-0.00590141,0.0404402,-1.11849,1.40925,1.04973
96950.1,-0.216035,-3.85797,0.0568269,-0.107747,-0.17953,0.000626084,-0.00830492,-0.000778675,-0.0282958,-0.0260258,-0.00589848,0.0404515,-1.11885,1.40855,1.05028
97000.4,-0.219554,-3.85522,0.0566777,-0.107746,-0.179029,-0.000845401,-0.0067399,-0.00329616,-0.028385,-0.0259533,-0.00589306,0.0404545,-1.11933,1.40786,1.05086
97050.8,-0.22239,-3.8518,0.0564592,-0.107625,-0.17862,-0.00231255,-0.00515083,-0.0057723,-0.0283173,-0.0258838,-0.00588569,0.0404495,-1.11989,1.40719,1.05147
97101.2,-0.224615,-3.84793,0.0561737,-0.107392,-0.178315,-0.00375627,-0.00355816,-0.00829365,-0.0278745,-0.0258186,-0.00587702,0.0404372,-1.12053,1.40656,1.05208
97151.6,-0.226357,-3.8439,0.0558242,-0.107062,-0.178126,-0.00516017,-0.00203332,-0.0107384,-0.0271183,-0.0257587,-0.00586762,0.0404184,-1.12121,1.40596,1.0527
97202,-0.227748,-3.83998,0.0554148,-0.10665,-0.178067,-0.00651349,-0.000572824,-0.0131239,-0.0261613,-0.025705,-0.0058581,0.0403946,-1.12192,1.40541,1.05329
97252.3,-0.228909,-3.83645,0.0549501,-0.106167,-0.178142,-0.00779292,0.000853502,-0.0153422,-0.024742,-0.0256581,-0.0058491,0.040367,-1.12262,1.4049,1.05387
97302.7,-0.230017,-3.83363,0.0544357,-0.105635,-0.178363,-0.00899295,0.00215207,-0.0174511,-0.0232243,-0.0256184,-0.00584104,0.0403373,-1.12331,1.40444,1.0544
97353.1,-0.231261,-3.83183,0.0538774,-0.105068,-0.178741,-0.0100934,0.00340447,-0.0194354,-0.0213237,-0.025586,-0.00583423,0.0403073,-1.12394,1.40405,1.05488
97403.5,-0.232781,-3.8313,0.0532818,-0.104483,-0.179279,-0.0110873,0.00457536,-0.0212293,-0.0192914,-0.0255607,-0.00582896,0.0402786,-1.1245,1.40371,1.05529
97453.9,-0.234735,-3.83229,0.052656,-0.103907,-0.179979,-0.0119641,0.00542152,-0.0228084,-0.0170467,-0.0255421,-0.0058253,0.0402529,-1.12498,1.40344,1.05564
97504.2,-0.237307,-3.83508,0.0520067,-0.103348,-0.180848,-0.0127135,0.0063599,-0.0242212,-0.0146142,-0.0255295,-0.00582309,0.0402319,-1.12535,1.40323,1.0559
97554.6,-0.240632,-3.83986,0.0513417,-0.102824,-0.181886,-0.0133281,0.00713137,-0.0254608,-0.0120421,-0.0255222,-0.00582208,0.0402168,-1.1256,1.40309,1.05608
97605,-0.244818,-3.84678,0.0506681,-0.102359,-0.183082,-0.0137985,0.00756758,-0.0263195,-0.00928426,-0.0255191,-0.00582186,0.0402088,-1.12573,1.40302,1.05618
97655.4,-0.249976,-3.85597,0.0499938,-0.101958,-0.184437,-0.0141226,0.00802379,-0.0270844,-0.006483,-0.0255191,-0.00582186,0.0402089,-1.12573,1.40302,1.05617
97705.8,-0.256177,-3.8675,0.049326,-0.10164,-0.185938,-0.0142945,0.00821862,-0.0275044,-0.00356635,-0.0255211,-0.0058214,0.0402176,-1.1256,1.40309,1.05608
97756.2,-0.263467,-3.8814,0.0486721,-0.10141,-0.187579,-0.0143172,0.00833793,-0.0277954,-0.000706625,-0.025524,-0.0058197,0.0402351,-1.12534,1.40323,1.0559
97806.5,-0.271883,-3.89769,0.0480386,-0.10128,-0.189338,-0.014188,0.00825936,-0.0276428,0.00221034,-0.0255266,-0.0058159,0.0402614,-1.12495,1.40344,1.05563
97856.9,-0.281407,-3.91628,0.0474324,-0.101259,-0.191205,-0.0139077,0.00795264,-0.0273804,0.00510904,-0.025528,-0.0058092,0.040296,-1.12445,1.4037,1.05527
97907.3,-0.291976,-3.93704,0.0468596,-0.101345,-0.193157,-0.0134831,0.00757875,-0.0268219,0.00789309,-0.0255274,-0.00579884,0.0403383,-1.12385,1.40403,1.05484
97957.7,-0.303556,-3.95987,0.0463259,-0.10154,-0.195178,-0.0129155,0.00708246,-0.0260478,0.0106602,-0.0255239,-0.00578402,0.0403873,-1.12315,1.40442,1.05434
98008.1,-0.316082,-3.98461,0.0458363,-0.101854,-0.197242,-0.0122121,0.00627222,-0.0249356,0.0132795,-0.0255172,-0.00576404,0.0404417,-1.12237,1.40485,1.05377
98058.4,-0.329406,-4.01101,0.0453955,-0.102279,-0.199332,-0.0113874,0.00542395,-0.0237614,0.0156239,-0.025507,-0.00573852,0.0405003,-1.12152,1.40533,1.05315
98108.8,-0.343399,-4.03882,0.0450076,-0.10281,-0.201417,-0.0104409,0.00443139,-0.022212,0.0180042,-0.0254932,-0.00570713,0.0405614,-1.12063,1.40585,1.05249
98159.2,-0.357972,-4.06785,0.0446759,-0.103444,-0.203478,-0.00939177,0.00336787,-0.0205226,0.0200012,-0.0254758,-0.0056696,0.0406236,-1.11969,1.4064,1.05179
98209.6,-0.372961,-4.09782,0.0444031,-0.104177,-0.20549,-0.00825351,0.0021176,-0.0186374,0.0217283,-0.0254554,-0.00562604,0.0406854,-1.11873,1.40697,1.05106
98260,-0.38819,-4.12842,0.0441914,-0.105,-0.207434,-0.00702947,0.000816157,-0.0166782,0.0234217,-0.0254322,-0.00557678,0.0407452,-1.11775,1.40756,1.05032
98310.4,-0.403548,-4.15942,0.0440426,-0.105902,-0.209286,-0.00573695,-0.000494985,-0.0144727,0.0247717,-0.025407,-0.00552217,0.0408017,-1.11677,1.40816,1.04956
98360.7,-0.418892,-4.19057,0.0439575,-0.106883,-0.211029,-0.00438958,-0.00203203,-0.0122652,0.0258483,-0.0253805,-0.00546289,0.0408538,-1.1158,1.40877,1.04881
98411.1,-0.434061,-4.22156,0.0439369,-0.107925,-0.212646,-0.00300648,-0.00343523,-0.00997227,0.0265712,-0.0253536,-0.00539982,0.0409005,-1.11485,1.40937,1.04806
98461.5,-0.448962,-4.25221,0.0439803,-0.109026,-0.214124,-0.00159621,-0.00499544,-0.00764987,0.027124,-0.0253269,-0.00533387,0.040941,-1.11393,1.40996,1.04733
98511.9,-0.463477,-4.28226,0.0440871,-0.110174,-0.215439,-0.000177354,-0.00652517,-0.00514764,0.027312,-0.0253013,-0.00526617,0.0409748,-1.11304,1.41053,1.04662
98562.3,-0.477507,-4.31152,0.0442561,-0.111361,-0.216589,0.00123666,-0.00804679,-0.00274721,0.027254,-0.0252776,-0.00519793,0.0410019,-1.11218,1.41108,1.04594
98612.6,-0.490994,-4.33982,0.0444854,-0.112579,-0.217561,0.00262902,-0.00956073,-0.000322085,0.0268551,-0.0252565,-0.00513034,0.0410222,-1.11138,1.4116,1.04529
98663,-0.503862,-4.36697,0.0447725,-0.113824,-0.21835,0.00398439,-0.0111193,0.0020198,0.0261717,-0.0252383,-0.00506471,0.041036,-1.11062,1.41209,1.04469
98713.4,-0.516084,-4.39286,0.0451148,-0.115078,-0.218954,0.0052859,-0.0124328,0.00432491,0.0251559,-0.0252235,-0.00500222,0.0410441,-1.10991,1.41254,1.04412
98763.8,-0.527628,-4.41737,0.0455083,-0.116337,-0.219369,0.00651955,-0.0137883,0.00650129,0.0238651,-0.0252123,-0.00494403,0.0410471,-1.10926,1.41294,1.04361
98814.2,-0.514282,-4.38256,0.0453522,-0.115173,-0.216453,0.0074991,-0.0150624,0.00845202,0.0223189,-0.0252417,-0.00514422,0.0410514,-1.11148,1.41158,1.04536
98864.5,-0.513318,-4.37702,0.0455469,-0.115299,-0.21504,0.00849683,-0.0161326,0.0104774,0.0209517,-0.0252487,-0.00521666,0.041058,-1.11229,1.4111,1.04599
98914.9,-0.512307,-4.37093,0.0457848,-0.115459,-0.213509,0.00939701,-0.0171918,0.0123539,0.0190256,-0.025252,-0.00529183,0.0410697,-1.11315,1.4106,1.04665
98965.3,-0.511168,-4.36412,0.046061,-0.115637,-0.211863,0.0101916,-0.0180445,0.0139758,0.0169706,-0.0252508,-0.00536983,0.0410866,-1.11406,1.41009,1.04734
99015.7,-0.509889,-4.3565,0.0463696,-0.115826,-0.210106,0.0108685,-0.0188006,0.0154514,0.0146544,-0.0252445,-0.00545048,0.041109,-1.11503,1.40956,1.04807
99066.1,-0.508398,-4.34793,0.0467045,-0.11602,-0.208246,0.0114291,-0.0195552,0.0166176,0.0123841,-0.0252323,-0.00553356,0.0411366,-1.11607,1.40901,1.04884
99116.4,-0.516969,-4.36581,0.0473574,-0.117327,-0.207762,0.011946,-0.0200268,0.0177286,0.00988087,-0.0252394,-0.00550172,0.0411243,-1.11565,1.40922,1.04853
99166.8,-0.524879,-4.3818,0.0480193,-0.118582,-0.20714,0.0123198,-0.0205067,0.0184545,0.00713831,-0.0252463,-0.00547864,0.0411142,-1.11533,1.40938,1.0483
99217.2,-0.532145,-4.39587,0.0486834,-0.119772,-0.206393,0.0125488,-0.0207829,0.0189263,0.00435666,-0.0252521,-0.0054639,0.041107,-1.1151,1.40948,1.04815
99267.6,-0.518592,-4.35291,0.048751,-0.118657,-0.202583,0.0124666,-0.0209611,0.0193568,0.00147774,-0.025154,-0.00566417,0.0412132,-1.11835,1.40803,1.05038
99318,-0.514972,-4.33701,0.0491128,-0.118639,-0.200232,0.0123346,-0.0206985,0.0193756,-0.00113812,-0.0250987,-0.00575637,0.0412661,-1.11997,1.40733,1.05147
99368.4,-0.510877,-4.31978,0.0494618,-0.118565,-0.197832,0.0120641,-0.0205136,0.0191527,-0.00387549,-0.0250337,-0.00584642,0.0413213,-1.12171,1.40661,1.05263
99418.7,-0.506282,-4.30123,0.0497916,-0.118427,-0.195397,0.011656,-0.0201327,0.0187107,-0.00660398,-0.0249588,-0.00593331,0.0413777,-1.12356,1.40588,1.05383
99469.1,-0.501108,-4.28133,0.0500957,-0.118214,-0.192932,0.0111162,-0.0196024,0.0181022,-0.00919786,-0.0248741,-0.0060162,0.041434,-1.12552,1.40512,1.05509
