time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
92617.4,-0.000640049,0.00054958,-0.000250811,-0.0010484,-0.000410322,-0.00128115,0.00163937,-0.00206914,-0.000862923,3.78601e-05,-0.00166324,0.0468328,-1.00298,0.999998,0.997122
92667.8,-0.00067332,0.00050917,-0.000301834,-0.000959357,-0.000510149,-0.00131253,0.00171731,-0.00204029,-0.000769479,4.80917e-05,-0.00165678,0.046837,-1.003,1.00006,0.997116
92718.2,-0.000722156,0.000482237,-0.000364387,-0.00086628,-0.000611563,-0.00133739,0.00186155,-0.00202829,-0.00049726,4.80917e-05,-0.00165678,0.046837,-1.003,1.00006,0.997116
92768.6,-0.000743618,0.000434802,-0.000415364,-0.000761836,-0.000700834,-0.00134545,0.00203397,-0.0018483,-0.000306469,5.86399e-05,-0.00164961,0.0468407,-1.00302,1.00013,0.997102
92819,-0.000782201,0.000398585,-0.000479396,-0.000657527,-0.000792899,-0.00135133,0.00208618,-0.0018413,-0.00011762,5.86399e-05,-0.00164961,0.0468407,-1.00302,1.00013,0.997102
92869.4,-0.000791531,0.000345753,-0.000528346,-0.000547256,-0.000873897,-0.00134194,0.00216158,-0.00170079,4.26145e-05,6.93336e-05,-0.00164179,0.0468439,-1.00304,1.00019,0.997079
92919.7,-0.000819021,0.000301241,-0.000592121,-0.000434631,-0.000950784,-0.00132978,0.0022525,-0.00153775,0.000243183,6.93336e-05,-0.00164179,0.0468439,-1.00304,1.00019,0.997079
92970.1,-0.000816144,0.000244568,-0.000637387,-0.000314724,-0.00101792,-0.00130067,0.00236754,-0.00143999,0.000440751,8.00272e-05,-0.00163344,0.0468465,-1.00308,1.00024,0.997049
93020.5,-0.000831769,0.00019342,-0.000698983,-0.000196788,-0.0010817,-0.00126826,0.00235872,-0.00127564,0.000648288,8.00272e-05,-0.00163344,0.0468465,-1.00308,1.00024,0.997049
93070.9,-0.000816753,0.000134525,-0.000739124,-7.86614e-05,-0.00112718,-0.00122556,0.00234712,-0.00102145,0.00071929,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93121.2,-0.000820439,7.85769e-05,-0.000796961,4.07862e-05,-0.00117566,-0.00117362,0.00238895,-0.000969603,0.00103888,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93171.6,-0.000818128,2.03857e-05,-0.000852359,0.000157404,-0.00121346,-0.00111986,0.00233236,-0.00075614,0.00107508,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93222,-0.000810032,-3.93257e-05,-0.000905111,0.000272855,-0.00124566,-0.0010566,0.00230902,-0.000644006,0.00126523,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93272.4,-0.000796117,-0.000100297,-0.000954874,0.000384023,-0.00126649,-0.000984987,0.00222336,-0.00041662,0.00143228,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93322.8,-0.000776599,-0.000162013,-0.00100116,0.000494445,-0.00127606,-0.00090685,0.00220844,-0.000191331,0.00156273,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93373.2,-0.000751543,-0.000223892,-0.00104378,0.000598318,-0.00127419,-0.000822159,0.00207746,3.73327e-05,0.00169383,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93423.5,-0.000721452,-0.000285413,-0.00108236,0.000697449,-0.00126805,-0.000732403,0.00198261,0.000122974,0.00179512,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93473.9,-0.000686385,-0.00034631,-0.00111664,0.000793207,-0.00125022,-0.000635613,0.00191516,0.000356484,0.0019358,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93524.3,-0.00064669,-0.000406097,-0.00114633,0.000883276,-0.00122801,-0.000534481,0.00180139,0.000444315,0.00202263,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93574.7,-0.000602462,-0.000464626,-0.00117126,0.000966131,-0.00119474,-0.000432493,0.0016571,0.000665265,0.00203976,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93625,-0.000554119,-0.000521325,-0.00119138,0.00104142,-0.00115288,-0.000327841,0.00150583,0.000837178,0.00209304,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93675.4,-0.000502019,-0.00057585,-0.00120656,0.00110913,-0.0011031,-0.000223646,0.00135412,0.000995587,0.0020839,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93725.8,-0.000446539,-0.000627709,-0.00121696,0.00116484,-0.00104545,-0.000114292,0.00111425,0.00115315,0.00218709,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93776.2,-0.000388248,-0.00067659,-0.00122215,0.00121351,-0.000979414,-4.24615e-06,0.000973377,0.00132064,0.00220091,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93826.5,-0.000327479,-0.000722183,-0.00122211,0.00125354,-0.000906931,0.000103072,0.000800531,0.00144966,0.00214635,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93876.9,-0.000264633,-0.000764146,-0.00121708,0.00128083,-0.000828715,0.000210421,0.000545903,0.00156432,0.00214699,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93927.3,-0.000200271,-0.000802182,-0.00120691,0.00129897,-0.00074149,0.000314912,0.00036281,0.00174451,0.00208981,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
93977.7,-0.000134967,-0.00083597,-0.00119169,0.00131061,-0.00065216,0.000413924,0.000232665,0.0017866,0.00198025,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94028,-6.89358e-05,-0.00086532,-0.00117178,0.00131071,-0.000557632,0.000511071,2.03599e-06,0.00189056,0.00194294,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94078.4,-2.68863e-06,-0.000890025,-0.00114717,0.00129972,-0.000457775,0.000602161,-0.000219824,0.00199715,0.00182181,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94128.8,6.31232e-05,-0.000909823,-0.00111818,0.00127966,-0.000356256,0.00068971,-0.000401135,0.00203037,0.00175097,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94179.2,0.000128056,-0.000924579,-0.00108493,0.00125174,-0.000251643,0.000774019,-0.000558331,0.00209227,0.00168619,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94229.6,0.000191827,-0.000934245,-0.00104759,0.00121102,-0.000146743,0.000852578,-0.000814442,0.00209798,0.00157117,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94279.9,0.00025389,-0.000938762,-0.00100632,0.00115693,-3.86106e-05,0.000921236,-0.00108191,0.00216266,0.00137316,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94330.3,0.000313317,-0.000937983,-0.000961542,0.00109881,6.7631e-05,0.000982128,-0.0011624,0.00212483,0.00121784,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94380.7,0.000370027,-0.000932094,-0.000913663,0.00103098,0.000168547,0.00103405,-0.00135655,0.00201832,0.00103837,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94431.1,0.000423523,-0.000921121,-0.000862937,0.000957164,0.000273253,0.00107344,-0.00147628,0.00209413,0.000787802,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94481.4,0.00047341,-0.000904968,-0.000810204,0.000877134,0.000374574,0.00110876,-0.00160059,0.00202642,0.000706534,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94531.8,0.000519531,-0.000883791,-0.000755575,0.00078549,0.000473013,0.00113615,-0.00183289,0.00196878,0.000547715,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94582.2,0.000561128,-0.000857786,-0.000699291,0.000689652,0.000565321,0.00115138,-0.00191675,0.00184615,0.000304673,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94632.6,0.000597983,-0.000827125,-0.00064207,0.000588563,0.00065522,0.00115988,-0.00202179,0.00179798,0.000169872,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94682.9,0.000629816,-0.000791975,-0.000584113,0.000482595,0.000739776,0.0011566,-0.00211936,0.00169113,-6.5532e-05,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94733.3,0.000656402,-0.000752593,-0.00052617,0.000370321,0.0008183,0.00114871,-0.00224548,0.00157047,-0.000157748,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94783.7,0.000677245,-0.000709274,-0.000468173,0.000257738,0.000890101,0.00112447,-0.00225166,0.00143603,-0.000484836,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94834.1,0.000692405,-0.000662403,-0.000411291,0.000142712,0.000953475,0.00109862,-0.00230052,0.00126747,-0.000517043,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94884.5,0.000701685,-0.000612222,-0.000355421,2.48386e-05,0.00101392,0.00106278,-0.00235747,0.00120881,-0.000716729,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94934.8,0.000704803,-0.000559062,-0.000301129,-8.86987e-05,0.00106601,0.00101958,-0.00227074,0.00104185,-0.000863963,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
94985.2,0.000702128,-0.000503345,-0.000248646,-0.000204779,0.00110536,0.000965757,-0.00232162,0.000787078,-0.00107654,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
95035.6,0.000693418,-0.000445604,-0.000198532,-0.00032152,0.00113647,0.000900492,-0.0023348,0.000622195,-0.00130531,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
95086,0.000678637,-0.000386316,-0.000151426,-0.000437799,0.00115722,0.000827134,-0.0023256,0.00041507,-0.00146714,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
95136.3,0.000657744,-0.000325994,-0.000107965,-0.00054956,0.00117281,0.000752073,-0.00223522,0.000311748,-0.00150124,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
95186.7,0.000630948,-0.00026495,-6.80097e-05,-0.000657959,0.00117706,0.000667987,-0.00216798,8.49577e-05,-0.00168172,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
95237.1,0.000598373,-0.000203766,-3.21717e-05,-0.000760008,0.00117369,0.000578836,-0.00204098,-6.73688e-05,-0.001783,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
95287.5,0.000560347,-0.000142846,-7.39294e-07,-0.00085528,0.00116287,0.00048543,-0.00190543,-0.000216458,-0.00186813,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
95337.9,0.00051724,-8.261e-05,2.62316e-05,-0.000945453,0.00113872,0.000384726,-0.00180347,-0.00048296,-0.00201408,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
95388.2,0.000469344,-2.37455e-05,4.80774e-05,-0.00102711,0.00110894,0.000285168,-0.00163314,-0.000595559,-0.00199116,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
95438.6,0.000417124,3.34745e-05,6.51464e-05,-0.00110463,0.00106455,0.000180843,-0.00155043,-0.000887871,-0.00208649,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
95489,0.000360636,8.82779e-05,7.69146e-05,-0.00117101,0.00101653,7.27786e-05,-0.00132757,-0.000960364,-0.00216129,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
95539.4,0.000300647,0.000140558,8.32544e-05,-0.00123304,0.000961487,-3.44139e-05,-0.00124059,-0.00110088,-0.00214385,9.06088e-05,-0.00162468,0.0468485,-1.00313,1.0003,0.997011
95589.8,0.000224926,0.000176693,8.62016e-05,-0.00128379,0.00089494,-0.000140467,-0.00100383,-0.00127542,-0.00212931,9.17462e-05,-0.0016226,0.0468478,-1.0031,1.0003,0.99703
95640.1,0.000158819,0.000222303,8.18337e-05,-0.00132297,0.000824551,-0.000249414,-0.000783613,-0.00140778,-0.00217895,9.17462e-05,-0.0016226,0.0468478,-1.0031,1.0003,0.99703
95690.5,8.43085e-05,0.000248837,7.42353e-05,-0.00135656,0.000745474,-0.000352317,-0.000670264,-0.00153824,-0.00208294,9.31064e-05,-0.00162154,0.0468485,-1.00308,1.00032,0.997049
95740.9,1.43641e-05,0.000286428,5.91322e-05,-0.00137544,0.000664815,-0.000455117,-0.00037771,-0.00161318,-0.00205602,9.31064e-05,-0.00162154,0.0468485,-1.00308,1.00032,0.997049
95791.3,-5.72113e-05,0.000303088,4.19534e-05,-0.00138679,0.000575292,-0.000555383,-0.000234713,-0.0017591,-0.00204404,9.49894e-05,-0.00162102,0.0468502,-1.00307,1.00035,0.997065
95841.7,-0.000128808,0.000331703,1.66975e-05,-0.0013885,0.000482775,-0.00065404,-3.42993e-05,-0.00185034,-0.00197315,9.49894e-05,-0.00162102,0.0468502,-1.00307,1.00035,0.997065
95892,-0.000195575,0.000338395,-9.30228e-06,-0.00138179,0.000387462,-0.000745876,0.00011739,-0.00188648,-0.00188743,9.76192e-05,-0.00162058,0.0468527,-1.00306,1.00038,0.997076
95942.4,-0.000266826,0.000357248,-4.41078e-05,-0.00136807,0.000287261,-0.00083299,0.000274472,-0.00200402,-0.00174228,9.76192e-05,-0.00162058,0.0468527,-1.00306,1.00038,0.997076
95992.8,-0.00032731,0.000354128,-7.74382e-05,-0.00134126,0.000186815,-0.000911753,0.000510265,-0.0020007,-0.00163701,0.000101143,-0.00161982,0.0468558,-1.00305,1.00043,0.997081
96043.2,-0.000396327,0.000362431,-0.00012059,-0.00130408,8.57423e-05,-0.000987402,0.000743669,-0.00202146,-0.00151299,0.000101143,-0.00161982,0.0468558,-1.00305,1.00043,0.997081
96093.6,-0.000448799,0.000349966,-0.000159651,-0.00125546,-1.64682e-05,-0.0010551,0.000937679,-0.00204813,-0.00142647,0.000105633,-0.00161839,0.0468592,-1.00306,1.00048,0.997078
96143.9,-0.000513155,0.000347723,-0.000209842,-0.00119532,-0.000118925,-0.00111545,0.00120272,-0.00204913,-0.00120708,0.000105633,-0.00161839,0.0468592,-1.00306,1.00048,0.997078
96194.3,-0.000555743,0.000326607,-0.000252888,-0.00112594,-0.000222697,-0.0011635,0.00134482,-0.00209243,-0.00104419,0.000111085,-0.00161604,0.0468625,-1.00308,1.00054,0.997067
96244.7,-0.000613329,0.000313936,-0.000308415,-0.00105184,-0.000322077,-0.00121134,0.00148203,-0.00198759,-0.000956818,0.000111085,-0.00161604,0.0468625,-1.00308,1.00054,0.997067
96295.1,-0.000645099,0.000285077,-0.000353719,-0.000970844,-0.000423482,-0.00124308,0.00157076,-0.00205953,-0.000729031,0.000117437,-0.00161258,0.0468657,-1.0031,1.00059,0.997048
96345.5,-0.000694541,0.000262478,-0.000413071,-0.000885706,-0.000518272,-0.00127253,0.00170277,-0.00189581,-0.000589042,0.000117437,-0.00161258,0.0468657,-1.0031,1.00059,0.997048
96395.9,-0.000715011,0.000226723,-0.000458819,-0.00079108,-0.000611048,-0.00128918,0.00183986,-0.00190316,-0.000438033,0.000124592,-0.00160793,0.0468684,-1.00314,1.00065,0.997019
96446.2,-0.000755022,0.000194803,-0.000520211,-0.000687387,-0.000697507,-0.0013016,0.00207387,-0.00172918,-0.000248289,0.000124592,-0.00160793,0.0468684,-1.00314,1.00065,0.997019
96496.6,-0.00076328,0.000153548,-0.000564698,-0.000579143,-0.000778908,-0.00130031,0.00211243,-0.00169356,-8.90817e-05,0.000132431,-0.00160208,0.0468705,-1.00319,1.0007,0.996981
96547,-0.000792451,0.000113693,-0.000626516,-0.000471445,-0.000857126,-0.00129397,0.00215395,-0.00156435,0.000126908,0.000132431,-0.00160208,0.0468705,-1.00319,1.0007,0.996981
96597.4,-0.000788501,6.84741e-05,-0.00066816,-0.000361788,-0.000921795,-0.00127448,0.00214548,-0.00137803,0.000266689,0.000140833,-0.0015951,0.0468719,-1.00324,1.00075,0.996934
96647.8,-0.000806494,2.19499e-05,-0.000728595,-0.000247668,-0.000984812,-0.0012494,0.00228239,-0.00126034,0.000501586,0.000140833,-0.0015951,0.0468719,-1.00324,1.00075,0.996934
96698.1,-0.000790823,-2.53186e-05,-0.000765416,-0.000130176,-0.00103847,-0.0012078,0.00231191,-0.00117747,0.000703622,0.000149694,-0.00158708,0.0468728,-1.00331,1.0008,0.99688
96748.5,-0.000797077,-7.70898e-05,-0.000822431,-1.1514e-05,-0.00108763,-0.00116451,0.00237323,-0.000983247,0.000865784,0.000149694,-0.00158708,0.0468728,-1.00331,1.0008,0.99688
96798.9,-0.000769925,-0.000125075,-0.000852962,0.000105121,-0.00112132,-0.0011076,0.00230955,-0.000797247,0.00100816,0.000158926,-0.00157816,0.046873,-1.00338,1.00083,0.996819
96849.3,-0.000764354,-0.000180369,-0.000905161,0.000218987,-0.00115271,-0.00104977,0.00227731,-0.000627946,0.00115667,0.000158926,-0.00157816,0.046873,-1.00338,1.00083,0.996819
96899.7,-0.000726924,-0.000227187,-0.0009283,0.000330551,-0.00116805,-0.000980547,0.00222759,-0.000447987,0.00125709,0.000168472,-0.00156847,0.0468728,-1.00345,1.00086,0.996752
96950.1,-0.000710155,-0.000284203,-0.000974376,0.000438995,-0.00118444,-0.000909286,0.00216887,-0.000327735,0.00142522,0.000168472,-0.00156847,0.0468728,-1.00345,1.00086,0.996752
97000.4,-0.000663884,-0.000328273,-0.000989324,0.0005403,-0.00118634,-0.000827961,0.00204561,-0.000194004,0.00150696,0.000178302,-0.00155815,0.0468721,-1.00353,1.00088,0.996681
97050.8,-0.000636693,-0.000385634,-0.00102813,0.000640538,-0.00118507,-0.000745064,0.00200475,2.52889e-05,0.00165792,0.000178302,-0.00155815,0.0468721,-1.00353,1.00088,0.996681
97101.2,-0.000582955,-0.000425616,-0.00103415,0.000733278,-0.00116429,-0.000651693,0.0019001,0.000248572,0.00176085,0.00018841,-0.00154731,0.0468712,-1.00362,1.00089,0.996607
97151.6,-0.000546144,-0.000481385,-0.00106462,0.000821938,-0.00114319,-0.000559855,0.00177319,0.000422158,0.00183675,0.00018841,-0.00154731,0.0468712,-1.00362,1.00089,0.996607
97202,-0.000486657,-0.000515526,-0.00106131,0.000900258,-0.00110447,-0.000455314,0.00163855,0.00060123,0.00200207,0.000198791,-0.00153603,0.0468701,-1.0037,1.00089,0.996531
97252.3,-0.000441569,-0.000567955,-0.00108258,0.000972765,-0.00106727,-0.000357995,0.00145015,0.000743986,0.00194638,0.000198791,-0.00153603,0.0468701,-1.0037,1.00089,0.996531
97302.7,-0.000378328,-0.000595284,-0.00106966,0.00103533,-0.00101465,-0.000252256,0.0013497,0.000878794,0.00204807,0.000209435,-0.00152439,0.0468688,-1.00378,1.00089,0.996455
97353.1,-0.000326507,-0.000642999,-0.00108135,0.00109201,-0.000962335,-0.000152436,0.00113359,0.00104627,0.0019964,0.000209435,-0.00152439,0.0468688,-1.00378,1.00089,0.996455
97403.5,-0.000261197,-0.000662686,-0.00105917,0.00113551,-0.000891452,-5.03593e-05,0.000992454,0.00124928,0.00200007,0.00022032,-0.00151243,0.0468674,-1.00386,1.00087,0.99638
97453.9,-0.00020444,-0.000704144,-0.00106136,0.00117658,-0.000829878,5.0734e-05,0.000821395,0.00123147,0.00202187,0.00022032,-0.00151243,0.0468674,-1.00386,1.00087,0.99638
97504.2,-0.000139152,-0.000715471,-0.00103052,0.00120266,-0.000750912,0.000151279,0.000664768,0.00142186,0.00199649,0.000231396,-0.00150019,0.046866,-1.00394,1.00084,0.996307
97554.6,-7.87846e-05,-0.00074979,-0.00102313,0.00122607,-0.000670649,0.000250296,0.000468056,0.00160525,0.00198034,0.000231396,-0.00150019,0.046866,-1.00394,1.00084,0.996307
97605,-1.52045e-05,-0.00075224,-0.000984248,0.00123315,-0.000585911,0.000343517,0.000300458,0.00155339,0.00187756,0.000242587,-0.00148774,0.0468644,-1.00401,1.00081,0.996239
97655.4,4.68358e-05,-0.000778493,-0.00096771,0.00123793,-0.000500363,0.000434973,9.56573e-05,0.00171095,0.00182912,0.000242587,-0.00148774,0.0468644,-1.00401,1.00081,0.996239
97705.8,0.000107093,-0.00077217,-0.000921833,0.00122492,-0.000407323,0.000518308,-9.13172e-05,0.00173981,0.00170644,0.000253791,-0.00147511,0.0468626,-1.00408,1.00077,0.996175
97756.2,0.000169027,-0.000789633,-0.000896941,0.00120919,-0.000314693,0.000602534,-0.000314673,0.00185261,0.00168453,0.000253791,-0.00147511,0.0468626,-1.00408,1.00077,0.996175
97806.5,0.000224137,-0.000774435,-0.000845157,0.00117911,-0.000215931,0.000675529,-0.000428426,0.00187785,0.00152386,0.000264873,-0.0014624,0.0468607,-1.00414,1.00072,0.996116
97856.9,0.000284095,-0.000782603,-0.000812556,0.00114585,-0.000122348,0.000746306,-0.000665252,0.00187167,0.00141553,0.000264873,-0.0014624,0.0468607,-1.00414,1.00072,0.996116
97907.3,0.000332731,-0.000758923,-0.00075628,0.0010963,-2.21378e-05,0.000807447,-0.000819402,0.00193238,0.00130737,0.000275683,-0.0014497,0.0468586,-1.00419,1.00067,0.996064
97957.7,0.00038897,-0.00075747,-0.000717086,0.00104494,7.76523e-05,0.000865275,-0.00102723,0.0019958,0.00115655,0.000275683,-0.0014497,0.0468586,-1.00419,1.00067,0.996064
98008.1,0.000429714,-0.00072564,-0.000657531,0.000978159,0.000174249,0.000908821,-0.00117164,0.00188628,0.000971479,0.000286053,-0.00143715,0.0468561,-1.00424,1.00062,0.996019
98058.4,0.000480301,-0.000714593,-0.000613228,0.000912181,0.000268004,0.000955264,-0.00131956,0.00187511,0.000928865,0.000286053,-0.00143715,0.0468561,-1.00424,1.00062,0.996019
98108.8,0.000512062,-0.000675583,-0.00055188,0.000829881,0.000359565,0.000983314,-0.00149425,0.00181101,0.000672283,0.000295821,-0.00142491,0.0468534,-1.00427,1.00057,0.995981
98159.2,0.000555481,-0.000655399,-0.000503497,0.000752318,0.000448626,0.00101066,-0.00155125,0.00178123,0.000546944,0.000295821,-0.00142491,0.0468534,-1.00427,1.00057,0.995981
98209.6,0.00057719,-0.00061016,-0.000442025,0.000667218,0.000531693,0.00102548,-0.00156649,0.00166463,0.000412888,0.000304841,-0.00141314,0.0468505,-1.0043,1.00051,0.99595
98260,0.000594577,-0.000562949,-0.000381289,0.000573002,0.000610041,0.00103041,-0.00176171,0.00158064,0.000211884,0.000313178,-0.00140204,0.0468476,-1.00432,1.00046,0.995924
98310.4,0.000625291,-0.000530336,-0.000329879,0.000483031,0.000686693,0.00103008,-0.0017994,0.00153305,-6.6374e-06,0.000313178,-0.00140204,0.0468476,-1.00432,1.00046,0.995924
98360.7,0.000632411,-0.000478592,-0.000271187,0.00038216,0.000753965,0.00101619,-0.00191401,0.00137756,-0.000166968,0.000320662,-0.00139163,0.0468445,-1.00434,1.00042,0.995906
98411.1,0.000653545,-0.000438787,-0.000220085,0.000285928,0.000819833,0.00100185,-0.00192464,0.00131737,-0.000286774,0.000320662,-0.00139163,0.0468445,-1.00434,1.00042,0.995906
98461.5,0.000669932,-0.000395671,-0.000169495,0.000182473,0.0008789,0.000981438,-0.00206912,0.00118133,-0.000408298,0.000320662,-0.00139163,0.0468445,-1.00434,1.00042,0.995906
98511.9,0.000660802,-0.000339145,-0.000116229,7.67941e-05,0.000928669,0.000943515,-0.00203844,0.0010499,-0.000656676,0.000327008,-0.00138229,0.0468415,-1.00434,1.00037,0.995898
98562.3,0.000647072,-0.000282249,-6.58431e-05,-3.05633e-05,0.000970193,0.000898042,-0.00208432,0.000888345,-0.000816572,0.000332735,-0.00137373,0.0468386,-1.00434,1.00034,0.995894
98612.6,0.000647168,-0.000231597,-1.96141e-05,-0.000134016,0.00100698,0.00084982,-0.00206906,0.00073582,-0.000964454,0.000332735,-0.00137373,0.0468386,-1.00434,1.00034,0.995894
98663,0.000623391,-0.000174494,2.44943e-05,-0.00023974,0.00102973,0.000791008,-0.00207104,0.000519686,-0.00109737,0.000337652,-0.00136624,0.0468361,-1.00433,1.0003,0.995895
98713.4,0.000612542,-0.000120881,6.57339e-05,-0.000337929,0.00105208,0.000729927,-0.00196379,0.000447049,-0.00122163,0.000337652,-0.00136624,0.0468361,-1.00433,1.0003,0.995895
98763.8,0.000579341,-6.50933e-05,0.000102397,-0.000433043,0.00106455,0.000660304,-0.00187667,0.000317191,-0.00132969,0.00034187,-0.00135986,0.046834,-1.00432,1.00028,0.995903
98814.2,0.000558341,-9.83228e-06,0.000137231,-0.00052331,0.0010735,0.000594259,-0.00180533,0.000179054,-0.00132091,0.00034187,-0.00135986,0.046834,-1.00432,1.00028,0.995903
98864.5,0.000517327,4.35338e-05,0.00016612,-0.00061504,0.00106763,0.000515568,-0.00182481,-4.96631e-05,-0.00152831,0.000345556,-0.00135455,0.0468325,-1.00431,1.00026,0.995915
98914.9,0.000486696,9.87895e-05,0.000194146,-0.000698785,0.00105481,0.00043463,-0.00167489,-0.000256552,-0.00161875,0.000345556,-0.00135455,0.0468325,-1.00431,1.00026,0.995915
98965.3,0.000438562,0.000147852,0.000214288,-0.000776598,0.00103415,0.000347659,-0.00156009,-0.000348433,-0.0017115,0.000348898,-0.00135023,0.0468316,-1.00429,1.00025,0.995931
99015.7,0.000399212,0.000201173,0.000233949,-0.000844578,0.00100911,0.000260176,-0.00135962,-0.000500812,-0.00174967,0.000348898,-0.00135023,0.0468316,-1.00429,1.00025,0.995931
99066.1,0.000345934,0.00024491,0.000244987,-0.000912487,0.000972129,0.000169302,-0.00137337,-0.000679955,-0.00180671,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99116.4,0.000299293,0.000294958,0.000255878,-0.000973046,0.000931342,7.4103e-05,-0.00121118,-0.000815742,-0.00190399,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99166.8,0.000249477,0.000342789,0.000261988,-0.00102738,0.000883031,-1.91164e-05,-0.00108668,-0.000966208,-0.00186439,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99217.2,0.000196762,0.000388058,0.000263359,-0.00107548,0.000830701,-0.000111371,-0.000962084,-0.0010466,-0.00184509,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99267.6,0.000141369,0.000430423,0.000260229,-0.00111287,0.000767455,-0.000208378,-0.000747813,-0.00126493,-0.00194014,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99318,8.40505e-05,0.000469485,0.00025209,-0.0011448,0.000702945,-0.000299934,-0.000638528,-0.00129019,-0.00183113,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99368.4,2.50215e-05,0.000505094,0.000239343,-0.00116824,0.00063302,-0.000390069,-0.000468856,-0.0013985,-0.0018027,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99418.7,-3.52005e-05,0.000536964,0.000222056,-0.00118268,0.000558025,-0.000475773,-0.000288632,-0.00149992,-0.00171407,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
99469.1,-9.62522e-05,0.000564807,0.000200459,-0.0011864,0.000479066,-0.000561355,-7.43977e-05,-0.00157918,-0.00171165,0.000352098,-0.00134675,0.0468315,-1.00426,1.00024,0.99595
