time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
76898.9,0.16776,0.000721661,0.0045196,0.108958,-0.0115238,0.000414429,1.2398,0.168057,1.18523,0.127844,-1.72593,-0.152905,37.0311,-2.10158,43.839
76949.3,0.172187,0.000231066,0.00739973,0.0486166,0.00309477,-0.0601798,-1.19956,0.295931,-1.22844,0.13686,-1.71832,-0.160756,37.0066,-2.07806,43.8802
76999.7,0.167787,0.00041346,0.00341404,0.100929,-0.0351584,-0.00286713,1.06676,-0.76489,1.13655,0.128481,-1.72216,-0.153166,37.0743,-2.05841,43.8875
77050.1,0.171066,-0.000478858,0.0039788,0.059644,0.0228472,-0.0526132,-0.823574,1.16043,-0.998985,0.128918,-1.72165,-0.153535,37.0732,-2.05489,43.8923
77100.4,0.166344,0.00180583,-0.000517005,0.0869457,-0.0501683,-0.0151371,0.563917,-1.46098,0.754235,0.0814244,-1.79153,-0.112557,37.1035,-2.12483,43.842
77150.8,0.169849,0.00109826,-0.000860828,0.0738503,0.0347525,-0.0418548,-0.258276,1.69777,-0.541482,0.0789907,-1.79279,-0.110374,37.1052,-2.12602,43.8378
77201.2,0.165959,0.00474716,-0.00352504,0.0695963,-0.0545939,-0.0314908,-0.0683047,-1.78816,0.20836,0.0750981,-1.80186,-0.106817,37.0878,-2.13872,43.8537
77251.6,0.17004,0.0041299,-0.00520275,0.0907137,0.0331518,-0.0242892,0.423823,1.75417,0.140499,0.0711964,-1.80668,-0.103428,37.0871,-2.14513,43.8468
77302,0.167276,0.00742317,-0.00466264,0.0539967,-0.0467017,-0.0478483,-0.7167,-1.59633,-0.480187,0.055749,-1.84523,-0.0903226,37.0196,-2.18885,43.8615
77352.4,0.171953,0.0063435,-0.00714182,0.104019,0.0200642,-0.00746463,1.00196,1.33407,0.802478,0.0536093,-1.84909,-0.0885113,37.021,-2.18703,43.8657
77402.7,0.168991,0.00823813,-0.00597902,0.0441265,-0.0273866,-0.0608568,-1.18559,-0.951122,-1.06337,0.0631004,-1.84984,-0.0968666,36.9612,-2.19396,43.9007
77453.1,0.173416,0.00689337,-0.0095528,0.107998,-0.0044028,0.00279984,1.27889,0.458234,1.26564,0.0597953,-1.85088,-0.0939559,37.0015,-2.1723,43.9138
77503.5,0.170074,0.00676822,-0.00743014,0.0439179,-0.00213335,-0.0648612,-1.26682,0.0460833,-1.35746,0.0773735,-1.83273,-0.10912,36.9719,-2.15003,43.9552
77553.9,0.173523,0.00648216,-0.0124719,0.10084,-0.0303777,0.0018346,1.13874,-0.565091,1.33188,0.0706286,-1.8359,-0.103108,37.0409,-2.11537,43.983
77604.3,0.169609,0.00543732,-0.0112711,0.053876,0.0207974,-0.0589864,-0.923341,1.02509,-1.22296,0.0723786,-1.83348,-0.104486,37.0366,-2.11257,43.9896
77654.6,0.172934,0.00715137,-0.01539,0.0869045,-0.0484863,-0.00756295,0.662436,-1.3856,1.01572,0.0215321,-1.89431,-0.060224,37.1028,-2.15685,43.9453
77705,0.169004,0.00623698,-0.0158063,0.0677098,0.0351554,-0.0479775,-0.369804,1.67513,-0.811416,0.0227095,-1.88988,-0.0610196,37.1041,-2.15762,43.9421
77755.4,0.172603,0.00991872,-0.0189295,0.069119,-0.0564288,-0.0235451,0.0295837,-1.83092,0.481518,0.0196108,-1.88922,-0.0578482,37.1114,-2.14756,43.9712
77805.8,0.16942,0.00902561,-0.0206788,0.0849306,0.0363897,-0.0293523,0.329167,1.86004,-0.11579,0.0167733,-1.89006,-0.0551751,37.1135,-2.15765,43.9579
77856.2,0.17396,0.0130364,-0.0205293,0.0527291,-0.0519762,-0.0409882,-0.639631,-1.76451,-0.247866,-0.00533566,-1.92217,-0.0358028,37.0872,-2.19145,43.9587
77906.5,0.171743,0.011556,-0.0223621,0.0980734,0.0267588,-0.0104496,0.923272,1.5763,0.60462,-0.00535662,-1.92034,-0.0356111,37.0869,-2.19155,43.9584
77956.9,0.176365,0.0144718,-0.0205539,0.040933,-0.0356107,-0.0560421,-1.13985,-1.24588,-0.918801,0.00430052,-1.91632,-0.0438736,37.0306,-2.18278,44.011
78007.3,0.174289,0.0123532,-0.0228609,0.103385,0.00432649,0.00459898,1.26711,0.798051,1.19966,0.00297741,-1.92071,-0.0427848,37.0402,-2.16731,44.0328
78057.7,0.178502,0.0130749,-0.0190484,0.037434,-0.0116649,-0.0631806,-1.30927,-0.316955,-1.37239,0.0197128,-1.902,-0.0572046,37.0077,-2.13747,44.0827
78108.1,0.175688,0.0114716,-0.0225864,0.097719,-0.0225975,0.00970224,1.22303,-0.219151,1.44424,0.00962016,-1.91412,-0.0485824,37.0685,-2.11102,44.1014
78158.5,0.178701,0.0108373,-0.0200642,0.0439638,0.0128821,-0.0610153,-1.06782,0.709846,-1.42472,0.00820568,-1.91715,-0.0474149,37.064,-2.10688,44.1095
78208.8,0.175311,0.0111317,-0.0245713,0.0850415,-0.0438597,0.00452139,0.837277,-1.13442,1.30298,-0.0493337,-1.99994,0.0019863,37.1208,-2.15569,44.0752
78259.2,0.17776,0.0103781,-0.02373,0.0553586,0.031962,-0.0535114,-0.588857,1.51523,-1.16736,-0.052099,-2.00263,0.00436482,37.1227,-2.15701,44.0712
78309.6,0.174531,0.0129577,-0.0279407,0.0672564,-0.0570435,-0.0090377,0.252155,-1.77965,0.886385,-0.06334,-2.02052,0.0142331,37.1276,-2.16134,44.0927
78360,0.177411,0.0124318,-0.0285591,0.0720644,0.0404451,-0.0354395,0.098784,1.94831,-0.532306,-0.0719222,-2.03146,0.021616,37.1294,-2.17456,44.0772
78410.4,0.175341,0.0162674,-0.0297304,0.0491726,-0.0585152,-0.0265215,-0.442122,-1.97758,0.166717,-0.11006,-2.09454,0.0544482,37.0988,-2.23027,44.0696
78460.8,0.179253,0.0155012,-0.0304362,0.0877088,0.0384792,-0.0144497,0.775711,1.93543,0.23041,-0.111606,-2.09534,0.0557788,37.0968,-2.23083,44.0665
78511.1,0.177728,0.0190105,-0.0288859,0.0333969,-0.0465218,-0.0445678,-1.07032,-1.69798,-0.612957,-0.101703,-2.09038,0.0474045,37.0387,-2.22696,44.1132
78561.5,0.176085,0.0169461,-0.0310641,0.0958058,0.0195679,0.00664175,1.26221,1.32286,1.01909,-0.0991336,-2.08562,0.0452972,37.0432,-2.21823,44.1214
78611.9,0.179991,0.0191505,-0.0281879,0.026092,-0.0236993,-0.0578846,-1.39159,-0.864694,-1.29493,-0.0857616,-2.07836,0.0336832,36.9896,-2.20484,44.1723
78662.3,0.177841,0.0168947,-0.0316821,0.0942106,-0.00742059,0.0186753,1.37631,0.326257,1.5257,-0.0933577,-2.08969,0.0401535,37.0301,-2.17962,44.2004
78712.6,0.180585,0.0171283,-0.0287503,0.028418,0.00331666,-0.0618621,-1.3127,0.21482,-1.61488,-0.095418,-2.09731,0.0417989,37.0161,-2.18046,44.212
78763,0.177716,0.016178,-0.0333151,0.0834883,-0.032794,0.0197868,1.11522,-0.721866,1.62623,-0.14023,-2.15283,0.0803859,37.1078,-2.19225,44.1902
78813.4,0.179642,0.0156483,-0.0308898,0.0383709,0.0275058,-0.0573224,-0.894889,1.2042,-1.55123,-0.14403,-2.15822,0.083581,37.108,-2.19255,44.1897
78863.8,0.176756,0.0170484,-0.0344146,0.0653967,-0.0518195,0.0118227,0.557432,-1.58648,1.36161,-0.166166,-2.18398,0.102967,37.145,-2.18543,44.213
78914.2,0.178791,0.0166107,-0.0326731,0.0540653,0.0436946,-0.0405771,-0.21615,1.90466,-1.06207,-0.176969,-2.19743,0.112165,37.1506,-2.19483,44.1985
78964.6,0.176436,0.0202737,-0.0349795,0.0449426,-0.0601373,-0.00338816,-0.1667,-2.07525,0.729245,-0.218958,-2.25521,0.148574,37.1607,-2.23396,44.1886
79014.9,0.179201,0.0199363,-0.034588,0.0705715,0.0493185,-0.0193447,0.519079,2.18348,-0.330456,-0.220315,-2.25533,0.14974,37.1585,-2.23471,44.1848
79065.3,0.177561,0.0244157,-0.0346071,0.0254693,-0.055051,-0.0233209,-0.888289,-2.0859,-0.0871415,-0.212986,-2.24774,0.143973,37.1125,-2.22276,44.2413
79115.7,0.181144,0.0234209,-0.034458,0.0832292,0.0379424,0.00632537,1.16229,1.85139,0.575273,-0.22096,-2.25847,0.150716,37.1128,-2.22847,44.2338
79166.1,0.179697,0.0266242,-0.0301638,0.0119575,-0.0378987,-0.0401288,-1.40339,-1.51358,-0.949659,-0.219628,-2.25936,0.149809,37.0762,-2.2218,44.2698
79216.5,0.183176,0.0248703,-0.0312305,0.0862994,0.0158233,0.027848,1.4919,1.06755,1.34175,-0.229331,-2.27511,0.157831,37.0961,-2.21391,44.2757
79266.9,0.180636,0.0259563,-0.026753,0.00770466,-0.0117027,-0.0510969,-1.55692,-0.548921,-1.58673,-0.229581,-2.27981,0.158131,37.0702,-2.21184,44.2991
79317.2,0.183333,0.0244712,-0.028883,0.0793598,-0.0111543,0.0394678,1.43869,0.00462105,1.78746,-0.271216,-2.34716,0.193128,37.1247,-2.21618,44.3046
79367.6,0.179557,0.0240751,-0.0238399,0.0111942,0.0169342,-0.0532365,-1.34212,0.561564,-1.8682,-0.27113,-2.34789,0.193035,37.118,-2.20894,44.3167
79418,0.181428,0.0244663,-0.0272049,0.0626047,-0.0365584,0.0399841,1.03393,-1.07325,1.84093,-0.309133,-2.40397,0.225219,37.1789,-2.21058,44.3233
79468.4,0.176956,0.023669,-0.0235514,0.0240408,0.0422002,-0.0440787,-0.750851,1.57281,-1.69456,-0.315599,-2.41245,0.230733,37.1796,-2.215,44.3179
79518.8,0.178848,0.0269492,-0.0266188,0.040375,-0.0539525,0.0302456,0.333571,-1.92396,1.46383,-0.376816,-2.50799,0.282892,37.1929,-2.26633,44.3056
79569.1,0.179836,0.0271327,-0.0247455,0.0418898,0.0599742,-0.0267794,0.0374557,2.27297,-1.15015,-0.379005,-2.50941,0.284712,37.1953,-2.26812,44.2983
79619.5,0.182501,0.0328915,-0.0267809,0.016428,-0.0591748,0.0113842,-0.505241,-2.38263,0.753554,-0.391981,-2.53453,0.295875,37.1687,-2.27121,44.3375
79669.9,0.184476,0.0328614,-0.0262463,0.0600034,0.0617456,0.000778285,0.875286,2.41414,-0.219114,-0.401395,-2.54754,0.303896,37.1669,-2.2868,44.3207
79720.3,0.18789,0.0391865,-0.0243635,-0.00357915,-0.0508297,-0.0103685,-1.26458,-2.25068,-0.23558,-0.425558,-2.59526,0.324439,37.1113,-2.3126,44.3499
79770.6,0.190593,0.0382465,-0.0246899,0.0727013,0.0495992,0.0300468,1.52826,2.00475,0.801157,-0.427067,-2.59734,0.325679,37.1104,-2.31323,44.3485
79821,0.193764,0.0431151,-0.0203744,-0.0158472,-0.028055,-0.0304163,-1.7675,-1.55299,-1.21394,-0.426123,-2.60314,0.324798,37.0732,-2.30952,44.3806
79871.4,0.196152,0.0413731,-0.0221674,0.0729626,0.0239491,0.053592,1.77802,1.03737,1.67358,-0.429937,-2.60764,0.327873,37.1144,-2.28666,44.3949
79921.8,0.197889,0.0439426,-0.0162845,-0.0170611,0.00397646,-0.0420844,-1.79464,-0.400272,-1.91987,-0.422766,-2.60247,0.321572,37.0926,-2.27048,44.4255
79972.1,0.199289,0.0429273,-0.0189609,0.0606432,-0.00607005,0.0655199,1.55833,-0.205603,2.13531,-0.444363,-2.63349,0.339746,37.1638,-2.23989,44.4569
80022.5,0.199428,0.0440759,-0.0129746,-0.00781166,0.0372976,-0.0415388,-1.3575,0.863028,-2.1527,-0.449521,-2.64275,0.343954,37.1616,-2.23923,44.4596
80072.9,0.200204,0.0456255,-0.0163472,0.0396712,-0.0313868,0.0652169,0.9558,-1.37714,2.11371,-0.503016,-2.71613,0.389703,37.2312,-2.26009,44.4489
80123.3,0.199654,0.0465951,-0.0114809,0.00854691,0.0646087,-0.0306051,-0.609417,1.91129,-1.93055,-0.508712,-2.72463,0.394382,37.2319,-2.26158,44.4452
80173.7,0.200781,0.0515088,-0.0139182,0.0130469,-0.0474972,0.0537441,0.0992418,-2.24383,1.66195,-0.532929,-2.76154,0.415094,37.2372,-2.25188,44.4901
80224,0.200748,0.0526897,-0.00995909,0.0285442,0.080383,-0.00599303,0.323086,2.54449,-1.2128,-0.546542,-2.78,0.426565,37.2429,-2.26667,44.4696
80274.4,0.202883,0.0600392,-0.0103049,-0.0130852,-0.0506553,0.0343489,-0.824717,-2.62097,0.790865,-0.583716,-2.83761,0.458392,37.2283,-2.29129,44.4856
80324.8,0.203928,0.0606919,-0.0086942,0.0469526,0.0825553,0.0241258,1.20466,2.65887,-0.21203,-0.581432,-2.83295,0.45644,37.2234,-2.2909,44.4834
80375.2,0.206777,0.0683969,-0.00638842,-0.0338922,-0.0382652,0.00943147,-1.61494,-2.41644,-0.296874,-0.578861,-2.8378,0.454163,37.1722,-2.26941,44.5494
80425.5,0.208408,0.0679155,-0.0057868,0.0572346,0.0663277,0.0564138,1.82514,2.08753,0.932393,-0.58165,-2.84184,0.456487,37.1717,-2.27203,44.5461
80475.9,0.210683,0.0740067,0.000495416,-0.0452582,-0.0131473,-0.0117985,-2.0432,-1.59019,-1.37212,-0.579119,-2.84287,0.454191,37.1427,-2.25755,44.5822
80526.3,0.211804,0.0728307,0.000359748,0.0543657,0.0396228,0.0825084,1.99675,1.04849,1.87101,-0.594315,-2.86697,0.46679,37.1891,-2.24634,44.5879
80576.7,0.212322,0.0766088,0.00809008,-0.04578,0.0208157,-0.0246854,-1.99515,-0.378226,-2.1515,-0.600034,-2.87966,0.471438,37.1771,-2.24436,44.6008
80627,0.212408,0.0761377,0.00581327,0.0399141,0.00994857,0.0967774,1.71747,-0.221583,2.41614,-0.654694,-2.96553,0.517581,37.2497,-2.26252,44.5942
80677.4,0.211083,0.0785425,0.0131111,-0.0367435,0.0565984,-0.0279382,-1.52403,0.928432,-2.50275,-0.657974,-2.97181,0.520197,37.2485,-2.26091,44.5968
80727.8,0.210565,0.0806228,0.0087529,0.015241,-0.016901,0.0973019,1.04166,-1.47128,2.49862,-0.70529,-3.04401,0.560394,37.2973,-2.2766,44.6056
80778.2,0.20844,0.082626,0.0138238,-0.018073,0.0871412,-0.0173392,-0.661411,2.07701,-2.29781,-0.710517,-3.05162,0.564791,37.2987,-2.28365,44.597
80828.5,0.208369,0.0884902,0.0102609,-0.0145671,-0.034472,0.0851933,0.0744078,-2.43358,2.04016,-0.776096,-3.15808,0.620355,37.3011,-2.32827,44.6024
80878.9,0.206778,0.0905744,0.013301,0.00540249,0.108222,0.00444723,0.401051,2.85197,-1.61713,-0.773543,-3.1519,0.618261,37.3023,-2.33066,44.5947
80929.3,0.20805,0.0993286,0.0112923,-0.0448826,-0.0378101,0.0619028,-1.00604,-2.92059,1.14975,-0.800177,-3.20193,0.640589,37.2687,-2.33279,44.6434
80979.7,0.207671,0.100996,0.0133299,0.0264948,0.112179,0.0384958,1.42886,2.99776,-0.470625,-0.808219,-3.21256,0.647518,37.2664,-2.35116,44.6239
81030.1,0.209855,0.110642,0.0154286,-0.0689868,-0.0263994,0.0344717,-1.9113,-2.77135,-0.0781158,-0.841248,-3.27624,0.675104,37.2183,-2.36885,44.6579
81080.4,0.21026,0.111053,0.0164879,0.0399516,0.100258,0.0757694,2.17932,2.53214,0.824459,-0.839912,-3.27353,0.673993,37.2149,-2.37072,44.6549
81130.8,0.212048,0.119301,0.0223172,-0.0829063,0.000951051,0.00806844,-2.46132,-1.98529,-1.34938,-0.845654,-3.28986,0.678576,37.1823,-2.36594,44.6863
81181.2,0.212048,0.118554,0.0216705,0.0379723,0.0733546,0.108034,2.41734,1.44849,2.0001,-0.842956,-3.2823,0.676398,37.2288,-2.34152,44.7011
81231.6,0.211868,0.124335,0.0296273,-0.0832401,0.0398104,-0.00985029,-2.4276,-0.669681,-2.35456,-0.839956,-3.28364,0.673552,37.2102,-2.32757,44.7283
81281.9,0.210667,0.124164,0.0270642,0.0211227,0.0406879,0.1274,2.08769,0.0169668,2.74351,-0.854291,-3.30235,0.685821,37.288,-2.29465,44.7616
81332.3,0.20827,0.12801,0.0343201,-0.0701951,0.0806492,-0.0146941,-1.83111,0.801987,-2.8377,-0.853477,-3.30146,0.68517,37.2862,-2.29425,44.7639
81382.7,0.206426,0.130372,0.0294279,-0.00604747,0.0115812,0.130788,1.2813,-1.38,2.91452,-0.895976,-3.35766,0.721886,37.3564,-2.30648,44.7672
81433.1,0.202819,0.133754,0.0352572,-0.0482206,0.114722,-0.00679189,-0.845,2.06415,-2.7501,-0.894488,-3.35424,0.72071,37.3573,-2.30814,44.7636
81483.5,0.20143,0.140138,0.0306363,-0.0393253,-0.00802762,0.120198,0.177768,-2.45493,2.54012,-0.930977,-3.41295,0.751562,37.3675,-2.29966,44.8138
81533.8,0.198064,0.14372,0.0350882,-0.0229294,0.13823,0.0158571,0.329114,2.92369,-2.08829,-0.934246,-3.41384,0.754595,37.3737,-2.31388,44.7937
81584.2,0.198007,0.153812,0.0330905,-0.0723447,-0.0142609,0.0990289,-0.986504,-3.05033,1.66019,-0.982162,-3.49183,0.795065,37.3617,-2.33227,44.8213
81634.6,0.195875,0.156971,0.0358777,0.000631656,0.148286,0.048535,1.45838,3.25279,-1.0079,-0.975476,-3.47946,0.789521,37.3566,-2.33132,44.8192
81685,0.197143,0.168673,0.0373467,-0.100104,-0.00470465,0.0700739,-2.01693,-3.05928,0.433877,-0.994062,-3.52217,0.804363,37.3084,-2.30619,44.8929
81735.3,0.196018,0.170648,0.0391656,0.0165887,0.14005,0.0882572,2.33242,2.89792,0.36719,-0.995687,-3.52088,0.806046,37.3066,-2.32109,44.875
81785.7,0.197273,0.181762,0.0453277,-0.117632,0.0188482,0.0412382,-2.68617,-2.42355,-0.938416,-1.01081,-3.55175,0.818386,37.2761,-2.31533,44.9093
81836.1,0.196049,0.182436,0.0461634,0.0184421,0.118237,0.125923,2.72063,1.9895,1.69636,-1.01419,-3.5557,0.821378,37.2956,-2.31488,44.9077
81886.5,0.195686,0.191195,0.0550337,-0.122648,0.0547126,0.0175543,-2.82692,-1.26845,-2.16259,-1.02126,-3.57436,0.826899,37.2735,-2.30598,44.9347
81936.9,0.193457,0.191424,0.0535802,0.00540573,0.0875976,0.153683,2.55913,0.66087,2.72895,-1.05239,-3.6236,0.8534,37.3439,-2.30746,44.9406
81987.2,0.18215,0.189192,0.0622595,-0.115683,0.0962189,0.0032657,-2.41945,0.195057,-3.00048,-1.04463,-3.6102,0.847104,37.3375,-2.29823,44.954
82037.6,0.178919,0.190727,0.0574053,-0.0221041,0.0550362,0.16533,1.86544,-0.816812,3.25949,-1.08526,-3.66904,0.881986,37.4115,-2.30869,44.9609
82088,0.166558,0.187343,0.0640836,-0.0955413,0.134416,0.00221476,-1.46962,1.61538,-3.25182,-1.07789,-3.65296,0.876304,37.4119,-2.30986,44.9591
82138.4,0.163213,0.192586,0.0583124,-0.0574673,0.0296042,0.161616,0.755805,-2.0923,3.20172,-1.15353,-3.77495,0.940193,37.4439,-2.34745,44.9693
82188.8,0.151027,0.189337,0.0632626,-0.0687199,0.166523,0.0138025,-0.221669,2.7652,-2.94798,-1.14403,-3.75356,0.93278,37.4474,-2.35111,44.9604
82239.1,0.148856,0.19904,0.0585392,-0.0962107,0.0160711,0.144144,-0.554308,-3.00701,2.61537,-1.20535,-3.85976,0.983895,37.4363,-2.36227,45.0051
82289.5,0.144138,0.203976,0.0622713,-0.040518,0.187925,0.0420379,1.10923,3.44411,-2.03554,-1.20918,-3.86178,0.987522,37.4379,-2.38138,44.9839
82339.9,0.143766,0.217095,0.0606762,-0.131009,0.0170252,0.117455,-1.81566,-3.41597,1.51711,-1.28058,-3.98845,1.04688,37.4033,-2.4091,45.0172
82390.3,0.140433,0.221341,0.0633035,-0.0150369,0.194631,0.0809107,2.31554,3.55954,-0.723064,-1.27311,-3.97393,1.04079,37.3964,-2.41121,45.0124
82440.6,0.141288,0.235711,0.0663338,-0.158033,0.034993,0.0843333,-2.86818,-3.1899,0.0783848,-1.30547,-4.03943,1.06698,37.3532,-2.39956,45.0677
82491,0.138587,0.238594,0.0683215,-0.00287725,0.182477,0.126493,3.1005,2.95521,0.850208,-1.31075,-4.04636,1.0716,37.3442,-2.41554,45.054
82541.4,0.13894,0.251464,0.0754151,-0.17242,0.0658488,0.0526602,-3.40588,-2.32641,-1.46164,-1.33655,-4.10068,1.09244,37.3061,-2.40963,45.0937
82591.8,0.136019,0.252254,0.0743679,-0.0063287,0.155999,0.167842,3.31437,1.81761,2.32675,-1.33424,-4.09579,1.0909,37.357,-2.38605,45.1172
82642.2,0.134147,0.262315,0.0835574,-0.17118,0.110392,0.0269948,-3.31818,-0.900631,-2.79851,-1.3376,-4.10268,1.09378,37.3468,-2.38589,45.1275
82692.6,0.124072,0.252015,0.0793272,-0.0282832,0.12192,0.194581,2.85972,0.266402,3.38751,-1.33474,-4.07713,1.09342,37.4518,-2.38417,45.1178
82742.9,0.119397,0.259609,0.087865,-0.152535,0.156223,0.0152678,-2.5093,0.704052,-3.56587,-1.32656,-4.06203,1.08688,37.4491,-2.3803,45.1237
82793.3,0.10958,0.252347,0.0808252,-0.0627209,0.0905503,0.203576,1.79125,-1.28075,3.80791,-1.35176,-4.09165,1.1092,37.5193,-2.37241,45.1515
82843.7,0.103139,0.258496,0.086617,-0.124506,0.195277,0.0178722,-1.2623,2.12098,-3.68959,-1.33856,-4.06424,1.09883,37.522,-2.37482,45.1462
82894.1,0.0946566,0.255374,0.078226,-0.102668,0.0682087,0.195505,0.424891,-2.51122,3.59681,-1.39221,-4.14424,1.14464,37.5545,-2.38804,45.175
82944.5,0.0878098,0.261609,0.0822161,-0.0925853,0.224555,0.0334999,0.182516,3.15188,-3.21842,-1.37978,-4.11934,1.13475,37.5538,-2.38829,45.1722
82994.8,0.0816473,0.262856,0.0750585,-0.143213,0.0585077,0.174314,-1.02899,-3.29334,2.85636,-1.43635,-4.21797,1.18171,37.5353,-2.37462,45.2438
83045.2,0.0758534,0.268769,0.0769332,-0.0610305,0.241805,0.0628168,1.62704,3.69351,-2.20474,-1.42892,-4.1967,1.17644,37.5392,-2.39359,45.2205
83095.6,0.0721852,0.273139,0.073297,-0.177805,0.0627042,0.143976,-2.35576,-3.55479,1.65889,-1.48897,-4.29919,1.2265,37.51,-2.40219,45.2657
83146,0.0678242,0.278045,0.0737439,-0.0357955,0.244767,0.102333,2.82532,3.67072,-0.802268,-1.47253,-4.2671,1.21326,37.5004,-2.39925,45.2663
83196.4,0.065754,0.283226,0.0745914,-0.202365,0.0816656,0.10789,-3.35824,-3.2319,0.146622,-1.50435,-4.32986,1.23907,37.4542,-2.37122,45.3389
83246.8,0.062051,0.286577,0.0740945,-0.0232711,0.230464,0.147448,3.56879,3.00373,0.82573,-1.49927,-4.31305,1.23567,37.4448,-2.39125,45.3184
83297.1,0.0596995,0.290562,0.0796374,-0.213789,0.111921,0.0740606,-3.84061,-2.33705,-1.4352,-1.51122,-4.33381,1.24571,37.4201,-2.3815,45.3507
83347.5,0.0555079,0.292526,0.077631,-0.0288287,0.204389,0.188379,3.68576,1.87524,2.32588,-1.49645,-4.29908,1.23476,37.5056,-2.38544,45.333
83397.9,0.0512372,0.293998,0.0854999,-0.209627,0.156328,0.0456725,-3.65166,-0.919788,-2.82142,-1.49887,-4.30241,1.23708,37.4902,-2.37881,45.3533
83448.3,0.0456631,0.296274,0.0814827,-0.0508226,0.173465,0.217275,3.16214,0.363606,3.47146,-1.52992,-4.35025,1.26391,37.5776,-2.39787,45.3457
83498.7,0.0387273,0.296224,0.0904276,-0.193339,0.202261,0.0283762,-2.87968,0.619168,-3.75223,-1.51919,-4.32838,1.25548,37.5738,-2.39132,45.3548
83549,0.0322833,0.300506,0.0833397,-0.0864461,0.144593,0.230637,2.11923,-1.13345,4.09091,-1.56813,-4.40614,1.297,37.648,-2.40881,45.3647
83599.4,0.0236666,0.299212,0.0902455,-0.164851,0.242538,0.023976,-1.59726,2.00871,-4.10592,-1.55568,-4.3789,1.28737,37.6481,-2.40972,45.3635
83649.8,0.0174741,0.307549,0.081947,-0.128877,0.123525,0.228475,0.699727,-2.3652,4.13022,-1.65579,-4.55034,1.37066,37.6792,-2.44307,45.3889
83700.2,0.00816918,0.306594,0.0877117,-0.130082,0.278032,0.031335,-0.0416059,3.1335,-3.9228,-1.63991,-4.51606,1.35821,37.6829,-2.44673,45.38
83750.6,0.00354021,0.320025,0.0802606,-0.174012,0.114227,0.212506,-0.896158,-3.26577,3.65293,-1.74328,-4.70028,1.44328,37.676,-2.46068,45.4318
83800.9,-0.00487305,0.319051,0.0843046,-0.0943011,0.305234,0.0560121,1.58202,3.86098,-3.11142,-1.74207,-4.69079,1.44306,37.677,-2.47963,45.4124
83851.3,-0.00719687,0.337224,0.0801637,-0.215695,0.117068,0.186611,-2.44192,-3.7562,2.63173,-1.86238,-4.909,1.54172,37.6432,-2.50308,45.4608
83901.7,-0.0140563,0.33556,0.0831462,-0.0599307,0.320463,0.0948926,3.10688,4.10594,-1.81667,-1.85097,-4.88447,1.53267,37.6366,-2.50347,45.4577
83952.1,-0.0142053,0.356688,0.0839415,-0.24994,0.135556,0.15177,-3.8135,-3.69156,1.15345,-1.92682,-5.0297,1.594,37.5938,-2.48795,45.5252
84002.5,-0.0199462,0.353418,0.0862698,-0.0386692,0.318204,0.146789,4.21905,3.68879,-0.0815396,-1.94299,-5.05011,1.60808,37.5803,-2.52176,45.4977
84052.9,-0.0194798,0.374938,0.0925668,-0.271981,0.164189,0.115776,-4.68277,-3.07156,-0.6029,-2.01013,-5.1772,1.66264,37.5428,-2.52282,45.5385
84103.2,-0.025028,0.369504,0.0936272,-0.0338233,0.301795,0.202202,4.75572,2.7892,1.75187,-2.01623,-5.18447,1.6674,37.4676,-2.53135,45.5373
84153.6,-0.0260708,0.389465,0.104695,-0.27767,0.201691,0.0825149,-4.89736,-1.98992,-2.37417,-2.03696,-5.22489,1.68414,37.4486,-2.52252,45.5632
84204,-0.0324752,0.38286,0.104075,-0.0511783,0.273681,0.250947,4.52117,1.47534,3.39453,-1.96849,-5.09044,1.62947,37.5589,-2.50137,45.5546
84254.4,-0.0369189,0.400432,0.117615,-0.260832,0.260693,0.0596984,-4.21375,-0.244767,-3.80621,-1.97482,-5.10422,1.63449,37.5478,-2.49112,45.5733
84304.8,-0.0443382,0.394909,0.114077,-0.0859792,0.243853,0.283137,3.48425,-0.300898,4.50047,-1.96292,-5.07507,1.62584,37.638,-2.47401,45.5921
84355.1,-0.0521375,0.410556,0.127037,-0.231927,0.31274,0.0502135,-2.94085,1.39712,-4.63811,-1.95874,-5.06536,1.6227,37.637,-2.47403,45.5935
84405.5,-0.0594956,0.408097,0.120851,-0.131611,0.219299,0.296806,1.98863,-1.83339,4.9671,-2.00365,-5.13369,1.66093,37.7076,-2.48953,45.6064
84455.9,-0.0692985,0.422442,0.130757,-0.194274,0.356484,0.0522306,-1.27879,2.77132,-4.86515,-1.99451,-5.11297,1.65392,37.7079,-2.49257,45.6027
84506.3,-0.0749008,0.42411,0.122755,-0.182217,0.203904,0.293013,0.216683,-3.01538,4.85539,-2.08948,-5.27977,1.73215,37.7301,-2.49963,45.6507
84556.7,-0.0854955,0.43851,0.130391,-0.153561,0.393613,0.0671039,0.553206,3.82014,-4.49368,-2.07358,-5.24354,1.7199,37.7358,-2.51044,45.6346
84607.1,-0.0882383,0.444872,0.122979,-0.23225,0.200965,0.274182,-1.60217,-3.81668,4.1798,-2.185,-5.44243,1.81122,37.7306,-2.52154,45.6846
